,lon,lat,year,month,"('prec',)","('temp',)"
20266,-40.0,-7.75,2003,11,-0.7533979154477192,1.2267225641976274
8979,-45.25,-22.5,1981,4,-0.06263444478884346,-1.3849006860610311
17795,-40.25,-8.0,2001,12,0.16772251738904603,1.4677622229034246
15863,-40.5,-8.0,2010,12,0.40719948385244803,0.9172737479752365
5754,-45.5,-23.25,1984,7,-0.7196846411788022,-1.4603463775757444
26471,-39.25,-8.25,2010,12,0.43845343112302454,1.0559493958271422
1501,-46.25,-23.25,2004,2,1.7674122578512486,-0.5907502561060753
19917,-40.0,-8.25,2008,10,-0.6939641796544915,1.3141030497912027
18435,-40.25,-7.5,1987,4,-0.2914543275927701,0.02848536677918967
10587,-45.0,-22.75,2013,4,-0.19830731753062528,-1.2473279921519107
14249,-40.75,-7.5,2012,6,-0.8793359521544035,0.773845513204832
26508,-39.25,-8.25,2014,1,-0.6475443825608154,1.2644701223664292
4203,-45.75,-23.25,1991,4,0.4488030989077075,-1.0065354575606402
24901,-39.5,-7.5,1982,2,-0.15752347814147946,0.3461801387000774
8931,-45.25,-22.75,2011,4,-0.048493314548385874,-0.9383942346103509
13060,-40.75,-8.0,1981,5,-0.9136640581729056,0.3432954756337658
18806,-40.25,-7.25,1984,3,1.190802548698676,0.24270295448513898
14887,-40.5,-8.5,1997,8,-0.9176604645452089,0.5304334629994878
3858,-45.75,-23.5,1996,7,-0.4418831623245947,-1.9942125041682681
10972,-45.0,-22.5,2011,5,-0.7138437395577435,-1.773751780937167
5296,-45.75,-22.75,2014,5,-0.5852414319361905,-1.5390879243864133
3299,-46.0,-22.75,1983,12,3.1452502086714897,-0.8490653704716324
13690,-40.75,-7.75,1999,11,-0.6472369666860228,1.2420442592988714
14317,-40.75,-7.25,1984,2,-0.1680780898426906,0.926431243747655
10465,-45.0,-22.75,2003,2,-0.26481161844408185,-0.16306462216521792
18801,-40.25,-7.25,1983,10,-0.8869188770659532,1.3744273468027595
16159,-40.5,-7.75,2001,8,-0.9213494550427196,0.3347892034807976
6821,-45.5,-22.75,2005,6,-0.7898779325897693,-1.8843879463618536
10130,-45.0,-23.0,2009,3,0.645651730733208,-0.35187766508923507
612,-46.5,-23.25,1998,1,0.9360572604539102,0.053301830491576385
510,-46.5,-23.25,1989,7,0.45095501003125515,-2.3094128089931627
15229,-40.5,-8.25,1992,2,-0.01621464769516732,0.25388946930322565
10215,-45.0,-22.75,1982,4,-0.25753610940732463,-1.5595680102153031
9332,-45.25,-22.5,2010,9,-0.08517827560696434,-1.0395174222786145
27778,-39.25,-7.25,1983,11,-0.883537302443235,1.5944432466276748
15256,-40.5,-8.25,1994,5,-0.6152657157075969,0.6734793057189998
15326,-40.5,-8.25,2000,3,-0.22915137696814522,0.6461655877965521
24169,-39.5,-8.0,1989,2,-0.4367595644113854,1.2189983562537192
9130,-45.25,-22.5,1993,11,0.14610093419530285,-0.4089893486118123
20201,-40.0,-7.75,1998,6,-0.9167382169208311,0.3114528831491619
4622,-45.75,-23.0,1992,3,0.9504033346108963,-0.50023017300509
3568,-46.0,-22.75,2006,5,-0.6882257499916971,-2.052819938910401
27852,-39.25,-7.25,1990,1,-0.3874705524863121,0.5562644362347087
25244,-39.5,-7.5,2010,9,-0.9075157406770545,0.39386747469377487
3282,-46.0,-22.75,1982,7,-0.5958985155956658,-1.893932139795887
20631,-40.0,-7.5,2000,4,0.4356866882498917,0.058806194979554374
16160,-40.5,-7.75,2001,9,-0.8218491835681954,1.0368141854426356
8130,-45.25,-23.25,2012,7,-0.5241681448107358,-1.5501694899435152
22050,-39.75,-7.75,1982,7,-0.86529729387221,0.07273358981354756
13295,-40.75,-8.0,2000,12,0.30862146000230134,1.0177101907357395
21165,-40.0,-7.25,2010,10,-0.5504009661263674,1.1985270033822613
13057,-40.75,-8.0,1981,2,-0.8549476260875272,1.276368312347139
1828,-46.25,-23.0,1997,5,-0.12842144199445069,-1.6518545598090486
14866,-40.5,-8.5,1995,11,-0.35355233430086663,1.198095186508454
9265,-45.25,-22.5,2005,2,0.7998720279208076,-0.6424147974758229
19728,-40.0,-8.25,1993,1,-0.3440224421822974,1.0730399793271992
238,-46.5,-23.5,2000,11,1.5378750713394729,-0.44108426782391685
2990,-46.0,-23.0,1992,3,1.1423333124397161,-0.55228231544585
25724,-39.25,-8.5,1982,9,-0.8484918927168835,1.101326585868968
26660,-39.25,-8.0,1992,9,-0.8461350376768072,1.0133477997875608
24225,-39.5,-8.0,1993,10,-0.840499079972277,1.4047845932936847
24731,-39.5,-7.75,2001,12,0.666556010219102,0.8473506300938048
17868,-40.25,-8.0,2008,1,-0.11305064825482283,1.1499866246743955
4296,-45.75,-23.25,1999,1,2.6517452576711715,-0.04682245549265763
5039,-45.75,-22.75,1992,12,0.5209433575256941,-0.8166010657409656
2447,-46.0,-23.5,2014,12,0.3921361059876128,0.16162023185255683
11959,-44.75,-22.5,1991,8,-0.7710230922691591,-1.9524615353439712
10678,-45.0,-22.5,1986,11,0.8005893316286568,-0.660103867271279
15060,-40.5,-8.5,2012,1,-0.6544100037645159,1.2797658044029905
945,-46.25,-23.5,1991,10,0.657743421808382,-0.8556987019670785
9373,-45.25,-22.5,2014,2,-0.2546668945759274,0.10736905640762093
16455,-40.5,-7.5,1992,4,-0.12596211499611012,0.49555514586578425
27923,-39.25,-7.25,1995,12,-0.7484792614510384,1.4445065430723134
27690,-39.25,-7.5,2010,7,-0.8148810904062306,-0.07593107487857721
27433,-39.25,-7.5,1989,2,-0.3347999659385207,0.4229902154576702
15707,-40.5,-8.0,1997,12,-0.3776332444929503,1.4205485104946378
26191,-39.25,-8.25,1987,8,-0.9034168623464871,0.8789565036897604
1749,-46.25,-23.0,1990,10,0.2634313264077955,-0.6609128735830763
19451,-40.0,-8.5,2003,12,-0.7986905210004893,1.8187044786096849
2032,-46.25,-23.0,2014,5,-0.44526473694731283,-1.256429963486235
259,-46.5,-23.5,2002,8,-0.35334739038433827,-0.8239367499829999
27862,-39.25,-7.25,1990,11,-0.4742643011360774,1.3424416824623382
25124,-39.5,-7.5,2000,9,-0.7324936359618254,0.5311982471013204
10622,-45.0,-22.5,1982,3,2.531238234752489,-0.8495336056360244
14212,-40.75,-7.5,2009,5,-0.0066847555765981274,0.08404927295282084
9120,-45.25,-22.5,1993,1,1.265299662356739,-0.5362842806627246
26707,-39.25,-8.0,1996,8,-0.8779013447387048,0.5368326769127375
26986,-39.25,-7.75,1985,11,-0.7435606074543575,0.9773821365498764
8098,-45.25,-23.25,2009,11,0.8326630545653468,-0.02086661954694844
23621,-39.5,-8.5,2011,6,-0.8277925571475181,0.5427298386775338
18298,-40.25,-7.75,2009,11,-0.5796054742316603,1.1251961740266916
13338,-40.75,-8.0,2004,7,-0.9142788899224907,0.4342891759125168
20846,-40.0,-7.25,1984,3,1.190802548698676,0.24270295448513898
13873,-40.75,-7.5,1981,2,-0.7814752320121062,1.1141081052034256
4492,-45.75,-23.0,1981,5,-0.6084000945038964,-1.3052824989703709
5543,-45.5,-23.5,2000,12,1.669858953583744,-0.13524086236729907
5769,-45.5,-23.25,1985,10,-0.15742100618321522,-0.5877901487450193
110,-46.5,-23.5,1990,3,1.6206724136169348,-0.09216322724392226
18269,-40.25,-7.75,2007,6,-0.8647849340808891,-0.16174557397792544
20642,-40.0,-7.5,2001,3,0.21086321181826814,0.28890215737109076
24826,-39.5,-7.75,2009,11,-0.482871945630269,0.9808496780728075
22663,-39.75,-7.5,1999,8,-0.89614135330973,0.06602221912402716
19243,-40.0,-8.5,1986,8,-0.8913251712713133,0.7677506521484246
20221,-40.0,-7.75,2000,2,0.9936465009983827,0.1312602943549212
9650,-45.0,-23.25,2003,3,1.6584845662164194,-0.38207883319203817
1533,-46.25,-23.25,2006,10,0.14569104636224606,-0.7461316735010924
16267,-40.5,-7.75,2010,8,-0.9170456327956238,0.3978448722845869
11266,-44.75,-23.0,2001,11,0.6412454365278483,-0.49769389919801665
1932,-46.25,-23.0,2006,1,1.2854866381347834,-0.18674673044959375
27330,-39.25,-7.75,2014,7,-0.8019696236649433,0.059857122792948955
19376,-40.0,-8.5,1997,9,-0.9245260857489094,1.4194533604712793
19857,-40.0,-8.25,2003,10,-0.8993179840159198,1.384104206866708
13412,-40.75,-8.0,2010,9,-0.9131516983815847,0.8513410342169463
11844,-44.75,-22.5,1982,1,2.3324426357199686,-0.9121990784694944
20658,-40.0,-7.5,2002,7,-0.6482616862686646,0.12057161577482421
9193,-45.25,-22.5,1999,2,1.7402571889112397,-0.33975371886857963
25405,-39.5,-7.25,1990,2,0.21844613672981797,0.5880152397624945
27620,-39.25,-7.5,2004,9,-0.9173530486704163,0.49168440184020523
15719,-40.5,-8.0,1998,12,-0.4901474546670262,1.4089206705790946
10916,-45.0,-22.5,2006,9,-0.12965110549362097,-1.219748940969657
19741,-40.0,-8.25,1994,2,0.4491105147825,0.5729815464488732
9280,-45.25,-22.5,2006,5,-0.5755065959010929,-1.8982242954694195
4538,-45.75,-23.0,1985,3,1.3840646619849304,-0.3656906024385934
18724,-40.25,-7.5,2011,5,0.021495032946052938,-0.10535185104074175
16272,-40.5,-7.75,2011,1,0.01678132286590046,0.5510358102324151
12163,-44.75,-22.5,2008,8,0.003972328082877249,-1.4811828423908682
7772,-45.25,-23.25,1982,9,-0.07943984594416992,-1.443526329948469
25096,-39.5,-7.5,1998,5,-0.8950141617688239,0.7169471368126951
2395,-46.0,-23.5,2010,8,-0.7773763536815387,-1.6637945565008616
11288,-44.75,-23.0,2003,9,-0.3828593143644238,-1.1048362277102677
24217,-39.5,-8.0,1993,2,-0.4843065530459676,1.3766793349743065
4563,-45.75,-23.0,1987,4,1.1418209526483953,-0.6957469685068391
21850,-39.75,-8.0,1999,11,-0.5817573853552082,1.2791388895440239
23298,-39.5,-8.5,1984,7,-0.8031992871641135,0.2968621551656408
3773,-45.75,-23.5,1989,6,0.35032754701582486,-1.5760186723240162
15668,-40.5,-8.0,1994,9,-0.9141764179642266,0.9289978362301334
17028,-40.25,-8.5,2006,1,-0.8311741317702361,1.543226123563394
24079,-39.5,-8.0,1981,8,-0.9078231565518471,0.5741354116753794
19690,-40.0,-8.25,1989,11,-0.5188396029809982,1.478320925860292
1998,-46.25,-23.0,2011,7,-0.8649898779974174,-1.6995365073822273
10708,-45.0,-22.5,1989,5,-0.47785081967532383,-1.9404434994581088
18314,-40.25,-7.75,2011,3,0.665941178469517,0.02247634883625844
5106,-45.75,-22.75,1998,7,-0.8767741531977988,-2.0240234763007514
21131,-40.0,-7.25,2007,12,-0.05146500133804718,1.0574321405143683
11123,-44.75,-23.0,1989,12,1.1436654478971506,-0.6791740449940896
10430,-45.0,-22.75,2000,3,1.0413984335494932,-0.7276363845078819
10577,-45.0,-22.75,2012,6,-0.08794501848009731,-1.6077103890334479
5126,-45.75,-22.75,2000,3,0.5789424859032232,-0.6957963933297299
25984,-39.25,-8.5,2004,5,-0.4108341589705464,0.6986859654017049
8763,-45.25,-22.75,1997,4,-0.24032082041894148,-1.2067658203838512
21746,-39.75,-8.0,1991,3,0.333829561735291,0.659432250787445
26614,-39.25,-8.0,1988,11,-0.48615104829472294,1.5841212625594554
21450,-39.75,-8.5,2000,7,-0.8887633723147086,0.6062875596298005
21739,-39.75,-8.0,1990,8,-0.8993179840159198,0.6503797042760114
26700,-39.25,-8.0,1996,1,0.20696927740422913,1.0081113698658646
27896,-39.25,-7.25,1993,9,-0.8807705595701021,1.3592149065731987
13856,-40.75,-7.75,2013,9,-0.9241161979158525,1.1204383844952668
18570,-40.25,-7.5,1998,7,-0.8721629150759105,0.2538625592363143
19734,-40.0,-8.25,1993,7,-0.8822051669858006,0.42999702023898395
5790,-45.5,-23.25,1987,7,-0.7098473331854402,-1.6309400557998754
6116,-45.5,-23.25,2014,9,-0.38193706674004607,-0.5004356762161267
3230,-46.0,-23.0,2012,3,0.13626362620194094,-0.4544992052835301
5751,-45.5,-23.25,1984,4,0.32143045478532456,-0.9343622095836981
10510,-45.0,-22.75,2006,11,1.7499920249463372,-0.7809033370695871
1073,-46.25,-23.5,2002,6,-0.4200566352143232,-1.1721710456552354
17593,-40.25,-8.0,1985,2,0.6685029774261215,0.14953251811482265
1130,-46.25,-23.5,2007,3,0.6826441076665791,-0.039876967220965766
18335,-40.25,-7.75,2012,12,-0.7234761036345769,1.1047238921172284
9645,-45.0,-23.25,2002,10,0.3764578963731922,-0.11136086898367298
1174,-46.25,-23.5,2010,11,0.6331501518249774,-0.5978494008598844
20662,-40.0,-7.5,2002,11,-0.8468523413846566,1.2511566358590982
7377,-45.25,-23.5,1983,10,0.6699375848418201,-0.639296016827338
15622,-40.5,-8.0,1990,11,-0.643957864021569,1.4891267529317094
22766,-39.75,-7.5,2008,3,2.243292032030127,-0.06797107708405123
7719,-45.25,-23.5,2012,4,-0.06939759403427967,0.04461346688577924
12702,-40.75,-8.25,1985,7,-0.715175875015178,-0.2073490776825211
13906,-40.75,-7.5,1983,11,-0.7336208275027314,1.6236351078205946
24665,-39.5,-7.75,1996,6,-0.7999201844996596,-0.3407674851609745
23525,-39.5,-8.5,2003,6,-0.9206321513348703,0.7239290433749723
13055,-40.75,-8.25,2014,12,-0.22126103618180296,1.100978010802137
9465,-45.0,-23.25,1987,10,0.3677477799207365,-0.9445073048120393
4341,-45.75,-23.25,2002,10,-0.07964478986069824,0.1682535633480029
19270,-40.0,-8.5,1988,11,-0.3459694093893169,1.4857398519093268
3182,-46.0,-23.0,2008,3,1.0003071782855548,-0.609953279859223
3563,-46.0,-22.75,2005,12,1.1579090500958724,-0.7762548024098213
938,-46.25,-23.5,1991,3,3.4772593534474514,-0.42827803607799
17689,-40.25,-8.0,1993,2,-0.5248854485185851,1.273776296258578
2445,-46.0,-23.5,2014,10,-0.6775686663322217,-0.2780525875045906
21727,-39.75,-8.0,1989,8,-0.9077206845935829,0.603712266225691
22185,-39.75,-7.75,1993,10,-0.7806554563459925,0.9453678578383211
19735,-40.0,-8.25,1993,8,-0.9124343946737353,0.7513624213949567
17027,-40.25,-8.5,2005,12,-0.5000872346186521,1.1846360268388536
3713,-45.75,-23.5,1984,6,-0.837117505349559,-0.8834780537474424
17736,-40.25,-8.0,1997,1,0.8960931967308778,0.6153401061412341
19760,-40.0,-8.25,1995,9,-0.9244236137906451,0.8796458499039953
18680,-40.25,-7.5,2007,9,-0.9098725957171307,0.3645949730003306
16959,-40.25,-8.5,2000,4,-0.09778232647345907,0.7597334256115821
19382,-40.0,-8.5,1998,3,-0.4921968938323099,1.5440065155040565
525,-46.5,-23.25,1990,10,0.2634313264077955,-0.6609128735830763
4523,-45.75,-23.0,1983,12,2.167667726831158,-0.5570427062837748
16178,-40.5,-7.75,2003,3,1.0121939254442003,0.4497409363372
22543,-39.75,-7.5,1989,8,-0.9067984369692051,0.14125200220182504
9202,-45.25,-22.5,1999,11,0.26660795711398516,-1.0574196133969191
22563,-39.75,-7.5,1991,4,0.0007956973766874695,-0.03401102113380398
13246,-40.75,-8.0,1996,11,0.3334196739022343,1.050845632535361
4864,-45.75,-23.0,2012,5,-0.5301115183900585,-1.5321424361147213
4848,-45.75,-23.0,2011,1,2.1132551169928755,-0.05103657197214108
18759,-40.25,-7.5,2014,4,0.08082629678101652,-0.003690192933439276
22362,-39.75,-7.75,2008,7,-0.7305466687548059,-0.2810180768790435
17469,-40.25,-8.25,2008,10,-0.6939641796544915,1.3141030497912027
19865,-40.0,-8.25,2004,6,-0.8377323370991441,0.42934929492826124
21358,-39.75,-8.5,1992,11,-0.6466221349364377,1.547671756318598
3719,-45.75,-23.5,1984,12,1.259868648568737,-0.3939407906898018
15456,-40.5,-8.25,2011,1,-0.17791539783605237,0.6939255745637801
4694,-45.75,-23.0,1998,3,0.7426926752093919,-0.2027447652327433
27349,-39.25,-7.5,1982,2,-0.15752347814147946,0.3461801387000774
8718,-45.25,-22.75,1993,7,-0.7458149905361695,-1.874032145309548
3271,-46.0,-22.75,1981,8,-0.6990877775677008,-1.7152223853891069
16992,-40.25,-8.5,2003,1,-0.12842144199445069,1.3820751878210398
5368,-45.5,-23.5,1986,5,0.3354691130675179,-0.7475363789942451
19146,-40.25,-7.25,2012,7,-0.8987031522663346,0.6657534255066453
15924,-40.5,-7.75,1982,1,0.0472154944703636,0.7022757683286495
19883,-40.0,-8.25,2005,12,-0.1829365237909974,1.0004635288475845
26716,-39.25,-8.0,1997,5,-0.41319101401062275,0.22834374277736333
1657,-46.25,-23.0,1983,2,1.6733430001647267,-0.3172031788981245
6995,-45.5,-22.5,1985,12,1.8988837803041987,-0.66863875379543
6246,-45.5,-23.0,1991,7,-0.6684486620467094,-2.0333881795884547
9059,-45.25,-22.5,1987,12,1.9501197594362916,-0.5385474172905652
22927,-39.75,-7.25,1987,8,-0.9085404602596964,0.9721353014023026
22118,-39.75,-7.75,1988,3,1.88494759398027,0.1410178846196295
26385,-39.25,-8.25,2003,10,-0.8060685019955106,1.379812051193175
11502,-44.75,-22.75,1987,7,-0.75268061173987,-1.8111325548938821
9195,-45.25,-22.5,1999,4,-0.25384711890981393,-1.1084650502342486
5619,-45.5,-23.5,2007,4,0.6654288186781959,-0.27754533274318555
4327,-45.75,-23.25,2001,8,-0.3083622007063607,-1.195403313728114
9564,-45.0,-23.25,1996,1,1.9225548026632258,-0.08318871992653809
6458,-45.5,-23.0,2009,3,0.56172719691484,-0.38176667641579237
7832,-45.25,-23.25,1987,9,0.3192785436617766,-1.4936847212799276
19010,-40.25,-7.25,2001,3,0.4050475727289001,0.3814566415311181
23286,-39.5,-8.5,1983,7,-0.8860991013998397,0.652642840903876
25993,-39.25,-8.5,2005,2,-0.065708603536769,1.2845763632942453
26247,-39.25,-8.25,1992,4,0.21567939385668486,0.5989362675489609
1703,-46.25,-23.0,1986,12,3.204479000548189,-0.5783474062632673
10961,-45.0,-22.5,2010,6,-0.7701008446447815,-2.2118690190259893
20589,-40.0,-7.5,1996,10,-0.7361826264593361,1.075303115955039
27001,-39.25,-7.75,1987,2,0.1841180307113157,0.5117235662226235
8393,-45.25,-23.0,2000,6,-0.837117505349559,-1.5594067292142535
1613,-46.25,-23.25,2013,6,-0.1492232495220804,-1.4721537076376423
13353,-40.75,-8.0,2005,10,-0.9134591142563773,1.468620654038136
19269,-40.0,-8.5,1988,10,-0.7228612718849919,1.3862112651064256
15050,-40.5,-8.5,2011,3,0.42349252521645364,0.4777570070062361
6767,-45.5,-22.75,2000,12,1.4889959472474565,-0.5574329022540941
14286,-40.75,-7.25,1981,7,-0.9203247354600778,0.4344452543006397
16431,-40.5,-7.5,1990,4,0.3759455365818713,0.4174951413499243
3665,-46.0,-22.75,2014,6,-0.7375147619167705,-1.5433592696081893
11683,-44.75,-22.75,2002,8,-0.33131591935753835,-1.1545107760385291
25038,-39.5,-7.5,1993,7,-0.7800406245964076,-0.037535791399051714
22554,-39.75,-7.5,1990,7,-0.7942842267951293,0.2576084405513809
12439,-40.75,-8.5,1997,8,-0.9176604645452089,0.5304334629994878
6654,-45.5,-22.75,1991,7,-0.7415111682890737,-2.312300259173542
2021,-46.25,-23.0,2013,6,-0.1492232495220804,-1.4721537076376423
25807,-39.25,-8.5,1989,8,-0.8931696665200685,0.538237382405915
11236,-44.75,-23.0,1999,5,-0.47200991805426534,-1.7096816026105444
4913,-45.75,-22.75,1982,6,0.10316518368260907,-1.7223811807912393
9602,-45.0,-23.25,1999,3,0.9944662766644963,-0.3597596236897116
8691,-45.25,-22.75,1991,4,0.32081562303573946,-1.1817672652186586
27297,-39.25,-7.75,2011,10,0.11494945888299034,0.7019636115523796
14159,-40.75,-7.5,2004,12,-0.5980504267192137,1.5080304470404946
12727,-40.75,-8.25,1987,8,-0.9237063100827959,0.945836093002714
970,-46.25,-23.5,1993,11,-0.101573788929234,-0.16368094599071495
9374,-45.25,-22.5,2014,3,0.07221865228682489,-0.33673806144079677
27630,-39.25,-7.5,2005,7,-0.8472622292177132,-0.13805027335360504
20504,-40.0,-7.5,1989,9,-0.8277925571475181,0.7107846417880926
15033,-40.5,-8.5,2009,10,-0.22443766688799274,1.2682160036815209
11075,-44.75,-23.0,1985,12,1.7803237245925359,-0.5506434923705011
27999,-39.25,-7.25,2002,4,-0.1989221492802104,0.36507881600352776
24459,-39.5,-8.0,2013,4,-0.353757278217395,0.9584316189246522
23603,-39.5,-8.5,2009,12,-0.18928978520337697,1.5383096543373702
13622,-40.75,-7.75,1994,3,0.7750738140208747,0.29709627274783723
22584,-39.75,-7.5,1993,1,-0.30733748112371895,0.6291530434905925
4511,-45.75,-23.0,1982,12,2.267270470263947,-0.707424233245298
7533,-45.25,-23.5,1996,10,0.2700920036949675,-0.533708987258591
20051,-40.0,-7.75,1985,12,0.9365696202452314,0.1399253359027219
4312,-45.75,-23.25,2000,5,-0.7898779325897693,-1.5286306723818264
12614,-40.75,-8.5,2012,3,-0.4706777825968309,1.1950932788434396
2314,-46.0,-23.5,2003,11,0.8583835160896577,-0.4851139811148836
23431,-39.5,-8.5,1995,8,-0.91499619363034,0.5252828761912678
227,-46.5,-23.5,1999,12,0.6083519379250445,-0.2855443501347478
21113,-40.0,-7.25,2006,6,-0.5707928858209402,-0.2736745887176057
2684,-46.0,-23.25,2000,9,0.190368820165431,-1.2312805325458465
20988,-40.0,-7.25,1996,1,1.3009599038326758,0.48556092641263915
18960,-40.25,-7.25,1997,1,0.6727043277149531,0.5264534641022248
17631,-40.25,-8.0,1988,4,0.7672859451927965,0.30556612661024407
22972,-39.75,-7.25,1991,5,-0.44721170415433237,0.253472363265995
24985,-39.5,-7.5,1989,2,-0.3347999659385207,0.4229902154576702
10133,-45.0,-23.0,2009,6,-0.3262947934025932,-2.0197027062560604
26551,-39.25,-8.0,1983,8,-0.9074132687187904,0.7094553741825369
23293,-39.5,-8.5,1984,2,-0.7708181483526308,1.6945737219272996
7777,-45.25,-23.25,1983,2,0.7047780506516432,-0.18742957339766347
2061,-46.0,-23.5,1982,10,1.2121167160176265,-0.8164449873528427
6775,-45.5,-22.75,2001,8,-0.4149330373011139,-1.5891110477815051
13234,-40.75,-8.0,1995,11,-0.4307137188737985,1.2436570693095375
2532,-46.0,-23.25,1988,1,2.1164317476990653,-0.015138542702652533
26038,-39.25,-8.5,2008,11,-0.9113072031328293,1.922408162295008
24295,-39.5,-8.0,1999,8,-0.8715480833263253,0.43054329459745017
14250,-40.75,-7.5,2012,7,-0.90495394172045,0.46214916819340585
4744,-45.75,-23.0,2002,5,-0.2878678090535236,-1.1353131342987544
19350,-40.0,-8.5,1995,7,-0.7532954434894551,0.2876535302660611
16319,-40.5,-7.75,2014,12,-0.29493837417375246,1.0892721316925202
25906,-39.25,-8.5,1997,11,-0.39290156627431394,1.5018679520158922
4925,-45.75,-22.75,1983,6,0.799564612046015,-1.8273751124850814
7153,-45.5,-22.5,1999,2,1.7000881812716788,-0.3745731349915203
17458,-40.25,-8.25,2007,11,-0.8053511982876614,1.6030717801847045
24851,-39.5,-7.75,2011,12,-0.3957707811057111,0.7619757517876898
22900,-39.75,-7.25,1985,5,-0.010578689990637137,-0.19970123666424092
9376,-45.25,-22.5,2014,5,-0.6549223635558368,-1.4007244333107767
8328,-45.25,-23.0,1995,1,1.6115524093314224,0.027314778868232647
27446,-39.25,-7.5,1990,3,0.14179711194820704,0.3299507734488234
6700,-45.5,-22.75,1995,5,-0.2308934002586364,-1.6284428015898154
23233,-39.75,-7.25,2013,2,-0.5199667945219042,1.0115506686328202
21565,-39.75,-8.5,2010,2,-0.40038201922759953,1.3243206099854594
7517,-45.25,-23.5,1995,6,-0.18918731324511273,-0.8008215407012073
10206,-45.0,-22.75,1981,7,-0.7023668802321549,-2.506383734810956
726,-46.5,-23.25,2007,7,0.5268867311050167,-1.959407023615663
20121,-40.0,-7.75,1991,10,-0.9183777682530583,0.8195686770069892
23857,-39.5,-8.25,1997,2,0.047010550553835274,0.5787703823799927
9687,-45.0,-23.25,2006,4,-0.5068503838640884,-0.8441254894873769
1520,-46.25,-23.25,2005,9,0.2898690916399554,-1.1437049489671118
13272,-40.75,-8.0,1999,1,0.9347251249964759,0.9248435497994673
22497,-39.75,-7.5,1985,10,-0.8864065172746323,0.9841533372881891
13531,-40.75,-7.75,1986,8,-0.8875337088155383,0.5927087398626385
12695,-40.75,-8.25,1984,12,-0.43522248503742267,1.5595363151228134
8838,-45.25,-22.75,2003,7,-0.7171228422221976,-1.997177993542697
26389,-39.25,-8.25,2004,2,1.3505563316325417,0.2961840214792783
12660,-40.75,-8.25,1982,1,-0.21869923722519832,0.8642070960116656
19671,-40.0,-8.25,1988,4,0.7672859451927965,0.30556612661024407
26963,-39.25,-7.75,1983,12,-0.5583937788709739,0.9304623717720792
9924,-45.0,-23.0,1992,1,2.423130318783773,-0.34134237389059946
14004,-40.75,-7.5,1992,1,0.8779556601181171,1.0070968603430306
16097,-40.5,-7.75,1996,6,-0.8886609003564443,0.19799169889936408
21524,-39.75,-8.5,2006,9,1.673138056248198,0.2957279855452451
7226,-45.5,-22.5,2005,3,0.7081596252743615,-0.5905215205372767
23377,-39.5,-8.5,1991,2,0.07447303536863696,0.9378510111815114
26432,-39.25,-8.25,2007,9,-0.9059786613030917,0.7011884222246927
7146,-45.5,-22.5,1998,7,-0.8767741531977988,-2.0240234763007514
6840,-45.5,-22.75,2007,1,2.9316986476489264,-0.48587096129731344
13892,-40.75,-7.5,1982,9,-0.8829224706936499,1.1629359282760918
25871,-39.25,-8.5,1994,12,-0.4917870059992532,1.4035359661886542
3272,-46.0,-22.75,1981,9,-0.6772612504574294,-0.88412317775169
2733,-46.0,-23.25,2004,10,0.6337649835745625,-0.9357669150768506
5041,-45.75,-22.75,1993,2,1.9586249319722193,-0.8058846121275297
102,-46.5,-23.5,1989,7,1.0478541669201369,-2.136165798170872
22000,-39.75,-8.0,2012,5,-0.8810779754448946,1.1300866301880566
1852,-46.25,-23.0,1999,5,-0.5054157764483899,-1.862404305394005
18760,-40.25,-7.5,2014,5,-0.61803245858073,0.16684885785485035
5952,-45.5,-23.25,2001,1,0.6423726280687541,-0.17480673375780478
17710,-40.25,-8.0,1994,11,-0.8938869702279179,1.646375728970874
25343,-39.5,-7.25,1984,12,-0.40294381818420416,1.4837602576865492
19165,-40.25,-7.25,2014,2,0.10736653397144065,0.5638230896026226
26634,-39.25,-8.0,1990,7,-0.8241035666500074,0.659744407563714
22633,-39.75,-7.5,1997,2,-0.07933737398590568,-0.009271667577460405
15716,-40.5,-8.0,1998,9,-0.9199148476270209,1.1015685073705672
24911,-39.5,-7.5,1982,12,-0.3088745604976817,0.96558000910093
26730,-39.25,-8.0,1998,7,-0.8080154692025302,0.5788958025133042
14061,-40.75,-7.5,1996,10,-0.799612768624867,1.4711959474422454
6882,-45.5,-22.75,2010,7,-0.4830768895467974,-1.912817624759416
26392,-39.25,-8.25,2004,5,-0.4578687878138077,0.5593860039972844
13176,-40.75,-8.0,1991,1,0.4868201954237201,0.8033365246416683
21472,-39.75,-8.5,2002,5,-0.7812702880955777,0.95762001130638
8259,-45.25,-23.0,1989,4,0.33393203369355523,-0.7533242858873342
16259,-40.5,-7.75,2009,12,0.34264215014601096,1.0143545053909924
14787,-40.5,-8.5,1989,4,-0.10475041963542377,0.460799090136094
27160,-39.25,-7.75,2000,5,-0.7326985798783537,0.0820202539071526
18506,-40.25,-7.5,1993,3,-0.09030187352017362,0.6114381464380205
4820,-45.75,-23.0,2008,9,-0.11182098475565255,-1.298776631491888
3655,-46.0,-22.75,2013,8,-0.820619520069025,-1.7639188424850958
20320,-40.0,-7.75,2008,5,-0.5022391457422001,-0.2800816065502588
9848,-45.0,-23.0,1985,9,0.28085155931270694,-1.333935889724251
713,-46.5,-23.25,2006,6,-0.7708181483526308,-1.799957342303902
