,etp
27837,201.84318158069
12649,162.113856749703
20973,189.136538316669
9746,88.6663648445094
13597,86.0635369769129
5789,36.2485475581885
16798,174.082808451325
20563,97.161939394294
13380,167.149944839285
9427,44.6175711087498
8319,67.8713978996954
37,109.385128276328
5344,73.7863326305333
16497,194.981716727816
7770,47.0006026105213
14632,136.031602627622
5129,38.1253296332044
27069,144.547654801517
7380,139.694059920163
22031,175.984380360472
8010,40.3404867636452
15227,207.282281070595
7768,49.7042359051314
15950,98.2044430176938
25551,98.5405297387744
10600,51.4089662629152
16906,174.64930287679
10986,39.8109127337186
2483,92.9815241377609
25907,227.156057670617
6026,98.6376825040204
15133,158.725764362834
4328,61.4242406037727
2505,86.4397219338226
27087,85.0406652018878
24604,91.5200243816925
25625,67.9222317382742
6399,74.7695080879665
22741,90.5149740924313
14633,108.73306421445
3676,64.8382267394281
7910,85.6358956382145
23842,172.128350852745
12659,184.290485084957
7574,103.528305161128
25858,205.286683244274
25323,124.801823056808
13008,127.113006485849
24777,154.196212105498
11762,91.7777280758106
20212,84.173578419725
10318,98.7117976971583
4891,51.5372649762321
14063,168.184415799702
5518,76.4950083320913
26960,133.388273193373
19576,137.760832872221
4556,55.1859208460613
5977,103.879340540326
26457,205.088780291267
23186,106.298575819579
18617,92.4946155930507
26480,123.312082580267
15130,224.811048356094
3315,71.7778328078552
7324,51.0393077317941
17645,95.0900876365668
5539,51.2533903878486
1262,88.8421919178799
24657,153.646868048878
18030,88.8085171379998
23386,191.096975926694
19995,78.8192354597639
23731,125.858491911319
11423,115.805120968288
22205,73.7468001548213
19083,88.8128155574424
20405,77.6423330537732
18533,73.8337718823367
17608,105.130748209152
28080,157.665311435805
9014,85.060217112317
252,105.33083466224
6637,90.1767761546776
4688,74.5219871436029
11088,107.271758583265
13777,89.5932326209526
3832,67.1469479427113
5164,42.2998025147764
8502,44.8849021872008
7935,71.0722768312283
14035,113.075884462063
4748,56.3116143482327
196,50.7548861644983
20150,95.8186257836694
25422,110.118165740714
18001,77.298944139275
13667,177.717880271946
4158,46.7328338983877
14650,161.841372287024
3298,80.9365940979805
7003,50.5201980914917
6291,66.9065086044971
17653,117.406171825175
11329,92.5180572192698
8917,95.4579099850525
21286,174.082808451325
6685,98.3391662118996
2721,80.4501757265915
1536,99.7216549411271
5109,71.3937596634952
17501,100.650798372466
20057,65.8654713518094
9887,97.1000112702219
16688,126.924210948618
27155,136.217492301109
5816,57.1194812195863
24319,93.6325860078118
11755,54.3867709673936
17831,223.655467792144
7857,59.6032185408346
10886,79.9564618580048
7837,88.3588595504979
12673,110.253409587033
16680,118.246715858807
5941,88.0122393987324
2063,93.9816918368837
9704,69.5129532294562
22451,144.094665350369
16496,135.514924105432
18955,125.760879864039
19912,88.7467640056264
16593,192.178010772392
20146,152.540206698557
24050,196.923818136001
26517,176.079882005764
15087,128.04868586619
2774,87.6278785128722
19625,90.5519729701898
19403,167.796562280761
23800,135.891412269211
28040,162.496529765019
15632,146.529908346405
11144,51.977166891497
2761,91.6996630358671
25765,130.970817802836
15197,102.636970217867
18679,89.0862246220117
17632,91.7611260729923
11371,46.3203775727525
22289,92.3856625177992
13470,88.8849252247817
4464,93.9811322455297
14852,136.955722498926
10704,95.2850437876091
9763,52.2033519170528
5635,61.0545711556815
24897,166.601531419091
27142,170.000764822443
9081,65.0976512653591
20549,86.7940239954331
11129,40.4983834100035
16271,138.935488898311
3019,48.0453788052523
26263,120.309818406
25742,147.615982794768
12238,89.1503694936346
27082,147.968425305866
12914,129.457151844369
16633,89.5141078575359
19415,164.913833711284
21531,134.621607793908
21043,127.078021291519
2407,55.3532830107505
14047,110.089309094307
5900,54.0419208195107
12647,159.601090247448
91,48.0461876290438
21842,110.935180639883
17390,132.042519584222
16115,177.717880271946
14555,202.067630300257
12493,106.486590042895
18762,92.0737372926264
11950,98.6305252203992
2786,93.7266005241177
10876,44.2195124521525
7638,56.732500693708
627,68.3909857816321
10701,71.0335398867995
5642,102.127263146585
17183,228.914680646931
2205,92.0040094681174
15030,108.599782933904
21232,130.710609915745
12825,206.329597959535
23023,122.007959014237
9262,85.2203267605499
5398,81.0220845680167
19536,134.668206525145
10064,61.2988985684021
20887,143.20898702848
6540,83.3494307021759
2806,86.5636980704265
20266,166.424886321871
8979,59.7615780008986
17795,201.4609350367
15863,147.329381952356
5754,47.6588942427701
26471,159.739456259177
1501,83.3692412394843
19917,178.345892045788
18435,84.2998069979655
10587,61.2307770022122
14249,121.342366937859
26508,174.281032942531
4203,67.3535980231207
24901,99.1894908471067
8931,70.6925373658787
13060,98.0363364281245
18806,98.9665637870883
14887,111.490236290724
3858,35.8241379027882
10972,47.1983133046585
5296,49.6287725734421
3299,86.6422985152672
13690,168.365052623538
14317,133.291871966178
10465,97.7014263072338
18801,185.630813664948
16159,97.6276651150849
6821,41.2740226343302
10130,94.1365175748796
612,114.304043055465
510,34.4001580032124
15229,88.3212466194351
10215,55.6376445367212
9332,65.7521775894841
27778,207.857279314905
15256,121.024708430006
15326,123.606836611461
24169,156.659182228884
9130,95.2437976661969
20201,94.8913823444732
4622,90.9861290295257
3568,40.4778112699778
27852,114.999890121465
25244,106.250260029298
3282,43.530293627886
20631,89.0406011038996
16160,145.843169890902
8130,44.9197549711426
22050,88.156870515034
13295,156.487387660754
21165,167.597841707011
13057,161.970574306098
1828,47.9079981945002
14866,165.519029620551
9265,80.5994246495201
19728,155.013471664559
238,90.7436772126682
2990,89.6599930012126
25724,150.08004114156
26660,143.677045129099
24225,189.667838481834
24731,144.17299457337
17868,163.239239602132
4296,112.222528734123
5039,89.0590119712576
2447,118.655933400005
11959,43.9193186348263
10678,86.993289192409
15060,176.159297799403
945,75.7692962620248
9373,104.935472735262
16455,107.36438307306
27923,194.839105483244
27690,83.002981084784
27433,106.229012424388
15707,193.811458667708
26191,132.651363033128
1749,82.927383597226
19451,247.957972330426
2032,53.2558158942817
259,63.980459197727
27862,178.64881169028
25124,114.465753998494
10622,82.1483209555559
14212,86.9011518710701
9120,94.3483763918116
26707,111.714805634221
26986,146.303941679124
8098,106.796402889548
23621,105.574414517449
18298,157.486700600057
13338,103.652753151246
20846,98.9665637870883
13873,147.838741658322
4492,57.5215424811653
5543,107.358850391411
5769,85.6302874559353
110,104.298491577306
18269,77.1054163915857
20642,104.371796208639
24826,147.175310113493
22663,91.2793519643997
19243,126.946843449379
20221,89.3820350376887
9650,93.5097147744604
1533,79.5490238682881
16267,102.899769209116
11266,88.5074834895384
1932,105.265110521889
27330,89.678273304534
19376,179.822844315589
19857,186.897253423827
13412,130.699691031124
11844,82.9597355401711
20658,91.2422246591116
9193,92.9136803233029
25405,108.542759424799
27620,112.195899526525
15719,195.8647167478
10916,60.2532368865858
19741,108.604156861563
9280,43.1282292044195
4538,95.4910866001762
18724,84.937549428686
16272,118.384057980013
12163,54.4511845364276
7772,54.6177117026503
25096,126.095325877435
2395,44.6821078983882
11288,61.2988985684021
24217,172.265966347837
4563,76.8036351075831
21850,172.746010387864
23298,89.9058471798424
3773,45.1219168721882
15668,137.314914791388
17028,201.325397194937
24079,112.100914225704
19690,191.051251136319
1998,44.4292105994344
10708,46.3658638377286
18314,94.2188464666119
5106,38.4014188988335
21131,159.750561643193
11123,92.2253467329037
10430,84.8633265836191
10577,45.5827343897468
5126,86.6089161263047
25984,121.413452637574
8763,62.987991809897
21746,124.158773359064
26614,201.701461534157
21450,113.129092362639
21739,117.539522321477
26700,151.156332535141
27896,175.321269530233
13856,152.553161799764
18570,94.6104070430563
19734,97.2350352655367
5790,46.7328338983877
6116,75.3876838524171
3230,90.2046081370618
5751,66.3654493679238
10510,81.0946714899557
1073,50.9094260705431
17593,89.5869860810331
1130,104.88521017451
18335,163.993211800699
9645,100.053622844373
1174,84.809139587882
20662,167.700201572479
7377,74.8293131409223
15622,194.334757151176
22766,88.8755384035237
7719,94.0024325789222
12702,76.1957685838525
13906,210.433840565148
24665,71.9328540226678
23525,114.687193642179
13055,163.84702250806
9465,74.0429792947675
4341,110.784183193317
19270,192.728035703246
3182,87.5856611235616
3563,86.613597158985
938,92.4737164712048
17689,161.937689722038
2445,89.8710171641192
21727,116.505374128621
22185,146.802254082881
19735,121.77208992974
17027,171.941291962695
3713,58.6191767808676
17736,120.787389284506
19760,133.818103928911
18680,104.999397056638
16959,124.529616922862
19382,208.826485136831
525,82.94524441965
4523,94.8497779859691
16178,108.66694511712
22543,96.0718334064231
9202,74.5791399910265
22563,84.5639584140058
13246,152.737697256332
4864,47.817615998734
4848,110.122714502338
18759,85.2784929617485
22362,74.9876096588568
17469,178.345892045788
19865,99.9594997568078
21358,200.619064393261
3719,95.101971026326
15456,127.113006485849
4694,99.4689799560402
27349,99.1894908471067
8718,43.0901974993341
3271,49.1934785795511
16992,187.199111713004
5368,68.5628146775405
19146,117.475429730608
15924,126.515795001141
19883,154.828248441232
26716,91.8033626794258
1657,92.5388697719251
6995,94.3025870738799
6246,37.7576622896896
9059,97.1972212668403
22927,143.20898702848
22118,99.5370738904177
26385,186.532367772089
11502,44.7892189618012
9195,67.0262103393056
5619,85.4847696152991
4327,56.287625772813
9564,110.829357521398
6458,93.1391856295807
7832,52.6403138816969
19010,104.941581406006
23286,111.732171709198
25993,163.306127042617
26247,113.20227725253
1703,93.522319997778
10961,34.0443390291001
20589,155.883863594497
27001,108.151773789203
8393,46.6664443853708
1613,48.7005327187901
13353,194.807587884527
19269,185.541380928826
15050,112.150302164624
6767,97.168344205287
14286,102.732256489333
16431,102.349934382723
3665,44.6079822803655
11683,59.0970398631071
25038,81.6123871386248
22554,98.6785163743981
12439,111.490236290724
6654,35.5390086211214
2021,48.7739037736229
25807,109.615146890941
11236,47.8113223714384
4913,47.2371806667446
9602,96.3690961066657
8691,65.4503269594725
27297,131.621428287336
14159,201.061962059559
12727,138.866209872495
970,101.265015756161
9374,93.5686572050027
27630,79.8301380307899
20504,125.351835814105
15033,174.358790097437
11075,95.3202740195512
27999,98.5405297387744
24459,138.660226395315
23603,209.399113346266
13622,102.187546738653
22584,123.466356543829
4511,89.7019967053161
7533,79.5825377055842
20051,104.966827136598
4312,50.3387793786122
12614,168.719591880756
2314,87.5681603200293
23431,108.03299149273
227,104.776612650229
21113,70.316589962835
2684,59.2174648698866
20988,114.783332185719
18960,115.760925700211
17631,97.268525229613
22972,96.0822873822717
24985,106.229012424388
10133,34.8804417013447
26551,118.713274487316
23293,206.38572554692
7777,96.2366495943013
2061,76.7511387650034
6775,50.1466113020016
13234,169.29181974887
2532,113.810558417401
26038,243.01266434815
24295,102.898386080742
14250,102.832714670639
4744,57.1873195313378
19350,93.2849897250564
16319,162.651255014211
25906,196.152379067476
4925,44.183361421236
7153,92.5521753228096
17458,204.908512977939
24851,139.224926638517
22900,79.8717673466781
9376,51.4561258595399
8328,113.853833470971
27446,108.369602698383
6700,51.2827480812898
23233,139.109886015239
21565,167.120439081066
7517,57.1385970848681
10206,31.0870647934459
726,37.4432660384758
20121,138.4155858301
23857,108.692227382141
9687,69.9164456511222
1520,60.332978760216
13272,144.359391830396
22497,149.061600828968
13531,118.466275486751
12695,209.890522881604
8838,39.3291868305828
26389,91.2750732037753
12660,138.129929519556
19671,97.2509902867368
26963,150.021732340181
9924,100.324252253144
14004,150.524258548626
16097,90.1249123002954
21524,94.5168081506343
7226,88.7731426734335
23377,133.240165424248
26432,120.001625106593
7146,38.4629928134533
6840,95.8812184788714
13892,156.520759914937
25871,194.584944887557
3272,72.1748199366414
2733,75.1082164023707
5041,78.1201897334077
102,36.0532512294129
22000,156.384321195754
1852,45.0680683757185
18760,95.4026801025562
5952,104.22098841846
17710,209.397628969541
25343,200.60398433624
19165,108.366594499446
26634,116.438939239889
22633,83.1470145174848
15716,149.637017927724
24911,152.691472393953
26730,105.512199952589
14061,191.077719624324
6882,42.1873560390434
26392,112.743538729462
13176,134.278247235967
21472,141.504935264878
8259,76.8085473902233
16259,156.492605178084
14787,105.815117181133
27160,92.6598403032643
18506,123.557776529001
4820,58.1320620733868
3655,46.3154919568417
20320,76.1634925902612
9848,57.3102703692231
713,40.8370371570838
23351,137.503007550191
13110,76.2922541177721
17431,111.209981239463
24655,93.3636694630327
11948,47.2273701865027
13599,107.345081823974
1027,61.4603802827154
16553,108.991350560288
3294,44.8483108673729
13953,210.981686200978
3603,65.1080499423821
6958,91.7670958039235
1152,102.535126144284
12352,153.03526146221
14982,99.119809075301
6835,49.7884957517066
21268,85.9083344282028
26594,116.123651897821
4208,58.0890027969691
28024,86.937763533879
25775,196.881238513271
7598,133.834977164411
23027,179.30088372562
1104,105.570351855846
11245,89.7808193282437
21486,94.6931245742706
7651,66.9239213523374
26826,96.5808910890743
23711,240.491247717702
5694,44.5820063248292
2206,94.4547647559239
2257,103.633028086016
26171,126.676172450297
23512,135.142051641991
11098,83.286072086207
20871,83.2240294457086
6100,53.7212539027782
26189,110.77229558889
15922,217.694257942329
22030,185.958157470754
3373,89.408654730122
6690,34.4753796452249
24904,97.9786115500515
19174,165.420219746046
7374,53.6501368546546
13099,125.795986213349
7918,90.1524469773405
4954,83.7348875863056
12856,169.895125412984
18181,89.3820350376887
23005,93.6518823548483
27804,129.466754319202
15439,117.713638935255
16066,186.891766084354
5507,120.479543286758
3474,39.7820854164759
15633,164.651582610219
16072,104.805822026246
14764,119.487562612123
15454,203.775588832933
7155,67.4675331069357
4172,68.4492198924722
1435,62.7510645569188
10925,40.8300139015545
2248,50.3197824035017
6371,95.7346236961161
6655,43.6258493474437
24672,104.824041329811
12121,80.5994246495201
11316,111.518150928978
19535,161.098942054451
15288,112.761834690158
20484,125.113067064035
8598,44.3619007369948
11124,109.704422831805
33,69.0717260166637
14548,108.105262796904
25051,93.9863589092579
16270,190.36395479371
27249,141.004217185696
10762,95.2437976661969
19752,149.268431523756
16934,208.826485136831
6974,86.4170896871284
9475,45.9012999748975
20480,129.669805192439
9830,87.4077634714038
17790,105.148077520413
12564,178.121421312188
10253,31.2679126373782
19346,136.89364116953
3351,72.0627166637085
20463,80.4932647081322
12368,141.487254378528
1723,46.3434338257054
685,83.3692412394843
12507,128.184230021026
25158,83.9628331996709
16181,106.69568319831
27485,85.557317311639
1094,86.7091658730145
24422,182.494441416818
13512,108.140153186296
18529,91.5961747286251
9890,95.0770795851227
20671,107.059760604812
12096,102.568477140376
21353,111.809006679191
24481,118.662173625185
23841,208.798434707743
15923,172.606613662808
10491,76.4538145143797
25833,160.612620140344
6830,91.6103387192151
8976,96.1836456261536
27432,100.500162125361
3948,98.152105985409
23195,156.583463802031
21365,102.929034504228
26526,92.7115201511759
3355,44.3706385205533
8809,92.8915103212299
2060,58.1464053889297
21526,163.60549719425
13698,109.296592449623
3842,98.7483140123684
11792,59.3523611014138
26821,120.466912651579
14615,170.300354865248
23355,112.837588761723
15100,97.9622475485388
19152,148.114524371796
9348,83.5482197843828
8646,44.7892189618012
15366,94.0061287952952
19356,157.433686630805
14424,146.846842034635
26136,173.390107421755
18412,74.9406309145496
4765,84.743511236705
16780,85.9083344282028
23363,123.373015022407
14622,93.9689986084759
24004,86.3918289699966
8296,64.1958386664807
15684,130.874900255205
9267,76.4698539655906
19186,234.996783068327
23013,189.136538316669
9738,47.1067907771747
14346,91.6592447208459
1005,77.7162106908811
24573,151.084956948225
21442,182.290410671595
5120,57.5405591241823
22178,123.610389013717
5793,78.1696550608649
5623,52.1278708608586
24522,76.0664522472089
10654,84.4133662923512
6012,108.226408098632
9372,112.576366602694
6938,87.3703446919288
6741,71.3937596634952
14596,95.9619033470906
5850,39.806626592133
21105,199.709768406996
14319,82.7741809296802
25814,169.423734607433
11033,53.1743562781838
9979,44.0438196583674
9237,99.0018396739844
8896,46.1731708878487
15901,125.685906428606
18478,149.272560820021
16139,158.433945885032
19590,93.9062604961141
22203,83.4872954819608
5531,106.98099600464
16638,102.578635896887
22352,104.956600102224
21274,186.002978296203
187,44.539443473799
23284,161.129547752024
5930,95.0239309028453
18621,160.068280413299
26901,178.298294985047
24728,119.866664071334
9463,44.5222532483358
9405,75.8800707678404
20239,84.730028958713
5199,65.104668748561
22420,105.420553660684
18769,133.562711318412
24017,100.003245007946
7492,71.2118852578836
19965,178.471112244018
25887,105.693771783176
484,50.583098748536
12862,214.704678244375
12827,169.167848146251
18730,129.727143946446
26009,90.2278355862841
18830,84.9322148574986
21420,149.115591235298
20571,83.5023069669607
6039,73.3430936880705
1289,36.8574334385174
6934,88.2373587055754
17277,188.700971268931
24177,187.231587236966
14193,174.225362435084
20627,139.962398840436
1358,89.7032102445553
25010,96.1622919052777
13286,123.554141906295
15696,112.63097397053
25626,80.5546664210058
18449,73.4586238304676
27466,145.839094048976
8618,92.604700953815
10823,99.8742211026535
13304,145.20790422939
6095,121.469842440564
1772,55.8292857192008
2536,54.9266269058716
7181,41.6416179503217
1939,54.6025027831363
21339,140.602277982946
21867,131.35155983771
18783,102.248187842305
3439,56.3297774695732
1141,94.6247942768503
2642,78.1434933952165
6587,94.4162599077383
3543,71.1257075965215
14445,203.299676580834
15398,120.242469803167
23826,97.2244915248075
7603,71.544333272375
10224,91.4802099542871
17864,122.190913981917
5090,75.9318387737171
25431,90.3060212606253
14788,105.544033402782
3914,110.205995549087
1368,100.49196304783
17334,91.8902664300849
8697,73.381279438837
8825,45.7249247826759
6141,78.6377472184915
9453,67.9532444805827
22818,88.5842424901946
21713,88.1981262427551
22238,120.375447336013
23818,208.106202548582
567,67.9263914976818
3118,92.5789476875957
19238,105.498199080921
5363,106.72424054634
9817,96.1425891097354
10705,90.0873713952234
9757,96.5559304222491
5254,83.1329126909306
6203,104.303202582205
23445,201.571590972111
12551,204.146255596447
10356,91.6688681244273
11548,49.3433974716769
21500,139.851843972892
4364,82.0788531349038
21555,101.614023784788
24104,168.689421329772
300,112.679728694807
15781,89.839930244241
7529,53.4923706600367
874,90.5688710162764
14207,162.37015671398
5104,44.9834207678456
17975,162.264636574018
14399,194.514537347747
16743,136.861966770802
18542,91.9070279133619
19405,119.474163517482
21974,174.651395045403
3161,40.8985612580574
7182,40.4746550000681
14857,117.904850716476
17583,89.1373169635089
16528,159.196881341063
25407,101.111180980153
7039,43.6035401680056
14056,96.4196111473434
962,98.0013443955741
26340,132.621025892122
2192,54.8995167835085
20116,96.722184565884
25627,113.972539767117
20410,178.058530832163
21998,143.832222389244
11723,86.4914718535925
12571,117.967549505424
22004,131.048909246018
2,93.6512492964134
11170,97.085944076361
5525,43.546691269806
18197,87.2727015160283
9288,95.4008964866443
26127,128.584658172948
26886,96.299464251857
16512,110.580576655195
7759,50.1457002887551
18300,97.3808781051263
10449,75.0581291848377
24479,189.856328642251
14232,118.246715858807
23793,162.374357712008
3284,57.7224142787162
10084,62.2426521272772
23751,100.829284198139
24067,107.622256946512
10153,100.554409655389
9858,37.5878350866729
13610,149.158097311017
28054,188.802709728046
7508,66.1973011090909
17618,110.7077006546
12619,99.2902866592008
10439,97.0939101674098
11,99.1180140399774
7082,88.8308380711092
17425,143.518715910607
26770,229.850497715226
5958,45.2389867683172
27021,151.084956948225
10819,58.449365416581
24363,108.583322763868
4194,36.3098722222542
13447,121.346329889333
18262,134.937797185737
1941,79.5318943631639
2976,98.4500384727054
26818,218.420797553207
27243,88.6136429162767
25478,99.9574105145638
10799,99.9596556869283
9772,55.3466809880669
24767,167.148010001057
13421,106.108871369194
17856,202.99192982212
14827,116.589386355075
21604,152.470237887651
8030,83.6129530918745
6261,76.8463557379885
10182,41.2769783905213
24853,98.3493551290578
16727,162.471728543655
6468,108.151733635304
17043,134.621607793908
27893,114.870467383918
19715,221.485968882861
5252,63.2929497175956
4707,68.4603965473548
4968,98.3477280429239
19303,100.961981477823
24998,108.369602698383
815,107.6895178648
21674,105.041725541617
2050,93.7642159385754
5226,36.5208132944776
8027,101.78475021687
8387,99.213736480288
3875,120.479543286758
27347,137.075276094236
7932,110.829357521398
15121,110.253409587033
9336,102.11441280974
2641,91.640808494376
9935,86.7670932515623
26591,191.893890478223
3059,111.385510844399
18636,110.325381312344
15555,85.3820513772528
12448,171.858800922267
26045,90.3873918012578
22141,94.1925405846937
23131,132.431388332777
455,92.5697249455372
2425,103.255522827389
19386,110.784849159424
21530,106.483239930375
15853,138.611124636215
6869,30.5920301635418
14224,136.947161377322
4398,39.1222625040604
10926,38.8727342301625
21944,122.190913981917
13705,112.138130752822
23823,115.501052412327
7556,70.5154356175689
3694,102.333135277487
13515,83.1609398467672
19706,124.211725933984
2871,57.1729599436719
19792,170.931112390983
2144,55.7350950288907
15416,123.747200210725
4939,42.492170641095
9429,82.9424109213322
15488,151.901620376697
27208,79.2191223388674
5045,33.4047470672776
13012,103.179240421675
25788,182.346719070917
22174,158.568033703654
13479,106.340395677769
23538,104.609493866015
13569,177.30802218593
6923,99.5761495529032
22527,84.2629931421344
25285,94.9864032210006
17252,145.132988034418
27338,103.452595423953
24200,145.480596434086
107,98.7792579808951
19092,120.665111568697
5853,76.862906834312
24447,165.193040933281
6562,81.6607357941131
2156,48.3012420441645
7207,41.6757449317499
2888,52.8052057054549
18998,91.4865106467342
17201,90.2963559730951
476,54.8186961810441
11223,77.4182665138261
17314,171.749085609349
12737,92.7804353801843
21629,97.8819331931219
15656,175.142536105343
26430,103.814852040754
25911,228.400720278024
19571,164.470658458662
18590,93.2521632784709
5444,56.2139234936569
10598,93.6134660033992
21860,147.622936445492
10149,71.0313931782944
15214,194.479552297022
3486,44.4590343417626
11344,50.0128080505166
7435,58.5081470119625
2757,79.5490238682881
27128,139.749466442663
4984,54.1453563350236
15895,121.346329889333
22359,79.8744542593106
6156,108.537916244257
15389,108.089881469491
23125,82.949926435014
8209,94.4781924784558
3325,84.5358231725763
4502,84.9172366519383
13337,102.713549971806
8684,47.204547487864
18276,119.466506438389
285,74.7405322744267
3126,43.7089104442776
6912,90.7031197529161
5895,69.7412560375017
44,51.0459636631986
19589,97.7660592946285
27345,166.601531419091
12266,154.690034052807
22931,207.42250384006
24382,170.118392215636
761,35.5381600545532
5985,80.8073266252565
26059,97.7211131592516
11557,82.6358135485173
21591,176.394027549776
12728,158.25625714115
28123,119.316726077717
7051,38.3510680449832
25446,109.173928487135
14796,96.6516003641074
10278,44.7892189618012
2132,64.2808544669676
12271,121.121711888539
1339,40.2048193752365
7936,50.6190665561669
4314,37.5031212935036
25063,93.4529409620346
24113,94.9331554852476
26577,195.213281428152
4732,51.4305181506128
10438,84.5006391062914
5950,89.6963206414478
20932,96.0822873822717
27686,128.183641157805
22937,85.4568461502906
1928,60.3623956513902
23513,105.89420904995
7202,86.8063493036671
2106,38.5293694091821
26442,87.8066983398341
8181,75.8637313082488
22883,176.613823714565
2797,99.367415979878
27421,107.716347203404
26417,86.1864977354083
22149,151.372779232992
14060,141.035267126848
17395,109.245120217397
11842,88.7917801869398
7373,54.7333672201767
13358,120.191209357803
20041,77.298944139275
2462,85.3545733643799
16494,92.204986311782
8075,100.833039490766
13459,114.571230997326
27392,107.497040701136
1124,60.6936693983729
11838,31.1369106670688
15888,152.912921779234
17768,140.499182532755
5547,90.3765310494961
15648,151.193187693687
16506,95.2080692622352
22814,108.43765148993
2442,43.0742510567261
3588,92.6857003998924
15620,146.28549267179
19659,110.154356476578
14621,79.8247566911171
24254,125.176666346638
14269,116.781529800246
27341,81.0116080707976
4115,94.9647614179871
221,41.7235678433853
11872,63.6449425852536
2275,49.1793948332578
8091,67.3656678609203
25121,89.8110865222391
14404,110.092346932447
28038,103.903552461615
23798,116.882947292283
2557,93.352358349123
18453,156.453627711011
45,83.6903080028954
12293,78.196242980571
19116,107.980570054469
3745,98.7966888199227
5134,83.2347345686398
3016,58.3881612500877
6729,82.7160389624011
728,71.7301074053374
8212,54.7787065944295
8205,82.924550709053
15473,122.430776796079
23040,115.760925700211
13945,127.568385543848
22784,131.430854760332
12358,185.069445867988
1930,82.3546763491436
12983,167.109983538495
8304,101.4625313875
18123,83.4872954819608
10159,57.8980496969514
2188,53.426835262172
9191,99.8742211026535
18789,177.996642539863
15711,199.320685747809
12199,54.4129392878691
22907,119.463200197017
387,66.5905948067634
941,47.8694843194002
5921,34.3699860378639
21700,127.147027011188
3402,38.2664118973806
20246,97.8293256352567
25645,127.945298085264
25495,132.424751122695
596,54.3975558578814
9382,89.1503694936346
2739,78.1344082817736
15682,169.29181974887
6412,59.5381806355216
632,58.7249818882169
8360,69.2910016620898
22104,124.247506976832
15755,195.543985960239
199,50.1923822189544
6611,96.8120915070238
2332,60.1560482330953
1883,93.2657546813707
27593,89.5050493861875
19962,100.696961425777
10479,72.8364417763077
5262,41.1007634195002
27013,107.811561585724
22707,88.0393857254258
18306,87.1182286630033
6865,90.6440757220128
10378,78.6997614571669
8194,86.2632841412616
12618,102.805500481091
5418,37.8135570183919
24772,85.7403013791972
5421,83.3295583162804
26872,143.315965458342
4066,92.3566304250711
12890,135.430722047553
7767,57.2634530755771
14665,148.473398173923
25263,115.552090545607
10579,47.2960844354346
23859,101.995813207142
3136,49.2832698675101
25569,213.555403540533
17072,166.67846570922
27586,166.297326573651
8605,97.5735986324354
23494,182.966199130151
1475,93.3788178512666
2000,63.022983846018
11624,69.2685754618244
17309,88.3468183783833
12768,134.434258921244
20106,98.5543618162451
12008,60.6446695399469
27538,144.894586349183
7088,59.7857901042327
14390,118.791474567294
21151,105.572078626834
17498,114.315130338912
13050,110.370343497976
3364,46.1020549753386
13075,111.938004608683
5206,81.3195521226401
4041,86.4741581481984
2348,60.6936693983729
25108,86.5198326471645
26151,91.4510520535772
4691,111.514358040856
25461,199.868948132512
10774,90.0033892531231
27420,122.688219362044
4779,81.5863462591006
27894,109.173928487135
18368,115.055423887814
16062,101.565237483295
20990,93.1251752644501
22477,119.536193746168
12764,146.22567341981
18539,153.371632042339
24696,111.318101506632
16325,93.0904075358538
24907,94.9121513059643
16532,150.261893838934
11944,47.4525109173916
24205,89.6574836455082
3550,86.8890698659791
2697,75.1497999839244
22954,171.353178597414
4802,98.5901608075737
26242,198.544559243452
22102,130.065942895373
4184,57.1194812195863
18139,99.2867087536929
2377,100.801236317916
6899,94.8053381710311
18283,95.0246136417077
21411,102.904642710253
9531,75.8218183649152
21881,107.192337919369
23583,98.2381673005634
18814,169.328921148273
22089,149.089571974911
21071,189.331028056355
16958,129.61046745338
17034,102.176830388596
3322,90.3323598822563
12183,63.0977729911485
1962,40.7057736674567
21251,222.864904757772
4948,49.6040311905883
26046,100.206154951109
22945,123.220539478052
15156,130.159169397512
6993,79.1501004128691
4484,75.3876838524171
25723,106.050942149943
18183,89.0245939815049
10349,34.3108498792624
8380,47.8113223714384
1196,70.6690958846503
2251,61.4603802827154
26708,137.044297390734
25071,82.3063006507705
13420,103.257274914663
10628,53.9790895495035
20230,151.050493979997
14896,171.858800922267
27590,94.1880348255948
12317,115.273982940941
16346,134.014512936493
23790,93.0565634964166
17077,167.120439081066
23655,144.65975284277
5795,104.429646106461
788,68.4374213005346
27847,110.768600576571
23639,236.744363754173
20298,76.0351884150386
20330,101.693899663261
7825,89.7818740335884
3312,88.5330503641647
3679,52.2095726022048
11791,54.3485709614314
7687,59.2830584608842
8555,101.630150197709
18087,85.8488612329837
12018,34.0487947989839
17561,110.877568026274
21658,236.103611185598
7014,42.734383456511
10239,63.3153243306298
6670,79.5956811316236
19388,148.942735204024
2521,86.1472618901853
10514,93.8704786278696
12423,97.3494878017666
26589,177.26434000138
13424,128.281354432744
10454,94.2132423885294
3283,54.0245503591046
24364,108.647364733816
21226,234.996783068327
8176,49.7502672712808
14082,111.758596949554
9114,37.7607076141972
22559,155.782790722885
7763,95.8297233637464
4846,85.6913922490479
20401,120.080499322798
23880,166.507674607718
13636,97.4220675566886
11045,46.5691316345214
12098,87.8462041277776
8232,107.271758583265
6790,87.0480771993959
8488,50.0128080505166
1270,90.7662819977742
