,etp
10406,96.1216890668584
1173,67.0556083550126
91,48.0461876290438
6167,91.1184574652998
619,62.7510645569188
10800,92.1206743429934
8329,95.7308387620409
2355,81.1144625541668
10822,75.8443167581789
2657,33.7684747021104
10111,51.1950394093042
6691,44.3530052371119
115,40.5846704250831
7326,38.7908876354261
7996,52.3102586354625
2711,104.028007969747
1649,50.1263080662712
4354,84.2242027482945
4370,95.3615094997787
6915,61.5567318956342
5523,73.7534234678444
2354,104.88521017451
2313,78.0066710675297
2087,94.5304497402599
10042,88.5074834895384
7242,40.7749861304385
2456,74.1626945737366
10588,51.2420476514019
9416,51.2540951467922
9937,88.3554270911552
10504,43.0887021343487
8976,96.1836456261536
7908,94.5599224400633
8479,51.1950394093042
728,71.7301074053374
11282,93.464663632062
7707,96.1348473401935
211,61.4603802827154
1362,38.9103235407935
2181,76.6494798006035
7647,89.7686779687304
5655,73.816800797612
11019,64.0844596690027
4836,108.151733635304
4431,65.3343648796649
3943,46.5692337331967
3065,33.8193494763823
4282,98.7110143070479
5727,56.7294830674939
11515,43.157289895538
85,89.0728627835339
5441,56.5704639898865
10728,95.5168952207378
837,76.7511387650034
2102,97.7960426056049
6351,66.5982077776795
2940,113.666009897241
8863,56.7725543783791
685,83.3692412394843
897,74.879160178877
4203,67.3535980231207
6872,68.0968232466853
625,97.0490197600767
11708,72.1743558785566
5897,37.7460763448336
9330,43.6927432424424
6337,98.8161334214761
9407,90.104188641536
11584,58.3672765737194
4801,91.6749553649555
1966,83.1230596372261
2016,93.5128531049946
2690,97.0942039471782
9294,38.8727342301625
9038,89.6986991325721
797,48.7005327187901
3856,53.5761442896694
5293,99.1711288927673
9630,42.9843197101284
11412,119.452382041735
4398,39.1222625040604
3304,62.0667394593666
6619,42.0679122802428
10512,95.5215349043082
654,43.8984344572015
8749,94.4002500725899
4235,104.912653802289
9093,77.4615913644023
9039,70.8006228353754
968,54.8995167835085
2597,35.6265273391259
2364,100.625890070926
9236,53.7160379079082
229,93.3225329318525
900,121.59519926594
5851,47.6354824452128
11125,95.6148104941398
3389,41.6741893021669
5284,50.9925301494474
2625,71.9278348427849
10676,52.1217353298597
6865,90.6440757220128
7861,95.7083546298869
4426,111.799840811124
9203,96.0080756548659
1988,68.6736821435066
3709,115.394310671668
2663,104.227403008981
11936,56.3343917161577
3231,75.3208056778302
9985,91.9624863632078
3568,40.4778112699778
6260,55.6528596960073
599,104.372825634838
913,97.7162485813258
11131,41.3235162990937
8338,80.0692820207403
10270,87.0649724776626
9336,102.11441280974
4865,46.5677418170334
7925,42.0281300624995
6438,39.1857125864987
1049,49.2555889409905
7669,108.862816065199
10347,73.0221888313186
781,95.616461773885
8957,47.92750956972
11897,35.37950727484
2965,93.2611169343532
9469,88.3588595504979
784,46.6521311879537
10093,99.9069365000074
2900,51.8537628826268
459,74.4708490720129
4355,103.410872818362
1939,54.6025027831363
1420,47.8636713852722
10306,78.7513083452069
6414,42.1409036244543
3798,41.9480828290477
3493,85.0698634005798
4673,37.8029436783637
766,86.5636980704265
4021,115.769590981551
4862,91.7878856294883
5150,93.586185267084
1830,42.9780342158444
4996,45.8071870306936
11065,94.4781924784558
11076,107.111983109758
2981,43.8175010826251
5283,61.5567318956342
4364,82.0788531349038
5142,40.4098606934127
3370,82.3873213218779
6528,97.0811926329317
2756,61.1044987366724
9684,111.65996802718
11190,48.401317300657
5670,49.1344453904521
849,69.0717260166637
6635,90.4284124676346
2541,73.9558334413214
1186,78.7244090001062
1080,109.643052130424
7565,52.9900884549397
8707,45.2938032126596
4479,72.3996074878065
4758,46.7850390210693
6620,61.9075427301114
6102,40.7101795877726
10579,47.2960844354346
8291,110.532562829892
918,36.0532512294129
9132,91.5530954119111
4311,66.5841294882244
5864,61.5912336640804
7379,116.597537532527
1198,87.067951655026
8965,105.03753470842
8295,74.3062291758277
1140,100.625890070926
11115,76.8085473902233
2391,69.8531835281764
11855,84.0789217115165
5884,51.6847616068044
3419,98.6211257805243
11309,50.7911043068737
2560,47.9852675120122
9135,65.3988096440248
5226,36.5208132944776
3868,55.9168490734906
3088,47.759925472744
7954,96.4664395041723
1777,83.6047804578705
8051,89.6950403902012
2116,53.3804517170837
10646,85.060217112317
1731,74.8562055191491
2230,81.3037232509127
1123,57.1238583026729
11169,80.8433808322885
1562,93.7266005241177
7187,90.5164602939615
9979,44.0438196583674
4473,77.0809077109992
3443,93.7388139782774
4994,92.0902829545239
9704,69.5129532294562
74,88.7121990836124
6625,88.3549395117438
3660,109.92478808983
9732,111.482567098997
6194,85.4127824901413
11046,46.8128707902275
11826,38.7841980643964
10650,41.8854259795338
2617,92.841230231264
3105,75.1336177755036
10752,94.3483763918116
2041,101.649423384969
4951,46.4894531114917
3724,59.0182358662487
3582,37.1819352558917
5878,93.9482448751687
377,48.4988719228678
8837,46.7751387218961
1987,46.2829629662464
2661,72.4780400352104
4997,38.0130466778097
4543,55.964587725943
10952,69.9747423078413
1141,94.6247942768503
8765,38.0125859003908
3740,55.381444791115
3456,91.0757554491478
7587,108.005568593185
6969,68.6038705429555
4837,101.531797556532
3207,65.0906155206401
9678,43.0826436004411
7137,82.6983509099472
2103,79.4658340811221
6279,67.1553613768
11104,58.7605264948696
234,37.4747173379541
12229,104.935472735262
3038,93.6510208624378
11687,100.632838709639
4170,28.3296810128031
1271,92.5697249455372
1856,58.7536147592752
2510,92.8175901308089
6514,90.4850582544059
9201,66.4222543940342
1160,69.2544295169869
11726,91.2260785425901
9566,97.3101999507736
2751,65.6481069235967
7404,131.556058367144
4989,70.5309742432008
3796,58.295108035721
8999,84.0789217115165
6244,51.4882151944894
12052,42.8190497341987
11518,74.1690265411465
2399,106.954115623708
11952,95.5168952207378
6952,45.1504480771662
7634,126.198822146842
6921,72.8362803002045
6680,59.756898530024
5202,40.7097110353154
7985,46.5962436020639
11494,87.0649724776626
7132,45.7292034977672
6917,46.8166443627756
1371,75.1608980655241
12219,61.2436227714726
7778,90.1580330968371
7572,121.670250467056
4237,104.158632934114
6988,49.6495350447205
10436,58.2301779208683
159,70.5419580533018
9723,67.3656678609203
8171,95.7136926349037
5950,89.6963206414478
10561,94.359096277245
413,35.6951749297904
9144,106.912874015976
3400,59.5398694958238
11219,112.161910397297
3847,62.1713631043634
2517,74.2797056982957
554,91.7464822915647
9865,89.6941223650459
5414,108.20293392267
10353,78.8584375975779
12204,83.5482197843828
4873,95.5933826377609
9986,78.5324092926037
2247,78.1186684789091
7438,84.5892048151267
3854,102.844907562522
9337,94.2674102377914
2908,50.8881544238624
11697,76.9875502801114
487,43.0031188521049
2398,84.809139587882
10596,112.718724119588
354,48.2777892203992
3526,90.4274564915996
11652,97.201968564795
6705,70.8274421058044
6777,74.2660991924885
7872,97.8602096846361
2770,82.8665237473654
10543,46.9654494966982
8718,43.0901974993341
2802,45.9318805157151
10148,66.4531297652373
4071,79.1390260665505
8465,45.0415926037291
8189,46.5691316345214
4500,86.3236172683935
5928,112.222528734123
3165,79.5318943631639
391,50.300665171872
1902,43.7089104442776
530,86.5164387515136
9261,71.6024828440562
11074,83.9529665031121
2080,69.4567034765839
575,106.441513680247
11899,51.5851840153361
1513,83.1496487293504
11966,84.5080057080949
10308,103.284425021837
3262,90.5774723210784
4540,51.741180310798
3401,43.4129191748333
2539,46.2880486061723
9305,42.2316541574337
8072,69.5129532294562
10024,50.4292412296524
9035,92.4689606451928
2574,37.1994472425022
3497,40.7527212506914
9085,89.2926019433303
6370,92.3662089048844
11806,84.6607155447603
8748,104.796041518462
3158,95.601894330175
11594,89.2444297617169
5499,71.8950391831752
4669,96.0856168670901
6214,77.9311406506057
11452,60.8649856989671
6536,66.6224004223718
10359,65.3850923297874
10488,96.2106031880982
7781,46.499077239726
6908,62.6905167480492
2255,107.591318657825
484,50.583098748536
9347,94.2988970509793
8491,56.8953031343208
7392,102.4766598063
7032,93.2764845426377
8895,70.8979120895449
6675,73.3832889684158
964,53.426835262172
2820,87.5803338505282
7699,55.1351144409866
4698,42.9754532918077
2697,75.1497999839244
7443,95.6602086709978
5923,65.6174444575668
8203,44.6709575453204
6938,87.3703446919288
8866,83.709535919859
9693,72.2476089457769
1896,103.103539968643
10170,44.9926076635381
130,89.7035913426119
4819,57.2122811775345
4104,98.8896641361718
7816,63.7987377052789
669,109.670263067747
11231,103.081524250857
9430,83.0060899382626
1986,46.0063747146374
9638,101.502096473124
2422,87.067951655026
4180,48.2754841833877
442,84.1646129350112
5147,90.6255693107097
1060,51.7406034553408
3107,93.2657546813707
2210,94.08648216387
587,95.9463587431627
2490,45.0592203947921
4884,119.836360890159
1569,78.2479277628335
6633,66.082957287335
4649,36.1503642332942
12150,38.8727342301625
7293,73.4513533646167
8828,53.6900795507015
1153,100.801236317916
1963,56.5606641937376
11528,56.3071680354816
12100,44.2195124521525
232,51.5766808557749
11789,35.9282624242564
11244,100.826920314919
6508,53.771005451381
4921,89.3760861503152
10297,90.1749918598907
4273,91.2680290641996
4195,41.2545691458407
6863,88.0195819453323
8330,93.0170439780815
1147,57.9611866289861
4226,93.0282560498913
6503,121.322766628842
5112,105.099246140315
597,78.5683069053966
10490,88.5279270819246
3564,99.4111860370404
8967,67.2149272822032
8724,91.6688681244273
8649,77.1063634127555
8011,60.605121455567
1094,86.7091658730145
8709,75.7787128685972
3195,66.6004164891816
796,53.3876000769332
6492,88.4351713654244
2569,87.7350081017922
5761,92.9467320427536
9919,47.2173139354593
2768,71.7301074053374
6789,99.0361621977773
7952,69.2572335216235
9869,38.7704847225457
2835,62.6728041133615
594,33.6345298274882
5763,75.2004923161147
7674,60.0416782124264
6978,40.1133200019347
10509,74.7591678729264
1868,59.2463378636536
1851,68.4054461057567
8836,44.1789852197705
10803,63.0012062299743
3911,107.358850391411
6887,105.436720865605
11946,35.8311396365966
6112,54.2733199188211
834,48.1843964924916
2438,105.525386246063
1338,34.433566056464
177,69.092544219026
10593,74.6169262069238
203,118.137589381796
5420,49.3194865460294
5938,72.0599429871032
3894,48.0510729581491
503,103.40215598093
1543,50.3879270945282
3116,55.9403573534934
3479,100.49688695804
5736,98.8896641361718
2687,100.192540076335
2206,94.4547647559239
423,57.160874070704
65,41.2551845113336
1687,53.4693095694317
10996,51.2890541265974
8493,82.1832021212166
3281,47.9581276788535
639,65.8382954877506
3357,74.2291467002264
10069,85.0853783364546
9591,77.401900956832
11436,83.0646415902604
4610,87.0401527336847
3728,59.3625103512169
7537,103.846887285555
3160,42.7539875706116
11021,40.6682082292056
1308,113.810558417401
7532,56.1897284460751
574,93.7792631733985
4504,47.8669136251789
2293,86.4152705944276
10794,34.0487947989839
2702,100.105449620584
9314,91.7337979673529
2140,52.1570232621163
12232,51.4561258595399
675,70.9061047429757
8663,95.508052456709
7966,73.4991874102217
783,75.3048835060525
10371,65.9404459881992
3832,67.1469479427113
5468,65.8632441586022
10634,83.4861646052203
6964,59.7597493756151
4538,95.4910866001762
10393,87.6110358465917
11225,36.0475075690053
8832,102.698179263103
5790,46.7328338983877
9198,42.5655225281188
6895,51.4938412826061
1601,45.5674922325657
830,87.9014196109707
10557,73.8430812146731
9854,94.193452145118
8681,37.5724400631226
5453,41.7906905116705
4838,95.7809999551923
5747,94.9647614179871
153,82.5288083804482
6114,39.5057767898759
5889,71.7460979158911
9670,85.3807869078005
8676,103.284425021837
6798,37.1769141762202
3010,101.327840805349
11747,98.8883351300569
6058,111.799840811124
1959,71.5327816295447
4283,111.649543424302
7890,40.1954923912338
4276,48.5970650137798
7852,50.8139334202441
8312,57.2212648171473
3286,94.0410361598592
11898,34.7020678466544
10902,38.4254715579337
7346,112.78873505989
10112,69.5468460526247
359,106.954115623708
702,39.8992374204807
1499,103.965091179265
9000,91.3646755066099
2271,69.4166740763297
6748,42.1717233176204
7492,71.2118852578836
9834,46.7716939447916
10298,91.6938834281445
6579,71.8100529311817
11941,89.2926019433303
5113,92.6421930964682
7562,120.931542506937
9848,57.3102703692231
1085,52.8192705255751
4236,94.9807708704586
2144,55.7350950288907
2977,87.6492570141324
891,81.4258248233588
2982,37.2597788246532
11071,53.9876507844802
4661,39.5612560720408
7657,115.067058111302
11232,112.551906868812
2712,103.234656246405
9149,38.0392612646969
8923,45.6106249391172
4585,93.5045974697364
357,67.0556083550126
11725,94.2960971032225
6394,84.1544391666375
1034,100.545515300142
10498,83.709535919859
11562,37.7002579607369
9218,92.7129851090257
1225,95.0816258307667
4090,90.7243753942437
659,93.3788178512666
793,95.397678548294
3455,100.633633124942
5540,60.3844413051947
4689,85.5470809009185
1421,38.5785046054767
4936,62.3322328122771
2416,52.191577917501
2048,71.4348275605326
1587,72.581449712396
8447,94.9996256889576
10818,39.6498009956045
3261,91.4932406009541
8098,106.796402889548
8554,86.2333733239109
9233,45.7930532606227
306,49.6548913558624
9059,97.1972212668403
3836,65.8632441586022
4597,96.0108802399784
687,74.2649611366196
7025,32.6740669107412
9228,94.820670295308
2910,32.4245925705711
9513,73.788116541003
3834,45.178074658235
5505,79.7835790354742
12054,42.5655225281188
4586,94.2685915478498
1506,38.166311453112
6782,93.586185267084
10010,96.3226673705501
8548,55.3979378536301
3749,39.5479525540245
1897,104.123723526236
10687,43.9168684976939
8052,111.65996802718
10312,47.4090206383177
11121,59.5903840195826
3689,56.5632469698233
5607,73.7429597495994
806,97.953944224276
2019,62.6860554073868
5674,80.6462535579098
9818,90.1145967287849
6776,57.6983527472057
4133,32.70436190617
2641,91.640808494376
217,103.633028086016
11292,91.6342107320692
1366,79.4774859532252
3315,71.7778328078552
4658,90.5134042281071
858,48.0715189078636
7416,131.289873279257
8726,81.4552225856557
2670,44.7875420536761
7252,43.5684293681274
231,69.4166740763297
5475,72.5708832616687
365,36.1078045756583
2458,90.1188423698416
2273,49.2555889409905
950,97.7414882244609
4730,98.5258939327873
8674,78.7513083452069
3229,95.5230074530536
10126,79.0108546168581
4814,88.7891138673224
1536,99.7216549411271
1615,48.504715493632
1958,87.5856611235616
7597,107.378651283839
5905,91.2680290641996
4152,106.264918846963
10137,76.8474354594872
1753,87.6492570141324
8139,64.442851410366
5080,48.25702643829
921,60.1202310253422
6760,44.6764570981646
10051,60.6776375381784
1961,42.8474008202242
11984,60.8477786023677
3804,110.51438374501
7359,73.1407773257308
8949,94.4097599457744
6450,41.5439264960401
11029,92.0223337061977
7652,67.452788964003
5270,87.89189215642
10748,54.3622597614998
3050,78.105845396215
468,109.967746745249
5832,98.5725142332841
5926,78.9173152409384
218,100.545515300142
4245,96.4080289425313
2698,91.2549623807196
545,47.2898183966627
8281,88.9799848799154
4604,48.5932248978743
1739,97.3714341670927
5636,58.5605425825175
9960,113.853833470971
1932,105.265110521889
1953,93.2767397190831
11356,56.2090162453478
8760,92.2371647827706
4803,77.0767048062463
2182,79.2177536120758
1228,56.2653021711303
584,63.1779603671232
911,105.636853230381
7923,68.0104409786161
5444,56.2139234936569
11155,45.8068368588211
5650,118.599938743304
8250,30.6308868831337
5304,109.554410062638
4141,91.7315141890564
2164,55.9998762094382
6993,79.1501004128691
6475,49.0201200468331
3764,66.9742938538151
8369,36.0475075690053
7304,57.4071860845869
5894,95.4710367324522
12113,39.7300529139048
3257,46.8361246764017
9482,95.1229079322729
10874,87.8462041277776
9895,47.131730428102
10878,39.3922483543861
12043,58.449365416581
10311,78.7457572794011
3331,51.6478640969591
2987,106.105848725798
6262,78.6380604101558
38,90.9727204645699
12018,34.0487947989839
10632,91.3646755066099
9564,110.829357521398
10511,100.20345733881
1718,90.1935882142078
3624,103.547161952477
5049,77.9330001602889
10011,68.8761813084121
6341,40.7750618486807
6126,33.4155525685843
10566,41.9926236059753
10725,77.4615913644023
1711,43.0545735418131
6441,94.167370476996
8420,52.149632131163
6692,64.3963099678915
7825,89.7818740335884
4314,37.5031212935036
4175,103.953048436758
10307,89.4918879082959
7911,67.8570504687773
4834,111.707236107616
1010,82.7081079312678
10239,63.3153243306298
11198,97.2633178093258
10618,88.7917801869398
4537,92.8558870820072
9776,67.4156179712412
7506,57.207934194686
2917,89.7036010070471
3701,46.3725357163808
7867,41.2741304026858
5305,104.507549091822
3264,96.9991032838569
1689,86.4211086361629
3530,86.8586671990708
2856,100.33948326987
3339,71.9861743941442
1990,86.491996666058
7081,78.044282575745
1545,93.2968295761622
10992,90.9616964890736
1443,68.3909857816321
200,66.7531178137021
2038,90.5774723210784
3322,90.3323598822563
2051,99.1180140399774
7052,45.9132125701798
9445,94.7677490238105
11312,60.9722181319515
2937,78.2883349137177
12061,85.2611094591303
9685,100.004679809666
10905,93.4939147871207
12049,92.9136803233029
280,52.1286531623761
3484,42.8255100345408
10008,112.551906868812
10444,48.6005688336099
11841,68.7938209075185
9113,43.7402343166763
5385,75.1517916908999
4286,99.5169252543603
11278,88.303882610596
3071,104.101204360879
2807,105.490808060766
10689,77.0898749370296
8626,83.9948830940673
2262,45.6304889190307
8233,89.6941223650459
9045,71.3029538768076
859,44.1184016455314
5388,124.959919987854
4301,40.7137235290622
1903,44.9055755417518
12094,85.5625118666634
10828,42.8190497341987
11927,95.3930651548432
9257,39.7300529139048
11860,60.9208196980297
6646,98.3268659842344
10538,91.7777280758106
1470,43.8984344572015
6247,48.373623003972
6510,40.7762050189617
3731,106.72424054634
7662,52.5100493545748
3793,94.7018132830978
5714,88.8296728138572
9934,76.386560801508
7803,77.7049878532353
12062,84.8227061060908
11025,68.3919341686013
6289,94.5867144229653
4181,40.6644310907946
5397,73.4158418121746
7371,85.4862146805582
9204,97.0792078523208
5073,70.8274421058044
11510,86.7294566911341
11214,45.222221429667
98,98.4256785421126
2356,50.146080852944
11398,84.0703999660256
3544,48.5913956778012
2812,47.1052356413816
12088,55.3593493209917
11368,55.1507861115635
6137,51.1579504469975
4120,67.4451324873896
2321,44.3535094416825
3448,48.7884695270837
3733,102.616804140239
3714,53.1842415364232
10693,87.2318598598983
8916,103.159684141027
382,87.067951655026
10223,84.1802708854391
6009,93.7196307566794
11383,57.8980496969514
8344,50.665945152012
8513,37.5187466039468
11248,50.4292412296524
7191,76.2027387621152
9453,67.9532444805827
2769,93.2968295761622
6275,104.785625451813
2305,112.829300208765
8195,95.0869316609318
525,82.94524441965
11265,72.6084464044401
6838,81.3195521226401
181,100.35930745482
4924,59.7049794987953
11133,79.0764537755799
9710,90.7263330262297
8393,46.6664443853708
8931,70.6925373658787
311,108.876481058281
6626,92.0902829545239
4139,101.706993008887
11171,99.6335294299838
3119,103.902050749366
11634,39.5863271657589
3272,72.1748199366414
2785,94.5011147759801
3897,62.1871825060387
6284,71.5635477264516
3057,84.6143062883984
12195,70.7073681432736
4970,86.5890398435426
4465,95.6869058097023
6268,49.1985225433583
922,80.9856931950471
8711,87.7972300935917
1295,93.635694193817
9263,93.9102537072211
10230,44.3619007369948
8595,69.1245215995138
6169,92.8558870820072
7651,66.9239213523374
288,105.570351855846
8468,59.7492794663401
2120,53.0109586514821
3668,72.048100302502
10210,88.8649454456213
7110,41.7842138265658
8374,73.4383074446619
8915,98.7028023458333
8117,38.4530929223332
6922,84.8590888904024
11525,39.36817149688
3498,34.9344279681613
5825,38.6603661125619
5798,90.2044972278113
9460,54.2697802484946
6005,49.0200289627467
7750,94.4213614566643
7630,93.5365816577074
4729,95.8479154973321
9088,47.4525109173916
7773,75.8800707678404
10267,51.5241608100562
4326,45.2389867683172
9012,101.760802167329
12021,76.3805835632399
6155,94.8497779859691
8679,78.7457572794011
9559,57.6905308576223
260,53.666170443782
11881,89.0998415893867
4490,88.7868764236769
2320,52.1286531623761
9400,49.7042359051314
5303,103.586593503046
7082,88.8308380711092
6484,47.3326927622219
4050,46.2562532623117
7742,124.699123690915
2646,42.9084435504198
11649,66.4364612108195
348,113.658356671173
473,36.8574334385174
4854,45.8145381769941
45,83.6903080028954
875,105.69394864916
11381,38.5110254300859
337,100.801236317916
11136,97.7359193842527
7338,37.5325215835198
953,51.9494037652491
1622,97.953944224276
2896,65.2642434520221
8691,65.4503269594725
2989,91.412924381658
2598,42.6669961232766
4432,52.2379770806868
8391,68.3148416960928
7022,87.3315225419887
1840,46.1762748935521
2537,33.3735352774787
9815,89.9950903960974
1647,57.1729599436719
4719,66.5982077776795
10243,43.6993301906897
8044,62.1850621992763
899,106.250251015917
11016,100.629541017908
7865,40.4374613004344
1524,105.398975658566
1857,63.2032056659834
7578,49.4442317918098
4906,87.6125353598678
906,29.8098303144633
9284,60.2532368865858
5194,80.217885621728
11660,58.2301779208683
10852,48.6451521697191
10840,45.6356021925281
8922,43.6227972230319
5823,82.7995811311553
4953,79.1670295428025
11273,50.1261050413363
11818,86.7425827746579
5760,89.2331311946221
12221,47.9989198190378
5443,45.9831791732995
6695,101.249471814252
1410,33.6345298274882
5156,52.1612084053174
4576,56.1649751111046
1103,98.9321077615534
4060,62.3328739077768
5947,51.2183207955044
3014,83.1362220087654
4528,67.5075937954046
9546,40.9845988609355
7285,93.6171986690899
5185,82.0300235384109
10555,45.6106249391172
4434,48.1198418568922
8047,63.7022645539675
4817,43.7616040562607
4411,57.1439065559016
9981,75.4540498357799
8623,49.104661333242
1674,45.1322992779052
9215,96.9770135658086
11551,43.8673638410621
6815,93.3949846244464
6485,35.2158809362474
11440,46.7120789074792
5744,52.1937602695025
2975,103.185676210363
5796,113.646475646442
6995,94.3025870738799
1154,98.6129371423994
9942,44.7947900589789
2524,50.583098748536
5169,77.8130840190329
5818,84.4668022629829
5240,68.0968232466853
12038,96.0756796883917
11341,91.348220702596
9164,51.7260764763468
11247,68.3148416960928
5562,43.3389491348699
4784,61.5551736556842
1125,78.3903387886463
7048,46.0478511538282
6242,87.0401527336847
11390,89.6041335035429
5919,74.7870634097415
5132,57.2928883216204
1893,109.646647475225
9302,86.9458697820451
11692,44.1789852197705
10043,97.4921587469684
5996,82.0788531349038
276,97.4278397547886
10485,71.6177976412491
11658,34.2304077741375
9658,81.6822560551748
7292,63.3235509201117
11438,82.1876607052356
202,97.0999589936208
10924,44.4546623965923
9448,63.7987377052789
6070,85.7624299566206
11962,85.8646681419097
11096,52.6659800168132
2621,39.0447235496049
119,103.893176755205
4847,106.580988206813
9578,78.5702629007637
11337,87.2038133053335
2232,105.674854490385
3802,93.7078188288251
6091,49.7839901579011
4339,66.3655347962933
8867,86.4914718535925
6018,47.9434446281489
9990,45.222221429667
11635,58.3802221598033
1329,65.7126239175198
5042,88.873377990281
6283,48.804036231931
9064,55.6714586695972
3862,82.252215519954
11454,44.3619007369948
2377,100.801236317916
3369,70.178928153074
2227,44.539443473799
10023,68.3148416960928
924,113.373929787897
10445,43.6122699631989
7548,138.174036220301
8673,65.1115747675516
11498,84.6986101589564
2147,98.7792579808951
604,47.8636713852722
1024,50.3197824035017
8037,72.1671722750768
6332,70.0774859677103
6053,32.8318985501953
10091,89.5864375418912
3499,49.7747956053149
8476,49.6190274566381
12186,43.6927432424424
3671,100.447127996144
1519,59.0987184949554
291,83.3962080982581
9061,87.2318598598983
9692,59.7201613700016
4571,104.303202582205
9793,95.7812982960869
6235,41.3039316365415
6737,32.1012961536329
8218,83.9529665031121
6105,77.0809077109992
2600,59.8747278528009
399,74.4938657803221
11145,73.7722275475379
9465,74.0429792947675
5653,115.769590981551
4993,88.3549395117438
1126,90.8144526248719
9555,68.0104409786161
4845,74.2996079434986
3023,106.312634184638
8882,93.8704786278696
4239,67.1411653098566
11812,51.2420476514019
3216,109.101341990592
9757,96.5559304222491
1305,78.3051965821691
4371,81.5690996058265
9510,39.7463599353506
4594,84.396837734205
9270,38.4254715579337
6456,96.5398011841816
7625,58.4170559566388
6261,76.8463557379885
5290,84.8590888904024
4412,58.1037321085919
4771,48.7291004937299
10185,74.5383306015312
616,46.133550358919
3614,89.6324676887753
9587,112.297880788299
2081,51.6783489425293
676,44.6643204185686
6574,84.9467089518402
6852,92.0953406073718
9486,36.3530548807163
8301,75.1452501645283
9499,41.2741304026858
3298,80.9365940979805
3565,91.6056342299998
1234,90.1188423698416
11128,51.0401498162489
8723,95.1118282761174
7603,71.544333272375
6869,30.5920301635418
10048,59.3804743968612
1273,93.2806022378677
8620,50.6413969637901
1975,49.6550602786155
10934,86.9458697820451
4940,50.6935336458212
6487,59.1674538740088
3690,50.1367027835858
7645,122.084358047531
10009,100.424345442676
10584,91.0767213529543
4523,94.8497779859691
552,100.49196304783
7096,56.5658807031426
7928,59.0183373720004
4330,92.4427799998985
1589,34.0844907057694
6818,88.8156549630388
566,83.1762947125085
406,93.2990037431725
5625,90.3976955107053
1104,105.570351855846
10993,91.6720310547128
4670,95.4250406636895
9690,50.5858637584743
10726,98.6305252203992
4793,42.8671611262275
7121,35.0556478924317
12142,81.0279037382005
11287,44.7469442646517
9975,71.0873040771074
567,67.9263914976818
1822,80.0915374255332
5134,83.2347345686398
5078,90.7609322178439
9894,36.4120137491821
5369,43.9039175584594
8325,85.5205307481958
9549,85.5389500802312
3312,88.5330503641647
7942,76.0015730047629
4269,78.6161078887614
5023,43.6258493474437
1748,47.7889056837855
10785,70.3140036073015
2185,91.8012925972184
185,39.30015334708
9129,78.84157445715
11614,76.091281020315
10626,43.7890205642219
6490,78.4482591951507
1185,83.5885388888756
10558,81.8733162383181
7504,78.3607264671717
1797,97.2750848110293
5246,90.104264526139
2571,67.5336642600024
6082,78.5132923840164
3258,39.9886213751394
5543,107.358850391411
11402,90.4588162767768
272,61.7245143483559
3011,103.772914130915
10031,99.9436550840539
1572,104.432219621622
383,127.069742779627
11473,89.1865015662618
995,97.9996790226858
6568,62.3322328122771
1501,83.3692412394843
10225,89.5415125150636
7154,92.100287077101
1955,103.396502714237
6968,53.2074709455672
6597,70.0620313786536
5743,45.8449005162922
2506,93.1809990427829
9390,34.4442224531615
397,124.002218920992
274,87.5681603200293
5221,87.2060312889627
6570,40.0491041424748
4584,100.707072229396
5047,43.4909855157897
256,60.2045947536089
6785,44.2987465108371
296,57.5699403247412
9598,73.4991874102217
332,56.3898630892752
3925,90.8637191672304
11228,64.4032973142014
11061,82.924550709053
3989,50.8488477497965
4510,97.5569295378379
9455,95.969954372683
9664,54.5211807340332
4360,50.5869827735674
4482,39.5057767898759
1113,91.8830865108886
12101,46.8448319804858
9813,75.8637313082488
556,49.1931709422019
11666,92.7573841373177
11289,73.5545368537632
4593,65.7410736542055
2934,46.3528107792899
8296,64.1958386664807
2285,45.9012430678778
3899,106.98099600464
1859,100.155489567799
1144,49.8161165100637
2694,43.8984344572015
694,88.3172939731309
2675,100.276904948736
5322,50.1367027835858
12133,94.2044722782673
289,86.9278388063546
3081,63.2032056659834
11267,97.4921587469684
11532,103.284425021837
5822,98.4834495834963
11124,109.704422831805
3972,119.157308769782
5732,57.9679095051431
6480,110.122714502338
1427,111.520540030401
3610,101.000425386067
4613,43.7770442903484
2054,87.9014196109707
8384,61.2868431226986
2549,39.4942010547476
8766,39.709277870358
7575,90.5479563009536
10084,62.2426521272772
2046,33.3512114749106
10928,68.4450145328354
9502,97.2701904812692
1628,74.5968184090956
4481,48.2483184536169
6238,103.722058186668
2078,90.9727204645699
3077,39.7334148247435
4909,86.6262274387312
10698,28.1556826500234
6424,44.5905363435026
7205,45.8466134041723
4744,57.1873195313378
4895,114.834398232025
10109,45.6214787024974
6661,82.4592286459839
6086,91.8321285438182
3461,36.3879856490057
4077,88.7057121048676
3830,92.6651849400106
4694,99.4689799560402
7617,80.0949182220695
4057,107.131851877113
2134,79.5259495744632
5601,93.0779526938212
2588,55.8020779849051
1005,77.7162106908811
8107,46.2650199078378
3068,69.271127668568
6656,53.8291969692285
10688,54.4800767189271
12013,94.3085240451685
3432,104.947309752029
43,44.1184016455314
11110,75.3710173735769
4281,85.5655059513009
12093,99.0018396739844
3815,91.5190207703181
2722,85.1527983234282
8823,75.2761516284155
3531,70.1645313286612
9323,98.5839687120569
5437,101.623308323855
2159,103.893176755205
8630,89.7416546589836
