,0
1720,57.79194255951762
9479,88.9565424022677
3687,65.20327047636069
1956,90.8989589965381
9543,70.45801214421539
9789,83.50172633644647
134,94.69214893166843
3058,100.28838017109203
9087,86.43812697636322
11693,47.8480181091531
10346,87.90218646159535
8842,80.33536709285463
11553,71.23972239560942
4207,46.72401779152342
8991,55.26189507301236
5487,81.31918530530949
8819,90.81399111444544
6840,93.28977620879509
10603,54.522644651805585
4126,91.9221759597755
6958,94.26077393548728
10294,71.48070794835681
4421,27.404348146815995
9051,80.92646101851733
11011,56.68143940016261
10406,94.98868775474469
1173,64.26878489462334
91,46.027854965173304
6167,90.69400577264342
619,69.40419745182709
10800,91.7217003004286
8329,102.15550579519937
2355,85.25922009127184
10822,78.38586464987043
2657,29.913244501317198
10111,53.52492780971906
6691,42.44159117707125
115,38.78366978057325
7326,35.032350495427835
7996,53.02748979815837
2711,99.10634059486283
1649,57.64152779519599
4354,84.46436055719258
4370,92.3802421350525
6915,60.31221400187451
5523,75.78229162071625
2354,99.86298900420479
2313,78.64030932068562
2087,90.21406030777457
10042,89.20270816046646
7242,38.45819701324206
2456,79.06702653051619
10588,49.00105400252762
9416,54.2497950658985
9937,92.9328173800539
10504,38.21506053327354
8976,95.51594282178705
7908,87.65257552008357
8479,53.932480328357684
728,77.27393422762476
11282,92.2626223339158
7707,101.53316256271998
211,67.91450438194565
1362,34.33428288898249
2181,76.89842361419679
7647,95.93682226833832
5655,78.77082804904529
11019,67.15930059168474
4836,102.74016946830481
4431,67.30844863886409
3943,50.402007101875384
3065,32.072039249674276
4282,99.35371545997626
5727,54.60646808826102
11515,36.3422159419852
85,93.54827776760246
5441,63.313813555430606
10728,93.66557442602539
837,78.37132216033997
2102,97.58251604277535
6351,68.75909796197148
2940,108.85902900419981
8863,60.40058747824866
685,85.48639017451396
897,74.21241412059274
4203,69.26516486495841
6872,74.16471458561088
625,99.71723153845689
11708,74.88593947637645
5897,31.6005116812501
9330,44.50237327338277
6337,102.58214721681315
9407,85.40657408403364
11584,60.99615510430559
4801,94.8534225684902
1966,82.2889846478838
2016,88.48030453025935
2690,93.91211842423014
9294,38.94547819660652
9038,91.68040345194986
797,51.54943364093262
3856,54.02524466619457
5293,102.26824324768712
9630,42.65899881437541
11412,108.82730808616726
4398,38.81977233026526
3304,69.70428277083788
6619,34.93705572569995
10512,93.02472379566576
654,45.35815928504335
8749,99.70837082701337
4235,97.68670518615203
9093,80.95682686884902
9039,76.12123735662867
968,59.57349476032846
2597,31.319304588469038
2364,91.86452096836327
9236,60.43693426661107
229,95.90618586370628
900,112.76411150062422
5851,45.29084311078331
11125,98.16818287440043
3389,40.83087976213778
5284,48.215049152037956
2625,72.63983176917354
10676,53.777841621639325
6865,95.94897322096439
7861,96.82449316332065
4426,108.14103976184603
9203,93.97504212704352
1988,75.19446197521631
3709,114.16832703693612
2663,98.75568330347565
11936,57.116953726332106
3231,81.6205638505051
9985,93.41099558172708
3568,34.24713129432049
6260,59.225436973238956
599,98.01160291728633
913,100.14359414124102
11131,39.42491239774425
8338,81.35652919568983
10270,87.4362867270977
9336,99.61123157137213
4865,54.66520842845813
7925,41.36395381559529
6438,40.571014559983716
1049,52.410124993771404
7669,110.27880874294573
10347,75.82959288396464
781,97.32738054941046
8957,49.826368099955886
11897,30.667390017304488
2965,97.57872778417858
9469,92.64434894377219
784,45.33157898886141
10093,103.0826801003361
2900,58.29393184946944
459,78.90320294866369
4355,96.50202049451275
1939,58.10257074064358
1420,46.20439973080397
10306,75.66707144793261
6414,44.62476538731945
3798,42.730682403460705
3493,90.21919633920463
4673,34.1668589482458
766,84.90821873364311
4021,114.64134778328592
4862,90.54926402895896
5150,93.50344201468432
1830,43.897638732777345
4996,37.87458908256913
11065,99.93712816689775
11076,100.82009859488137
2981,45.104462067703416
5283,60.71976652051313
4364,86.26645258925451
5142,38.391798852793485
3370,82.11221809045084
6528,94.36964684046522
2756,63.972010539097546
9684,100.72779854647607
11190,50.78552803263355
5670,52.42162610461113
849,69.76214199311013
6635,84.33404643815399
2541,73.17424442338944
1186,75.97331900422051
1080,102.87701559191909
7565,66.0433235120854
8707,41.15851943000082
4479,78.86729240001414
4758,51.36612561737768
6620,62.98255714572911
6102,37.676709374939065
10579,46.88191090581401
8291,103.44512072178678
918,30.472203849981035
9132,90.27248897608668
4311,67.00785573225302
5864,66.8917516228803
7379,111.10438348533631
1198,85.86688779074049
8965,107.68753005612305
8295,77.44615183018665
1140,92.27207348700189
11115,78.64203328011436
2391,72.37586870822402
11855,83.47094046963313
5884,51.13425293395834
3419,94.95304007078273
11309,58.01137442036926
2560,45.922228497051094
9135,70.55369058748396
5226,26.86536110472847
3868,60.62852513644415
3088,45.77322592064447
7954,96.6349618138152
1777,89.53288863923134
8051,84.17930071398825
2116,55.94152272778367
10646,86.87003886105329
1731,77.61117931412743
2230,77.57605542435613
1123,61.093058918944
11169,81.34776328575407
1562,89.7067890869252
7187,90.1110484593028
9979,39.86098674723392
4473,75.92606145139817
3443,91.00447292495508
4994,89.12725710095407
9704,73.29992002494978
74,85.44649614588855
6625,91.91868637602578
3660,104.16259639548447
9732,101.57283361625092
6194,83.36261550365685
11046,48.838147262876
11826,40.195614006001
10650,43.9875268286141
2617,98.86474901342885
3105,78.54132102573568
10752,91.36866231168861
2041,102.03540751551171
4951,43.25279850884567
3724,63.71199336556736
3582,36.16478553626576
5878,93.59896964020564
377,56.96302387702616
8837,48.66312314643041
1987,45.57410310800875
2661,74.47689084640938
4997,30.685931419762486
4543,60.62779258416532
10952,78.35756424818385
1141,94.74288325251051
8765,35.41265450010834
3740,61.67700613190614
3456,89.7937370845046
7587,112.1779400043939
6969,71.09880741574092
4837,104.54811648842559
3207,67.98679002790948
9678,43.66767521518601
7137,85.3204745665787
2103,84.50946501427795
6279,72.94442743513626
11104,60.08218516608213
234,34.47983486831107
12229,109.03121976720277
3038,93.18506806430177
11687,98.57019942081808
4170,14.318407444111934
1271,90.22495275619026
1856,103.76852448984229
2510,91.69612843969216
6514,90.33187444034625
9201,64.94726392538618
1160,76.28157364445674
11726,88.65395157431331
9566,94.48034720336294
2751,65.62660193488792
7404,119.01650028991732
4989,70.12571880659358
3796,61.35944965486101
8999,84.28604550691044
6244,51.07015472078562
12052,36.378079514013514
11518,71.07315542971813
2399,99.23974992399759
11952,93.2580219073867
6952,41.3004317713302
7634,117.38394504982861
6921,71.21134651784956
6680,63.35712017762329
5202,36.706954783523656
7985,46.55213960081322
11494,87.02873420845901
7132,43.42880283008002
6917,46.833254975473395
1371,78.43290329134409
12219,62.41234448697407
7778,89.01146799105275
7572,112.44495714413105
4237,106.86807460246412
6988,47.447683243091284
10436,60.180521468355956
159,75.76276749871833
9723,68.50025232860165
8171,93.57009454074195
5950,89.25966987576764
10561,96.49756499858825
413,31.834186218501227
9144,104.49681552385712
3400,62.06070897970848
11219,104.34247052533269
3847,69.24812388037327
2517,73.64691132003254
554,89.50052355805119
9865,93.20854181514233
5414,104.5772758400274
10353,78.99003391155594
12204,82.21132253426205
4873,98.7085817147949
9986,75.57758196817882
2247,81.83202718178845
7438,87.3988235444552
3854,100.9753153083853
9337,99.0639122655839
2908,51.80994662710589
11697,77.73437613292856
487,39.34356772878646
2398,82.1152894288077
10596,105.17603712691681
354,51.442967708326094
3526,95.45277094174412
11652,94.03303521227659
6705,72.87329975816978
6777,75.59206736950856
7872,90.77738255112992
2770,82.61616370261264
10543,46.19829387716179
8718,40.98654505488883
2802,45.781665048034604
10148,71.56989091775637
4071,85.95362323090518
8465,48.236753159036226
8189,52.463419468078506
4500,83.75415193210802
5928,104.62071607959803
3165,80.53438891738462
391,50.76137736712012
1902,46.09435825099688
530,87.35824552285546
9261,71.69109924849755
11074,83.53678655286195
2080,75.90330138652297
575,102.62388760462514
11899,54.44927117413416
1513,84.29913087777051
11966,82.89914296812718
10308,97.07602872012649
3262,94.07412675429457
4540,53.03769576962601
3401,42.807981967013326
2539,42.28494781812396
9305,40.89373714711017
8072,73.70747254358841
10024,48.48824415000855
9035,91.3780025599917
2574,30.473402591478735
3497,39.87538103908687
9085,95.61247435711715
6370,94.58288497283239
11806,84.06049862245555
8748,99.24160406326507
3158,94.1895042636034
11594,87.23981022814623
5499,75.90664927277211
4669,101.15232322840673
6214,76.61104929534261
11452,63.99659695807783
6536,69.79595173821905
10359,67.9873433204883
10488,91.83793206799228
7781,50.304624719721424
6908,65.36210102690876
2255,99.95368073660133
484,51.8239229482303
9347,90.79209093680085
8491,59.22400345472924
7392,103.58773936518901
7032,90.07821041100966
8895,72.79192735144453
6675,76.21920668926086
964,55.085062415715896
2820,82.48113012330529
7699,66.03756844172013
4698,46.16718397111717
2697,76.3825262773786
7443,102.27093131182703
5923,71.94135905108203
8203,47.98209400699345
6938,87.45256748277596
8866,83.91444978935316
9693,72.29744556937015
1896,101.26861582448339
10170,48.25334920492671
130,86.93011849882907
4819,60.342542027908166
4104,93.87195165312284
7816,66.65324254292365
669,109.82275812101813
11231,97.27354880328303
9430,83.5036375260008
1986,48.34801231503031
9638,97.10218283091866
2422,85.45933527210187
4180,42.71482724303365
442,83.48276515809836
5147,88.3598062295844
1060,54.66147785712464
3107,91.47872892129811
2210,91.88479407594102
587,90.77110257753229
2490,47.81633345561253
4884,111.33381003739323
1569,78.33009888996142
6633,60.012917614850025
4649,37.425868625335916
12150,38.13037315932922
7293,74.0466368724018
8828,58.278139518254044
1153,102.80015202412515
1963,59.6074337376505
11528,54.95815897797508
12100,41.23718921829017
232,50.65585439493937
11789,28.92870603305127
11244,95.79508294569206
6508,54.45180913230628
4921,94.55970396989447
10297,93.7803972937387
4273,92.45033276784984
4195,39.014642206782256
6863,81.58198580396036
8330,91.88171341769802
1147,60.309915062530386
4226,91.11492077143244
6503,114.54846920538124
5112,101.65346933588305
597,77.76378041677381
10490,86.26658397796346
3564,94.99262577196225
8967,73.41539181462697
8724,88.11369422772965
8649,77.51110162073027
8011,66.76774690657966
1094,80.99784294583084
8709,75.33334318252463
3195,69.73597173456763
796,52.28126167317692
6492,85.60574808442342
2569,89.80129700412064
5761,96.2259615435711
9919,45.743095862221054
2768,76.45882919034752
6789,101.08505973507727
7952,74.36630011536141
9869,38.10303196969563
2835,61.61019915849272
594,23.818671646681416
5763,78.63262279691997
7674,70.64424010997115
6978,40.988924829098984
10509,75.58465926814911
1868,64.38605810306332
1851,69.57340839292296
8836,39.89349950721045
10803,65.73917561264275
3911,100.91907829564009
6887,99.50271995195584
11946,31.84582350760442
6112,59.50494035518831
834,50.76302183545345
2438,100.94313368784485
1338,29.774663553220186
177,70.63008224404724
10593,73.41857046726567
203,108.23753054266486
5420,52.87412730864463
5938,66.61611264676932
3894,49.79742734587389
503,96.86121525207395
1543,51.26332228343003
3116,63.702317270966056
3479,99.79575528718026
5736,93.46439913448421
2687,93.90347615288266
2206,93.26753994134137
423,56.04132906709161
65,43.367474222932294
1687,57.56783711351682
10996,51.15984875088464
8493,81.12665873001382
3281,52.95997925322391
639,66.10487602902765
3357,76.86066410293522
10069,87.5882914081665
9591,80.03392679340848
11436,78.5903298822572
4610,89.26621599224833
3728,65.46448941128051
7537,104.75345985454886
3160,38.9473230258216
11021,40.33338259505859
1308,107.10778677448135
7532,66.55386909274684
574,94.66050936583358
4504,46.36587011610838
2293,90.66132278398587
10794,25.183028714947486
2702,97.81752259483852
9314,91.73233422043106
2140,48.942958120679215
12232,56.430196657362046
675,73.95830700263811
8663,90.32617248102386
7966,71.90346280585923
783,80.27687413942527
10371,67.40266679721248
3832,73.9951617148553
5468,72.88373407804683
10634,85.79873481230129
6964,65.4332876558123
4538,95.76228265736
10393,89.62080665237619
11225,33.94698691588649
8832,100.79227551758783
5790,46.22537647805121
9198,40.793109866432864
6895,50.01656290209764
1601,50.73465665034881
830,85.74677416603392
10557,72.7872794792636
9854,94.80753605441888
8681,34.047446373577365
5453,45.78976700825302
4838,93.83371152686091
5747,90.46080696354355
153,82.95442789521164
6114,43.1387423582436
5889,73.10589989979489
9670,81.46336338727156
8676,97.48358123876511
6798,31.49164104063566
3010,100.83803279592168
11747,92.96041035384559
6058,107.7334872432074
1959,74.97914271338487
4283,103.55894648251801
7890,36.229218872249426
4276,47.68739582645205
7852,45.49578858384194
8312,62.115765261084825
3286,96.24915029047573
11898,29.53971202845971
10902,37.314140022676426
7346,111.44097685048825
10112,75.45871477330687
359,100.05485496127484
702,38.46555698918312
1499,97.10912037833117
9000,91.11987967234795
2271,69.58968771193172
6748,32.82790400827776
7492,82.30425408078987
9834,51.44538080653738
10298,89.06058344944748
6579,73.77412477206089
11941,94.79736931983985
5113,96.51256074702559
7562,114.62055090680127
9848,60.39255907719599
1085,59.33113791790153
4236,90.20287223773254
2144,55.04524444187991
2977,91.96009175247772
891,86.12127848331488
2982,32.63219733983581
11071,55.83947883221844
4661,40.34890625225255
7657,113.92939914439019
11232,104.61373083675812
2712,98.70226855748768
9149,37.41839850317684
8923,42.822909813422356
4585,98.62885746051064
357,64.67633741326196
11725,97.95646938399466
6394,86.21560278691103
1034,94.50385858942866
10498,83.50689727071453
11562,30.446461195847537
9218,94.14197583393758
1225,96.56351220561092
4090,91.16357545097476
659,90.13503921021828
793,96.72124180711573
3455,97.75425134657429
5540,65.95263015684102
4689,88.12861738217534
1421,38.05490215926971
4936,67.92812765090598
2416,54.090407717759625
2048,76.60888571515207
1587,74.8373827906097
8447,88.15831712801175
10818,39.671203427652884
3261,94.23593887183016
8098,103.66093689743344
8554,86.15325717353099
9233,52.687793357582045
306,54.820235652658724
9059,96.40651244392961
3836,73.29128659668545
4597,100.81339834073462
687,76.39769994211825
7025,24.56727220654247
9228,94.7432931338991
2910,25.723018817640277
9513,71.10595043765112
3834,50.37813014904316
5505,81.33912737222616
12054,39.97800482915556
4586,92.24439465247407
1506,32.370500783321944
6782,93.0958894960457
10010,92.69611500583667
8548,56.175550139321146
3749,42.822649950679214
1897,106.99536372115497
10687,42.294660898751864
8052,101.13535106511469
10312,44.77723156162916
11121,52.93797833407357
3689,67.21748661708978
5607,76.77232029954062
806,96.25018855523487
2019,64.17654642548843
5674,79.09138893232985
9818,90.76271022077121
6776,61.05641760606084
4133,25.797428321182036
2641,93.02843352600692
217,105.57289058311719
11292,84.39244047291443
1366,78.55615646538833
3315,76.84140610635298
4658,90.88202425904485
858,53.385634438406775
7416,121.47484324571066
8726,82.03113354124788
2670,40.83083551889239
7252,40.96233207440835
231,70.40479274920897
5475,76.07641595633253
365,32.66638048391703
2458,90.0234272759852
2273,52.00257247513278
950,94.2845964130298
4730,97.97134371297062
8674,76.07462396657124
3229,98.6710702604903
10126,77.99323579389994
4814,86.48800035795128
1536,94.18880512405056
1615,46.307788891345304
1958,85.11390093590462
7597,112.39964019919555
5905,92.04278024921122
4152,100.80967943737892
10137,78.69504607661483
1753,92.36764427111635
8139,63.622805164040955
5080,43.070129586235964
921,53.93719450186583
6760,37.79766163747817
10051,68.51898913629812
1961,42.6138816906028
11984,66.589834988782
3804,102.37025948539197
7359,83.2584866794748
8949,94.8910600512454
6450,37.50870259943431
11029,94.09551364988465
7652,79.47131650960887
5270,85.10911856391188
10748,57.198249779358434
3050,75.73211138891419
468,103.26045680254192
5832,92.82954673462156
5926,77.92280032713158
218,94.91141110806728
4245,97.71347704574615
2698,91.276384522693
545,48.392078850938944
8281,92.02034401445725
4604,51.35897671383846
1739,91.83227033361248
5636,60.66824050052591
9960,107.15126941457547
1932,100.06147585963632
1953,95.41352100488467
11356,58.10037507704838
8760,89.9704580707102
4803,83.45155205233861
2182,78.58333851849679
1228,56.24961879253791
584,67.4113593026701
911,98.12394341756966
7923,68.61809899194732
5444,60.667660387640495
11155,43.465013841629876
5650,112.8423574302546
8250,19.15370250805873
5304,103.12416646075492
4141,96.14639314728198
2164,55.643751996041686
6993,80.30500850682371
6475,50.327620904099774
3764,72.12834929519661
8369,34.7620919531638
7304,58.765860106193834
5894,92.40105142347984
12113,36.59413128161556
3257,55.81753819477513
9482,90.66780204695053
10874,88.23238302088463
9895,43.58250436939519
10878,37.49940248219593
12043,64.8577926254726
10311,83.87177970936757
3331,55.592269271202
2987,100.76621736131752
6262,79.2691170667367
38,89.745660610652
12018,24.775476196308805
10632,90.71232715370932
9564,101.56938787020023
10511,95.90924526076334
1718,89.20085965809375
3624,100.74386186380177
5049,78.27388631122302
10011,70.02064169752533
6341,38.99175465900748
6126,28.08570151727664
10566,37.60690261075775
10725,80.5492743502104
1711,41.09480995850492
6441,96.24567253743427
8420,57.657099639759906
6692,68.82188748713797
7825,91.45729958542387
4314,33.75286349724345
4175,96.48183721040083
10307,83.18164400400107
7911,70.86556466285401
4834,110.29983451020311
1010,78.52633339384603
10239,67.6396532733942
11198,96.23158943308134
10618,92.45356167799436
4537,98.79230881056681
9776,69.32873713486332
7506,71.03491063890053
2917,95.94938775878498
3701,54.343655481085364
7867,38.081222686664475
5305,105.25761698414695
3264,95.96239287604874
1689,88.3735981123605
3530,86.60962486376138
2856,97.5634034783873
3339,77.56020009120435
1990,86.65946096336157
7081,84.22609695014444
1545,93.25472625652759
10992,89.28088480007297
1443,67.41461364456588
200,73.52385350318863
2038,94.48167927293319
3322,92.2964056503448
2051,92.75510940602558
7052,45.59986379443458
9445,98.67497581913311
11312,67.17078338218728
2937,79.14051222329955
12061,89.70120162108762
9685,100.92388535197902
10905,96.46977030637976
12049,98.32755677094467
280,51.108404663947674
3484,36.44464677852267
10008,105.0212833553968
10444,47.802052055558796
11841,70.11015746784074
9113,43.65772172579376
5385,76.09663355419482
4286,96.9110673443222
11278,90.85949088141547
3071,100.91447805183273
2807,97.86220784901332
10689,79.26234385044867
8626,83.76807731807749
2262,43.41853944561031
8233,93.61609433378095
9045,72.02635387466248
859,47.56202635527598
5388,115.26646211872777
4301,37.240512429289026
1903,46.08881287801349
12094,90.12068399151227
10828,36.785632032652195
11927,91.66986219210358
9257,37.409236318892866
11860,66.15539170643486
6646,98.21311844958349
10538,89.16598695343541
1470,44.950606766404725
6247,48.47526002124188
6510,39.83550412329615
3731,99.68468978754579
7662,66.3820063864148
3793,97.09241497281545
5714,86.1476906647237
9934,78.05186421906097
7803,81.10548421065238
12062,83.73112090479734
11025,68.84089436060694
6289,102.37295331239302
4181,36.695122124421076
5397,73.59064423859274
7371,95.88975901180433
9204,97.00693499791092
5073,73.2808522768084
11510,83.43241965472527
11214,45.6318796924221
98,94.09521868586846
2356,50.97107231071956
11398,83.81509867007463
3544,46.830202971615755
2812,42.464440456259545
12088,60.8152320605112
11368,55.16564272008265
6137,58.01078385805995
4120,74.69534405403029
2321,44.11831284429326
3448,45.91616404440611
3733,107.07365769955027
3714,62.89271368425956
10693,94.90672858642802
8916,97.39210775006555
382,86.27444030937912
10223,81.71969823991479
6009,94.09453134241079
11383,60.634017983809265
8344,48.27092769468097
8513,35.43136517353998
11248,48.08069163136987
7191,83.61378225528571
9453,65.29462613422136
2769,92.84717373788897
6275,99.43794741587048
2305,110.85454558008938
8195,92.73872013885595
525,83.94690336469543
11265,73.53441180641623
6838,81.46477663843781
181,103.35497420496387
4924,63.682045426093886
11133,80.94256950699771
9710,85.03720678467545
8393,48.7109343491703
8931,72.32199731072805
311,101.56650725559354
6626,88.71970458231544
4139,95.55820059815
11171,93.82538492910207
3119,101.26513534321991
11634,37.10485616065718
3272,78.64063199851863
2785,97.39256947404438
3897,59.14931115436509
6284,79.79789306083663
3057,86.66902576076163
12195,73.66568702180777
4970,84.26656331147187
4465,96.54978696643782
6268,50.14911707005107
922,76.79334757008053
8711,81.45520768753023
1295,92.43570779370589
9263,90.3724837058599
10230,43.49039932699007
8595,73.11540312243423
6169,98.38475629192818
7651,79.40541466779888
288,99.62466623094701
8468,64.96089005733447
2120,53.91863089831503
3668,82.31134134274704
10210,90.29476692963733
7110,41.59725557823921
8374,74.06225755421632
8915,96.07252638023282
8117,34.03111227116169
6922,83.70412616380028
11525,32.76989223195237
3498,29.680745085775175
5825,36.674936237026586
5798,86.2394171352635
9460,54.71629089245368
6005,53.72235381937606
7750,96.54694866878019
7630,95.12456914872678
4729,100.449883046419
9088,47.34357882862481
7773,75.38556064185508
10267,52.69802894441582
4326,48.0870738353973
9012,100.41087162508471
12021,76.58266959631469
6155,92.61960171190063
8679,84.2793322280062
9559,59.88025066262628
260,59.92211887826881
11881,95.51034311349244
4490,88.7140379317194
2320,50.293299626670425
9400,45.561474837322564
5303,98.86138049172122
7082,89.07526035106213
6484,45.594262834999036
4050,53.62701421842584
7742,115.02912070281666
2646,41.33129146578164
11649,61.97336413975185
348,106.49747259606475
473,34.08160620018703
4854,47.31901874706201
45,85.08351864150114
875,97.84240149413458
11381,35.374801982241465
337,103.20770454276378
11136,92.1210722622097
7338,38.68398473929635
953,55.75126521655572
1622,95.84263603659625
2896,73.32839463849226
8691,66.42185990083271
2989,94.2270475494546
2598,40.72378701270941
4432,51.3617063441462
8391,70.00212818151181
7022,86.88595833354549
1840,48.53847979048232
2537,25.140343974884264
9815,87.56536883239072
1647,57.79257129681007
4719,69.1666504806101
10243,43.96793223567089
8044,66.36272211017808
899,98.07551616907718
11016,96.28153454592064
7865,38.86970152395072
1524,97.90268111127924
1857,59.390132318159644
7578,61.12214259129171
4906,89.22346615767455
906,18.030601572926095
9284,66.33303355389211
5194,80.30036316348459
11660,59.772968949717274
10852,49.96084680391582
10840,41.739236078192
8922,42.34357852502575
5823,87.38864252090907
4953,78.55376627710531
11273,58.07512304641186
11818,85.90215436448513
5760,85.35114717103717
12221,51.170057811035605
5443,46.37055556775551
6695,98.2325173966087
1410,23.41111912804279
5156,56.316250329440095
4576,59.07270984172983
1103,90.64963342679788
4060,66.26029438070064
5947,52.31032651178854
3014,84.8209724272007
4528,76.85413880238737
9546,38.655762018003585
7285,97.63137377613147
5185,84.76330811159421
10555,42.41535729478373
4434,50.50764712137555
8047,69.19137721229421
4817,43.65247350077578
4411,58.183747279551085
9981,74.0699282091001
8623,47.370058671616725
1674,50.382680722608235
9215,94.86439405050858
11551,37.850294384813246
6815,86.60649573180024
6485,32.08066577348401
11440,40.93808139706944
5744,55.61397217867643
2975,97.86404325337072
5796,105.96231624471535
6995,92.3754247563593
1154,94.14792791459433
9942,45.33851549499351
2524,51.00881791095305
5169,78.82177171189184
5818,80.66895624351487
5240,74.5722671042495
12038,96.73992998446303
11341,93.24645961187268
9164,53.74350108056763
11247,69.1870231442345
5562,50.13791682844441
4784,69.62564286700838
1125,78.22231912872311
7048,44.301393886404014
6242,88.85866347360971
11390,87.52040737762375
5919,78.63692052348263
5132,58.875465521455816
1893,111.57400035073658
9302,86.08265810726802
11692,39.078394469933144
10043,94.25637513316012
5996,85.85890007061589
276,89.48752513413433
10485,69.1247519815019
11658,25.332446631919094
9658,80.91879685084957
7292,68.42257352806287
11438,81.65788151957585
202,97.32135891654309
10924,43.543656422543634
9448,66.24569002428503
6070,83.845364401379
11962,85.48678404427626
11096,54.271224292042774
2621,36.62100960843914
119,96.2157039719786
4847,101.53451075991661
9578,73.41878721982174
11337,88.87482148017554
2232,99.92218683244143
3802,91.57139296912588
6091,51.33457732245762
4339,75.89973988348996
8867,82.74674419366919
6018,49.75560403012951
9990,46.039432211060785
11635,62.69899787711557
1329,59.89974883217752
5042,87.32401812134373
6283,52.484948525010054
9064,57.4178999007658
3862,80.45181147332421
11454,43.08284680835139
2377,102.39259950548653
3369,67.3120926052369
2227,40.511761256142215
10023,69.59457566287318
924,105.66737647765801
10445,44.67975161833309
7548,124.05277919878348
8673,59.47472264871846
11498,81.47423081734175
2147,89.24243174302411
604,46.611952249442595
1024,52.58566966812759
8037,68.09708437203011
6332,79.5885293757599
6053,26.99679562817737
10091,85.93054294370671
3499,51.494334782703355
8476,50.99192336180132
12186,43.68726823610547
3671,98.26596083559296
1519,62.93639573294662
291,89.13992047558955
9061,95.31428110506664
9692,62.39454279033876
4571,99.18879035570122
9793,98.41065959010903
6235,40.76588443650071
6737,25.841107491286213
8218,84.35189159013926
6105,75.51850893275954
2600,64.46311014915167
399,81.22139235244778
11145,72.85719266736952
9465,72.06506426830302
5653,114.2337952646473
4993,92.3262388946644
1126,90.43513555815588
9555,68.2105464733087
4845,75.34406312478589
3023,103.96757731570497
8882,90.9150536272544
4239,71.1931852054178
11812,48.593501483888936
3216,104.36319506310836
9757,95.74007303092213
1305,77.3892699935811
4371,86.25652783057524
9510,34.05274078356162
4594,83.23530351051058
9270,37.72169254131505
6456,92.23524437487818
7625,71.422393155959
6261,78.4802080039039
5290,84.1116786824389
4412,57.743679098421765
4771,48.057230570320925
10185,73.83704340380758
616,46.78723756076386
3614,88.22967870895098
9587,102.59122829561429
2081,58.70580184697106
676,42.29744005147778
6574,87.56843009730909
6852,85.3068942398766
9486,26.575121125771446
8301,75.69953235522114
9499,37.67367016802585
3298,82.19589352521527
3565,97.35033322889275
1234,90.43097979462382
11128,51.24990671218776
8723,90.86373498651479
7603,86.187710421072
6869,21.69175470689217
10048,65.85576049731154
1273,97.02223771060589
8620,47.31181232090457
1975,52.80089313598551
10934,85.67510558862939
4940,53.65935435110096
6487,63.78840007728487
3690,55.369048764895524
7645,120.33555140897491
10009,103.05957772462833
10584,87.12209005171594
4523,93.02715423053925
552,94.60483027012582
7096,61.451351292065944
7928,61.804634803702534
4330,92.83164274311393
1589,27.787019066793217
6818,86.51941479860619
566,83.47728271612087
406,94.30429240230694
5625,91.49687793300211
1104,99.21711371230839
10993,96.31517567739112
4670,94.96739869047555
9690,53.19675107308044
10726,100.91909298129004
4793,44.755288228825464
7121,28.378712987146663
12142,84.63864302085258
11287,44.29236899976553
9975,72.77053267982218
567,72.61101022187309
1822,79.77462011264285
5134,83.61521538608059
5078,89.59516522747836
9894,28.733915874128527
5369,49.18058164666149
8325,87.75812084986237
9549,85.19177358286666
3312,87.25235011087736
7942,73.20593512406397
4269,76.81806198243635
5023,38.12143268515295
1748,49.6223367444843
10785,74.63994099770817
2185,94.17641093237916
185,36.634445299503
9129,81.55638117855159
11614,75.5232971335374
10626,42.964294411437585
6490,78.68021805628236
1185,82.04996519305685
10558,81.70535974407733
7504,89.10750251817325
1797,101.10494383195197
5246,87.2976158433006
2571,69.15667309955931
6082,76.52142330792528
3258,44.80015048912737
5543,100.51152577700147
11402,86.69067358497144
272,66.57991620889622
3011,98.57775818889833
10031,95.50968930513045
1572,98.26404967506302
383,116.98356831576793
11473,93.35154836513541
995,92.19599894879316
6568,67.52057513226735
1501,85.07883765587533
10225,93.710195885507
7154,90.0983553861336
1955,98.45520759996948
6968,59.67397142958845
6597,68.14569197482746
5743,43.23083927038627
2506,92.10238077300068
9390,27.053831599040496
397,119.81441002185719
274,87.94864638730607
5221,89.56582146699499
6570,38.83013008074196
4584,95.62271344601348
5047,39.52662453171864
256,67.10879082325745
6785,47.79492319600202
296,62.572005326322326
9598,71.49591028722061
332,56.994754156272336
3925,96.53385927568354
11228,72.00279836023901
11061,85.43010456256965
3989,58.88303918374208
4510,98.93998356310543
9455,94.35609544102837
9664,51.41847906742204
4360,48.45084256646214
4482,43.54629487688222
1113,91.91596910171407
12101,50.00681285751013
9813,77.13680287157354
556,48.58086437364584
11666,91.16807604830325
11289,75.34762862004631
4593,62.31491203058236
2934,47.5448465074807
8296,67.87870854022562
2285,50.283938931938565
3899,97.87879087306347
1859,94.06034481209402
1144,47.119095323082135
2694,44.5430542477661
694,86.75853610249459
2675,91.49399754509831
5322,54.9614962462569
12133,100.11526413235168
289,87.95219674113515
3081,58.98257979952102
11267,93.84882261452144
11532,96.6684762014878
5822,95.64230656571556
11124,101.74858160593776
3972,107.90383620440042
5732,58.75591240794135
6480,104.52084567266904
1427,103.78418731497511
3610,102.07509779068857
4613,45.858581446974895
2054,85.33922164739529
8384,64.35542501739585
2549,33.809824047021365
8766,36.00246181908112
