,0
1364,107.66805926658208
1365,60.69670316738143
1366,87.9955406913873
1367,73.63730152637436
1368,68.74625571020829
1369,75.57261663951704
1370,101.10609752066694
1371,74.2536541123668
1372,32.08671033817063
1373,45.934974882681445
1374,102.63821586941867
1375,83.29153261115812
1376,59.51264895010763
1377,95.89012747209881
1378,84.48057533401197
1379,91.64491770643554
1380,94.68609496993963
1381,40.147967768413764
1382,89.09307965120092
1383,55.43116210871926
1384,54.659305510407194
1385,103.75236496713342
1386,43.26387318912566
1387,109.43792675288341
1388,41.57618525824046
1389,67.51845248427776
1390,33.42355739895561
1391,94.20231780801168
1392,47.315853235932536
1393,99.17724157975226
1394,96.90710057251545
1395,78.7631112895101
1396,73.18778534538637
1397,60.73805793353995
1398,31.958896439076625
1399,94.54594024458265
1400,60.34851821837424
1401,97.66071362018806
1402,112.33741669404435
1403,44.81249392261907
1404,95.54838983744389
1405,40.2735847331403
1406,50.87757459880663
1407,73.33324223076056
1408,50.954946006830596
1409,97.62769156552827
1410,94.99560029396707
1411,109.50679560187154
1412,93.63953672034336
1413,77.61128919581233
1414,111.25938948152225
1415,99.29103102384488
1416,54.73992088394834
1417,84.1350917220766
1418,92.0058888997537
1419,36.20813383653399
1420,58.68689197464755
1421,98.97448434763169
1422,100.16520623314955
1423,37.927644938514504
1424,80.72692585285017
1425,84.58152628058883
1426,101.08900472160394
1427,57.55132325482214
1428,41.26295252909267
1429,42.78334531821406
1430,53.89873197345787
1431,111.65002071590129
1432,73.95410451052635
1433,100.16516057689296
1434,51.753998833485184
1435,27.962781630225436
1436,96.30632863252754
1437,91.81106256849216
1438,49.04117445722363
1439,103.42994372360818
1440,56.90640211129357
1441,77.87441103953415
1442,97.31840627469228
1443,59.92151778941911
1444,47.45311231117853
1445,73.5365582077477
1446,45.959234366268674
1447,42.69622996823523
1448,90.79871464849907
1449,34.60261143113871
1450,87.79084967265908
1451,116.62089659595131
1452,92.46770429601224
1453,93.62125016958066
1454,44.65871117885217
1455,36.854680098060726
1456,97.43159569241038
1457,97.77134440936425
1458,44.818198514734604
1459,63.12844700514211
1460,86.85106220166494
1461,39.20069358573642
1462,80.8873349325263
1463,91.95171810653414
1464,65.98164849865248
1465,101.01655249118312
1466,49.69197029255133
1467,54.88896617087039
1468,69.0119957938
1469,82.9529371717465
1470,72.62007086986682
1471,79.14002781521344
1472,104.92793863918791
1473,66.3905501214324
1474,40.00033088190821
1475,81.44268921961157
1476,52.40712614992344
1477,60.91502557387025
1478,40.82034970362406
1479,48.369616733824614
1480,101.57022971044807
1481,31.648985383417084
1482,88.91760834720912
1483,67.42018258465805
1484,66.63838409508776
1485,108.54593254564952
1486,88.72565144953364
1487,108.49750748424026
1488,75.8887776227391
1489,95.20031076108057
1490,76.24791932309995
1491,75.51170079395479
1492,80.5836667950598
1493,51.16768130542687
1494,94.10317789326496
1495,58.25307804004251
1496,45.75029627907361
1497,69.02276249343277
1498,28.96072473637605
1499,61.41087554701335
1500,46.69295005184949
1501,96.56566668312507
1502,89.6758874908403
1503,85.10729611106558
1504,56.12252440677207
1505,83.36841427947047
1506,76.58664295844551
1507,78.08448782492133
1508,63.365509102221495
1509,79.54109194554894
1510,91.99718455469997
1511,90.32425748427977
1512,39.39376275686368
1513,78.72396269428577
1514,90.66567973152564
1515,87.62167382717303
1516,73.9721555845083
1517,84.97485686412665
1518,90.54699700452147
1519,105.89118153269033
1520,102.9213144928583
1521,81.3570876604631
1522,45.93918424009598
1523,42.081658988979825
1524,40.9373464126129
1525,99.79713168836679
1526,79.5542426493721
1527,89.49148633497703
1528,99.51034756996364
1529,41.5124171908285
1530,62.36970119067837
1531,38.73889183025403
1532,92.68617575495591
1533,61.03613257907955
1534,48.95906997023212
1535,48.29081067039601
1536,75.4437040329517
1537,29.8876638495492
1538,58.69064851662529
1539,78.83360258942139
1540,97.37066766500698
1541,35.36552433633665
1542,60.60584193884233
1543,90.34042885376925
1544,111.62909379710914
1545,68.58739121319968
1546,106.06090497994524
1547,70.48180300501599
1548,44.68832589565545
1549,84.28883513511823
1550,83.30061955944325
1551,72.1253854837903
1552,58.16995447579279
1553,36.91274580048912
1554,109.05029702771549
1555,93.60107206211433
1556,98.35500951688732
1557,14.122226224707672
1558,89.06936240892492
1559,115.22626603095614
1560,90.59994162283783
1561,92.4111635753768
1562,64.2781670128752
1563,79.3603193089973
1564,88.64058306758398
1565,94.40427409998892
1566,67.36763649022623
1567,116.2387765194594
1568,68.95997560409478
1569,60.96789241028205
1570,81.89240782805541
1571,50.073286979648174
1572,35.67364835625881
1573,68.58446855863099
1574,102.26103737082394
1575,91.32302493073325
1576,38.65879038290586
1577,117.5451061328938
1578,73.40267468962975
1579,62.60481361145344
1580,38.453029052313696
1581,46.905026759414795
1582,83.92715576409023
1583,43.16643452580092
1584,49.14673691412804
1585,78.2776654482143
1586,63.469908772501185
1587,86.95733206310115
1588,112.47502690426427
1589,106.12431451395992
1590,45.10506198736107
1591,59.97229129568473
1592,76.50974550682622
1593,69.92285963330437
1594,90.92958715688042
1595,89.79556536450855
1596,97.44762843246076
1597,31.167936509318906
1598,102.96034894656077
1599,61.4528818322442
1600,102.84287359943391
1601,69.27467160092806
1602,72.24721003981153
1603,89.73028821666162
1604,90.77795656598187
1605,103.37016140884248
1606,77.23703991221123
1607,83.65730737027638
1608,100.95471070154508
1609,74.77598403246748
1610,82.32465228074807
1611,85.69590760753681
1612,101.69034505491481
1613,99.96352952542907
1614,50.4551773793105
1615,77.59693937468569
1616,39.15002571072546
1617,84.8528368129671
1618,105.89252814183988
1619,55.348301116636094
1620,96.05950047188026
1621,94.09349019000365
1622,72.7572256324786
1623,75.84362740470146
1624,89.84626003217386
1625,84.78195250417593
1626,47.41087957028117
1627,39.93318777508648
1628,48.85101304052682
1629,72.7131270772868
1630,88.53042222645627
1631,49.26077769573885
1632,50.454548802586714
1633,81.95035879703437
1634,105.24776869144512
1635,81.96744682399867
1636,54.580287593989624
1637,47.793055146585175
1638,88.3972027996349
1639,71.9087449049407
1640,80.62985349327664
1641,74.32975316048282
1642,103.13826311212233
1643,51.5298561650427
1644,86.00670258932337
1645,80.64694784447511
1646,94.5146897888958
1647,96.6285030068293
1648,51.39843775972008
1649,42.24523772481416
1650,41.59924405767106
1651,42.00213841999971
1652,74.62652610100577
1653,48.37225890400941
1654,88.97139033670715
1655,30.657261675140717
1656,40.66726721108262
1657,93.22848186954866
1658,94.68200373710715
1659,84.91253519094857
1660,98.40054745347334
1661,95.6857682832856
1662,85.57884919128833
1663,75.88929514923757
1664,101.19470594936479
1665,74.82835883534904
1666,60.90862375066217
1667,66.44292521624834
1668,66.50686140046287
1669,92.16557726425094
1670,48.5930182261161
1671,67.00386938776865
1672,100.57417790137242
1673,52.27962234287952
1674,92.0121664244723
1675,60.708229167382115
1676,102.526163232729
1677,88.5336067873643
1678,73.93854351565915
1679,74.84424294198493
1680,55.92125052945153
1681,85.73652952808857
1682,67.73368874647349
1683,46.52799394692829
1684,77.6927120729008
1685,100.37676955483198
1686,71.6723358406723
1687,45.96037551492054
1688,84.16283967219238
1689,84.12055026594976
1690,73.62976189899473
1691,103.11232554285039
1692,50.09961577989384
1693,86.71326862717456
1694,62.30411766010138
1695,92.22230109993757
1696,64.61589198462161
1697,110.54369009619359
1698,96.13417490566599
1699,80.94681272683079
1700,51.36691413349445
1701,96.80981051593949
1702,88.0712809330364
1703,42.17298767200873
1704,82.1298034051938
1705,89.11709742430594
1706,56.69604922384474
1707,92.61920272152497
1708,92.54713428509876
1709,91.48609435281423
1710,46.434582464045434
1711,112.95936339946729
1712,80.95940659677194
1713,58.22854037606999
1714,37.523978862448985
1715,38.83922673541838
1716,75.29246388653155
1717,58.4869876419034
1718,105.63626291993228
1719,62.031906326008084
1720,52.878390307478185
1721,41.106303808505345
1722,52.50667176067168
1723,30.553752140083816
1724,95.63709218146232
1725,56.90737085800993
1726,92.10716488973958
1727,91.87849171424
1728,92.19866651539019
1729,38.749775460813225
1730,83.21665173071437
1731,90.99763479517287
1732,63.28156706381992
1733,90.73020573816234
1734,116.38718553054514
1735,102.28723953133886
1736,78.7122553841059
1737,86.2401488962837
1738,96.35518817104185
1739,75.14250435461872
1740,87.0560777707376
1741,75.05194666078569
1742,67.13271663379396
1743,82.94630254743515
1744,73.9265248415968
1745,71.73197848863765
1746,56.10462683638502
1747,87.95172195558416
1748,89.45387036009765
1749,94.38823090773076
1750,44.335850168255774
1751,78.00173035619264
1752,100.46672779371715
1753,74.08875342461738
1754,36.61239390996343
1755,64.75139225950238
1756,25.423546330894396
1757,76.63842158048396
1758,71.90729276082811
1759,38.48214729696042
1760,76.12781063017792
1761,65.55722358253229
1762,70.17915766394913
1763,40.55351426502966
1764,64.4309169426192
1765,101.8378569969102
1766,100.96319012518575
1767,29.975100541520078
1768,62.16728158146066
1769,49.66834847618111
1770,103.6127998128461
1771,30.475848459570216
1772,72.17523802143523
1773,74.89658088888473
1774,108.87114327479253
1775,52.515640752101945
1776,66.97627120052994
1777,50.79865284627272
1778,96.31460780371526
1779,53.598418084955256
1780,64.75625491285405
1781,100.00209763886073
1782,91.56793058344147
1783,94.96791435204591
1784,93.05325739314821
1785,54.85882724410999
1786,43.220875387488604
1787,56.200362516204905
1788,52.66520956854265
1789,82.21751310623745
1790,51.18147742219003
1791,67.27729463294895
1792,75.81827196439963
1793,88.31628130081913
1794,79.29923579619981
1795,75.78651084305125
1796,89.13333466225004
1797,64.18725856675292
1798,103.67862677582252
1799,41.038452382475725
1800,37.26491740935876
1801,106.46089920660802
1802,66.83032081650867
1803,94.72960612263387
1804,44.30767463428947
1805,92.2024421821925
1806,24.466097707398603
1807,98.56532468850196
1808,92.31544518442229
1809,48.94092233364108
1810,57.58182150075754
1811,75.59079959838459
1812,88.2652467472924
1813,71.87784798225812
1814,83.58230217860023
1815,65.86896368164616
1816,73.78843904105088
1817,72.39471267753743
1818,82.86107299157015
1819,62.97013089873781
1820,93.82795896287939
1821,88.1943355823862
1822,33.63326805413976
1823,101.67449083054748
1824,44.855757097436936
1825,40.53573344495567
1826,51.85775282485065
1827,54.60787333931876
1828,84.46604856184558
1829,73.81039809538993
1830,92.59074550103537
1831,32.66165630765863
1832,45.955700292330675
1833,95.53118274596409
1834,88.6973673230907
1835,83.34355130998301
1836,46.1756088915854
1837,73.41796805124704
1838,82.14498940853491
1839,95.16906030539417
1840,32.49524473241445
1841,99.6011769362226
1842,93.00966852585498
1843,108.85242508537362
1844,77.32505512243915
1845,103.35584032475822
1846,36.00452798189326
1847,48.384483876167224
1848,44.46929463423817
1849,61.43107764344359
1850,93.59271075872425
1851,27.219582534889923
1852,37.77018511786878
1853,108.45751813040283
1854,75.83368616098005
1855,103.56977840381956
1856,41.21671406578912
1857,98.46475809898129
1858,88.41648656223288
1859,70.41098708635423
1860,33.21689831385197
1861,81.21832408088176
1862,48.823606683833304
1863,87.05625317267504
1864,71.249598792901
1865,91.91974083655236
1866,96.66884759324785
1867,114.23338394223128
1868,58.05874146929659
1869,61.143201464403774
1870,89.98838458833507
1871,54.973795245785595
1872,91.31540093656827
1873,85.45290696909797
1874,32.518792251612695
1875,53.09329639933321
1876,40.478552635869846
1877,114.54760250589356
1878,103.82025711208234
1879,100.5964244498814
1880,36.55230800282152
1881,44.333336501100575
1882,97.6624877776776
1883,68.0617505708642
1884,97.99065135942305
1885,86.79240089797486
1886,95.43182754406712
1887,83.46617974945207
1888,29.19738513206812
1889,93.56332883412324
1890,94.144857231988
1891,88.85069482087874
1892,92.06641317804929
1893,100.01095044660224
1894,97.88531440683755
1895,66.79080969056054
1896,87.78459117994726
1897,39.713587329467146
1898,65.5417941978983
1899,57.29270845036308
1900,74.40449069785632
1901,77.78677769550336
1902,88.74624387728795
1903,38.92340825757651
1904,96.24413249248869
1905,104.77954775531771
1906,88.19855590198563
1907,52.52344175265512
1908,57.83445724603007
1909,94.03575337428401
1910,73.04908319403626
1911,99.28623875228391
1912,78.49207126940632
1913,23.252556259873927
1914,94.58165571465997
1915,24.749095533014952
1916,69.78050074010866
1917,50.66927656957819
1918,81.48253597456687
1919,39.226992411959145
1920,90.94526458199857
1921,35.084933728879605
1922,92.96687965308342
1923,92.09017606301381
1924,58.35325270142539
1925,42.63536650673359
1926,107.53196087821448
1927,39.76145426974426
1928,101.67092300768127
1929,43.113700630229005
1930,50.91367316225046
1931,65.68397204742746
1932,77.95638681083551
1933,99.36032173305944
1934,67.26729335247069
1935,81.39508917031867
1936,88.16449212307498
1937,61.31817406207142
1938,24.907005337493047
1939,93.14797539497022
1940,107.16659756991612
1941,84.76209572627181
1942,78.7950528520114
1943,74.79067496697371
1944,90.65566718329569
1945,52.501511871930006
1946,119.629349659112
1947,81.30057230428406
1948,41.979223428538035
1949,42.48682605214685
1950,71.71972811934961
1951,75.67533120825829
1952,36.797004748304744
1953,87.96101798991435
1954,53.244361456961315
1955,94.42423790150997
1956,98.17371920221967
1957,74.19092872424471
1958,100.71795012036887
1959,79.45568704534298
1960,88.41103287075907
1961,96.67071429300267
1962,49.7435505614842
1963,87.4034854799786
1964,113.00376624598061
1965,91.54429599889113
1966,99.74569025196661
1967,80.00195129253984
1968,91.96977145306573
1969,65.93313152537849
1970,43.06679102659314
1971,53.98179622824591
1972,38.1553443562575
1973,68.33987669376825
1974,45.3313801554782
1975,64.71765968220575
1976,101.88140492363345
1977,80.80450608215779
1978,95.70404085839732
1979,39.329778425935956
1980,90.31858958317116
1981,80.58460826904843
1982,87.00508114892159
1983,55.7644638122506
1984,75.80792743432153
1985,102.0978552859574
1986,92.28402375131509
1987,77.8004161527565
1988,96.08619806056458
1989,96.93309350799723
1990,92.24660218471922
1991,48.704732474917364
1992,90.47051208062794
1993,50.71320157791638
1994,91.04131960750465
1995,62.83508592941507
1996,105.84125836553085
1997,101.79438725265595
1998,96.88763756669914
1999,59.12875057066981
2000,89.91726877490464
2001,84.83274165491162
2002,78.9923052295444
2003,54.49683300388983
2004,68.02426496448015
2005,97.72422098684387
2006,67.85245937422269
2007,60.6436478270366
2008,42.05911356516026
2009,114.1475883933681
2010,18.140365546475778
2011,100.78645766324257
2012,94.78015156480387
2013,55.61798127950624
2014,77.40040301302838
2015,52.14953978225435
2016,71.11221128640159
2017,34.942009087134466
2018,60.06560702753404
2019,92.58778920760119
2020,36.76403768111618
2021,58.7267141104403
2022,89.21651489391274
2023,87.91301556914209
2024,41.975544206264885
2025,37.62164558009886
2026,63.30058318438796
2027,81.52771081037986
2028,54.26580014161914
2029,99.82233967010916
2030,78.47651715651705
2031,88.639082392717
2032,23.811727190901593
2033,87.76211604573541
2034,100.94544285063284
2035,96.41110959108505
2036,88.2559009198103
2037,103.35687208914374
2038,77.29019413528772
2039,69.57526839234401
2040,39.673019445435784
2041,26.112002891507018
2042,39.15227966192538
2043,78.10874077301241
2044,40.357185770699516
2045,97.12656314119909
2046,58.19982239534511
2047,67.43704177404038
2048,89.57079650600804
2049,35.18259092281937
2050,95.17079282960594
2051,81.30970589865069
2052,70.36991893712184
2053,111.36832617834307
2054,79.27822741911382
2055,64.77802239658718
2056,95.61143415996207
2057,88.74564773167572
2058,96.9041320007002
2059,71.103061008449
2060,70.30937240038793
2061,94.52515920014889
2062,53.50509075852369
2063,37.37485539503814
2064,102.18579675507476
2065,94.00833608738299
2066,86.36955813134091
2067,87.40729951879302
2068,95.51594223399616
2069,75.96948214581334
2070,88.99800973263291
2071,83.36646614130632
2072,95.02610699022898
2073,91.17772188543063
2074,68.31762708747738
2075,74.9162813845769
2076,97.28287352332723
2077,90.07606257443535
2078,90.89194449105139
2079,44.30375157216622
2080,96.72518367729458
2081,67.3808732911275
2082,77.56438116954519
2083,88.69663013174159
2084,101.56841314713552
2085,95.74262830454359
2086,97.18582005670874
2087,53.97795082574635
2088,37.28588818397543
2089,104.47462762857913
2090,47.84940782180706
2091,66.43460797086709
2092,42.08180604505219
2093,74.74745111198104
2094,96.93839235290784
2095,90.62646822342231
2096,101.15256160031618
2097,100.39412929588593
2098,76.25910672075906
2099,81.16820388158908
2100,44.83750711172729
2101,91.43232708247979
2102,69.01830705733346
2103,47.2572961383803
2104,114.04400839084542
2105,38.46585938546218
2106,47.7767122773339
2107,89.32160172944964
2108,36.32801887275741
2109,88.81803629076762
2110,38.072778714111564
2111,62.77015432713324
2112,95.97506652679476
2113,89.79954409145444
2114,46.66148271943507
2115,47.42931088095793
2116,42.68188028009581
2117,97.83775756244813
2118,68.0736672335047
2119,96.45766217107825
2120,83.60305221855583
2121,77.34943101017257
2122,78.98206749607994
2123,82.7862677529854
2124,65.62627681754975
2125,102.3929483812085
2126,36.37411131708109
2127,72.70410514557739
2128,93.46816012014892
2129,97.26376179947101
2130,73.41159614897583
2131,80.88237277165126
2132,44.838435188923995
2133,94.01308143877486
2134,53.60959800488877
2135,84.8102997796509
2136,48.728188924686265
2137,45.5172728691748
2138,60.22666861972857
2139,56.19496137474607
2140,55.849208269004976
2141,72.635035677524
2142,46.49386098096693
2143,46.111024008352615
2144,105.77558388238322
2145,61.27473691985415
2146,92.88401391664024
2147,98.61251641792751
2148,89.38002196603179
2149,79.37650673508665
2150,94.889380450094
2151,61.838293122246114
2152,47.9916423573402
2153,37.428145657919
2154,47.717888387512176
2155,82.98264009812397
2156,63.02721996223636
2157,94.3717364737306
2158,98.11426063248746
2159,111.54937333076577
2160,90.35827564149122
2161,83.58684635652048
2162,73.17845887220119
2163,82.75172264416642
2164,104.67984932101922
2165,61.76297083876466
2166,78.89222604185397
2167,86.46406199279272
2168,48.766557335886546
2169,73.64323750331278
2170,104.05780055189462
2171,86.96730331067465
2172,93.79356048086811
2173,92.04446665305068
2174,101.98845614705533
2175,36.40750716460752
2176,75.55608029534187
2177,99.87349031086387
2178,60.09842400750722
2179,78.47476891120755
2180,86.58947503041895
2181,74.19602704678891
2182,82.22684814506056
2183,99.09318012507356
2184,49.632363968994014
2185,76.4183676359371
2186,79.93087210602948
2187,92.35117255657087
2188,90.60228570640788
2189,40.731769928836
2190,70.30082686107903
2191,96.24976148420251
2192,80.3042931005366
2193,102.32943339314488
2194,65.93508078854961
2195,53.48456844825182
2196,84.47455272775619
2197,86.88411715520465
2198,41.00445792703408
2199,73.73937855872987
2200,97.65599023830737
2201,36.53074971611386
2202,85.76418292535686
2203,31.002351694770823
2204,30.96256773081086
2205,35.99509282676195
2206,84.85400587857157
2207,53.35786967664012
2208,55.00078205504087
2209,98.53935032776462
2210,95.89677085562721
2211,100.58002582925792
2212,45.629601723197766
2213,73.05733555358279
2214,50.32269610506796
2215,49.283962263879175
2216,96.98273561709402
2217,74.92994490209071
2218,90.55889789956177
2219,82.182081326878
2220,59.05545814932839
2221,62.07535709817921
2222,92.3758156174215
2223,86.11895331152368
2224,52.66920979275142
2225,42.996780002613605
2226,100.73248225428733
2227,87.62414620090476
2228,47.81569880390316
2229,56.87389649794727
2230,116.50532195708706
2231,42.142810085883184
2232,61.107895403408065
2233,110.19960782485805
2234,33.83596452130587
2235,49.63862036679393
2236,83.6807931905787
2237,96.46922612800677
2238,37.08353925958977
2239,106.29063343642815
2240,90.39904957564977
2241,41.11757182460815
2242,55.90317037549312
2243,98.70595121656243
2244,71.31775340679656
2245,64.91413123084021
2246,93.24434604230146
2247,40.91912158017976
2248,53.79918272961913
2249,69.69701362653836
2250,84.75989738674821
2251,49.79602828729662
2252,25.117909814774976
2253,85.15306318762941
2254,56.06598730408405
2255,69.28171316112957
2256,41.42001796501768
2257,67.3513233031972
2258,97.12925272879579
2259,92.90362708985253
2260,37.89400038755252
2261,99.93285667618397
2262,60.23451640003077
2263,61.661887609517635
2264,86.62538760872621
2265,18.566099159733312
2266,66.73622384790883
2267,81.32590342942831
2268,59.317920779187034
2269,49.710938398277676
2270,41.27069976649727
2271,44.073444306209694
2272,85.93411867955047
2273,76.19324295305455
2274,57.96013233101144
2275,87.1760995186371
2276,84.2201260336476
2277,52.30678837696087
2278,46.19702342850519
2279,97.30927792676107
2280,24.769175814396704
2281,57.06683706652075
2282,58.22815835301867
2283,92.74526949305141
2284,69.13986539398093
2285,53.07523799827072
2286,84.74760614606794
2287,74.49656625399575
2288,38.16628093449185
2289,98.41652956989742
2290,85.6729069629198
2291,43.67896598460379
2292,53.16751037764766
2293,69.75455750173478
2294,45.81281971033604
2295,60.44258708362963
2296,73.20082874448372
2297,45.04354646888373
2298,48.95048355701306
2299,94.52763004591566
2300,36.034811481456245
2301,87.23339274062005
2302,34.68773789033753
2303,37.73461958767234
2304,54.62428520859248
2305,96.47085517335472
2306,104.56292687532255
2307,90.02390683933686
2308,96.70706817486894
2309,44.23100144142245
2310,50.970881309883
2311,79.48079237713114
2312,79.29532158675784
2313,76.22698715601359
2314,95.04027409551054
2315,94.1512471696492
2316,53.37662169575174
2317,68.38827259354389
2318,51.43270198645155
2319,70.9995127488819
2320,80.42184387111774
2321,42.91799984130785
2322,88.47896414575303
2323,88.64844621653674
2324,78.43621822421301
2325,59.38886981040332
2326,111.75085015616878
2327,86.99289620912259
2328,39.24477323203382
2329,94.35511170932136
2330,86.1966916851668
2331,91.94844813892382
2332,69.39284381197149
2333,25.474229072162643
2334,81.67766077648389
2335,69.69037112625915
2336,78.87014805012768
2337,98.52178211930072
2338,44.392793744907294
2339,63.96152146812483
2340,85.7244293254621
2341,82.65288470917721
2342,52.16687194127189
2343,37.35247364910538
2344,95.85735996318454
2345,103.4249406833519
2346,72.91445345599664
2347,89.29193842990071
2348,101.1070335970594
2349,90.48796858549508
2350,53.70613025497528
2351,76.61257034208211
2352,83.36161750315023
2353,51.594890434077115
2354,45.492805705421006
2355,61.439052607916665
2356,59.41628274277423
2357,86.4169861409298
2358,51.75718971791275
2359,55.39331383295007
2360,80.69886527599874
2361,40.0773994123399
2362,104.9818924034339
2363,65.85590430654202
2364,41.57791043325801
2365,69.04264311004158
2366,105.43796655079632
2367,44.510087800830206
2368,123.5966657781214
2369,57.51772841121351
2370,78.49848986274742
2371,88.5669238676769
2372,48.10748282767668
2373,54.302989712654835
2374,69.08753640828854
2375,79.3729091275809
2376,29.702529929262482
2377,86.31445617104032
2378,52.287702882130816
2379,52.48620844138259
2380,44.62623384968538
2381,100.57825257121067
2382,64.71940889948814
2383,91.53239431760767
2384,93.53838443313748
2385,63.41917969558017
2386,97.24976310971692
2387,94.47993216383111
2388,39.956935520787056
2389,26.159087932960574
2390,81.93859452627248
2391,78.06959217778831
2392,64.83670206314446
2393,84.69048122791014
2394,70.9876608000809
2395,70.03716545839507
2396,115.96652607945452
2397,91.20136752101962
2398,92.77992184268555
2399,67.19808885772522
2400,77.24170015133905
2401,103.69105265559688
2402,91.14178514467835
2403,70.91822542381783
2404,50.149308475573434
2405,107.05428189201416
2406,96.84606861956013
2407,76.35722110957136
2408,87.33940488653388
2409,33.19904648266947
2410,81.81122267972569
2411,38.42455563436647
2412,94.00690209571235
2413,72.25053920420851
2414,77.6427643800514
2415,86.41855344185524
2416,59.929063189028966
2417,49.26209030109567
2418,75.60219583373396
2419,48.58886822732347
2420,90.06360995961654
2421,101.63571353946031
2422,57.246538175271326
2423,44.67978378555745
2424,84.89106794797885
2425,86.84243001923983
2426,25.76110401642495
2427,74.56554533296185
2428,36.72048487854022
2429,79.92581173644294
2430,98.89367861791129
2431,88.61538850641273
2432,49.426254952638146
2433,89.56083730322052
2434,86.27859342582678
2435,24.002339213106097
2436,66.06518860611732
2437,95.7941461896196
2438,44.97126652476277
2439,55.49059151209099
2440,86.3385256926249
2441,51.69372016934676
2442,65.59184393777127
2443,53.661366697494486
2444,121.01777746968492
2445,102.47030805510758
2446,89.31619130895956
2447,91.21326841605833
2448,94.90059629397342
2449,60.465374058804855
2450,61.50842337945005
2451,93.474843677134
2452,31.560846523489317
2453,87.15042780617432
2454,84.19481660259225
2455,97.69025854067104
2456,93.01699500505492
2457,101.67506287664719
2458,97.34076791403959
2459,95.10369030057018
2460,54.317881077053926
2461,97.93019498944295
2462,46.38270274980573
2463,28.175303588740235
2464,84.94760606670434
2465,44.67783420143587
2466,71.82790122032247
2467,73.00926259246285
2468,80.17608386021016
2469,84.0710690514627
2470,89.53303355084381
2471,27.62263459289693
2472,47.87972187609671
2473,86.51270972866246
2474,83.99680863569438
2475,85.95999430646316
2476,73.32477918158679
2477,76.9545853067957
2478,37.281360640164166
2479,49.50114821974398
2480,73.68919445930351
2481,94.32047718238641
2482,38.40944356317732
2483,79.7529410051809
2484,74.90363099546084
2485,39.73972984179068
2486,80.7263032036542
2487,84.99968808824724
2488,82.92610957418833
2489,88.01600184969243
2490,100.48395601792504
2491,88.9633481367755
2492,68.96380325516634
2493,78.86477262718336
2494,48.05141215309686
2495,101.18348648041069
2496,88.10392539994837
2497,68.58718127805264
2498,97.78810663786112
2499,95.52756141963982
2500,101.39905590483363
2501,120.35752140690533
2502,90.51428504095134
2503,93.0024836625314
2504,64.88742368140129
2505,87.34117017488938
2506,90.39963519517119
2507,89.34178023915524
2508,100.12355914173531
2509,57.93826861419643
2510,65.81359583755898
2511,41.31013284104915
2512,90.29078824990711
2513,24.82028115693879
2514,122.36051631281612
2515,90.05687309621908
2516,91.19820779078555
2517,36.62061672048981
2518,94.52676291078501
2519,39.03661809953883
2520,69.13947453715855
2521,48.170612689469635
2522,65.38203959655311
2523,71.22347746576088
2524,60.22873419317307
2525,97.854148993222
2526,71.48041823001086
2527,82.00627929970324
2528,60.95019648398238
2529,96.2106798070065
2530,93.315407567987
2531,52.467379304509905
2532,50.45065087566536
2533,46.82997940808286
2534,93.76604785573727
2535,49.51185951370849
2536,74.26449561355753
2537,49.47718562696764
2538,90.39305722465792
2539,75.6802763493713
2540,61.034942488886145
2541,46.4008841445725
2542,66.64765109535051
2543,51.80726760948187
2544,98.32690083384
2545,94.68914847136352
2546,50.412260163955125
2547,46.00711220293738
2548,88.88551594247497
2549,92.17324737839454
2550,53.00699618099725
2551,99.8521819358939
2552,90.02710687698686
2553,59.58014588353217
2554,93.7007411928239
2555,93.86031927239833
2556,94.29648487641293
2557,98.99776436675256
2558,109.19442472345759
2559,56.38972625746055
2560,106.54528874356583
2561,104.1114631953767
2562,103.37402144997304
2563,45.292666777737395
2564,83.81167804534789
2565,64.35895637496787
2566,33.75776318123326
2567,35.69890520538411
2568,95.92917571661337
2569,68.55848336317035
2570,26.91880606975883
2571,75.40470609858926
2572,92.75176123595088
2573,86.32681498102875
2574,60.03978596560455
2575,101.45541130164565
2576,87.33034135972184
2577,38.46616135902764
2578,86.82485112519453
2579,12.781130043039182
2580,43.63849269300681
2581,49.02215720819436
2582,65.57135222311945
2583,110.50968444793534
2584,50.43681921721304
2585,81.60210812873834
2586,89.95180320304348
2587,36.69244114818571
2588,92.58594162601821
2589,92.97855229630522
2590,98.79992292937891
2591,89.14078369052322
2592,108.22880742188045
2593,74.58771597652958
2594,94.80206841112363
2595,57.40744004952694
2596,77.14685611944174
2597,45.672948195808885
2598,78.60501044397142
2599,52.050769384356045
2600,56.026441312445286
2601,99.73003112322795
2602,101.21175281364799
2603,47.91166665487776
2604,70.40534772721003
2605,85.92306060347687
2606,101.43552936903438
2607,85.13170594517374
2608,86.42131715843334
2609,80.59959611606246
2610,75.37334220728098
2611,99.51752081477957
2612,99.88509523322728
2613,94.54861893018892
2614,87.23154907473054
2615,77.06692457079384
2616,38.446789931029116
2617,51.397774638750434
2618,76.00076174104242
2619,81.23968418585491
2620,79.01275311633503
2621,101.09881837008834
2622,105.47550666473853
2623,57.04420121308931
2624,68.24207658561909
2625,74.57174541066388
2626,95.05914838342233
2627,44.66646337045768
2628,86.40335592398651
2629,51.10954789580887
2630,77.78724876781234
2631,94.76697243035869
2632,46.80313710009818
2633,92.51824177284402
2634,62.33507608815921
2635,54.21576174723691
2636,88.08280680041594
2637,110.74600916810414
