,lon,lat,year,month,"('prec',)","('temp',)"
2581,-46.0,-23.25,1992,2,-0.009059475651794175,0.9263303101048203
12107,-44.75,-22.5,2003,12,0.5046028092917201,0.7587820573791431
5990,-45.5,-23.25,2004,3,-0.1176724290047835,0.2786242597273428
8110,-45.25,-23.25,2010,11,0.1075301762395018,0.39451502543438227
9177,-45.25,-22.5,1997,10,-0.06554563158003548,0.39460852834986765
6910,-45.5,-22.75,2012,11,-0.032804066649544224,0.33805552586798926
2858,-46.0,-23.0,1981,3,0.15854394596123036,0.5838909520114277
209,-46.5,-23.5,1998,6,-1.0199668869192846,-1.4860400025341653
994,-46.25,-23.5,1995,11,0.11597063632073322,0.4740372223683416
8969,-45.25,-22.75,2014,6,-0.9378810938215939,-0.8055013916890936
9682,-45.0,-23.25,2005,11,-0.22554336388909327,0.47378517103097784
12019,-44.75,-22.5,1996,8,-0.8954005364896819,-1.644568097694873
5559,-45.5,-23.5,2002,4,-0.4319172504906316,1.1809151979664656
11663,-44.75,-22.75,2000,12,1.26647027200859,0.6234060971572856
9926,-45.0,-23.0,1992,3,0.10307806542742376,0.780612955468987
128,-46.5,-23.5,1991,9,-0.15542261859886272,-0.8687662773639375
307,-46.5,-23.5,2006,8,-1.0239552361884379,-0.3037362898757583
10846,-45.0,-22.5,2000,11,0.9013971854181834,0.32683924135590076
3329,-46.0,-22.75,1986,6,-1.2084395779639254,-2.022783325421021
10483,-45.0,-22.75,2004,8,-1.1507476420240796,-1.4086968300650333
7873,-45.25,-23.25,1991,2,0.5834422715889369,0.8273411826652681
6554,-45.5,-22.75,1983,3,1.2654499966141555,0.11727075038181273
11303,-44.75,-23.0,2004,12,0.5702714437698726,0.593647777973362
10956,-45.0,-22.5,2010,1,0.8852582837244003,1.040754327679107
12075,-44.75,-22.5,2001,4,-0.7124002316515538,0.26659897172925673
6901,-45.5,-22.75,2012,2,-0.150042984700935,0.8681846740057875
58,-46.5,-23.5,1985,11,0.006708416807649361,0.758351130899171
4232,-45.75,-23.25,1993,9,0.29442607803819837,-0.26800191479014995
5637,-45.5,-23.5,2008,10,-0.029372231231900622,0.6199912080706136
12184,-44.75,-22.5,2010,5,-0.9696023833576507,-1.074525540868721
8929,-45.25,-22.75,2011,2,0.5111882232012523,1.0433851861081203
8781,-45.25,-22.75,1998,10,0.7249822944895876,-0.1477490348092938
4683,-45.75,-23.0,1997,4,-0.6986728899809794,-0.17071009857305247
7752,-45.25,-23.25,1981,1,1.2953162399785132,0.9614801167383871
11151,-44.75,-23.0,1992,4,-0.4437895459895065,0.24391435136775486
5031,-45.75,-22.75,1992,4,-0.4852498279269842,-0.1724744579344766
8652,-45.25,-22.75,1988,1,1.2472705441315033,1.1358833808079847
9478,-45.0,-23.25,1988,11,0.1748683522721837,-0.0872811059101804
6902,-45.5,-22.75,2012,3,-0.008410209491699511,0.5163249322250372
8340,-45.25,-23.0,1996,1,1.3421561558139181,1.338215559193651
1729,-46.25,-23.0,1989,2,1.569121054921318,0.8663641307871053
9446,-45.0,-23.25,1986,3,1.449377824538133,0.8623263729001807
9491,-45.0,-23.25,1989,12,0.6371458582596295,0.4068045608022772
3290,-46.0,-22.75,1983,3,1.098032079618301,0.1502000380033682
5104,-45.75,-22.75,1998,5,-0.2516995149100522,-1.381377717371622
316,-46.5,-23.5,2007,5,-0.61399003224291,-0.7329146718764101
4069,-45.75,-23.5,2014,2,-0.7226029855958995,2.5207210871509624
8136,-45.25,-23.25,2013,1,1.7846774200727675,0.799394845445699
7065,-45.5,-22.5,1991,10,0.03666741248059168,-0.2580011681791741
4178,-45.75,-23.25,1989,3,0.6940957757307955,0.7707341691825125
847,-46.25,-23.5,1983,8,-0.9161770536127132,-1.029522181119295
11485,-44.75,-22.75,1986,2,1.440937364456902,0.6728697202035813
7641,-45.25,-23.5,2005,10,-0.29074823682432077,1.3482163058046255
8105,-45.25,-23.25,2010,6,-1.0915716691468744,-1.524099754473994
8856,-45.25,-22.75,2005,1,0.9091883793393202,0.7865890113706717
761,-46.5,-23.25,2010,6,-1.097415064587727,-1.753214420125168
9359,-45.25,-22.5,2012,12,0.6390009044313286,1.4678593841628624
3675,-45.75,-23.5,1981,4,0.26919745010308893,0.2664729460605937
12105,-44.75,-22.5,2003,10,0.4306792193495061,0.09885474137867835
2330,-46.0,-23.5,2005,3,0.2022302833047471,1.1928388523607816
7694,-45.25,-23.5,2010,3,0.40266802215684805,2.1413242961855503
916,-46.25,-23.5,1989,5,-0.3366606295738765,-0.9264657068963376
5995,-45.5,-23.25,2004,8,-1.1775530592051333,-1.0389131261076516
5862,-45.5,-23.25,1993,7,-1.073206712047052,-1.1696545939975995
8448,-45.25,-23.0,2005,1,0.48920592606661656,1.108442307790035
3745,-45.75,-23.5,1987,2,0.33050672607774834,1.3790635564575167
11041,-44.75,-23.0,1983,2,0.2398877205902413,1.1753070557104401
2065,-46.0,-23.5,1983,2,1.5475097670210223,1.3205966480257711
9126,-45.25,-22.5,1993,7,-1.0731139597384673,-1.4605299679878405
3755,-45.75,-23.5,1987,12,0.25342955764364566,1.4195630956513032
10838,-45.0,-22.5,2000,3,0.5445790542918383,0.3310671992727683
4476,-45.75,-23.25,2014,1,-0.33842292343699076,1.8463022711614812
569,-46.5,-23.25,1994,6,-0.8301029112458693,-1.67848119860091
1544,-46.25,-23.25,2007,9,-1.0267378054459868,0.29772731189197205
3780,-45.75,-23.5,1990,1,0.5338197864959828,1.7419042333687844
99,-46.5,-23.5,1989,4,0.05336282802588451,0.46445927154901545
4414,-45.75,-23.25,2008,11,0.6519862276332232,0.25765114925331856
6558,-45.5,-22.75,1983,7,-0.6516474695284042,-1.5085823358503596
4188,-45.75,-23.25,1990,1,0.4972753769135082,1.307603517738068
6499,-45.5,-23.0,2012,8,-1.1718024160728657,-0.7429154184874222
10465,-45.0,-22.75,2003,2,-0.6377346232406601,1.2133848113172532
10419,-45.0,-22.75,1999,4,-0.6278101262220692,-0.2640951190612372
5164,-45.75,-22.75,2003,5,-0.8051525402365148,-1.631396382646266
2864,-46.0,-23.0,1981,9,-0.9827732111767151,0.2962150038678727
1454,-46.25,-23.25,2000,3,0.04399484485880353,0.546936973680581
943,-46.25,-23.5,1991,8,-0.8471693360255022,-0.9448817158995096
11087,-44.75,-23.0,1986,12,3.2326337093925948,0.6790200051403054
5725,-45.5,-23.25,1982,2,0.4398616978994173,0.9939651203205556
827,-46.25,-23.5,1981,12,0.626479342772359,0.8315923711200979
5496,-45.5,-23.5,1997,1,1.6952641945968652,1.3800479505054453
3177,-46.0,-23.0,2007,10,-0.26653988428364594,0.9536746559688087
8767,-45.25,-22.75,1997,8,-1.0347145039842933,-1.3861341700280696
1989,-46.25,-23.0,2010,10,-0.41716963342562274,-0.03896042533369053
11570,-44.75,-22.75,1993,3,0.8742207590027897,0.5369362270696066
8282,-45.25,-23.0,1991,3,2.2816442894709885,0.5836470313623875
11481,-44.75,-22.75,1985,10,-0.35094448509596055,0.027873832505578237
2397,-46.0,-23.5,2010,10,-0.4127175226135446,-0.22019346757667096
3305,-46.0,-22.75,1984,6,-1.2027816871402426,-1.1186751783464892
5921,-45.5,-23.25,1998,6,-1.1175423155506634,-1.689949534450324
8201,-45.25,-23.0,1984,6,-1.132939198775767,-0.5380749227606909
7134,-45.5,-22.5,1997,7,-1.0938904768614985,-1.8194592030625885
3666,-46.0,-22.75,2014,7,-0.8790761301787288,-1.4290642042606003
5459,-45.5,-23.5,1993,12,0.17830018768982728,1.3952929910709855
643,-46.5,-23.25,2000,8,-0.5530517655025906,-0.9506138511521166
2403,-46.0,-23.5,2011,4,-0.015644889561326484,0.5688085252119264
589,-46.5,-23.25,1996,2,1.1254867629594492,1.0327133573173728
7445,-45.25,-23.5,1989,6,0.15845119365264548,-0.01859711648228543
8269,-45.25,-23.0,1990,2,0.11086925934856051,1.1746319181996856
10434,-45.0,-22.75,2000,7,-0.6586966449808612,-2.128628625731425
4685,-45.75,-23.0,1997,6,-0.30837117545546344,-1.408282164961669
3095,-46.0,-23.0,2000,12,1.0277258297109004,0.8357390221539265
3971,-45.75,-23.5,2005,12,0.340709480022094,0.896109382793394
6616,-45.5,-22.75,1988,5,-0.10311031655694468,-1.0248876887873861
5111,-45.75,-22.75,1998,12,1.1587848417414504,0.7871988129932895
9454,-45.0,-23.25,1986,11,0.4279894024005423,0.6865164997544131
12007,-44.75,-22.5,1995,8,-1.0517809287639261,-0.6207111733141348
11056,-44.75,-23.0,1984,5,-0.33628962033953674,0.12836913991352422
6855,-45.5,-22.75,2008,4,0.447745644129139,-0.14134611777176134
8849,-45.25,-22.75,2004,6,-0.8060800633223645,-1.6794894039502852
220,-46.5,-23.5,1999,5,-0.7139770208974981,-1.0253755300854663
5900,-45.5,-23.25,1996,9,0.3401529661705842,-0.8331010131289216
573,-46.5,-23.25,1994,10,-0.08270480866825322,1.1352735791853668
3529,-46.0,-22.75,2003,2,-0.27479483974770746,1.2788731498608807
8744,-45.25,-22.75,1995,9,-0.4770876247715075,-0.4591828541701571
1325,-46.25,-23.25,1989,6,-0.6978381192037147,-1.6807496606370602
5442,-45.5,-23.5,1992,7,-0.3891584362329644,-1.1107477572524096
286,-46.5,-23.5,2004,11,0.49616234921048863,0.6793330366399379
2106,-46.0,-23.5,1986,7,-0.17035574028104145,-1.4435774828789831
5151,-45.75,-22.75,2002,4,-0.9561532986128314,0.3961533591271823
7951,-45.25,-23.25,1997,8,-0.7957845570694336,-0.9475648430390236
1820,-46.25,-23.0,1996,9,0.33078498300350323,-0.8380160142072465
11000,-45.0,-22.5,2013,9,-0.72148995789288,-0.13895163006694794
9049,-45.25,-22.5,1987,2,0.40238976523109315,0.462226816846795
2243,-46.0,-23.5,1997,12,0.33876168154180974,1.5823801288911103
7287,-45.5,-22.5,2010,4,-0.40483357638382295,-0.4470843899773558
10004,-45.0,-23.0,1998,9,0.46091647194820357,-0.07354430802461671
9595,-45.0,-23.25,1998,8,-0.8649777792738147,-0.2203154279011709
11424,-44.75,-22.75,1981,1,1.6346041847823005,0.6687753378802908
8803,-45.25,-22.75,2000,8,-0.6694559127767167,-1.2091697391434588
4566,-45.75,-23.0,1987,7,-1.0405578994251459,-1.0806235570949447
9083,-45.25,-22.5,1989,12,1.1077710720197218,0.180934039783451
11372,-44.75,-23.0,2010,9,-0.4915569849107615,0.022991354180468722
3928,-45.75,-23.5,2002,5,-0.47439780782254376,0.23008405056670578
4777,-45.75,-23.0,2005,2,-0.13891270767073963,0.7070316782480085
1074,-46.25,-23.5,2002,7,-0.866276311594004,-1.1139187256900416
7462,-45.25,-23.5,1990,11,-0.23834318247381786,1.6464540180519893
550,-46.5,-23.25,1992,11,0.6257373243036792,0.14233766241568152
1710,-46.25,-23.0,1987,7,-1.064209738114311,-1.1525801485642033
12006,-44.75,-22.5,1995,7,-0.8926179672321329,-1.3256418490640633
12082,-44.75,-22.5,2001,11,0.5835350238975221,0.5843096824589518
8577,-45.25,-22.75,1981,10,0.38884792817768876,-0.43179463062615386
9822,-45.0,-23.0,1983,7,-0.6914382099113525,-1.0530605237524562
3474,-46.0,-22.75,1998,7,-1.1843239777318355,-1.4935812159338966
7536,-45.25,-23.5,1997,1,1.2089638406859144,1.7862977914955926
10837,-45.0,-22.5,2000,2,0.7189533944315651,0.5950566299980617
6008,-45.5,-23.25,2005,9,-0.10802618891194762,-0.17335663761522696
5342,-45.5,-23.5,1984,3,0.21530835881522656,1.2367445691895083
3438,-46.0,-22.75,1995,7,-0.7124929839601387,-1.4780922547193163
3773,-45.75,-23.5,1989,6,-0.08094251480513898,-0.9947919460389383
8647,-45.25,-22.75,1987,8,-1.0770095566990356,-1.5183391618122946
11591,-44.75,-22.75,1994,12,1.5823846350489674,0.8614726506285214
3213,-46.0,-23.0,2010,10,-0.41716963342562274,-0.03896042533369053
11588,-44.75,-22.75,1994,9,-1.0017874344366322,-0.38281129895309973
10872,-45.0,-22.5,2003,1,2.5294784580100047,1.0216065567288146
1297,-46.25,-23.25,1987,2,0.2080736787455996,0.6790809853025754
10976,-45.0,-22.5,2011,9,-1.173842966861735,-0.5523158233209794
2411,-46.0,-23.5,2011,12,-0.10607839043166337,1.1246630309517731
11696,-44.75,-22.75,2003,9,-0.8613604392390011,-0.33315718549511875
4525,-45.75,-23.0,1984,2,-0.8374303436240813,1.560065595031611
5358,-45.5,-23.5,1985,7,-1.0887890998893257,-1.3112505307702194
2958,-46.0,-23.0,1989,7,0.010140252225292698,-2.1409466185083734
3983,-45.75,-23.5,2006,12,0.8705106666593915,1.3117501687718982
10237,-45.0,-22.75,1984,2,-0.8728617255035364,1.2214911175671215
4257,-45.75,-23.25,1995,10,1.080872902530083,-0.06042544244995685
893,-46.25,-23.5,1987,6,0.3836537988969309,-1.5585047620222723
3649,-46.0,-22.75,2013,2,0.45729913191338994,0.869334735834467
2488,-46.0,-23.25,1984,5,-0.5751268149458114,-0.03078908359057211
8985,-45.25,-22.5,1981,10,0.38884792817768876,-0.43179463062615386
2028,-46.25,-23.0,2014,1,-0.32302604021188724,1.7260493911806252
4645,-45.75,-23.0,1994,2,0.4845683106373685,1.5729630495474853
8746,-45.25,-22.75,1995,11,0.3492426924119103,0.0972204730300388
4706,-45.75,-23.0,1999,3,0.09074200838562382,0.8389099905915584
5633,-45.5,-23.5,2008,6,-0.5845875504214774,-0.7290038108033355
4221,-45.75,-23.25,1992,10,0.5019129923427562,0.11958799654778532
8027,-45.25,-23.25,2003,12,0.5254720787233362,0.9522111320745317
8145,-45.25,-23.25,2013,10,-0.09225829645250422,0.0915371219072165
674,-46.5,-23.25,2003,3,0.21716340498692593,0.7221939600218754
12231,-44.75,-22.5,2014,4,-0.5177131359317205,0.07025097993359869
7956,-45.25,-23.25,1998,1,1.0962697857551866,1.5207901650063682
3086,-46.0,-23.0,2000,3,0.04399484485880353,0.546936973680581
10894,-45.0,-22.5,2004,11,0.49560583535897884,0.34108014191618924
3167,-46.0,-23.0,2006,12,1.1484893354885195,1.0240457632192883
11085,-44.75,-23.0,1986,10,-0.5526807562682509,-0.2733681690692155
3516,-46.0,-22.75,2002,1,1.1228896983190704,0.7417076119457469
12095,-44.75,-22.5,2002,12,1.5965757382624663,0.9026952403176979
4146,-45.75,-23.25,1986,7,-0.5255043298528572,-1.7450634051028178
4824,-45.75,-23.0,2009,1,1.038577849815341,0.8709855559414169
7200,-45.5,-22.5,2003,1,2.3291334714664886,0.9335512024223196
82,-46.5,-23.5,1987,11,-0.3773788930426744,0.55418954764565
8120,-45.25,-23.25,2011,9,-1.0815544198196987,-0.43675028514597997
11626,-44.75,-22.75,1997,11,1.1669470448969268,0.9114723183393125
11275,-44.75,-23.0,2002,8,-0.7605386798071485,-0.11372210426704028
7510,-45.25,-23.5,1994,11,0.04130502790983973,1.3194174078403293
11298,-44.75,-23.0,2004,7,0.29498259188970816,-1.5604154737731666
1091,-46.25,-23.5,2003,12,0.10855045163393649,1.2719911029769988
6096,-45.5,-23.25,2013,1,1.0457197775763827,0.7365852783157201
533,-46.5,-23.25,1991,6,-0.7418027134729864,-1.2596979015938288
2444,-46.0,-23.5,2014,9,-0.7845615277306535,0.6527416205494844
8280,-45.25,-23.0,1991,1,1.2501458656976372,0.8232990690524392
9248,-45.25,-22.5,2003,9,-0.8613604392390011,-0.33315718549511875
8964,-45.25,-22.75,2014,1,-0.4338650489709157,1.5372548088171454
8302,-45.25,-23.0,1992,11,1.7373737426944371,0.019462635457542548
2161,-46.0,-23.5,1991,2,0.9843177492931385,1.0035520729733562
9375,-45.25,-22.5,2014,4,-0.5177131359317205,0.07025097993359869
4246,-45.75,-23.25,1994,11,0.009954747608122944,0.9310062969839138
11086,-44.75,-23.0,1986,11,0.4279894024005423,0.6865164997544131
5273,-45.75,-22.75,2012,6,-0.11386958435280013,-1.2569253368829907
2862,-46.0,-23.0,1981,7,-0.8389143805614406,-2.3107153902461004
2525,-46.0,-23.25,1987,6,-0.1898337250838832,-1.8352571304326017
3982,-45.75,-23.5,2006,11,0.8792293836663778,0.8437965342608297
7182,-45.5,-22.5,2001,7,-1.028221842383346,-1.581636570240392
5090,-45.75,-22.75,1997,3,-0.25299804723024166,-0.11128289777652883
1326,-46.25,-23.25,1989,7,0.010140252225292698,-2.1409466185083734
629,-46.5,-23.25,1999,6,-0.5638110332984462,-1.5930357952392513
12197,-44.75,-22.5,2011,6,-0.9660777956314222,-1.8812564994989942
1790,-46.25,-23.0,1994,3,0.6845422879465445,0.44339265815954343
2564,-46.0,-23.25,1990,9,-0.39583660245108176,-1.1456446714429287
6359,-45.5,-23.0,2000,12,0.9677150860564306,0.8691561510735623
9711,-45.0,-23.25,2008,4,0.24433983140231932,0.3055409033498364
8386,-45.25,-23.0,1999,11,-0.11275655664978056,-0.17801958735619067
8861,-45.25,-22.75,2005,6,-1.0745979966758266,-1.248229565744415
3176,-46.0,-23.0,2007,9,-1.0267378054459868,0.29772731189197205
4171,-45.75,-23.25,1988,8,-1.2025961825230729,-1.2174630412110792
3612,-46.0,-22.75,2010,1,1.0529544576460097,0.8417150780556112
7705,-45.25,-23.5,2011,2,0.32865167990604893,2.4056776553176356
2372,-46.0,-23.5,2008,9,-0.4691109262332009,-0.5557185163752049
10452,-45.0,-22.75,2002,1,0.9907176585855009,0.7815886380651839
8834,-45.25,-22.75,2003,3,0.5618309836886412,0.5258378375378951
10418,-45.0,-22.75,1999,3,0.29609561959272773,0.6170641602820219
7670,-45.25,-23.5,2008,3,0.7468718393156383,1.6493363470548816
10661,-45.0,-22.5,1985,6,-1.1296001156667086,-2.4050191785123367
8161,-45.25,-23.0,1981,2,-0.16887170334368196,1.151542215331739
10547,-45.0,-22.75,2009,12,1.827899995873359,0.7656118355524857
11166,-44.75,-23.0,1993,7,-0.9396433876847083,-1.1625808951752168
10799,-45.0,-22.5,1996,12,1.2450444887254641,0.708046562377071
5204,-45.75,-22.75,2006,9,-0.5598226840292928,-0.6714100802188674
1508,-46.25,-23.25,2004,9,-1.030633402406555,0.5398226214166983
1740,-46.25,-23.0,1990,1,0.9694773799195449,1.1836918280214637
555,-46.5,-23.25,1993,4,-0.44740688602432,0.3163791108558995
4792,-45.75,-23.0,2006,5,-0.935469533798385,-1.2630762025831614
10080,-45.0,-23.0,2005,1,0.48920592606661656,1.108442307790035
2907,-46.0,-23.0,1985,4,-0.17434408955019468,0.26067576530151854
5844,-45.5,-23.25,1992,1,0.9459182935389648,0.9785545621717456
2282,-46.0,-23.5,2001,3,0.18256679388473532,1.4227340640889352
10385,-45.0,-22.75,1996,6,-0.9587503632532103,-1.9459076675292757
5082,-45.75,-22.75,1996,7,-1.194897740910521,-2.3524258212333558
2336,-46.0,-23.5,2005,9,-0.10440884887713414,-0.35067475344097104
1661,-46.25,-23.0,1983,6,0.528625657215225,-1.265369056684204
5015,-45.75,-22.75,1990,12,0.1246893533277198,0.5709631576118601
9184,-45.25,-22.5,1998,5,-0.2905627322071509,-1.2579538689531353
9234,-45.25,-22.5,2002,7,-0.9765588065015228,-1.5271203051780704
6203,-45.5,-23.0,1987,12,0.40174049907099824,0.9900188326770348
2863,-46.0,-23.0,1981,8,-0.9987266082533284,-1.0007395445315694
12074,-44.75,-22.5,2001,3,0.4590614257765042,0.7718318121032481
8276,-45.25,-23.0,1990,9,-0.26691089351798586,-1.0807414520753231
7040,-45.5,-22.5,1989,9,-0.2810092444228999,-1.0070164359004403
4357,-45.75,-23.25,2004,2,1.2737049520782169,0.6498126101810002
5914,-45.5,-23.25,1997,11,1.1109246505116104,1.0892945368397426
561,-46.5,-23.25,1993,10,-0.16098775711396032,0.3789976068107485
7166,-45.5,-22.5,2000,3,0.12598788564790914,0.3808270116786422
941,-46.25,-23.5,1991,6,-0.36652687293823394,-0.847719990695198
689,-46.5,-23.25,2004,6,-0.6515547172198193,-1.4526432003352614
2929,-46.0,-23.0,1987,2,0.2080736787455996,0.6790809853025754
9581,-45.0,-23.25,1997,6,-0.6599951773010508,-1.1790414736418326
2226,-46.0,-23.5,1996,7,-0.8791688824873137,-1.9367850352548515
7844,-45.25,-23.25,1988,9,-0.38396430695220674,-0.4343557974411666
7101,-45.5,-22.5,1994,10,-0.08780618564042605,0.6288943117608524
9875,-45.0,-23.0,1987,12,0.7420487192692202,0.8947678192236183
7806,-45.25,-23.25,1985,7,-1.0817399244368686,-1.8400704979071572
8785,-45.25,-22.75,1999,2,1.1771497988412727,0.9372535694168003
1404,-46.25,-23.25,1996,1,1.3369620265331603,1.2205238460277714
4469,-45.75,-23.25,2013,6,-0.8048742833107599,-0.6698977721947668
1912,-46.25,-23.0,2004,5,-0.03929672825049139,-1.1225779087312777
1253,-46.25,-23.25,1983,6,0.528625657215225,-1.265369056684204
644,-46.5,-23.25,2000,9,-0.22572886850626317,-0.45603221245325637
3289,-46.0,-22.75,1983,2,0.9426719627384912,0.7468647913827726
8373,-45.25,-23.0,1998,10,0.7904654243505702,-0.13908985176805752
5291,-45.75,-22.75,2013,12,0.23756891287561727,0.7281700159235601
5868,-45.5,-23.25,1994,1,0.6998464188630631,0.8213477038600443
2093,-46.0,-23.5,1985,6,-0.795042538600754,-1.6462186274200818
6136,-45.5,-23.0,1982,5,-0.8692443854687228,-1.2018521196719976
7671,-45.25,-23.5,2008,4,0.3733582926440001,1.428807688250228
321,-46.5,-23.5,2007,10,-0.24223877943438624,0.9429421474107138
6868,-45.5,-22.75,2009,5,-0.504449555804071,-1.0225704426214135
11868,-44.75,-22.5,1984,1,0.43021545780658144,1.0036783890237604
6025,-45.5,-23.25,2007,2,-0.14475610311159215,1.0501365612157316
8484,-45.25,-23.0,2008,1,1.2898438537720003,0.7170716263918501
10542,-45.0,-22.75,2009,7,-0.692829494540127,-1.3317398652902868
9267,-45.25,-22.5,2005,4,-0.4279289012214782,0.3743509184463931
287,-46.5,-23.5,2004,12,0.6783278832713522,0.8159814495809787
11459,-44.75,-22.75,1983,12,2.1154321524867385,0.2213029072009682
12235,-44.75,-22.5,2014,8,-1.0077235821860697,-0.7621851497622159
2021,-46.25,-23.0,2013,6,-0.5331100191568241,-0.8324708847855337
1165,-46.25,-23.5,2010,2,1.144871995453706,1.8087210683045167
254,-46.5,-23.5,2002,3,0.09194778839722854,1.5839656131099262
11547,-44.75,-22.75,1991,4,-0.10765517967760772,-0.3786524518868232
2809,-46.0,-23.25,2011,2,0.9894191262653115,1.3131701354074428
851,-46.25,-23.5,1983,12,1.0605601469499766,0.8953776208462361
4980,-45.75,-22.75,1988,1,1.3278723002918345,1.1172234511557726
10332,-45.0,-22.75,1992,1,2.3722632949584956,0.6215766922894296
10446,-45.0,-22.75,2001,7,-0.9268435690999836,-1.4226003070607978
8409,-45.25,-23.0,2001,10,-0.057105171498803925,0.040435745931566784
11375,-44.75,-23.0,2010,12,1.8826238579384864,1.1169795305067336
8030,-45.25,-23.25,2004,3,0.21048523876880876,0.33972638231396696
3354,-46.0,-22.75,1988,7,-1.1624344329057847,-2.766359162668504
4008,-45.75,-23.5,2009,1,1.1274345614397334,1.3693154419473128
2257,-46.0,-23.5,1999,2,1.4587458077052147,1.4957273183166613
4405,-45.75,-23.25,2008,2,0.7771090919143355,0.8834381256281743
10204,-45.0,-22.75,1981,5,-0.9389941215246135,-1.0450111423338753
9967,-45.0,-23.0,1995,8,-0.7665675798651709,-0.4337459958185488
582,-46.5,-23.25,1995,7,-0.5971091120804471,-1.167947149454283
8520,-45.25,-23.0,2011,1,1.002218944850036,1.3927318242559728
8260,-45.25,-23.0,1989,5,-0.523834788298328,-1.1064791458940797
3785,-45.75,-23.5,1990,6,-0.8812094332761828,-1.0305832359426548
6954,-45.5,-22.5,1982,7,-0.8990178765244953,-1.6155415404581068
2027,-46.25,-23.0,2013,12,0.030916769348324057,1.0694150039422936
1546,-46.25,-23.25,2007,11,0.4777046398020813,0.42072836451881035
1124,-46.25,-23.5,2006,9,-0.31013346931857766,-0.18028804939233967
10734,-45.0,-22.5,1991,7,-0.9748892649469935,-1.9991067610867517
986,-46.25,-23.5,1995,3,1.2056247575768557,0.9122081456305935
11080,-44.75,-23.0,1986,5,-0.5385824053633368,-0.17238502036315304
9418,-45.0,-23.25,1983,11,0.226067626611082,0.50995453794072
10842,-45.0,-22.5,2000,7,-0.6586966449808612,-2.128628625731425
7599,-45.25,-23.5,2002,4,0.10771568085667181,1.8305775199861831
4106,-45.75,-23.25,1983,3,1.0846757471820665,0.5332774173338944
4634,-45.75,-23.0,1993,3,0.7193244036659049,0.8322021727427157
6107,-45.5,-23.25,2013,12,0.1987056955785186,1.0172159850459457
5338,-45.5,-23.5,1983,11,-0.08762068102325617,0.8337144807668163
92,-46.5,-23.5,1988,9,-0.5331100191568241,-0.17449086863330213
1941,-46.25,-23.0,2006,10,-0.2661688750493062,0.3021626023605026
2558,-46.0,-23.25,1990,3,0.6329720043733061,1.0479499868260285
4089,-45.75,-23.25,1981,10,0.6193374150113169,-0.11835659659894919
11545,-44.75,-22.75,1991,2,0.6878813710556032,0.6154830317890713
2410,-46.0,-23.5,2011,11,-0.09485536109288314,0.26848935675938157
1289,-46.25,-23.25,1986,6,-1.1398956219196392,-1.680497609299698
8555,-45.25,-23.0,2013,12,0.14824843970829982,0.939039417025924
12118,-44.75,-22.5,2004,11,0.49560583535897884,0.34108014191618924
5508,-45.5,-23.5,1998,1,0.8555775449772126,2.034730972551382
476,-46.5,-23.25,1986,9,-0.7829847384847091,-0.7161491925984846
9200,-45.25,-22.5,1999,9,-0.6084248937278124,-0.49762068311601054
12081,-44.75,-22.5,2001,10,0.016725666134825005,0.04031378560702791
4688,-45.75,-23.0,1997,9,-0.1924307897242621,0.4242570832416976
695,-46.5,-23.25,2004,12,0.5089621677952132,0.5799882216266754
6306,-45.5,-23.0,1996,7,-1.0979715784392368,-2.0126443571089374
11872,-44.75,-22.5,1984,5,-0.42625935966694883,-0.24885414383985757
7983,-45.25,-23.25,2000,4,-0.8199929096101086,-0.021621732530485417
3813,-45.75,-23.5,1992,10,0.6326937474475512,0.29618654645881787
3397,-46.0,-22.75,1992,2,-0.031227277403599738,0.4717253032050377
1463,-46.25,-23.25,2000,12,1.0277258297109004,0.8357390221539265
1282,-46.25,-23.25,1985,11,-0.05404434531550023,0.7935122924594997
6551,-45.5,-22.75,1982,12,2.026111679319421,-0.08164653891714409
1436,-46.25,-23.25,1998,9,-0.29223227376168026,0.18531241543387328
3259,-46.0,-23.0,2014,8,-0.9534634816638674,-0.5102151192952143
2779,-46.0,-23.25,2008,8,-0.47040945855339034,-0.6016853626883814
7,-46.5,-23.5,1981,8,-0.7886426293083917,-0.915123396715586
240,-46.5,-23.5,2001,1,0.27661763478988594,1.5133505852104066
5659,-45.5,-23.5,2010,8,-1.1398028696110543,-0.7465742282231344
3770,-45.75,-23.5,1989,3,0.7220142206148688,1.1908874871684243
882,-46.25,-23.5,1986,7,-0.17035574028104145,-1.4435774828789831
9251,-45.25,-22.5,2003,12,0.5046028092917201,0.7587820573791431
3787,-45.75,-23.5,1990,8,-0.6121349860712109,-1.1817286661255084
1120,-46.25,-23.5,2006,5,-0.9608836663506645,-1.011837934063281
9614,-45.0,-23.25,2000,3,0.5775061238394995,0.5602306490537277
11307,-44.75,-23.0,2005,4,-0.5579676378575935,0.8611880765379812
10460,-45.0,-22.75,2002,9,-0.5339447899340888,-0.7176615006225839
6207,-45.5,-23.0,1988,4,0.2486991899058125,0.17737279830734712
44,-46.5,-23.5,1984,9,0.06059750809551148,-0.7337927862129986
11134,-44.75,-23.0,1990,11,-0.04922122526908229,1.0117887506046102
4806,-45.75,-23.0,2007,7,-0.0079464479487746,-1.4301618471812985
2563,-46.0,-23.25,1990,8,-0.6723312343428505,-1.5868808641949195
4363,-45.75,-23.25,2004,8,-1.1775530592051333,-1.0389131261076516
