,0
1364,113.68844930081167
1365,56.78365994198378
1366,82.98677384951256
1367,74.91065143138121
1368,67.26577981610369
1369,67.8174998940475
1370,96.85910478829932
1371,72.03494383062673
1372,36.46387748174199
1373,43.44464831042833
1374,98.55332576522862
1375,90.13017321903207
1376,58.4233121989922
1377,91.96458670360806
1378,83.0837869910177
1379,93.59017832595605
1380,96.95636510614968
1381,38.905005851381006
1382,89.84221228929708
1383,48.4689451868413
1384,53.20877516215314
1385,100.12115572946531
1386,43.08786531357987
1387,119.05333830442451
1388,39.32998598224693
1389,61.978967242698964
1390,42.04439407232457
1391,95.55791943629806
1392,43.60166530313867
1393,94.20499544199822
1394,104.917966452476
1395,77.47582632398858
1396,71.02361946069468
1397,55.07960361181491
1398,35.79232600687403
1399,99.47267723413617
1400,54.2325131795153
1401,93.34948706222131
1402,121.14727551241943
1403,47.51451889855087
1404,95.71074531277819
1405,41.24355447038069
1406,50.35479022797539
1407,71.88607338646598
1408,52.100702209789816
1409,91.23718574355895
1410,95.77030482296784
1411,108.36262371713005
1412,96.02674201098745
1413,68.54841383676927
1414,115.2767319834652
1415,104.67302572560013
1416,56.10010735779754
1417,75.44397345097586
1418,92.01682248091096
1419,40.81898158354629
1420,55.823614704045035
1421,104.25206712410507
1422,97.5473596653935
1423,41.566261739573285
1424,80.19080043533998
1425,86.80821247652322
1426,102.15370669637427
1427,46.822188957834
1428,42.14274985766839
1429,39.472230979399775
1430,49.069573548517475
1431,111.12708562570354
1432,72.9982218065413
1433,95.88497629891799
1434,47.48424537642643
1435,35.34426751141933
1436,93.44527403341175
1437,88.33052627898687
1438,46.71362789138719
1439,99.91449489407601
1440,52.20874711074483
1441,74.41637968825293
1442,103.50729612200321
1443,54.54593477476117
1444,47.99575350793648
1445,78.61977326580997
1446,42.239758863836535
1447,42.3038088033289
1448,85.84065933506041
1449,36.552598397607525
1450,86.39608121264881
1451,115.69610349913766
1452,91.88966681243222
1453,93.93280365772307
1454,42.98704158347939
1455,45.510384127957416
1456,94.53420856836675
1457,107.38866430177532
1458,43.703795907188905
1459,60.941062054341096
1460,81.00044322569087
1461,40.00452876347778
1462,80.60186195244917
1463,96.854697996272
1464,60.96777304810375
1465,111.42615249532474
1466,48.31029643024242
1467,50.09287591591583
1468,69.35239447521943
1469,89.30907234321569
1470,73.8962309018378
1471,79.2321364231981
1472,109.69687898819275
1473,54.913866444305526
1474,45.21714074460519
1475,72.51675818430661
1476,46.74077145581444
1477,60.921724885890896
1478,40.71736373872752
1479,47.50033230840369
1480,110.44890824003147
1481,36.26360006977425
1482,91.56458195371148
1483,66.81439003443684
1484,61.442208528558844
1485,113.70080072957555
1486,87.35826898050428
1487,104.94996645153039
1488,74.51961228965328
1489,99.47322526948575
1490,76.3962472586015
1491,71.53850534697241
1492,84.06255895946107
1493,51.581844236544015
1494,98.72042800568222
1495,50.84969028071155
1496,48.20583595456748
1497,65.52824355761501
1498,36.117580300564015
1499,55.93835668480766
1500,47.74185624862044
1501,96.4234202194251
1502,83.89496004918954
1503,90.00473897540907
1504,53.3408782984646
1505,85.0867229260709
1506,74.79927354592382
1507,81.13611972035648
1508,56.65072768022394
1509,80.9055782063196
1510,93.70254217709672
1511,90.96095359346505
1512,44.05591799990167
1513,77.07715938194032
1514,94.61361136956754
1515,91.02884910371915
1516,70.23102873052116
1517,88.45979821428028
1518,88.17597477891317
1519,109.04629647684153
1520,111.2644054132122
1521,85.39961221851928
1522,46.7870433800855
1523,39.02216197587731
1524,42.17068767258835
1525,92.8843854237008
1526,75.49701274103157
1527,94.37558379505637
1528,101.53490443628894
1529,46.25018070153114
1530,59.22205179277161
1531,37.73386574921251
1532,93.91644057287016
1533,49.00591497796501
1534,46.6431658043783
1535,46.41306198721741
1536,72.51317037315712
1537,37.27917648818113
1538,55.828872064583564
1539,69.99872141222981
1540,94.59895479367472
1541,38.03509595780164
1542,56.41201600633769
1543,92.08545027597928
1544,106.24401470393963
1545,68.68932843944646
1546,101.82692287215428
1547,65.07848859744146
1548,43.43279655129973
1549,82.37345033584444
1550,79.81640618682874
1551,67.40828114426938
1552,58.693098458990626
1553,37.40302090589669
1554,104.95818804736294
1555,93.59337613514514
1556,100.63014631458567
1557,28.33123878745465
1558,92.56322338761979
1559,58.681905086409834
1560,92.87179770123687
1561,90.167427718991
1562,66.30082557471809
1563,69.33634107963066
1564,91.22068202593755
1565,97.11768428316905
1566,65.76046432295448
1567,129.6577669607483
1568,70.44661453497368
1569,58.01784597121004
1570,84.02394706609883
1571,51.380599969737624
1572,42.798801149835356
1573,74.17675726682266
1574,106.691043452697
1575,95.5657357374564
1576,45.23430323931075
1577,123.03778208527349
1578,72.8023467813245
1579,59.13119582486306
1580,39.84005149719294
1581,46.54355113538344
1582,86.75371005195969
1583,45.636844923051825
1584,45.45323905992791
1585,75.07268205781533
1586,61.30134691616528
1587,90.13034787128717
1588,121.46569905468739
1589,103.87219153958472
1590,49.32951851070504
1591,58.14735932340241
1592,71.62218165233767
1593,67.55989238044096
1594,95.70074414143664
1595,89.63488822543971
1596,94.36298715743914
1597,35.67332450928102
1598,106.90309739742476
1599,58.85744910371358
1600,112.02336869966551
1601,61.74444964902171
1602,74.21141954564128
1603,91.67496601749711
1604,89.79163579068086
1605,107.03863031889198
1606,78.77557448843164
1607,83.63532106960103
1608,95.63766185341244
1609,78.594268048336
1610,77.87775706337
1611,84.9992574422037
1612,101.9867145286591
1613,94.34418621197713
1614,50.91406004891209
1615,76.98096893336275
1616,43.055875815577984
1617,84.65640098842506
1618,112.46913113981006
1619,47.49842452990942
1620,91.28875961853821
1621,96.99829041374663
1622,70.38210596505135
1623,74.54022883128033
1624,98.04903371737444
1625,82.847630281442
1626,46.99527390221331
1627,42.96755129269396
1628,45.768278799378756
1629,66.59242314432561
1630,80.35052457116842
1631,45.18466090723546
1632,46.985792896026126
1633,86.35736661613826
1634,111.99804734445269
1635,79.5685641486605
1636,50.10885326493158
1637,43.64736808251415
1638,86.4321885848436
1639,71.7260272777478
1640,83.71306460171793
1641,68.17759459992311
1642,106.43355577439054
1643,51.56167311332464
1644,83.25268244587913
1645,84.4766420399229
1646,103.03309749890664
1647,91.12665735344378
1648,51.64954965988208
1649,43.31657924504862
1650,46.22948058496928
1651,42.145657290753356
1652,70.27922607649609
1653,50.33233212378734
1654,92.42020592427959
1655,37.14372428846701
1656,41.984673649482986
1657,89.51362831181095
1658,92.54981040927163
1659,84.58175180434445
1660,104.55649165830422
1661,95.58013464573482
1662,89.26621273498118
1663,72.14209159064103
1664,96.01459250993723
1665,77.99777820578835
1666,60.801158554797496
1667,65.59769738020641
1668,65.44939610517028
1669,96.0557176820353
1670,46.89726899589012
1671,62.81080837257943
1672,108.30646708618903
1673,50.55859540489826
1674,94.32748217560457
1675,56.852353713244106
1676,107.9189748272674
1677,92.97504126861274
1678,70.931013941204
1679,71.656823596297
1680,53.4625079436447
1681,87.66742907287532
1682,57.367220935319935
1683,43.74453177296749
1684,75.39767337371177
1685,99.00060015756304
1686,65.63784092502935
1687,45.25937050855204
1688,87.25677000479945
1689,83.5883045289577
1690,72.33698534732406
1691,103.1792107262297
1692,45.101591730864
1693,88.46257352703475
1694,57.05493024502285
1695,98.88830231681268
1696,63.35358161465976
1697,109.5736874772047
1698,103.16554872019653
1699,83.13763874235792
1700,45.75124255255112
1701,101.2981193474229
1702,87.34610962486754
1703,48.10302549354335
1704,84.14387067179051
1705,90.9252169888412
1706,51.97133062668949
1707,93.78599172048506
1708,93.77559619598755
1709,95.9966356312281
1710,45.37239843804933
1711,118.97796995824544
1712,78.11656418879942
1713,64.96413477569996
1714,36.565743719251586
1715,38.88607614882557
1716,73.43542613466003
1717,54.266417171573195
1718,101.61427486475547
1719,56.39841902264559
1720,56.10919300478914
1721,44.473099761756814
1722,51.18850985343543
1723,35.926876882610514
1724,100.81151012353804
1725,53.63900233781031
1726,89.16216143821818
1727,90.03301964864609
1728,91.67737202865133
1729,41.40217895570217
1730,87.76099714792844
1731,93.13531568377886
1732,56.716628564925735
1733,93.17346585717895
1734,121.26278317486033
1735,104.23832714067312
1736,78.35301638331882
1737,88.48140107200051
1738,99.06203950791259
1739,67.288008000406
1740,91.6063137162022
1741,77.10930722525143
1742,60.781128204521806
1743,86.27064822251799
1744,75.81098494483923
1745,66.65001987195758
1746,53.28797916865462
1747,88.86188810619561
1748,87.52426771495139
1749,92.93022152293088
1750,47.157808198302476
1751,71.89244044466234
1752,98.97344428161365
1753,69.14358042694934
1754,38.7670661984357
1755,62.69759040828358
1756,33.73627506692996
1757,75.17031771537282
1758,59.62172803636984
1759,40.98268203408646
1760,74.79540412167815
1761,59.01582012545195
1762,67.91857902290594
1763,44.41870773262129
1764,63.10768039663457
1765,108.59922575850166
1766,104.93409675507172
1767,35.93545342910596
1768,54.43967835457312
1769,48.118416883747486
1770,105.44574423719462
1771,34.48380264171457
1772,69.71796227235876
1773,74.61959569983964
1774,116.57239788346365
1775,50.65499210972258
1776,72.04785224336149
1777,46.01251194673879
1778,103.33692499149993
1779,50.350598642982185
1780,56.295333731288466
1781,100.71927401007201
1782,98.86613878331218
1783,100.09111662722641
1784,94.03620344275589
1785,57.15030512090931
1786,41.94136230353209
1787,53.32819375604439
1788,51.02871861865032
1789,82.03960425603647
1790,47.58112471600998
1791,65.77392533837984
1792,74.05133497455789
1793,85.07731126319811
1794,77.31939443329303
1795,83.13039739231337
1796,86.97239010756462
1797,59.25493872595396
1798,108.5231893086002
1799,43.45770703517146
1800,40.621933541589435
1801,113.71102951476117
1802,57.829790353831726
1803,93.75285721980877
1804,48.36540587970189
1805,87.50782125920375
1806,33.97759898264708
1807,100.01135651608448
1808,91.71135530680166
1809,51.581243815540745
1810,51.50811171339504
1811,70.9117864528087
1812,95.4558909139551
1813,74.17799220323593
1814,75.42725680351876
1815,65.94260914291418
1816,66.80970811890099
1817,65.96178385266212
1818,83.49572067266945
1819,59.028350069375435
1820,95.39198966399213
1821,87.56746428965778
1822,36.408543225611936
1823,102.68465803720184
1824,46.5600244767607
1825,42.34519944771495
1826,50.59546500955972
1827,45.58036102140151
1828,88.11454021333802
1829,73.94704934593315
1830,94.24457262657009
1831,37.606452908240904
1832,42.45038962406267
1833,95.74972004540493
1834,94.53940779425677
1835,82.35543377757486
1836,40.032720935340386
1837,71.89643199465596
1838,85.2236710957849
1839,103.05121640617595
1840,37.158613773757494
1841,101.32755643136936
1842,98.80600670317318
1843,108.18071607096739
1844,71.55167083676095
1845,111.59595547535717
1846,40.13645763585929
1847,48.60826658681234
1848,50.47951765158236
1849,57.37783219310449
1850,92.49486886911212
1851,34.7234399310289
1852,38.53508265250545
1853,112.80058990003134
1854,70.21764453193501
1855,106.6903407366139
1856,39.960694106835184
1857,103.94373893694015
1858,91.43414696088095
1859,69.08614772213703
1860,41.68718889328347
1861,71.55091891972228
1862,46.83529332631464
1863,91.47719394316995
1864,71.67411409070235
1865,89.48635390690532
1866,92.39762804303983
1867,120.7801732374696
1868,57.20219722600803
1869,52.61218607699747
1870,95.4116438134181
1871,55.24748012837651
1872,87.45569200265413
1873,81.51920327438984
1874,37.19466802176973
1875,53.78094567901374
1876,39.5915284216398
1877,118.90883442037487
1878,112.34949353032171
1879,103.18793048036737
1880,38.02059838015215
1881,45.731368255561975
1882,93.45883548987409
1883,69.35379722315108
1884,94.33398685257222
1885,84.47213613095464
1886,99.46015172023947
1887,83.61094204086774
1888,37.64035350889127
1889,92.76795556105355
1890,94.84907543759462
1891,90.64068170123353
1892,93.94494879584732
1893,95.42144952695871
1894,99.52670381863483
1895,60.31122444735951
1896,85.98900013895395
1897,38.59215087470194
1898,61.68373113684547
1899,52.40212943275941
1900,70.91002512320128
1901,72.82302084672813
1902,94.98473458760112
1903,39.80879593757059
1904,91.43497647295254
1905,106.57455279798127
1906,86.28851219952259
1907,45.92747846900536
1908,49.6618476025609
1909,97.27529019451096
1910,66.32390288201074
1911,96.15256529932338
1912,74.18615686098617
1913,32.55020676508192
1914,94.93903165226509
1915,32.4769886757237
1916,73.89382950690484
1917,45.6272643403184
1918,79.40328593844842
1919,42.11691712445434
1920,93.19839945943312
1921,38.08873231811068
1922,93.91097797276407
1923,95.7355261874584
1924,55.25157913437884
1925,40.3481881434753
1926,104.12451615855954
1927,43.98543450311177
1928,111.2993004469988
1929,47.50313544659396
1930,59.582966041254664
1931,57.23309728172845
1932,73.956163867238
1933,98.08568290045424
1934,62.72122010011057
1935,80.99740627825089
1936,90.1457202164099
1937,57.606395258477946
1938,32.75538101239059
1939,91.66477754227797
1940,103.18436269200203
1941,91.62997539615375
1942,79.39693061249903
1943,71.7189391424618
1944,90.44256114287822
1945,48.670742921862306
1946,128.81883536073502
1947,81.45119747107397
1948,44.31991241783734
1949,43.64849915308783
1950,69.07986291739252
1951,72.28273222334174
1952,36.15127490252465
1953,90.06302835749035
1954,49.029323598716886
1955,97.3309536635323
1956,98.52340888487387
1957,78.6421683370758
1958,95.83512296669367
1959,79.06748081111155
1960,88.55985681272897
1961,99.68406502846699
1962,48.50821464877342
1963,87.49798454114993
1964,112.34227195653507
1965,91.77635853288426
1966,106.28705067341153
1967,76.91961263533126
1968,87.49979529759719
1969,64.41729329474235
1970,47.85231554010914
1971,59.801333259098634
1972,44.18042619182848
1973,60.85677242877848
1974,42.812286401845654
1975,60.74979209447992
1976,110.81841543988736
1977,77.32892174153871
1978,94.32277163626837
1979,41.497099972470515
1980,92.09878173366249
1981,67.41894159678718
1982,87.54851861717722
1983,54.34130893095384
1984,78.154331765665
1985,109.84395201973794
1986,98.51764967393721
1987,79.2462855995549
1988,99.43672905938462
1989,96.43274879305821
1990,91.17252670214319
1991,47.204518929846685
1992,88.9016691910281
1993,48.70520926870433
1994,97.16103109843458
1995,57.937015197879084
1996,113.85711921555506
1997,105.14415545836317
1998,93.26377573051218
1999,56.181935062286776
2000,92.21646045105881
2001,77.36696969794457
2002,79.27700031859275
2003,56.140224708375314
2004,63.09428284267155
2005,105.34405394918934
2006,67.99359442946856
2007,56.61084406175419
2008,45.84704094337664
2009,116.79389479992857
2010,30.762899712364067
2011,109.72676312807322
2012,92.42697259354469
2013,55.58846214175183
2014,78.5756428338659
2015,49.062845641717466
2016,65.55505866910758
2017,36.40264094445627
2018,57.50242129073924
2019,95.18429657452957
2020,38.77401832076005
2021,47.042622419078285
2022,94.79251157264976
2023,87.85612815511088
2024,47.001546915188136
2025,39.322523370446305
2026,58.455549340799664
2027,78.67172324692145
2028,51.67263214505513
2029,106.09113378519604
2030,78.72749174725132
2031,91.93357484844961
2032,33.97102056369858
2033,91.46066899054948
2034,110.64557725940978
2035,100.18838589721574
2036,90.15878022113532
2037,103.10540535746946
2038,77.90442454786086
2039,68.82576889552531
2040,40.39480988165521
2041,33.584550264882004
2042,41.99306373278637
2043,77.45133458683097
2044,43.03909616188925
2045,94.13384626373902
2046,52.82259037094694
2047,64.36907813664585
2048,89.82496223594823
2049,37.58794045679696
2050,103.85462862982514
2051,89.37305424652718
2052,67.99179604947001
2053,108.34896932628698
2054,82.45275590609785
2055,63.36789251831096
2056,97.14032675894144
2057,88.47738938574979
2058,92.96986741894294
2059,67.193164853702
2060,57.313028904735745
2061,89.89126250137649
2062,47.25833690221184
2063,41.45802112741841
2064,104.64916653381604
2065,96.76586288013613
2066,86.26715050581136
2067,87.34892920387165
2068,100.30377945819417
2069,71.91352431699308
2070,86.43031050283653
2071,78.8558776388562
2072,93.19130815622408
2073,91.06713906460315
2074,67.87422137367838
2075,66.60495606355168
2076,91.0399167981256
2077,89.92113390004836
2078,98.24726688901082
2079,45.920085547678674
2080,94.74620370361255
2081,61.14468306062444
2082,78.25622509865944
2083,85.40321766341353
2084,99.97415078289173
2085,93.58010859776795
2086,92.8821797642209
2087,51.519706012793975
2088,42.38296662975677
2089,112.35218861150247
2090,48.70485227702266
2091,68.84540287446801
2092,43.64992252927032
2093,75.70611261280351
2094,99.40281825096199
2095,88.50860204119179
2096,104.67230439003814
2097,105.33388024697854
2098,77.07039805335621
2099,83.86009023615483
2100,42.995657026528576
2101,89.78635443638717
2102,71.30126062108788
2103,44.3998834279897
2104,123.81249517111756
2105,40.30908146928016
2106,45.075516808174505
2107,85.66352795475426
2108,42.79469462597261
2109,95.36435094993529
2110,38.78931748883688
2111,60.85722825157452
2112,97.1277683186889
2113,91.7279381109282
2114,43.69728904451626
2115,48.18567359384673
2116,40.75742949330251
2117,107.40029570535032
2118,56.00473742781586
2119,95.67806137966706
2120,88.88103971739592
2121,76.45790520033115
2122,77.69837531063482
2123,84.82091857882548
2124,68.45085815105577
2125,94.71445649913157
2126,40.45664297572231
2127,73.03133253227853
2128,89.68355073922523
2129,96.95088851094766
2130,70.46265312871637
2131,86.6396267953182
2132,45.08269612080259
2133,97.52502099353325
2134,52.089938711042976
2135,84.16313459896823
2136,48.03868905037575
2137,47.135288893401764
2138,55.409180369425385
2139,55.10402276951819
2140,51.169776002915
2141,67.38645109420838
2142,44.18229152080584
2143,48.14814578436051
2144,103.04580742252311
2145,54.205407559312164
2146,87.43437376545593
2147,103.09395259540328
2148,87.31865675461538
2149,84.10141533961391
2150,93.73480511951385
2151,57.65854180561882
2152,50.53185887510151
2153,37.54331174749135
2154,50.33145383035818
2155,75.83700303339118
2156,67.74722565332267
2157,93.2068622388343
2158,104.83342365956898
2159,112.77293997151857
2160,95.1624080770995
2161,82.90412659471482
2162,72.88277386832264
2163,80.97772132733645
2164,100.19820434671966
2165,58.92124333886914
2166,79.04195746490025
2167,90.56380798330248
2168,46.58471110831237
2169,70.57581893295207
2170,108.7522949969017
2171,91.17080704818687
2172,101.68827749974977
2173,99.79246860585141
2174,103.99088417794691
2175,39.68378045172923
2176,69.2523347663542
2177,94.54821931529825
2178,64.46571659691296
2179,71.63863988533622
2180,84.7401776963885
2181,70.65693504969643
2182,86.01900174225977
2183,95.6515029562541
2184,49.49948498680229
2185,80.43260396485529
2186,87.78429834419555
2187,93.78564800280938
2188,93.94080816626294
2189,44.31024805504522
2190,69.16402148676426
2191,92.8735441028831
2192,66.28814561505379
2193,105.65104406647409
2194,59.91724089068412
2195,52.96185267755408
2196,71.6579449281729
2197,88.46828045134842
2198,41.5891254921581
2199,74.17336623219464
2200,98.62341749541112
2201,38.52096461485379
2202,83.82248232650721
2203,39.11178109787265
2204,34.64714652429935
2205,38.732071648979016
2206,90.05665223840752
2207,54.29346410649683
2208,49.126185960852176
2209,96.95402012457768
2210,93.13854620996273
2211,96.25267336652664
2212,47.55044880438363
2213,75.72041188250535
2214,51.55001753144896
2215,45.19007920924447
2216,101.79603849838311
2217,76.35783591555806
2218,94.53992136539175
2219,78.6105172821384
2220,57.59677268255309
2221,54.165429754396115
2222,89.11114304557402
2223,88.94275309678618
2224,51.50831426254418
2225,49.67097995498596
2226,103.88364378760531
2227,88.31954762267246
2228,47.457091736322404
2229,49.326867770736726
2230,119.91812446545453
2231,42.974139914783855
2232,66.29468320215632
2233,113.7628072683926
2234,36.78410817665747
2235,45.78852277176102
2236,83.85078815094343
2237,105.29818730985036
2238,38.573318407088244
2239,101.68953291447546
2240,97.94454778906524
2241,38.15631998118876
2242,51.77473173431116
2243,98.08204479934
2244,65.15294589395225
2245,65.30773160218213
2246,91.4299039051101
2247,42.363255282952956
2248,52.06321093891609
2249,67.98716405918049
2250,86.50097344387379
2251,48.09146406634669
2252,33.412109856541285
2253,90.08870830730886
2254,57.15198794235958
2255,66.87611827189976
2256,43.794101649339346
2257,62.1491942080723
2258,105.18284684082849
2259,100.65133198721462
2260,40.47957949847537
2261,105.2066632252371
2262,63.074535732168705
2263,52.902549836106616
2264,86.91066188886741
2265,30.041532099975033
2266,60.363002911955434
2267,80.31171214110282
2268,58.12042588277317
2269,48.72095229770711
2270,45.61309291071543
2271,43.456168554057925
2272,82.89193527980355
2273,78.52419954709177
2274,50.24480574510848
2275,86.67043393916452
2276,89.2576104378438
2277,47.61307660851137
2278,46.350536453484786
2279,101.02841740850945
2280,33.741563958434256
2281,53.84544816026667
2282,55.84712668659727
2283,98.3835934396452
2284,61.13347025067051
2285,51.23433934220058
2286,84.05488169169327
2287,67.49855607811529
2288,40.9694364769956
2289,93.34250273308145
2290,82.07152593449639
2291,45.72890863913794
2292,47.997811791576716
2293,63.72836855586556
2294,43.5585178223639
2295,56.98648932991185
2296,75.39549317272376
2297,49.00856027354328
2298,45.360923210728664
2299,97.0296881257548
2300,43.889134054394745
2301,92.57733256330413
2302,35.23553520375919
2303,46.72651118245147
2304,52.27901358192606
2305,103.18134506492999
2306,113.57062198203502
2307,93.88418790821387
2308,98.76464042662356
2309,44.55900584406513
2310,50.509882534331226
2311,77.68330302311658
2312,84.15592983371874
2313,67.7774087451972
2314,95.94398196100839
2315,91.39577897105033
2316,51.751167962554376
2317,68.07289114690596
2318,44.80592446743186
2319,61.75339054572092
2320,78.26620555959616
2321,46.1793813609246
2322,87.0000555192863
2323,89.82013456341895
2324,74.68774111829858
2325,57.18305515574463
2326,109.56236536198219
2327,86.86885733852131
2328,44.47557569561555
2329,97.74231524221472
2330,80.85075431885429
2331,96.79061004875602
2332,71.62695061173139
2333,34.28870040161134
2334,81.72027491566067
2335,63.06590625737458
2336,82.23712818555826
2337,96.76671268498977
2338,44.507975447719716
2339,63.35212872425718
2340,85.72915406689685
2341,85.83216438788952
2342,52.77868308992601
2343,39.061168812602794
2344,104.14307153954113
2345,106.09649761467732
2346,78.61719561647712
2347,87.31867822528893
2348,106.15494944068354
2349,92.5031737289689
2350,50.64354827419899
2351,66.56957588830942
2352,86.52504169847457
2353,47.684440543896784
2354,45.113630114518536
2355,58.39843496248813
2356,65.49205529881499
2357,88.26658441012614
2358,48.90200419489116
2359,55.59563464912881
2360,81.93220696844631
2361,44.26257108477597
2362,101.5525107746172
2363,66.97293903633845
2364,44.465646450606
2365,68.07339654131654
2366,113.19527954806011
2367,43.6415435677759
2368,135.68513945991683
2369,64.43685089202039
2370,84.67051914981747
2371,97.52423465820975
2372,48.02668097250594
2373,51.109725343782685
2374,72.12310760479333
2375,70.72659775206967
2376,33.18644681676706
2377,89.94415718001197
2378,49.13394366494142
2379,49.63265844029868
2380,43.51925326114196
2381,103.2803805295315
2382,59.05885191059064
2383,85.00046000885516
2384,87.44614825490231
2385,59.895924144357494
2386,104.12647573812679
2387,95.77915309257442
2388,41.52923670057296
2389,32.54244613022995
2390,83.74866616456632
2391,77.04599024966072
2392,59.86344069959456
2393,74.76461212921747
2394,73.88022944373719
2395,74.04469523615093
2396,115.7937146960704
2397,88.08652627945484
2398,90.68251225211812
2399,68.04302830642709
2400,75.25192164879238
2401,106.3804559496223
2402,93.83700233173457
2403,67.44514078938985
2404,51.00682386606688
2405,109.10926028474415
2406,96.5167691505417
2407,78.23786563388323
2408,81.99370706731837
2409,39.54052728442753
2410,84.11417133921715
2411,38.53857940608708
2412,96.94483567300128
2413,59.490186536567776
2414,76.80726617145544
2415,83.68866206902659
2416,58.000142997091956
2417,48.47400283887697
2418,74.70684169374145
2419,48.11187057404298
2420,89.74883656764108
2421,112.07654630976593
2422,51.89267477657196
2423,44.76464621519102
2424,85.12489680060747
2425,91.00749369644133
2426,35.992609809627616
2427,75.16308299216418
2428,41.49356708321802
2429,80.41267490389787
2430,91.80351385119594
2431,90.07197060999181
2432,51.15581896624576
2433,95.09206496743633
2434,72.62410398520369
2435,31.01883402951104
2436,59.738351953791074
2437,93.23052132867151
2438,50.5884879957711
2439,49.606971199083254
2440,86.90317053635086
2441,51.36748594475994
2442,59.0214662529705
2443,50.35256985029224
2444,126.67649612336503
2445,100.39270892625525
2446,91.12817474368997
2447,94.55377267738471
2448,100.47542856829267
2449,56.76712429803814
2450,59.13784659504355
2451,92.52913508076908
2452,34.10300249696068
2453,88.45510933847974
2454,83.83062764972915
2455,93.507620678147
2456,90.23773938881813
2457,105.63485238585515
2458,91.73215978642287
2459,95.16241019458302
2460,50.4309398631778
2461,98.61602855459705
2462,43.01779992471284
2463,34.66477319218864
2464,81.09039727671325
2465,44.82940917181604
2466,70.81689935518298
2467,68.13146261840018
2468,80.09476470113562
2469,82.940463047496
2470,90.01722944470592
2471,36.11098530582894
2472,45.37068059404828
2473,85.78462674446835
2474,85.76125340977286
2475,88.30078817189441
2476,75.85320781214378
2477,78.39223955490729
2478,43.36102566420875
2479,47.80203000762282
2480,70.55152742978338
2481,92.80878318717696
2482,39.1525048310135
2483,78.75983957201564
2484,76.07778575964798
2485,43.75672359327091
2486,78.85273858127762
2487,83.5197773797359
2488,81.84627569463785
2489,79.27822504194704
2490,97.21146327052455
2491,89.31306046736803
2492,67.53174397190604
2493,78.89342738380539
2494,40.036532670004874
2495,108.40715261629526
2496,90.3936423947731
2497,62.02551474533506
2498,103.72206186498272
2499,99.98254605705614
2500,104.33706193673285
2501,125.50635061453076
2502,89.1590021166581
2503,98.26650923370556
2504,61.68688702648379
2505,83.11965860128227
2506,89.52935839500813
2507,89.04256047935532
2508,103.46678780185378
2509,53.12699444080502
2510,68.70422234140136
2511,45.943321844640735
2512,92.86790985803188
2513,34.484800861870866
2514,123.37226236458781
2515,87.72485462052438
2516,86.93116935304954
2517,40.91746899908893
2518,100.55832769383062
2519,43.37852020393154
2520,60.894128686586114
2521,44.577666185684315
2522,57.73501744844534
2523,74.13695907293638
2524,55.76193795490164
2525,93.19935781249723
2526,64.63672107726748
2527,82.98880265654914
2528,51.93552843499396
2529,97.33708240224703
2530,95.89278146350851
2531,54.34747494046169
2532,50.54235191092629
2533,39.947257383450236
2534,91.70890536038875
2535,46.70782167428146
2536,75.77772558509317
2537,49.25176055532805
2538,92.75780618823492
2539,73.56314061321034
2540,65.68778946752253
2541,46.17403871012517
2542,63.86992747815669
2543,46.021244607455316
2544,106.36075853700704
2545,100.0513885926307
2546,49.922986061888345
2547,43.67085861224677
2548,88.00467223320796
2549,100.00052729245746
2550,50.28831665187347
2551,94.2761095931172
2552,87.34706221856818
2553,63.022020470291345
2554,97.74997487044439
2555,103.03989438666096
2556,98.40886094685064
2557,109.79529750297601
2558,119.29213237265661
2559,57.881810260580615
2560,110.20213719509057
2561,111.43161289621703
2562,99.25488947927968
2563,43.79586264525626
2564,88.02535816758989
2565,61.12399851233435
2566,38.81120240244498
2567,39.749453390876624
2568,91.8318447693855
2569,62.2160190943186
2570,35.46480376968785
2571,68.5297223650705
2572,97.1508179270058
2573,74.58385712311394
2574,48.565866915526804
2575,103.65308505215035
2576,91.91375135194357
2577,39.580848765704815
2578,86.57884818597873
2579,28.23539216419225
2580,45.211536847337854
2581,45.504382349276916
2582,57.30615128006699
2583,115.11205920606734
2584,45.64209331888621
2585,82.43138614114339
2586,91.85291023467013
2587,37.808272929172844
2588,89.42778441623416
2589,93.74424915903512
2590,99.37432145837866
2591,85.03015688198275
2592,108.67262592084202
2593,79.15726803152141
2594,92.99138527314354
2595,55.73038056017841
2596,77.06780488901275
2597,46.44452939615252
2598,69.92837002644322
2599,53.66094093616055
2600,54.47032639612037
2601,94.26888353992625
2602,104.81653048954979
2603,44.41376408579291
2604,75.36339511391476
2605,85.86420348923873
2606,99.02264876601785
2607,92.66599155981491
2608,85.19304175049929
2609,75.32136428779756
2610,69.5115323565774
2611,98.60025398797002
2612,101.9089100054929
2613,104.08191470004793
2614,89.81733003065295
2615,79.19707247541776
2616,40.51831572282514
2617,48.11126170104959
2618,74.52070762665036
2619,88.65952701725571
2620,77.70495024119447
2621,106.99449872266814
2622,108.6682719545406
2623,55.01044223417445
2624,70.98429642629681
2625,74.92039412973911
2626,100.64832533838879
2627,43.62834752594497
2628,78.92482234705196
2629,50.89650411495196
2630,78.11111325286855
2631,91.10063605892152
2632,48.15362810462652
2633,91.54662973814702
2634,60.75792558480446
2635,49.04125204625043
2636,84.61937481521508
2637,110.88346292035749
