,lon,lat,year,month,"('prec',)","('temp',)"
13147,-49.25,-16.0,1988,8,-1.1005119607014486,-0.47726564787008585
15978,-49.0,-17.0,1986,7,-0.9632626575615534,-1.7838214092219007
8884,-49.5,-16.0,2007,5,-0.9636257509561035,-1.1348796062780049
4383,-49.75,-16.0,2006,4,-0.295261584938214,-0.1380030868806987
10394,-49.25,-17.75,1997,3,1.1204395604121873,-0.07232008340568716
6838,-49.5,-17.25,2006,11,0.24710917317082995,0.2719350913791337
12488,-49.25,-16.5,2001,9,-0.4549319051915709,0.9655948394756654
4838,-49.5,-18.5,2010,3,-0.17362529776396812,0.7822546940158123
9725,-49.25,-18.25,2009,6,-0.9951241029333149,-1.098828917066516
12805,-49.25,-16.25,1994,2,0.5073563637145334,-0.0408074022612366
12475,-49.25,-16.5,2000,8,-0.7541208623007607,0.4735847537707034
16084,-49.0,-17.0,1995,5,-0.6232256935654902,-1.2007291935303153
8493,-49.5,-16.25,2008,10,-0.3849456533920609,1.6975345596854672
16328,-49.0,-16.75,1981,9,-0.8760294695209189,0.6460283603876282
5373,-49.5,-18.0,1986,10,-0.21583490488040424,0.9949429814132864
7442,-49.5,-16.75,1989,3,0.2836000593231035,-0.30426349564700894
12168,-49.25,-16.75,2009,1,0.9846426308504921,0.03262769627766958
12705,-49.25,-16.25,1985,10,0.2819661390476288,0.45918015655926653
5895,-49.5,-17.75,1996,4,-0.1649110562947685,-0.2306530641828287
3268,-49.75,-16.5,1981,5,-1.0219930141300138,-1.4395809330057028
911,-49.75,-18.0,1988,12,1.38976408581964,0.9546689034955868
1288,-49.75,-17.75,1986,5,-0.40600507027596006,-0.09304506510784027
2580,-49.75,-17.0,1992,1,1.9197896685139848,0.32395332559473533
8498,-49.5,-16.25,2009,3,1.046550054621265,0.17564476859122247
14319,-49.0,-18.0,1984,4,-0.011141003702848679,-0.16594996528001973
4670,-49.5,-18.5,1996,3,0.5661774936316315,0.787546178705727
6530,-49.5,-17.25,1981,3,1.915795641173935,0.3437963931819324
8781,-49.5,-16.0,1998,10,0.2859601663876786,1.6682844082050958
7450,-49.5,-16.75,1989,11,1.0048850875966537,0.30033762540452974
7652,-49.5,-16.75,2006,9,0.8692697047322334,0.1315931585476868
9718,-49.25,-18.25,2008,11,-0.4310585144999093,1.4885356130023764
9679,-49.25,-18.25,2005,8,-1.051585125785838,0.6459989632504762
8132,-49.5,-16.5,2012,9,-0.6231349202168526,1.305210166111099
3930,-49.75,-16.25,2002,7,-1.0626594743196125,0.22591387314544423
703,-49.75,-18.25,2005,8,-1.0623871542737,1.1191458859404908
1810,-49.75,-17.5,1995,11,0.7684205143959743,0.9868587686925674
6409,-49.5,-17.5,2005,2,-0.35381039480939935,0.4317725756405433
13782,-49.0,-18.5,2007,7,-0.8980873932398307,-1.1169473526066125
12032,-49.25,-16.75,1997,9,-0.5520593882336926,1.2534173099470987
1338,-49.75,-17.75,1990,7,-0.9919470357310025,-0.37378772504507995
12074,-49.25,-16.75,2001,3,1.1489423918843613,-0.1486056543519751
15241,-49.0,-17.5,1993,2,2.226785133605999,-0.39036036112250927
4193,-49.75,-16.0,1990,6,-1.089982252259499,-1.0523520432067515
8879,-49.5,-16.0,2006,12,1.3805052042586157,0.10582656782150107
8474,-49.5,-16.25,2007,3,-0.2596784322723152,-0.13405407145469111
4106,-49.75,-16.0,1983,3,1.7695597765189273,-0.007352410268378099
11223,-49.25,-17.25,1998,4,-0.28809049039585166,0.5776800164762107
7663,-49.5,-16.75,2007,8,-1.0382414435361258,-0.20093255850780478
18376,-48.75,-16.5,1982,5,-0.25187192428949046,-2.113363316855013
4077,-49.75,-16.25,2014,10,-0.55360253516053,2.300175871592599
619,-49.75,-18.25,1998,8,-0.9697983386634531,1.5781821827907203
13198,-49.25,-16.0,1992,11,1.7081969928399796,-0.2715101853210035
612,-49.75,-18.25,1998,1,0.8263339108266975,1.3719612655698143
3782,-49.75,-16.25,1990,3,0.11212920374687206,0.30381628663588633
10761,-49.25,-17.5,1993,10,-0.46446310679850816,0.977157713427741
18916,-48.75,-16.25,1993,5,-0.8489790116269449,-1.744135274047552
16348,-49.0,-16.75,1983,5,-0.7579333429435355,-1.3816685727882625
12839,-49.25,-16.25,1996,12,0.8078161477046479,-0.08422592395797009
18501,-48.75,-16.5,1992,10,0.866455730924471,-0.30926100896527
4300,-49.75,-16.0,1999,5,-0.9070739547549428,-0.9640822393423829
14281,-49.0,-18.0,1981,2,-0.584102380302729,0.24430283234063985
14802,-49.0,-17.75,1990,7,-0.9977565300438022,-1.5483503405206234
18653,-48.75,-16.5,2005,6,-1.0679243285405873,-1.927514615690304
15543,-49.0,-17.25,1984,4,-0.12061366215966993,-0.743113758309789
7268,-49.5,-17.0,2008,9,-0.7739094523037349,1.3041469696502244
556,-49.75,-18.25,1993,5,-0.8332752223126579,-0.5916205114466169
15943,-49.0,-17.0,1983,8,-1.0989688137746112,-1.465009456654465
15229,-49.0,-17.5,1992,2,0.9041266706090323,-0.5053348453918903
38,-49.75,-18.5,1984,3,0.13046542017164653,1.0766670227352908
4607,-49.5,-18.5,1990,12,0.23376549092111792,1.295969665995177
2901,-49.75,-16.75,1984,10,-0.07368384091408403,1.5215926937457809
4171,-49.75,-16.0,1988,8,-1.1005119607014486,-0.23797295133719776
14125,-49.0,-18.25,2002,2,1.919517348468072,0.33901410890363126
16113,-49.0,-17.0,1997,10,-0.24497314979304066,1.2868565534736547
7623,-49.5,-16.75,2004,4,-0.28445955645035176,-0.5011606208633675
12284,-49.25,-16.5,1984,9,-0.48561329703104494,-0.03396171892662102
1925,-49.75,-17.5,2005,6,-1.0080139184398393,0.045322360010623834
1662,-49.75,-17.5,1983,7,-0.8185699398333834,-0.6195477917544876
10192,-49.25,-18.0,2014,5,-1.0784540369825368,-0.28295057120150646
2232,-49.75,-17.25,1997,1,2.1551649615310144,0.005876301456405341
2943,-49.75,-16.75,1988,4,0.011370786759250453,0.18399355554644165
19156,-48.75,-16.25,2013,5,-0.8220193270816084,-1.329047697260781
5284,-49.5,-18.25,2013,5,-0.8400832234604702,-0.9232202186813807
7172,-49.5,-17.0,2000,9,-0.18306572602226787,0.5755536235545066
14115,-49.0,-18.25,2001,4,-0.6988398929805251,0.3835707197677822
13134,-49.25,-16.0,1987,7,-1.1005119607014486,-0.4540419095087804
13755,-49.0,-18.5,2005,4,-0.8596902667661694,0.42063071068862545
17266,-49.0,-16.25,1991,11,0.4567956085234477,0.006287861376754125
2211,-49.75,-17.25,1995,4,0.06746871621722346,-0.1244853033070922
9261,-49.25,-18.5,2004,10,-0.09882805848667076,1.7316352387982976
7067,-49.5,-17.0,1991,12,1.066701738018789,0.11758542268797902
12742,-49.25,-16.25,1988,11,0.4849353466010716,0.08800210365305679
16963,-49.0,-16.5,2000,8,-0.7671014511559227,-0.3076441664211174
5453,-49.5,-18.0,1993,6,-0.9718861256821156,-1.681764348026598
16288,-49.0,-17.0,2012,5,-0.7772680662033223,-1.573925849855234
1148,-49.75,-18.0,2008,9,-0.932672039070717,1.6979853157887148
18672,-48.75,-16.5,2007,1,1.2182024568947714,-0.32704627695081534
876,-49.75,-18.0,1986,1,0.8280586044508099,0.7159641497060026
1967,-49.75,-17.5,2008,12,0.4205770424170863,1.0591757261214427
18076,-48.75,-16.75,1991,5,-1.0404200039034257,-1.7629494418339005
16375,-49.0,-16.75,1985,8,-1.0557606998231628,-0.9784868365538198
16477,-49.0,-16.75,1994,2,0.6762855655289152,-0.4279519502737891
17783,-49.0,-16.0,2000,12,1.653006796868381,-0.5947072108490733
6389,-49.5,-17.5,2003,6,-1.089256065470399,-1.5099821769959008
1217,-49.75,-18.0,2014,6,-1.072826089367012,0.19295478285928783
14079,-49.0,-18.25,1998,4,-0.2956246783327639,0.6510405722744652
11129,-49.25,-17.25,1990,6,-1.0875313718462867,-1.3251378780176721
1638,-49.75,-17.5,1981,7,-0.9998443170624647,-1.6684376458445664
12102,-49.25,-16.75,2003,7,-1.0996042272150737,-1.515719518266142
13310,-49.25,-16.0,2002,3,0.5439380232154446,0.049384064462410164
18236,-48.75,-16.75,2004,9,-1.0776370768447996,0.7957871761579947
11096,-49.25,-17.25,1987,9,-0.5959029156256036,1.8685524051498612
18357,-48.75,-16.75,2014,10,-0.6093373712239532,1.178675088702038
3745,-49.75,-16.25,1987,2,0.6314435313019917,0.1110235617133742
10215,-49.25,-17.75,1982,4,-0.5787467527331167,-1.006938365807862
1698,-49.75,-17.5,1986,7,-0.930311932006142,-0.6091118080605102
7977,-49.5,-16.5,1999,10,0.38136295580568774,1.3890116051262054
13473,-49.0,-18.5,1981,10,0.6761040188316401,0.46153192753252653
15097,-49.0,-17.5,1981,2,-0.5705771513557419,-0.1347050080633848
11860,-49.25,-16.75,1983,5,-0.7807174534515472,-0.8948519813159656
7459,-49.5,-16.75,1990,8,-0.7660121709722726,0.15344993003076549
17633,-49.0,-16.0,1988,6,-0.8803865902555188,-2.403522859731174
4382,-49.75,-16.0,2006,3,1.2167500833165716,0.17593873996291984
2122,-49.75,-17.25,1987,11,0.7586169927431248,0.8073304520185748
16996,-49.0,-16.5,2003,5,-1.0186344002304266,-2.0923443637812076
3244,-49.75,-16.75,2013,5,-0.8932764057620434,-0.4536009524512797
7476,-49.5,-16.75,1992,1,2.5047331271340147,-0.3026466531028564
14923,-49.0,-17.75,2000,8,-0.7710047051473351,0.13419480518691623
14465,-49.0,-18.0,1996,6,-1.052855952666763,-1.66034853360102
10903,-49.25,-17.5,2005,8,-1.042689337619363,0.6207174252875175
12135,-49.25,-16.75,2006,4,0.06174999525306119,-0.48020046206386624
12674,-49.25,-16.25,1983,3,1.2461606482751202,-0.2669291314459186
18671,-48.75,-16.5,2006,12,1.233270832768596,-0.30558636681946416
4674,-49.5,-18.5,1996,7,-1.0642933945950874,-0.4381674554390396
16818,-49.0,-16.5,1988,7,-1.1005119607014486,-3.0930229129186726
2217,-49.75,-17.25,1995,10,-0.18969218047280503,1.605080563297788
5232,-49.5,-18.25,2009,1,1.3561779468237665,0.48784236529629005
13677,-49.0,-18.5,1998,10,0.5099887908250207,1.104888274414859
4165,-49.75,-16.0,1988,2,1.3875855254523406,0.34454145855491497
2806,-49.75,-17.0,2010,11,0.5168875653214706,0.6142843517709773
12023,-49.25,-16.75,1996,12,1.0965661697205256,-0.14640086906447314
2416,-49.75,-17.25,2012,5,-0.8356353293772328,-0.7966655431808711
1809,-49.75,-17.5,1995,10,-0.12179371569195747,1.6675494797759431
4015,-49.75,-16.25,2009,8,-0.8606887736011819,-0.06335395656996828
10673,-49.25,-17.5,1986,6,-1.0832650244603241,-1.86098889428319
4954,-49.5,-18.25,1985,11,1.0182287698463657,0.6521037687352946
248,-49.75,-18.5,2001,9,-0.5294568244229559,2.0609909645626607
18330,-48.75,-16.75,2012,7,-1.0694674754674247,-2.004152952282593
199,-49.75,-18.5,1997,8,-1.1004211873528111,0.1560956723757228
10697,-49.25,-17.5,1988,6,-0.949283561871379,-2.1384831705635485
17849,-49.0,-16.0,2006,6,-1.0933408661590864,-2.0210759042445856
17299,-49.0,-16.25,1994,8,-1.1005119607014486,-0.36026504194859915
12035,-49.25,-16.75,1997,12,0.5713515745039688,0.3455602214118883
17615,-49.0,-16.0,1986,12,2.084724842988316,-0.6552653134114255
13734,-49.0,-18.5,2003,7,-1.093250092810449,-1.9819581137220892
867,-49.75,-18.0,1985,4,0.03279329703769971,0.2465702615275465
8421,-49.5,-16.25,2002,10,-0.48189158973690743,2.401595994815999
9169,-49.25,-18.5,1997,2,-0.22409527960641643,0.5351087622685144
3938,-49.75,-16.25,2003,3,1.037472719757515,0.29382125999936265
2987,-49.75,-16.75,1991,12,0.7894799312798738,0.15712457217652598
2682,-49.75,-17.0,2000,7,-1.0284379218832762,-1.1703031565632906
13789,-49.0,-18.5,2008,2,0.7622479266886247,0.26315193637992584
15898,-49.0,-17.25,2013,11,0.6485089208458411,0.4017969448108266
4424,-49.75,-16.0,2009,9,-0.2025819959793296,1.210433795887265
12119,-49.25,-16.75,2004,12,1.0622538439355518,0.0460033936883017
12058,-49.25,-16.75,1999,11,1.0694249384779142,0.16622298612947223
19053,-48.75,-16.25,2004,10,0.4682330504517722,0.8266443711367731
2620,-49.75,-17.0,1995,5,-0.8369061562581577,-0.7311099273002579
2605,-49.75,-17.0,1994,2,0.3436012427724891,0.49735443896508347
11460,-49.25,-17.0,1984,1,0.39434354466084987,0.07760531614197828
12691,-49.25,-16.25,1984,8,-0.7863454010670721,0.40097382497017603
13018,-49.25,-16.25,2011,11,0.981737883694092,0.0014275346985931799
14411,-49.0,-18.0,1991,12,0.7846689438020864,0.4941627497870532
7401,-49.5,-16.75,1985,10,0.1898311901805694,0.4690281975099415
13935,-49.0,-18.25,1986,4,-0.7710047051473351,0.07737013904462849
1405,-49.75,-17.75,1996,2,0.5791580824867933,0.8364924120874465
16265,-49.0,-17.0,2010,6,-0.9829604742158902,-1.4630496475100596
15502,-49.0,-17.5,2014,11,0.8985894963421448,0.7442980904113932
16486,-49.0,-16.75,1994,11,1.2199271505188838,0.3966328477153136
7214,-49.5,-17.0,2004,3,0.5373115687649075,0.008816015173060037
18428,-48.75,-16.5,1986,9,-0.785800760975247,-0.4118521181524487
9760,-49.25,-18.25,2012,5,-0.8231086072652583,-0.614844249807924
196,-49.75,-18.5,1997,5,-0.38685189371344825,-0.47858851904258803
18489,-48.75,-16.5,1991,10,0.007921399511025613,0.26706986517814374
14049,-49.0,-18.25,1995,10,-0.23544194818610353,1.3309522592229635
11508,-49.25,-17.0,1988,1,0.6452410802948911,0.5034228479943788
10645,-49.25,-17.5,1984,2,0.17113188036124502,0.33354287447720654
771,-49.75,-18.25,2011,4,-0.5220134098346811,0.22409125064114074
18945,-48.75,-16.25,1995,10,0.1907389236669443,0.8281142279950771
11511,-49.25,-17.0,1988,4,0.1801184418763573,0.07904087634025754
4289,-49.75,-16.0,1998,6,-1.079906410560737,-0.01284967491844207
1714,-49.75,-17.5,1987,11,0.8175288960088604,1.1300865204891455
711,-49.75,-18.25,2006,4,-0.2762899550729771,0.3137035237694586
14246,-49.0,-18.25,2012,3,0.04132599180962453,0.5145937601175543
13914,-49.0,-18.25,1984,7,-1.1001488673068986,-0.7463964386266493
14904,-49.0,-17.75,1999,1,0.8507519416101842,0.34747103532769286
10860,-49.25,-17.5,2002,1,0.8936877355157201,0.390831812647849
13732,-49.0,-18.5,2003,5,-0.9139727292513926,-1.8165992171622307
2047,-49.75,-17.25,1981,8,-1.0935224128563614,0.29661398803016703
9772,-49.25,-18.25,2013,5,-0.8400832234604702,-0.9232202186813807
3283,-49.75,-16.5,1982,8,-0.7533946755116607,-0.13331914302553838
7440,-49.5,-16.75,1989,1,0.7318388548950633,-0.20196145830860954
8505,-49.5,-16.25,2009,10,0.7081470109006764,0.5507522388319912
3128,-49.75,-16.75,2003,9,-0.7197177631671493,1.3919366202742387
7429,-49.5,-16.75,1988,2,1.3465559718681916,0.03846657593552192
18004,-48.75,-16.75,1985,5,-0.8838359775037437,-1.434142462629941
11659,-49.25,-17.0,2000,8,-0.7479482745934108,0.5075384471976384
10893,-49.25,-17.5,2004,10,-0.08058261541053384,1.415616014261621
10428,-49.25,-17.75,2000,1,1.283377721216494,0.2708914930097529
18765,-48.75,-16.5,2014,10,-0.6093373712239532,1.178675088702038
1633,-49.75,-17.5,1981,2,-0.2204643456609165,0.6534164908961555
3216,-49.75,-16.75,2011,1,2.2902357043036097,0.0820148867168899
13278,-49.25,-16.0,1999,7,-1.0997857739123487,0.26192536617403406
13348,-49.25,-16.0,2005,5,-0.8775726164477563,-1.088873086612893
2349,-49.75,-17.25,2006,10,1.249156168780158,0.5575135803802097
6951,-49.5,-17.0,1982,4,-0.4251582468384719,-1.0095204143555974
12935,-49.25,-16.25,2004,12,1.2067650149664468,0.042769708599994974
6402,-49.5,-17.5,2004,7,-0.9780587133894655,-1.7092996665055686
2713,-49.75,-17.0,2003,2,0.3819075958975128,0.5829526030065073
219,-49.75,-18.5,1999,4,-0.802775377170459,0.20434617351119022
10488,-49.25,-17.75,2005,1,0.957955266351068,0.30278738683508155
8449,-49.5,-16.25,2005,2,0.26453765610922925,0.22331012671071804
12507,-49.25,-16.5,2003,4,-0.27002659401698986,-0.4025871204222035
6148,-49.5,-17.5,1983,5,-0.7690984648259476,-0.7625648640680859
2131,-49.75,-17.25,1988,8,-1.1005119607014486,-0.05747452913675117
1785,-49.75,-17.5,1993,10,-0.3577136488008118,1.5530476305136103
12208,-49.25,-16.75,2012,5,-0.8396293567172828,-1.370938617722633
3874,-49.75,-16.25,1997,11,0.26480997615514174,1.463018897942113
1578,-49.75,-17.75,2010,7,-0.9075278214981303,0.04174080879919181
9913,-49.25,-18.0,1991,2,0.7189490393885386,0.41598736288007543
9751,-49.25,-18.25,2011,8,-1.0893468388190366,0.3108715995557553
1792,-49.75,-17.5,1994,5,-0.9215976905369424,-0.1925543744154353
9737,-49.25,-18.25,2010,6,-0.9013552337907805,-0.9571200173568424
13298,-49.25,-16.0,2001,3,1.3678877087980037,-0.10171722057186179
575,-49.75,-18.25,1994,12,1.1120884123375376,0.8833808458675598
3049,-49.75,-16.75,1997,2,0.5572817054651567,0.1162310545828282
12001,-49.25,-16.75,1995,2,0.9191950464828568,-0.12754470536789508
2582,-49.75,-17.0,1992,3,0.8223398834866477,-0.029694234514683768
5743,-49.5,-17.75,1983,8,-1.0974256668477738,-0.9636412822848838
2285,-49.75,-17.25,2001,6,-0.9582701233864911,-1.2258049515330778
18454,-48.75,-16.5,1988,11,0.33089297396323947,-0.45392432096012736
1539,-49.75,-17.75,2007,4,-0.6665245808655761,1.19327076730505
13821,-49.0,-18.5,2010,10,-0.28155480929395194,1.1506008227083186
15587,-49.0,-17.25,1987,12,2.40842260422963,-0.3274872340083144
17878,-49.0,-16.0,2008,11,0.44163645930098555,0.2575059965533738
14990,-49.0,-17.75,2006,3,0.26408378936604193,0.36702013154319413
15858,-49.0,-17.25,2010,7,-0.9912208489419024,-0.8882376254535957
8024,-49.5,-16.5,2003,9,-0.77372790560646,1.000072781848775
5988,-49.5,-17.75,2004,1,1.724717742292004,0.20739367673074774
18998,-48.75,-16.25,2000,3,1.1681863417955105,-0.7331677269018659
5260,-49.5,-18.25,2011,5,-1.092523906021349,-1.2401213573330137
8577,-49.5,-16.0,1981,10,1.2903672690615813,0.5494293676594907
2164,-49.75,-17.25,1991,5,-1.0022044241270396,-0.9010253801208784
5542,-49.5,-18.0,2000,11,1.1774452233565351,0.6879486779866308
7700,-49.5,-16.75,2010,9,-0.9532775892114288,1.7658780040740574
3830,-49.75,-16.25,1994,3,1.6444741020964564,-0.040718160952010585
5680,-49.5,-18.0,2012,5,-0.8231086072652583,-0.614844249807924
106,-49.75,-18.5,1989,11,0.5861476303318807,1.3073365590327564
6424,-49.5,-17.5,2006,5,-1.0267132282591638,-1.2038158929327718
10788,-49.25,-17.5,1996,1,0.776590115773349,0.42081689255737303
559,-49.75,-18.25,1993,8,-0.25813528534547775,0.3058740862374926
2834,-49.75,-17.0,2013,3,0.5905047510664805,0.646439920307977
13206,-49.25,-16.0,1993,7,-1.1005119607014486,-0.7637407495547393
5018,-49.5,-18.25,1991,3,1.9380351115901215,-0.028665334713878988
13243,-49.25,-16.0,1996,8,-0.8408094102495701,0.5750048769941014
18727,-48.75,-16.5,2011,8,-1.1001488673068986,-0.40524266181290786
18249,-48.75,-16.75,2005,10,-0.48216390978282,1.5490790169961526
5539,-49.5,-18.0,2000,8,-0.8507037052510573,0.3310086385146043
16214,-49.0,-17.0,2006,3,0.25872816179642955,-0.013672794759094312
15015,-49.0,-17.75,2008,4,0.5562831986301443,-0.033506063300544335
15156,-49.0,-17.5,1986,1,1.3471006119600166,-0.04130610369531465
17697,-49.0,-16.0,1993,10,-0.024847779347110754,0.328656867541299
10635,-49.25,-17.5,1983,4,0.019540388136625224,-0.2380954394087235
17090,-49.0,-16.5,2011,3,1.6637180520076058,-0.6657012971054481
4766,-49.5,-18.5,2004,3,-0.06968981357403418,0.39744616851021725
6269,-49.5,-17.5,1993,6,-0.9934901826578398,-1.7490494954771407
8250,-49.5,-16.25,1988,7,-1.1005119607014486,-1.9960687395618741
776,-49.75,-18.25,2011,9,-1.060027047209125,2.319043934130468
4771,-49.5,-18.5,2004,8,-1.090526892351324,0.17490984016207134
10879,-49.25,-17.5,2003,8,-1.0417816041329881,0.004700415969798826
18546,-48.75,-16.5,1996,7,-1.0885298786812991,-1.5486443118923208
2098,-49.75,-17.25,1985,11,0.5196107657805954,0.701314576351516
5190,-49.5,-18.25,2005,7,-1.0993319071691612,-0.5295925520259156
6776,-49.5,-17.25,2001,9,-0.4438575566577963,1.2186355971566356
14059,-49.0,-18.25,1996,8,-0.9351229194839294,0.27353723535471025
18453,-48.75,-16.5,1988,10,0.47631187848050954,0.4071472237750889
17901,-49.0,-16.0,2010,10,0.08780194631202283,0.8788242896067995
15752,-49.0,-17.25,2001,9,-0.25114573750039054,0.45966520932249516
15494,-49.0,-17.5,2014,3,0.6264509971269293,0.11934925091798025
9386,-49.25,-18.25,1981,3,1.167006288263223,0.37951391483882485
211,-49.75,-18.5,1998,8,-0.8338198624044829,1.4555961208076686
15847,-49.0,-17.25,2009,8,-0.7429557404183486,-0.6305717181918145
8943,-49.5,-16.0,2012,4,-0.024938552695748295,-0.020595820561737505
1949,-49.75,-17.5,2007,6,-0.6598981264150389,-0.5947219094176492
4530,-49.5,-18.5,1984,7,-1.1000580939582612,-0.09172219393533976
3427,-49.75,-16.5,1994,8,-1.1005119607014486,0.3814247287546294
342,-49.75,-18.5,2009,7,-1.0411461906925257,0.4934278213578551
1012,-49.75,-18.0,1997,5,-0.3356557250819,-0.7315508843577133
14653,-49.0,-18.0,2012,2,-0.17671159161764305,0.39576343583108153
17850,-49.0,-16.0,2006,7,-1.0931593194618114,-1.451486773557984
345,-49.75,-18.5,2009,10,-0.32222126948355057,1.7913114272456483
1147,-49.75,-18.0,2008,8,-1.0380598968388508,0.9831841265468069
13733,-49.0,-18.5,2003,6,-1.0746415563397622,-1.6734106615485045
10325,-49.25,-17.75,1991,6,-1.1000580939582612,-1.4671505481447449
11983,-49.25,-16.75,1993,8,-0.7701877450095975,-0.15742479550179994
1841,-49.75,-17.5,1998,6,-1.0996042272150737,-0.5600920818358638
2377,-49.75,-17.25,2009,2,0.6018514196461676,0.6094782698102308
14320,-49.0,-18.0,1984,5,-0.8183883931361084,-0.3679082976118175
13606,-49.0,-18.5,1992,11,1.072874325726139,0.13432709230414364
5721,-49.5,-17.75,1981,10,0.9436130772663434,0.6912705544863916
1463,-49.75,-17.75,2000,12,1.4741833000525124,0.6667239449526294
8285,-49.5,-16.25,1991,6,-1.1005119607014486,-1.2358293753067517
7124,-49.5,-17.0,1996,9,-0.5455237071317928,1.1246186529762319
15133,-49.0,-17.5,1984,2,0.03388257722134971,0.14091053048780974
4614,-49.5,-18.5,1991,7,-1.0986057203800612,-1.0596229351325201
8861,-49.5,-16.0,2005,6,-1.0677427818433123,-1.1542670182391268
7497,-49.5,-16.75,1993,10,-0.16246017588155598,0.7466841580447231
17886,-49.0,-16.0,2009,7,-0.8690399216758317,-1.3735843600675888
13731,-49.0,-18.5,2003,4,-0.09719413821119575,-0.17536684821894097
12554,-49.25,-16.5,2007,3,-0.393932214907173,-0.19960968733530424
2874,-49.75,-16.75,1982,7,-1.0664719549623873,-1.2684895946983834
15791,-49.0,-17.25,2004,12,1.200047787167272,-0.12611684441982074
115,-49.75,-18.5,1990,8,-0.7523053953280107,0.6871549552831304
17225,-49.0,-16.25,1988,6,-0.8803865902555188,-2.403522859731174
18558,-48.75,-16.5,1997,7,-1.0989688137746112,-2.5122824682003912
6593,-49.5,-17.25,1986,6,-1.090526892351324,-1.8327382454664716
7105,-49.5,-17.0,1995,2,0.8991341364339699,0.10728067621350246
12352,-49.25,-16.5,1990,5,-0.6384756161365897,-1.1159184528058077
4369,-49.75,-16.0,2005,2,0.23685178477479285,0.5199744861166934
18721,-48.75,-16.5,2011,2,0.7452733104934127,-0.40028714440487473
16483,-49.0,-16.75,1994,8,-1.1005119607014486,-1.0308137407096496
4782,-49.5,-18.5,2005,7,-1.0935224128563614,-0.2731025302508331
9225,-49.25,-18.5,2001,10,-0.09138464389839594,1.3274246027630048
4829,-49.5,-18.5,2009,6,-0.9707968454984656,-0.884518887602062
2541,-49.75,-17.0,1988,10,-0.015225804391536063,1.7448639505230812
1818,-49.75,-17.5,1996,7,-1.0834465711575993,0.021603769840342762
7692,-49.5,-16.75,2010,1,0.1376365147140087,0.07701737339862888
1524,-49.75,-17.75,2006,1,-0.11553035463597008,0.7424215731556149
5503,-49.5,-18.0,1997,8,-1.1005119607014486,-0.9214563904513795
5037,-49.5,-18.25,1992,10,0.29721606161872804,0.589115502833841
6717,-49.5,-17.25,1996,10,0.257729654961417,1.1882291582810611
6872,-49.5,-17.25,2009,9,-0.1293279036288697,1.0336394129697308
2937,-49.75,-16.75,1987,10,0.4064164000296368,1.7175246129585144
18824,-48.75,-16.25,1985,9,-0.5264613039179185,0.8080898780620505
10296,-49.25,-17.75,1989,1,0.865366450740821,0.04115286605588774
16152,-49.0,-17.0,2001,1,0.3741918612633256,-0.24546922131461277
18051,-48.75,-16.75,1989,4,-0.5360832788734932,-0.7478221997792269
7245,-49.5,-17.0,2006,10,1.0481839748967399,0.26133742343072996
3057,-49.75,-16.75,1997,10,-0.2108423707053418,2.086605670080172
4625,-49.5,-18.5,1992,6,-1.0957917465722988,-1.037467292754962
3520,-49.75,-16.5,2002,5,-0.9640796176992908,-0.453894923822977
14557,-49.0,-18.0,2004,2,1.5082233057915737,0.3542830615951498
1291,-49.75,-17.75,1986,8,-0.6309414281996774,0.8798531894076027
16344,-49.0,-16.75,1983,1,2.4947480587838897,-0.7472783527416508
5004,-49.5,-18.25,1990,1,0.7774070759110866,0.10876628153810881
15244,-49.0,-17.5,1993,5,-0.7158145091757369,-1.554670725011385
4993,-49.5,-18.25,1989,2,1.4360584936247638,0.16358669286432392
4834,-49.5,-18.5,2009,11,0.2793337119371412,1.2780227137552085
2364,-49.75,-17.25,2008,1,1.3659814684766165,0.38318855698463067
4216,-49.75,-16.0,1992,5,-0.8851068043846686,-0.31778617874344445
13672,-49.0,-18.5,1998,5,-0.654814818891339,-1.3759361310408489
16248,-49.0,-17.0,2009,1,1.2856470549324315,-0.04336390329696792
13192,-49.25,-16.0,1992,5,-0.9382999866862417,-0.5927963969332687
11755,-49.25,-17.0,2008,8,-0.9981196234383523,-0.06467682774246881
9258,-49.25,-18.5,2004,7,-0.9258640379229047,-1.1822089971156189
8390,-49.5,-16.25,2000,3,1.1480346583979864,-0.17227034977073594
14116,-49.0,-18.25,2001,5,-0.3079698537474635,-0.7399290684500828
2061,-49.75,-17.25,1982,10,0.1584236115519954,0.8248805429068172
6920,-49.5,-17.25,2013,9,-0.801504550289534,1.452994474168439
11848,-49.25,-16.75,1982,5,-0.2381651486452284,-1.6875457850026123
1440,-49.75,-17.75,1999,1,0.7570738458162872,0.8287021707384264
14338,-49.0,-18.0,1985,11,1.0294846650774154,0.567351822285136
17151,-49.0,-16.25,1982,4,-0.2525981110785904,-1.5197028303521758
3558,-49.75,-16.5,2005,7,-1.1005119607014486,-0.44948535324801847
17217,-49.0,-16.25,1987,10,0.3864462633293876,0.957314645840544
2257,-49.75,-17.25,1999,2,0.2919512073977534,0.7176964810033083
13942,-49.0,-18.25,1986,11,0.048497086351986705,0.8737042882170127
11397,-49.25,-17.25,2012,10,-0.4372311022072591,1.7441290220939283
7606,-49.5,-16.75,2002,11,0.3308022006146021,0.7090607219948097
9337,-49.25,-18.5,2011,2,0.23948421188528018,0.8386079560656772
