,etp
5743,71.7086381872896
2285,57.9745594541631
18454,93.2851599385797
1539,121.970177644438
13821,130.760921387474
15587,98.2172439500005
17878,108.602661868501
14990,109.250949063632
15858,70.9537599841526
8024,117.732326081869
5988,107.679547621545
18998,86.4373522653823
5260,63.7594023667928
8577,114.420704717039
2164,69.0498942188922
5542,117.898760457756
7700,140.074346976307
3830,96.5030756527361
5680,73.7594155454399
106,136.434877724069
6424,64.2925595048399
10788,112.95413896476
559,94.5198253536228
2834,114.688987780289
13206,73.1720167942422
5018,99.9222327916143
13243,105.427104668702
18727,86.7978239335862
18249,143.320062308442
5539,98.2902105734062
16214,101.343679980453
15015,91.5188992338179
15156,103.122436079387
17697,109.795173103009
10635,88.9422543953076
17090,89.4342749981015
4766,108.406839655006
6269,53.0703472089621
8250,51.107924509141
776,161.111372183258
4771,91.8010739218687
10879,90.456110606716
18546,62.1046610088066
2098,117.728361916242
5190,71.4359507129
6776,123.460686478957
14059,95.7344355157151
18453,112.89521306238
17901,123.723107033604
15752,104.559537119432
15494,100.978299966973
9386,111.429863086116
211,127.472080616006
15847,79.6253633250095
8943,92.0633813542195
1949,65.3485337431288
4530,82.1765426686087
3427,98.9675928428519
342,95.0041846226163
1012,70.6892731310175
14653,101.068017695112
17850,65.3204139584192
345,152.921153971147
1147,113.462862327709
13733,54.8531941760583
10325,57.7109972689089
11983,88.838187177248
1841,65.2537558159801
2377,107.207366552611
14320,81.4801279154529
13606,105.344696871441
5721,118.285181200457
1463,121.647205993401
8285,62.4888089766344
7124,120.614685849728
15133,97.3342254391262
4614,63.5217029266628
8861,61.2474445248295
7497,119.685099806279
17886,66.1739114138263
13731,89.7475308408883
12554,94.0399277598655
2874,64.6582238573024
15791,104.922568113924
115,104.058910678395
17225,48.2322581679242
18558,48.4188673390662
6593,51.7073066601179
7105,95.1410213070193
12352,68.3197059786019
4369,103.446411264313
18721,88.7458793709146
16483,72.8841045708553
4782,74.5800465375245
9225,135.666383782452
4829,63.0336994049229
2541,150.604587372524
1818,85.073829972209
7692,104.051205585479
1524,121.123248318895
5503,69.9554359581364
5037,115.319100443325
6717,131.890442389684
6872,118.144347300536
2937,149.519709080822
18824,114.569484423464
10296,104.338572165444
16152,98.3576248758295
18051,81.6491591158291
7245,104.965309939242
3057,162.074269928558
4625,63.3692055721023
3520,76.8616989151058
14557,101.967893906422
1291,111.092309875334
16344,90.0887856656155
5004,104.588427421229
15244,61.4744017452809
4993,98.4437608621781
4834,135.291238692229
2364,110.209904641104
4216,85.8276005878908
13672,60.0136565076225
16248,103.385792086144
13192,81.8301072685535
11755,89.131364961355
9258,59.7422847429643
8390,95.8814689006408
14116,72.3440613261413
2061,121.343616198201
6920,130.328407399846
11848,61.9014627637586
1440,121.33921155637
14338,115.418046617726
17151,68.0197141919691
3558,75.6310271514802
17217,125.978755307605
2257,109.033175947618
13942,124.085525932873
11397,150.26178819785
7606,117.321517255095
9337,113.963547472668
335,145.978443147612
6199,87.7843335119374
3603,84.0712326712327
14539,102.007791065954
3344,154.813084481923
17504,120.852242067978
10670,101.209897342339
5699,121.497035418431
19103,95.7842662448069
1092,120.863501931671
9252,118.39571483284
6737,58.3193317710199
2275,119.350277061614
6835,117.751960368456
9313,112.990785945504
15003,101.965860921226
8244,108.148105701189
8842,116.252061360028
8199,83.1713153308456
4714,142.981652515555
15733,90.1052333340618
12576,104.140183310041
11847,72.6161088507937
11902,121.859047495655
9513,121.355143273249
5844,107.305004186019
11553,122.157477979074
14622,76.4551767190753
16421,59.2876947853852
10093,112.400438498445
13927,81.7886215119546
10463,129.647354062474
5736,104.148849063073
442,112.398055337677
4864,76.178994146915
15860,126.256051555957
18983,88.555854963852
5040,104.839791446593
11246,99.3519571262904
18261,93.2533051116291
2459,119.213421578784
4079,104.760553016149
5768,128.267167056129
17607,81.7828844377604
17171,83.6168887665011
5508,125.454302823231
9091,91.3284467605613
12961,83.9336654901341
11227,125.791965249866
15136,77.0617481050122
18600,91.7966304445497
16790,88.8747975242786
9581,51.5701064303137
8011,112.884467573458
15755,103.324724209595
16095,79.7266247946926
217,123.295945204241
13752,111.323884261414
5313,122.403368583303
11203,102.637381211318
5793,144.815556209214
10813,113.472011091118
10139,108.193975697545
13277,78.6866910714883
5145,126.309099553233
1312,81.6754064792105
4282,141.106714110923
15574,114.067541343792
12923,128.550980021033
5661,142.219384609837
2355,100.612974311012
10341,114.143152065652
15645,101.291410643377
7930,103.876028860175
8799,83.7665470656366
4600,69.4885891091353
9256,70.7736226972985
18089,52.9149233176132
7328,130.38654661923
4784,155.071943753659
4469,83.7558361596035
877,101.783520026582
18142,91.4590131070381
2647,79.0853606629095
6863,115.613546577188
18961,80.7309023027862
820,71.6954724099563
6349,98.5516892789249
3694,119.333942861686
3851,111.184553394318
2482,105.01531738785
12486,73.0609391811188
11685,190.850671915157
15695,99.9840206218857
17900,122.12905337499
15796,62.1881683555972
2578,137.080651100504
16427,90.4579152893217
18195,79.3372667762915
14129,55.6209454738014
4502,112.14583005993
3267,77.0801998924224
415,97.0885167029963
17587,91.8250926119164
1339,109.817153230522
491,124.094810683664
14893,113.035828670606
15007,78.4662475231806
1390,151.597241133085
9310,147.743094145619
17670,60.5653597563429
10016,128.087378001073
18764,114.16065704857
6003,93.7149878749777
10973,53.9522014078734
5409,139.054317329402
13746,50.4060608624613
7661,57.9880784680701
17675,95.204775162164
10355,113.89712381053
5679,103.178588761396
2984,134.139056379508
6000,107.078172106525
16617,143.320062308442
5078,112.722639278296
17683,84.5509375760598
3085,96.4238666856687
929,66.1595261608976
1231,99.0078526447617
8463,85.1907543112737
1941,116.371479449666
3449,56.2313304731578
19143,82.2186580877607
11676,107.794713119632
18000,87.500814692822
12030,53.0508856687903
17919,82.2344967791299
17843,88.9176411847998
1755,90.2599554648072
5244,112.57224522978
15216,107.331138503234
17899,84.6515922428887
642,60.1603529355375
4120,80.3234694343885
18312,92.4758176067694
7175,107.802086981562
6772,68.7293343858301
18968,123.80227786564
9918,58.9997702092044
5534,104.027743347321
12234,62.9532144182817
4141,88.1162420355299
6222,54.3525885824077
1163,116.078697538308
6842,99.375057877064
2958,63.2920508094917
6619,72.9486667945513
3791,123.01924644936
8530,99.2079450098804
1373,65.4243874194502
18001,85.6633892930919
11472,98.0956539134936
1281,156.352471125169
8640,99.9256906416233
17028,95.4579894611064
7083,89.0073667045206
28,84.8747592372326
3374,105.844115313482
13968,110.681055926599
8355,80.2895226461928
16733,49.3583876714038
13063,91.4621737710449
3994,143.055361774333
19171,93.3186017247143
6098,109.090160306303
12363,81.4626718360843
3957,143.323195896273
3704,145.324128550401
4565,58.4801862345355
92,169.088601359797
387,85.8402584693011
6157,101.535976907682
12347,95.7126854752989
11714,107.866474114445
11993,52.4009306240177
14971,76.4279994847935
15738,53.6875983370245
18708,97.4013893803256
742,151.525625962536
10156,63.8135812259977
10831,93.0273835655424
6405,139.327736268748
12862,98.4320050977434
6505,102.950020313215
183,96.3670955429994
10552,76.5462040271139
12863,96.7076455721039
9201,177.301210800326
18200,100.160436276771
17840,127.930494461791
1051,114.786304728598
18510,59.7964170150835
17471,95.7842662448069
9506,99.9222327916143
18871,82.3188941224999
14735,106.680362867402
7184,123.515762022959
7345,93.121818419035
8515,96.1231322610092
14276,142.297470881285
2226,80.4831025925662
12283,89.6342708394001
5282,111.341045949915
13099,101.214141966407
12286,118.701716847967
12250,99.4206999010662
7187,109.783394154868
16614,57.0797926345059
17538,69.0675707523985
14248,71.677648210794
18880,68.5492946139984
11996,147.975348015091
15758,93.8085933839862
8442,59.8452640907082
5416,66.1078847978627
9389,52.1366188713673
5655,89.4901614922343
2436,113.670467440942
17117,64.0836071391142
13915,86.500154753319
6746,103.331963406625
17816,112.131477754876
7517,53.2235363471238
14531,115.617234016026
5904,98.9166155335528
13622,101.529005502495
13953,143.129886421039
8175,74.6676836155796
8344,76.2151683612255
10958,110.114174980788
11317,105.639841084703
17942,87.8045989152717
2071,88.179373980962
5051,117.820717517806
109,110.067130054237
2795,108.287286370151
7471,84.059247042479
5091,82.1086908725239
8831,117.615064477684
9675,102.269522210734
11747,125.120657895654
13029,150.86396911471
9005,65.5275046789294
5253,142.248181702416
811,96.442405627275
6793,99.4759776291374
4909,93.9866441274835
9638,104.787743000309
2227,116.268281228849
17122,102.544914288473
6828,112.039214610996
18951,76.1971754544617
18766,108.271541814279
8507,100.631089394136
91,90.5422835046762
17517,132.170824514659
5238,80.0173451579174
15522,55.8384531098127
2918,99.8759317739853
10557,140.951340481936
17313,122.650741569037
14462,116.11542528178
1513,117.39348162918
12185,57.389398140967
18838,104.741055188649
8126,96.197599762385
7191,86.7390276757142
8535,92.0456495805627
3472,75.5219464192119
9262,140.675015386365
7580,104.890624827507
7622,95.4593997027547
6500,136.341571586598
18077,53.7741879048582
12070,100.321895793796
12459,80.0850119630778
4135,96.1408412052757
9253,104.458421211284
18253,93.4497240421317
15313,104.020116771627
3899,110.391128688016
14303,107.124024960387
7438,101.776945202963
9912,112.494416288411
4237,96.1953764687682
12677,66.808671295134
16911,76.5900055341599
12423,83.9818792624931
10583,132.544994894885
18565,98.8125296285882
13667,128.149821542368
65,62.5070691173001
11931,88.9996173426574
17866,115.974755478265
5424,112.494416288411
2434,120.563937156508
12831,84.72935015395
13152,97.8911865949874
6202,115.468584601556
2563,108.75143271341
9187,116.403539355335
16285,84.4971432816002
11816,130.38654661923
12602,94.971867509602
307,122.249681486966
12668,105.386012544169
654,83.8124143652608
4885,129.782798465565
8746,103.270583144407
4566,73.087356951675
15685,98.2657378119625
2052,100.574078885591
8683,105.863543576634
7419,80.0293876452572
1684,75.6568721367294
1604,153.084521188722
10410,69.9102179702034
11099,105.209369981354
2036,172.218725715155
2372,141.42046742557
6,49.3153698243646
19072,58.6250635700738
5694,63.1622216192663
7370,94.3812980111367
4921,98.8640705654579
5769,134.841544658373
14029,113.693475636707
9017,71.9732788148683
854,122.083825298567
13604,85.9611323348342
17969,58.2294280061877
321,201.059472834793
8157,153.656283648151
8836,62.6620669354947
6028,76.9381426712232
5761,99.1611669521444
16512,86.3777517365059
11273,58.3027744471894
10612,61.3819627945967
16828,60.1105173219783
834,66.4200584650629
18736,60.56564737309
17056,57.5059144024496
6643,95.0657979247041
9702,70.2297198294694
8534,96.7268234785093
3764,150.102483340556
3189,152.328105354789
6494,104.297471523008
4880,140.332151938866
793,110.416479726332
13989,139.068469725714
7899,85.0346623772085
88,82.1395422532729
7928,127.057950394936
16019,95.8932401700014
18890,85.6795755716298
6330,70.0115105581044
1892,130.954714869891
10721,56.7066877984996
13724,98.9046386495296
15013,95.7475734141006
15657,112.507941335117
16612,59.8107502001604
2780,141.483554788832
1937,72.9071626710787
17812,58.102812624614
7965,138.706287405687
6802,119.159970970965
1247,111.955309498806
17867,97.4574246796024
666,81.8727420075125
15682,99.2456652453154
16388,87.0920264899644
8561,61.6051320429343
16347,78.8070994455026
4211,108.889492984097
2302,136.51983948493
7336,68.2400805496087
13858,121.505067081073
9551,118.834695496295
8327,100.443255061402
16518,48.350035917246
1806,85.1511653601329
2370,59.5354353400705
3091,113.735907071361
12727,110.393022307673
5906,98.3897729787415
8765,54.1970227406494
288,123.498110555169
14738,99.6868082713536
11982,66.5813623580727
8439,84.3768704911536
6565,100.006516449284
8328,105.278230215916
8225,58.0865317937623
6868,69.9045763553951
13592,91.1162302094544
7049,58.9419877854346
13951,82.1636555110925
18198,64.9525672439248
202,169.785390428816
18191,97.073197055331
15401,66.7591749117596
14583,94.1992846137821
6343,93.0273835655424
12941,61.1669130834894
18294,61.0281677967086
10857,121.944385354286
10035,97.9212960284732
14342,106.540292883873
10024,60.8887556176246
15953,54.4038626653216
12262,111.497701611729
5483,123.504393359817
5281,103.800206103024
10374,68.0734867770319
613,130.45106679614
10551,87.5041334903324
11365,107.258022263818
11740,71.5790904871238
16606,103.576244162779
17229,113.525488831365
16009,88.4516459357786
14850,53.7298552337417
10948,72.1644279155383
12404,148.040948618348
15908,132.88875238104
5283,78.2781111637908
466,131.909188995344
15053,52.6301305507402
12690,75.3027326462577
10307,104.206865322942
16387,82.7505319926668
17798,88.2899081127161
6237,138.865015178927
2932,76.9378837053991
13204,64.8230452567553
18393,94.0296523243238
1758,72.3098788270957
15528,95.5357620416735
761,64.2327968990281
10476,107.679547621545
8072,138.974519910767
255,105.238141549185
11619,80.9664364884902
6740,162.293320367697
18560,113.030598758826
9628,72.5955854938974
1300,81.2631388266093
10752,102.873463202381
8396,110.278575416208
10748,97.5064088859862
5500,62.4213442736705
220,73.4584734720372
15721,96.2490549876886
13977,131.917355297548
10633,95.7610676636679
1276,75.5931199810746
6774,76.0085063173514
9736,75.5065964746361
1054,130.390782221533
6824,144.891742672112
19152,93.4950144509047
17308,68.2133606273944
15298,139.008669493154
8473,83.9336654901341
2814,71.4850893777485
9624,111.487341826574
6823,102.235605799539
9645,201.77024274951
5240,124.672271868174
12557,58.0650558379201
239,132.32625541207
1643,124.489175712838
1869,196.642051305708
2073,118.110483649162
9265,115.882083749858
10140,112.435955854751
1989,154.132117900396
7940,124.163023278783
18588,92.5843654050501
18301,92.9556509376777
11561,58.5094523392342
1118,121.073607958237
6320,131.942447387358
16169,53.5519654956005
4070,101.07346842697
5118,86.5817688314762
7843,73.8766974276743
8173,89.7798056041195
18339,72.3583095922959
7772,99.159681173234
3361,91.6668991206474
14924,98.0238635830865
11978,102.432352445533
15621,126.836735373831
17980,69.8757400915798
4473,137.861246010521
6215,115.01574480459
13302,81.6821561360794
1481,70.3352594245727
11903,103.154992628341
3406,99.8536654736143
11205,131.890442389684
3177,169.592079403055
8167,91.3656109085261
15124,74.2376999362452
16749,98.9354852321517
12807,83.6592642425503
871,104.068032605027
6181,92.2314889122266
17579,83.5217933108671
4501,99.3780765229646
1798,151.478585102995
18632,101.752833628043
13028,139.072532309383
10487,114.623668925418
16675,72.1223329985257
3087,84.4904387139918
8246,96.4553033397653
8816,125.473714395534
18744,96.9969538640626
8097,114.387729500659
9938,109.215279639561
110,124.338581716493
10841,54.4830899819179
5185,106.507735930666
1421,53.7922790151385
13972,61.6119131069508
694,139.529869842939
11724,111.904567921353
7217,51.8725470206359
12979,98.2927625283547
16910,96.4841056927845
5247,89.4725222474788
15176,132.214871564609
502,125.695961286052
12395,103.78730966351
14368,80.5701600563063
8353,90.6464201053364
5707,96.2775181353481
11667,90.0620161175972
10447,91.4858990158103
19015,84.617587765914
9951,87.3991148283492
6907,77.6149437428692
10521,176.782173296041
11618,97.8450420333996
5029,89.5847631051322
4219,96.3531523260395
18078,55.0420601475904
1789,109.468442306951
12124,64.6170386828808
7160,130.084633482743
12929,53.9142035952115
319,94.6989537226084
1041,183.852355045922
14032,75.5950349106407
12675,85.9476207262227
13816,66.8614570248535
18947,96.2984593654095
959,123.263731589203
4499,124.897543136935
13215,83.6753804538498
9369,143.911104640882
3072,110.017226901194
18415,77.0980111755334
17377,92.0982134547963
9616,60.837059987096
14229,140.917315506745
8657,50.8094220764604
16156,65.5610526377391
10809,157.767478420649
15803,96.5191771581951
18582,70.6193088874753
8877,102.724398861732
6256,81.7990280762203
15744,98.475971506684
18872,105.954697298184
10826,106.123645894145
2141,69.7723597514571
11682,75.1073203589205
14795,102.113412097572
8672,120.982689472106
18329,60.0376495953304
6122,110.35065292426
18950,94.7358990528197
11999,101.832687598982
14576,145.807876528685
16858,106.955530644322
2939,105.051341320972
6856,62.5794006511918
3248,137.97567670588
5367,93.4152881856697
10181,71.6783936850642
17723,96.188941467706
4403,117.897098261673
8085,139.645161546405
4747,118.720402176071
8301,107.439038198758
4380,111.309138720684
2273,62.5611747869227
18446,91.3558115677041
4933,104.750131072931
10020,113.272186231957
14868,109.760285411108
10874,103.40079365078
14108,103.307007353033
5867,113.89712381053
15104,126.039710929348
5193,189.652834338087
14712,102.122101022591
8268,93.7625650427729
11492,105.304082541107
828,105.812333751772
6570,67.2474379771901
17955,70.2045898306186
10946,107.662719867312
12799,97.5857844036784
4339,126.971842144814
8168,137.468642804212
7935,83.9818792624931
14093,63.8397475020671
10038,79.2359876489028
13997,56.7464490225425
4685,54.015108515138
11585,51.509538371411
8952,101.550286435059
2644,66.814772397663
16593,113.930034487667
11524,62.9112232868581
18282,43.0319699470131
1924,86.0102605130225
14862,66.2374601121653
15903,82.9231809289328
8502,69.2172893715287
10193,74.2630720437938
3991,96.231206973189
11672,123.515762022959
3660,105.247239813864
17222,88.8317492275478
3815,97.1671811723283
18375,67.5577920281962
8656,81.3176788591739
13757,60.9879314195685
15708,109.399190781949
19172,122.622780797911
12944,148.11258982536
13496,97.2887256563815
394,149.62801013221
17574,70.3396761324601
12044,161.382678912936
12911,117.748977528429
3231,96.006558317671
18992,114.833569558366
11091,83.7523075783481
8174,99.7696206360122
14155,74.9873832551294
15846,66.2611062046871
2182,105.527871480288
10595,115.359455434639
13193,60.2214416971845
8747,105.016074084926
15128,113.272555076643
1436,184.811374142919
11226,74.5873067836415
13153,89.409268907199
13697,51.8084189029831
16958,88.2176359170924
12207,90.3084030886854
13445,74.1693698628381
11089,91.057832798246
17604,83.8529671440843
6764,105.990396847048
4368,103.428876333136
12189,132.025642352471
1732,65.5325185922565
4438,104.227100383152
8106,71.7494189456581
3498,61.3123810205117
9474,39.7220720221615
16268,126.312374106247
17793,101.911102612122
10344,102.997690399898
9226,133.933765845888
15807,85.7758183801578
8922,80.1250181292637
5987,125.155906967919
4919,103.926995126051
6403,80.0797830822029
12917,58.3012462414293
10179,78.2935434633072
5623,84.1401365997081
13570,113.037717781812
185,59.5143575695339
13280,133.709128906004
13108,77.4725633591694
6576,98.2136853335974
6372,110.36427392898
8975,100.878573337918
12282,68.1012668501426
18928,70.7015260419665
13421,59.8059605654033
9724,73.8424878143434
12851,114.97686608967
8066,94.0399277598655
6534,48.4873386925349
12896,125.418450230276
11872,75.1328235547138
17687,83.523535804591
1644,105.094570717439
18516,89.2060015024424
9932,96.6919802296416
49,116.421846588759
9598,126.284843820417
10039,91.8137331584588
11269,90.8598391966626
8472,105.020135668869
10382,109.929605394759
12297,113.162021836288
13136,146.594177395974
6054,78.0192982533735
5229,160.413101629384
5822,107.210673413131
11491,95.4839838848215
13521,121.70772889901
14396,97.6364323723802
1352,141.218171834943
1154,120.397994794976
11175,86.8251948376037
573,185.094202668806
18281,47.4582181571136
8701,81.1666830963957
10031,117.378244127349
11339,125.264088247147
8996,110.915767248516
11490,62.0687533031273
18383,92.6694068974509
6074,101.606663931634
15919,76.1782154226317
424,64.1208038746601
11574,65.0737851318808
13413,135.878283067594
6755,115.075136978778
4102,119.241639041835
11653,95.7511290274004
19029,150.317472489043
15312,111.09728912222
9398,106.707567860692
3158,105.21781719009
7465,94.8080799514355
3272,144.568318508264
6059,106.265568626578
13349,61.2474445248295
2401,103.160687403486
13354,113.870614521879
17431,90.5746168887972
428,121.866207334334
4960,78.6389792313685
11851,83.2157847673463
11644,61.0111864129336
13978,120.100006413494
11342,99.2940495966914
5506,146.917053535856
17061,124.565389092705
6646,133.393577462883
14554,121.389568457381
5463,87.3991148283492
6982,128.222008502139
9317,63.0336994049229
13072,64.7065555029958
13795,86.8854927806596
2080,82.1643525601374
12780,97.2157816902438
13921,104.896602565835
5042,109.264992379019
2158,143.7808961691
7275,83.1010343585446
17489,61.3282573216091
8265,123.954758110637
11417,63.330534884887
17087,99.5832640898805
1536,119.910724709692
18647,99.888865758639
9940,63.0485915158485
3400,83.1510579822362
17552,118.105163534514
14603,139.014512511058
14709,112.20043550665
17202,66.9046382482793
17651,85.5530417040194
15258,53.8077041697369
18235,69.2209755745367
2862,51.9510348018581
3105,124.083798508943
11768,118.197051237181
13212,94.3334619308728
10728,109.554498182119
12370,117.867773602723
13916,89.1409097836372
18823,89.6084769724127
14323,86.5944910619752
5385,147.675609273648
5645,61.1016973375173
18177,118.298229667429
9909,140.964980803534
10115,134.59710100681
6536,133.83868198729
8488,63.6425327593667
5519,115.010425935443
6895,102.286166336719
8551,105.560082264012
14932,68.8014774132676
3672,104.916563353738
13444,71.6764446228433
3911,105.139882538219
2655,111.51897624483
9812,103.780589698439
11045,64.0602091115491
1117,119.936222704996
16645,84.8394520399271
6735,104.724525511155
13693,104.227430669083
14634,78.3653522539805
12587,100.505501893686
8274,70.7739133593727
9357,189.93392743784
1368,113.424730875753
7185,117.812460776732
18416,106.728022162788
11660,106.037678932802
1096,71.6162701571485
14167,98.565839339416
3600,106.546496634175
9400,60.745414311006
825,135.920559021144
1432,70.9228960563736
5363,122.278861873389
2385,133.705042849643
17101,79.38557418538
8598,73.5321429028732
16243,70.0891040536719
10779,84.3287401056982
13086,73.5321429028732
17710,107.594363875295
12523,80.5312811867979
11425,96.4680036963808
5947,99.6760549022992
10918,109.007084235433
9230,113.778341202266
8050,110.606976945387
3058,140.516337219767
14044,72.3707461874981
12524,139.072979892686
4131,90.3667719242525
10308,101.712080954662
9497,56.712966438153
16687,86.7054912284834
14758,118.636832500828
5871,87.3763326589183
3848,140.487312737614
7956,112.025041561914
9445,93.9067873904778
9259,91.8010739218687
18483,77.0701280885481
14443,74.6843478987728
14086,127.553308007899
5504,137.500624391954
5122,125.08117825349
9636,112.64151552887
17484,94.6653184897845
15693,119.875150082899
11864,128.991691082581
3563,103.104581139125
6095,132.544994894885
15837,132.526373362889
2518,145.5936392942
3675,80.29154325709
15900,98.1858817755211
14087,119.83434717483
5306,111.379165386597
12321,140.385577059771
18328,60.5153464185287
5617,97.2118929557889
16813,89.729383659865
15130,97.761557808949
1858,133.694534530566
16848,95.1319676977783
11761,101.74273052012
15717,128.564825833012
17015,99.888865758639
17133,132.480000038556
9889,98.3522905357118
8755,105.427104668702
2745,177.070744331989
12515,125.105746012127
12924,97.9661117404329
3661,96.6149620108704
7449,125.799521233115
17563,83.4038284719205
6066,80.9362352926899
16621,93.4497240421317
986,123.641215778962
18408,87.3960170180606
7926,64.7851575111698
13294,99.3143716102306
8906,105.586573504579
13070,99.7250456791127
12591,79.9582765450336
10943,122.991377404522
6161,57.8069469280539
16115,113.291895828003
3880,85.5678336414256
9376,86.3432236413134
17796,89.3737336079127
1350,72.2052609621358
8143,98.5014204536739
4797,120.485870081864
4754,109.971066328989
19028,105.4518453323
18141,113.26969205848
9795,75.4876099297871
16391,96.1317026443784
8846,96.2450426843542
4173,142.191119148703
18275,103.333786461732
1933,115.23589576295
659,118.406361578251
17219,88.7827322052462
13685,58.673812100985
1873,117.448344641836
3018,62.8872014250456
8849,53.9851862279022
1900,57.0917610145992
17237,66.3531017636101
893,62.123977376799
14949,182.999021134623
964,73.6724452300689
459,96.403912951793
13674,59.657662831387
14986,119.586887798301
16582,108.68745365759
2105,55.916022201835
4822,147.743094145619
10415,110.417082667906
13864,77.1255535615875
5439,90.8827369163043
8536,66.0992359759554
17922,66.97958900828
13319,117.615064477684
4139,112.537413601
12415,91.6761223125856
6673,85.0409945358165
9214,129.779722100185
2319,91.9770270265101
17818,104.846343485263
11784,104.665497128981
16140,100.074529891615
6096,116.9115282765
1966,146.89403748193
17421,122.857461214108
7803,85.3906615350581
4938,72.5579747238627
2556,102.042159509014
6454,135.939681404399
2664,115.60593058627
5933,64.2314502088876
3569,64.4404725375193
12180,104.051205585479
6055,99.4277082560246
7240,61.0815703668444
15785,48.7094406507162
8178,66.0114710153191
16446,55.0420601475904
18779,96.4578916636471
2779,108.17003103908
9318,84.339487689391
8221,83.9440123138099
1366,112.652769359177
82,141.179421450153
8084,119.797683310113
5958,78.2963155037413
9333,147.920083752098
5410,119.573604712999
12050,98.7914528556842
4567,90.1078186830872
3835,98.7740373694239
4928,116.043416232747
17047,69.495139237961
8838,62.9044072487543
687,98.7438460826503
2784,112.676177903079
5635,101.836066268418
5910,52.5001997023193
18178,96.7752580728242
6279,87.3934550001309
10266,60.635765035051
4272,93.8732984035264
16779,79.1251030211271
16213,101.265008688689
10327,80.8080174072664
2680,66.6461073241521
13589,54.3493289019796
5335,70.1963307830501
10863,87.0653367633629
16976,100.204839517787
806,117.977760476031
5837,57.7109972689089
18970,120.574770208716
8400,97.3909492251733
18610,100.586098466911
4907,116.688879482589
987,89.3604493472895
7918,123.931986785304
7167,81.7038560059366
4748,115.731281018181
3442,112.104704400769
14401,107.59437990599
3365,71.5140785401269
15706,127.270563368211
12332,135.720185292044
16861,75.9614624702013
10754,106.905040158583
1857,193.628402505791
2952,103.129300160805
1676,97.7092481801035
10393,95.5543367841211
5218,144.906272698487
11183,108.967870450848
3972,111.442178096398
3543,87.641820711453
18733,79.38557418538
10686,67.3560834211447
817,107.185618608518
2863,94.7270673088174
15789,124.673109524224
1455,86.8441577036021
5528,128.087378001073
8212,77.4086678767741
16531,104.651268674878
7632,100.725467670043
5773,92.3169158812011
17030,94.5249009402952
16471,77.5263588388893
4688,156.839714911999
382,154.031699458108
15008,133.440045887908
13303,97.220965817028
19018,98.0436276243046
6238,133.580889566809
2209,98.1024562188022
6060,112.38625897982
12813,154.292633596735
5601,189.614440524099
8391,83.7504132952848
18124,67.4871052667397
7198,125.086505218914
7422,72.7548397531678
4325,60.8400657618908
804,131.122342482391
5262,66.9996462571929
10817,55.2523252372924
13511,110.096726279821
702,80.4973770211059
18072,95.2460416493194
17207,92.5761771143014
9171,86.8748021679053
3987,93.0668123534766
11498,91.5566242715306
4017,118.653369720391
18138,62.0163741001319
16805,56.5057732675324
14590,120.490484720461
16503,76.575172259178
9492,104.588427421229
7239,88.1331155067121
10046,104.74006729327
18498,56.4408519466702
16105,86.3199062730296
9210,55.3533942149038
514,131.738340022774
8973,157.52520299355
9063,103.447757704426
5104,60.1348968811929
17302,107.677651650101
7624,70.2793116454723
5894,109.929605394759
15640,76.8001277400694
4773,150.395150251713
9542,100.690008276372
1928,168.665462261457
5914,142.745449111803
2712,114.76280317911
12529,96.7701433099301
14915,116.132924237104
11300,141.345972778505
3145,102.399737672048
599,119.940663289875
8207,103.244952705975
11264,123.460686478957
15147,84.4834209973781
3669,170.395421555402
11100,116.262894350429
316,82.8496932920778
10211,114.465157422823
15076,67.6285173594788
9520,81.3395742662622
2113,94.5941850176291
8981,54.1107942366062
11370,77.9219768184288
10298,97.3531389958538
10260,105.05138129639
1178,112.346375537128
317,71.1272925692165
13595,117.771306923251
308,119.561356472964
5302,125.253637016185
11580,100.599894793639
6450,57.5216649429286
17556,82.9653808146064
9377,82.902885242944
7361,62.8464928873877
14075,131.206147607838
14034,52.2524549741736
12270,66.5963624080446
10438,111.913201532751
778,139.677475649461
2027,126.200227772418
16072,69.9285241293023
13034,104.627103866592
17585,60.1183037775029
17163,77.8089692164775
14781,130.039366769759
8761,90.5634779148306
3489,158.890760599706
11840,130.519068553456
5511,102.853540895148
18678,67.2817075949862
9454,131.885678790284
7400,123.96107451342
19137,98.4615847493603
18217,86.0627895411289
16447,68.1128625777438
5722,107.67619656436
11153,58.4312293850817
3832,80.8069241814092
18419,96.1088148981916
10604,150.073591142274
7955,115.626167091067
17326,88.550789280623
5873,49.2883761313934
8297,60.1422592996645
9052,75.6360746032658
16216,65.3206391716448
4845,147.920083752098
17802,81.8317801565751
14398,137.748067904415
2674,119.794414335156
7683,80.1925292865882
12022,98.7983480034891
8942,96.6836079790407
1618,133.384938623899
13146,51.1800672049931
6485,53.9522014078734
4310,100.727057279435
6002,110.069271638036
6781,90.8598391966626
5195,107.611538147947
3780,98.8519959157566
16225,85.1707202445055
4485,172.026730730031
3648,108.549189679117
8170,99.1072029009382
12715,105.780046040048
6483,86.0265982254189
63,113.544484136628
8134,105.200174581033
8322,63.7025694743261
4427,104.550269096082
17478,66.0806336081262
8163,76.6295975698566
4271,106.627951671791
10891,80.0797830822029
6036,112.827510793272
14177,63.1726092977734
6992,128.930990345165
10727,129.517339081241
444,121.19458621091
18866,86.4688100427681
155,139.265325470885
