"","lon","lat","year","month","prec","temp","etp"
"975",-49.5,-18.5,2019,3,153.36,24.721935483871,114.522628364811
"976",-49.5,-18.5,2019,4,87.09,24.4723333333333,102.316723570751
"977",-49.5,-18.5,2019,5,29.5,23.5993548387097,89.5057293153717
"978",-49.5,-18.5,2019,6,0.31,22.1006666666667,67.1284976037088
"979",-49.5,-18.5,2019,7,0.32,22.1851612903226,69.8333034727196
"980",-49.5,-18.5,2019,8,3.49,25.6409677419355,116.720383498684
"981",-49.5,-18.5,2019,9,29.04,29.4976666666667,189.30502735937
"982",-49.5,-18.5,2019,10,88.18,28.4148387096774,180.262884993696
"983",-49.5,-18.5,2019,11,167.41,27.161,156.09426479131
"984",-49.5,-18.5,2019,12,255.14,25.4267741935484,132.513181297309
"985",-49.5,-18.5,2020,1,248.77,25.8116129032258,136.04517037041
"986",-49.5,-18.5,2020,2,291.24,24.8520689655172,109.727636441981
"987",-49.5,-18.5,2020,3,92.9,24.4987096774194,111.964776949376
"988",-49.5,-18.5,2020,4,37.74,23.916,95.6049327608017
"989",-49.5,-18.5,2020,5,39.21,20.9096774193548,60.6497586888128
"990",-49.5,-18.5,2020,6,2.85,22.4963333333333,72.3537534658416
"991",-49.5,-18.5,2020,7,1.79,23.1861290322581,82.109087660197
"992",-49.5,-18.5,2020,8,1.16,24.611935483871,102.393929850704
"993",-49.5,-18.5,2020,9,11.86,28.952,176.809007287632
"994",-49.5,-18.5,2020,10,117.39,29.4958064516129,203.231361995025
"995",-49.5,-18.5,2020,11,75.14,26.41,142.266062731442
"996",-49.5,-18.5,2020,12,194.41,26.3558064516129,149.992108666636
"997",-49.5,-18.5,2021,1,98.85,26.7958064516129,153.926159567766
"998",-49.5,-18.5,2021,2,184.55,26.1614285714286,129.924252353292
"999",-49.5,-18.5,2021,3,66.86,25.1406451612903,121.737197094529
"1000",-49.5,-18.5,2021,4,50.24,24.435,102.376283862734
"1001",-49.5,-18.5,2021,5,27.72,23.7525806451613,92.1581893176393
"1002",-49.5,-18.5,2021,6,22.69,22.3693333333333,70.6730402691815
"1003",-49.5,-18.5,2021,7,0.36,20.8864516129032,57.7461353471355
"1004",-49.5,-18.5,2021,8,4.1,25.3809677419355,113.177904523387
"1005",-49.5,-18.5,2021,9,8.65,29.801,195.003446180681
"1006",-49.5,-18.5,2021,10,217.64,27.2841935483871,157.068821722436
"1007",-49.5,-18.5,2021,11,254.28,25.5276666666667,126.950936266492
"1008",-49.5,-18.5,2021,12,272.29,25.0561290322581,126.639453717819
"1009",-49.5,-18.25,2015,1,121.59,25.5990322580645,133.356414690521
"1010",-49.5,-18.25,2015,2,207.45,23.8289285714286,97.3528574164988
"1011",-49.5,-18.25,2015,3,219.06,23.3725806451613,98.0593280742754
"1012",-49.5,-18.25,2015,4,86.8,23.7036666666667,94.8333673685368
"1013",-49.5,-18.25,2015,5,24.86,21.2190322580645,66.2788057705245
"1014",-49.5,-18.25,2015,6,7.65,21.0766666666667,60.8088626716408
"1015",-49.5,-18.25,2015,7,5.73,22.3616129032258,75.2249613270738
"1016",-49.5,-18.25,2015,8,5.89,24.1616129032258,98.1900290916861
"1017",-49.5,-18.25,2015,9,44.81,27.7103333333333,152.347680328412
"1018",-49.5,-18.25,2015,10,76.07,29.6045161290323,202.578060683551
"1019",-49.5,-18.25,2015,11,163.39,26.4746666666667,143.753960366696
"1020",-49.5,-18.25,2015,12,149.4,25.4961290322581,135.503725584093
"1021",-49.5,-18.25,2016,1,268.79,24.4761290322581,115.412091930235
"1022",-49.5,-18.25,2016,2,126.88,25.0955172413793,114.276051766138
"1023",-49.5,-18.25,2016,3,162.05,24.4977419354839,113.290307801266
"1024",-49.5,-18.25,2016,4,4.77,24.218,101.062729056872
"1025",-49.5,-18.25,2016,5,10.33,23.6529032258065,92.8085181230405
"1026",-49.5,-18.25,2016,6,12.42,21.558,64.7513891153935
"1027",-49.5,-18.25,2016,7,0.01,22.9648387096774,81.3155431010615
"1028",-49.5,-18.25,2016,8,12.96,25.1051612903226,110.477164400376
"1029",-49.5,-18.25,2016,9,12.41,27.8833333333333,155.566350771433
"1030",-49.5,-18.25,2016,10,111.82,26.9335483870968,150.488901385256
"1031",-49.5,-18.25,2016,11,133.83,25.237,123.374077233071
"1032",-49.5,-18.25,2016,12,164.2,25.0058064516129,127.135638117234
"1033",-49.5,-18.25,2017,1,204.84,24.5948387096774,118.574972935574
"1034",-49.5,-18.25,2017,2,126.83,24.0682142857143,101.51452255916
"1035",-49.5,-18.25,2017,3,120.33,24.8661290322581,120.013981081965
"1036",-49.5,-18.25,2017,4,99.05,24.3133333333333,103.692299469886
"1037",-49.5,-18.25,2017,5,70.33,22.9903225806452,86.5606546276419
"1038",-49.5,-18.25,2017,6,1.98,21.6446666666667,67.4978960331172
"1039",-49.5,-18.25,2017,7,0,19.9887096774194,54.3941461484946
"1040",-49.5,-18.25,2017,8,0.13,24.9612903225806,109.528866432737
"1041",-49.5,-18.25,2017,9,17.81,26.514,132.748008345804
"1042",-49.5,-18.25,2017,10,67.56,28.138064516129,171.8573474022
"1043",-49.5,-18.25,2017,11,326.56,24.3793333333333,111.950538289437
"1044",-49.5,-18.25,2017,12,187.98,24.1112903225806,114.856113468874
"1045",-49.5,-18.25,2018,1,242.72,24.1593548387097,113.516257800098
"1046",-49.5,-18.25,2018,2,193.11,24.0567857142857,102.519942588844
"1047",-49.5,-18.25,2018,3,95.98,24.6551612903226,117.949187866145
"1048",-49.5,-18.25,2018,4,97.54,22.2996666666667,81.2575255783527
"1049",-49.5,-18.25,2018,5,11.69,20.5996774193548,63.7268967500173
"1050",-49.5,-18.25,2018,6,0.28,22.095,73.3671329637451
"1051",-49.5,-18.25,2018,7,0,22.138064516129,75.7830606412046
"1052",-49.5,-18.25,2018,8,4.29,24.6725806451613,106.619854410904
"1053",-49.5,-18.25,2018,9,43.05,26.4656666666667,132.122208355198
"1054",-49.5,-18.25,2018,10,180.56,25.9948387096774,135.377193108609
"1055",-49.5,-18.25,2018,11,311.84,23.884,106.442377966753
"1056",-49.5,-18.25,2018,12,173.69,24.6525806451613,123.958628606187
"1057",-49.5,-18.25,2019,1,98.66,25.0970967741935,125.120054054836
"1058",-49.5,-18.25,2019,2,225.81,24.6889285714286,108.632536772905
"1059",-49.5,-18.25,2019,3,175.1,24.0870967741935,107.540836285873
"1060",-49.5,-18.25,2019,4,100.22,23.868,96.6662908737429
"1061",-49.5,-18.25,2019,5,48.36,22.4990322580645,79.3742885772801
"1062",-49.5,-18.25,2019,6,0.04,20.769,57.7373606579366
"1063",-49.5,-18.25,2019,7,0.15,21.1167741935484,62.4993635973483
"1064",-49.5,-18.25,2019,8,2.09,25.0577419354839,109.934356442845
"1065",-49.5,-18.25,2019,9,23.62,28.901,174.166809510186
"1066",-49.5,-18.25,2019,10,79.57,27.8722580645161,167.726312653577
"1067",-49.5,-18.25,2019,11,170.08,26.7093333333333,147.777859731275
"1068",-49.5,-18.25,2019,12,260.97,24.931935483871,126.091637193056
"1069",-49.5,-18.25,2020,1,233.21,25.1683870967742,126.562470790944
"1070",-49.5,-18.25,2020,2,312.16,24.1044827586207,101.113858256392
"1071",-49.5,-18.25,2020,3,95.07,23.9174193548387,105.626214812775
"1072",-49.5,-18.25,2020,4,43.57,23.176,88.5645646050317
"1073",-49.5,-18.25,2020,5,28.7,20.0803225806452,55.9896167879972
"1074",-49.5,-18.25,2020,6,2.34,21.7286666666667,67.1524376830618
"1075",-49.5,-18.25,2020,7,0.8,22.4154838709677,76.019019070275
"1076",-49.5,-18.25,2020,8,0.62,23.9796774193548,96.0606106787129
"1077",-49.5,-18.25,2020,9,7.02,28.402,164.477289000252
"1078",-49.5,-18.25,2020,10,116.49,28.8738709677419,187.0501150544
"1079",-49.5,-18.25,2020,11,81.41,26.0523333333333,136.733724875526
"1080",-49.5,-18.25,2020,12,189.94,25.9858064516129,143.932966478712
"1081",-49.5,-18.25,2021,1,92.68,26.2070967741935,143.515053123077
"1082",-49.5,-18.25,2021,2,198,25.3292857142857,117.847972842637
"1083",-49.5,-18.25,2021,3,73.87,24.2648387096774,110.14107373911
"1084",-49.5,-18.25,2021,4,39.17,23.8706666666667,96.7695645043398
"1085",-49.5,-18.25,2021,5,14.44,23.3193548387097,88.9791297645579
"1086",-49.5,-18.25,2021,6,10.11,22.161,70.9829661125627
"1087",-49.5,-18.25,2021,7,0.82,20.5535483870968,57.4652883267657
"1088",-49.5,-18.25,2021,8,3.34,24.7577419354839,105.873779917417
"1089",-49.5,-18.25,2021,9,18.23,29.131,178.507240108499
"1090",-49.5,-18.25,2021,10,216.17,26.7338709677419,146.988105714518
"1091",-49.5,-18.25,2021,11,229.2,24.6606666666667,114.845042840896
"1092",-49.5,-18.25,2021,12,244.58,24.4929032258065,119.262160838149
"1093",-49.5,-18,2015,1,121.59,25.5990322580645,133.194962261663
"1094",-49.5,-18,2015,2,207.45,23.8289285714286,97.2624007174421
"1095",-49.5,-18,2015,3,219.06,23.3725806451613,98.0147136216325
"1096",-49.5,-18,2015,4,86.8,23.7036666666667,94.8520634881497
"1097",-49.5,-18,2015,5,24.86,21.2190322580645,66.33512546539
"1098",-49.5,-18,2015,6,7.65,21.0766666666667,60.8917059843641
"1099",-49.5,-18,2015,7,5.73,22.3616129032258,75.3349535898342
"1100",-49.5,-18,2015,8,5.89,24.1616129032258,98.2971142745713
"1101",-49.5,-18,2015,9,44.81,27.7103333333333,152.41653244464
"1102",-49.5,-18,2015,10,76.07,29.6045161290323,202.537050253061
"1103",-49.5,-18,2015,11,163.39,26.4746666666667,143.640960212635
"1104",-49.5,-18,2015,12,149.4,25.4961290322581,135.347403135831
"1105",-49.5,-18,2016,1,268.79,24.4761290322581,115.27236439928
"1106",-49.5,-18,2016,2,126.88,25.0955172413793,114.16987065653
"1107",-49.5,-18,2016,3,162.05,24.4977419354839,113.238763647623
"1108",-49.5,-18,2016,4,4.77,24.218,101.08265327683
"1109",-49.5,-18,2016,5,10.33,23.6529032258065,92.8873811526447
"1110",-49.5,-18,2016,6,12.42,21.558,64.8396035522711
"1111",-49.5,-18,2016,7,0.01,22.9648387096774,81.4344408768195
"1112",-49.5,-18,2016,8,12.96,25.1051612903226,110.597649825056
"1113",-49.5,-18,2016,9,12.41,27.8833333333333,155.636657535812
"1114",-49.5,-18,2016,10,111.82,26.9335483870968,150.458436019911
"1115",-49.5,-18,2016,11,133.83,25.237,123.277097019803
"1116",-49.5,-18,2016,12,164.2,25.0058064516129,126.988969425093
"1117",-49.5,-18,2017,1,204.84,24.5948387096774,118.431416156347
"1118",-49.5,-18,2017,2,126.83,24.0682142857143,101.420198993723
"1119",-49.5,-18,2017,3,120.33,24.8661290322581,119.959377831253
"1120",-49.5,-18,2017,4,99.05,24.3133333333333,103.712742101922
"1121",-49.5,-18,2017,5,70.33,22.9903225806452,86.6342086031445
"1122",-49.5,-18,2017,6,1.98,21.6446666666667,67.5898521898936
"1123",-49.5,-18,2017,7,0,19.9887096774194,54.4736800573228
"1124",-49.5,-18,2017,8,0.13,24.9612903225806,109.648317651987
"1125",-49.5,-18,2017,9,17.81,26.514,132.808002572693
"1126",-49.5,-18,2017,10,67.56,28.138064516129,171.82255615296
"1127",-49.5,-18,2017,11,326.56,24.3793333333333,111.86253773598
"1128",-49.5,-18,2017,12,187.98,24.1112903225806,114.72361092123
"1129",-49.5,-18,2018,1,242.72,24.1593548387097,113.378825524498
"1130",-49.5,-18,2018,2,193.11,24.0567857142857,102.424684824047
"1131",-49.5,-18,2018,3,95.98,24.6551612903226,117.895524042828
"1132",-49.5,-18,2018,4,97.54,22.2996666666667,81.2735452606629
"1133",-49.5,-18,2018,5,11.69,20.5996774193548,63.7810479879276
"1134",-49.5,-18,2018,6,0.28,22.095,73.4670851100719
"1135",-49.5,-18,2018,7,0,22.138064516129,75.89386894435
"1136",-49.5,-18,2018,8,4.29,24.6725806451613,106.736133087206
"1137",-49.5,-18,2018,9,43.05,26.4656666666667,132.181919757606
"1138",-49.5,-18,2018,10,180.56,25.9948387096774,135.349786996866
"1139",-49.5,-18,2018,11,311.84,23.884,106.358707192897
"1140",-49.5,-18,2018,12,173.69,24.6525806451613,123.815625037663
"1141",-49.5,-18,2019,1,98.66,25.0970967741935,124.96857325301
"1142",-49.5,-18,2019,2,225.81,24.6889285714286,108.531599410126
"1143",-49.5,-18,2019,3,175.1,24.0870967741935,107.491907992748
"1144",-49.5,-18,2019,4,100.22,23.868,96.6853483488369
"1145",-49.5,-18,2019,5,48.36,22.4990322580645,79.4417360163351
"1146",-49.5,-18,2019,6,0.04,20.769,57.8160194917751
"1147",-49.5,-18,2019,7,0.15,21.1167741935484,62.5907487745804
"1148",-49.5,-18,2019,8,2.09,25.0577419354839,110.054249885937
"1149",-49.5,-18,2019,9,23.62,28.901,174.245522578778
"1150",-49.5,-18,2019,10,79.57,27.8722580645161,167.692357701776
"1151",-49.5,-18,2019,11,170.08,26.7093333333333,147.66169652524
"1152",-49.5,-18,2019,12,260.97,24.931935483871,125.946172901603
"1153",-49.5,-18,2020,1,233.21,25.1683870967742,126.409243678781
"1154",-49.5,-18,2020,2,312.16,24.1044827586207,101.019906973508
"1155",-49.5,-18,2020,3,95.07,23.9174193548387,105.578157622794
"1156",-49.5,-18,2020,4,43.57,23.176,88.5820248486069
"1157",-49.5,-18,2020,5,28.7,20.0803225806452,56.0371933563508
"1158",-49.5,-18,2020,6,2.34,21.7286666666667,67.2439232026175
"1159",-49.5,-18,2020,7,0.8,22.4154838709677,76.1301723865793
"1160",-49.5,-18,2020,8,0.62,23.9796774193548,96.1653735365892
"1161",-49.5,-18,2020,9,7.02,28.402,164.55162298023
"1162",-49.5,-18,2020,10,116.49,28.8738709677419,187.012248141686
"1163",-49.5,-18,2020,11,81.41,26.0523333333333,136.626243092507
"1164",-49.5,-18,2020,12,189.94,25.9858064516129,143.766919725322
"1165",-49.5,-18,2021,1,92.68,26.2070967741935,143.341301796917
"1166",-49.5,-18,2021,2,198,25.3292857142857,117.738472835172
"1167",-49.5,-18,2021,3,73.87,24.2648387096774,110.09096240534
"1168",-49.5,-18,2021,4,39.17,23.8706666666667,96.7886423395265
"1169",-49.5,-18,2021,5,14.44,23.3193548387097,89.0547388130234
"1170",-49.5,-18,2021,6,10.11,22.161,71.0796701751175
"1171",-49.5,-18,2021,7,0.82,20.5535483870968,57.549312791275
"1172",-49.5,-18,2021,8,3.34,24.7577419354839,105.989244931432
"1173",-49.5,-18,2021,9,18.23,29.131,178.587914794304
"1174",-49.5,-18,2021,10,216.17,26.7338709677419,146.95834905937
"1175",-49.5,-18,2021,11,229.2,24.6606666666667,114.754767014748
"1176",-49.5,-18,2021,12,244.58,24.4929032258065,119.124575300284
"1177",-49.5,-17.75,2015,1,90.63,25.6477419354839,133.974223141004
"1178",-49.5,-17.75,2015,2,194.43,23.825,97.3921538635171
"1179",-49.5,-17.75,2015,3,201.16,23.2506451612903,96.695227027321
"1180",-49.5,-17.75,2015,4,119.23,23.5436666666667,93.155984350498
"1181",-49.5,-17.75,2015,5,22.24,21.2290322580645,66.8537958437681
"1182",-49.5,-17.75,2015,6,5,21.1936666666667,62.3870359106923
"1183",-49.5,-17.75,2015,7,4.01,22.401935483871,76.1933327955363
"1184",-49.5,-17.75,2015,8,9.32,24.3196774193548,100.673610640371
"1185",-49.5,-17.75,2015,9,49.74,27.491,148.641014584877
"1186",-49.5,-17.75,2015,10,86.81,29.2383870967742,194.340837031848
"1187",-49.5,-17.75,2015,11,184.95,26.1883333333333,138.784521649829
"1188",-49.5,-17.75,2015,12,149.84,25.3387096774194,132.763215546124
"1189",-49.5,-17.75,2016,1,305,24.181935483871,111.031114795981
"1190",-49.5,-17.75,2016,2,130.08,24.8286206896552,110.431363055318
"1191",-49.5,-17.75,2016,3,152.12,24.2664516129032,110.055606366137
"1192",-49.5,-17.75,2016,4,4.86,23.952,97.845256424043
"1193",-49.5,-17.75,2016,5,11.71,23.4858064516129,91.1466872955028
"1194",-49.5,-17.75,2016,6,4.24,21.9576666666667,69.1223325436263
"1195",-49.5,-17.75,2016,7,0,23.2193548387097,84.7188632431254
"1196",-49.5,-17.75,2016,8,13.3,25.2445161290323,112.832024223623
"1197",-49.5,-17.75,2016,9,13.55,28.165,160.614505334993
"1198",-49.5,-17.75,2016,10,112.3,26.6941935483871,146.239924498844
"1199",-49.5,-17.75,2016,11,130.14,24.992,119.597242694638
"1200",-49.5,-17.75,2016,12,161.16,24.7812903225806,123.463311075315
"1201",-49.5,-17.75,2017,1,193.51,24.5703225806452,117.964511603436
"1202",-49.5,-17.75,2017,2,136.78,23.8042857142857,98.0184722927626
"1203",-49.5,-17.75,2017,3,111.93,24.7090322580645,117.644297735443
"1204",-49.5,-17.75,2017,4,110.6,24.0243333333333,100.059279376479
"1205",-49.5,-17.75,2017,5,66.43,23.021935483871,87.1172696963618
"1206",-49.5,-17.75,2017,6,0.97,21.8093333333333,69.3124577370114
"1207",-49.5,-17.75,2017,7,0,20.2738709677419,57.0147467261871
"1208",-49.5,-17.75,2017,8,0.05,25.09,111.526132277266
"1209",-49.5,-17.75,2017,9,17.3,26.5986666666667,134.167287067459
"1210",-49.5,-17.75,2017,10,68.6,28.2174193548387,173.235377657047
"1211",-49.5,-17.75,2017,11,294.56,24.308,110.818420265618
"1212",-49.5,-17.75,2017,12,199.9,24.0070967741935,113.132234408559
"1213",-49.5,-17.75,2018,1,227.73,24.0187096774194,111.742221485836
"1214",-49.5,-17.75,2018,2,209.98,23.9203571428571,101.035145146952
"1215",-49.5,-17.75,2018,3,109.77,24.3583870967742,114.098568394297
"1216",-49.5,-17.75,2018,4,115.66,22.168,80.4363381650436
"1217",-49.5,-17.75,2018,5,9.49,20.4174193548387,62.8119187112267
"1218",-49.5,-17.75,2018,6,0.27,21.751,70.7859939335896
"1219",-49.5,-17.75,2018,7,0,22.0661290322581,75.8113195473012
"1220",-49.5,-17.75,2018,8,6.31,24.741935483871,108.028011942765
"1221",-49.5,-17.75,2018,9,42.06,26.5106666666667,132.915685612609
"1222",-49.5,-17.75,2018,10,188.32,25.6745161290323,130.652904443984
"1223",-49.5,-17.75,2018,11,272.46,23.7606666666667,105.114673043091
"1224",-49.5,-17.75,2018,12,180.27,24.4745161290323,121.444576996901
"1225",-49.5,-17.75,2019,1,111.69,24.8012903225806,120.526284786988
"1226",-49.5,-17.75,2019,2,204.91,24.5103571428571,106.277936603678
"1227",-49.5,-17.75,2019,3,176.35,23.951935483871,105.932732913691
"1228",-49.5,-17.75,2019,4,125.55,23.7613333333333,95.7164020243196
"1229",-49.5,-17.75,2019,5,61.73,22.3506451612903,78.3179444417047
"1230",-49.5,-17.75,2019,6,0.02,20.5913333333333,56.8196742304599
"1231",-49.5,-17.75,2019,7,0.09,21.0177419354839,62.2400508280845
"1232",-49.5,-17.75,2019,8,0.75,25.0993548387097,110.994763917432
"1233",-49.5,-17.75,2019,9,17.79,28.872,173.375564677461
"1234",-49.5,-17.75,2019,10,75.15,27.7309677419355,164.818299491707
"1235",-49.5,-17.75,2019,11,160.86,26.5703333333333,145.18115464636
"1236",-49.5,-17.75,2019,12,240.23,24.9583870967742,126.521146764756
"1237",-49.5,-17.75,2020,1,232.35,25.0045161290323,123.89760082617
"1238",-49.5,-17.75,2020,2,320.44,23.9486206896552,99.150028026709
"1239",-49.5,-17.75,2020,3,116.51,23.8661290322581,105.098172802953
"1240",-49.5,-17.75,2020,4,61.33,23.0406666666667,87.2872883193812
"1241",-49.5,-17.75,2020,5,16.67,20.1661290322581,57.2010101410189
"1242",-49.5,-17.75,2020,6,1.49,21.6676666666667,67.0646973570875
"1243",-49.5,-17.75,2020,7,0.36,22.41,76.4893218721181
"1244",-49.5,-17.75,2020,8,0.66,24.1483870967742,98.6357936432182
"1245",-49.5,-17.75,2020,9,6.64,28.323,163.000480858524
"1246",-49.5,-17.75,2020,10,109.28,28.4529032258065,178.345326307217
"1247",-49.5,-17.75,2020,11,85.23,25.982,135.466574471775
"1248",-49.5,-17.75,2020,12,173.28,25.9464516129032,143.02901544047
"1249",-49.5,-17.75,2021,1,97.72,26.078064516129,141.00767811998
"1250",-49.5,-17.75,2021,2,225.41,24.9421428571429,112.149794546143
"1251",-49.5,-17.75,2021,3,80.55,23.8603225806452,104.508775718459
"1252",-49.5,-17.75,2021,4,36.62,23.5636666666667,93.0861213734218
"1253",-49.5,-17.75,2021,5,8.98,23.3396774193548,89.5390342422079
"1254",-49.5,-17.75,2021,6,8.11,22.4003333333333,73.8071010934602
"1255",-49.5,-17.75,2021,7,0.86,20.9564516129032,61.4765151628496
"1256",-49.5,-17.75,2021,8,2.44,24.9206451612903,108.432112002874
"1257",-49.5,-17.75,2021,9,34.9,29.1866666666667,179.558229756963
"1258",-49.5,-17.75,2021,10,172.21,26.6670967741935,145.787104959452
"1259",-49.5,-17.75,2021,11,195.4,24.4853333333333,112.243643533518
"1260",-49.5,-17.75,2021,12,205.39,24.5667741935484,120.264814592633
"1261",-49.5,-17.5,2015,1,90.63,25.6477419354839,133.812634641147
"1262",-49.5,-17.5,2015,2,194.43,23.825,97.302030440014
"1263",-49.5,-17.5,2015,3,201.16,23.2506451612903,96.6514435320851
"1264",-49.5,-17.5,2015,4,119.23,23.5436666666667,93.1742392772214
"1265",-49.5,-17.5,2015,5,22.24,21.2290322580645,66.9101776097253
"1266",-49.5,-17.5,2015,6,5,21.1936666666667,62.4712798467172
"1267",-49.5,-17.5,2015,7,4.01,22.401935483871,76.3037289591266
"1268",-49.5,-17.5,2015,8,9.32,24.3196774193548,100.782513974525
"1269",-49.5,-17.5,2015,9,49.74,27.491,148.707749984253
"1270",-49.5,-17.5,2015,10,86.81,29.2383870967742,194.301699720079
"1271",-49.5,-17.5,2015,11,184.95,26.1883333333333,138.675894208763
"1272",-49.5,-17.5,2015,12,149.84,25.3387096774194,132.610641203338
"1273",-49.5,-17.5,2016,1,305,24.181935483871,110.897198354022
"1274",-49.5,-17.5,2016,2,130.08,24.8286206896552,110.329173586189
"1275",-49.5,-17.5,2016,3,152.12,24.2664516129032,110.005773305446
"1276",-49.5,-17.5,2016,4,4.86,23.952,97.8644302645504
"1277",-49.5,-17.5,2016,5,11.71,23.4858064516129,91.2235566957516
"1278",-49.5,-17.5,2016,6,4.24,21.9576666666667,69.2156714445004
"1279",-49.5,-17.5,2016,7,0,23.2193548387097,84.8416120079139
"1280",-49.5,-17.5,2016,8,13.3,25.2445161290323,112.954079880106
"1281",-49.5,-17.5,2016,9,13.55,28.165,160.686616475979
"1282",-49.5,-17.5,2016,10,112.3,26.6941935483871,146.210473984966
"1283",-49.5,-17.5,2016,11,130.14,24.992,119.503633246855
"1284",-49.5,-17.5,2016,12,161.16,24.7812903225806,123.32142438277
"1285",-49.5,-17.5,2017,1,193.51,24.5703225806452,117.822232678286
"1286",-49.5,-17.5,2017,2,136.78,23.8042857142857,97.9277692952507
"1287",-49.5,-17.5,2017,3,111.93,24.7090322580645,117.591028523427
"1288",-49.5,-17.5,2017,4,110.6,24.0243333333333,100.078887078827
"1289",-49.5,-17.5,2017,5,66.43,23.021935483871,87.1907408500765
"1290",-49.5,-17.5,2017,6,0.97,21.8093333333333,69.4060533722277
"1291",-49.5,-17.5,2017,7,0,20.2738709677419,57.0973551261049
"1292",-49.5,-17.5,2017,8,0.05,25.09,111.6467752896
"1293",-49.5,-17.5,2017,9,17.3,26.5986666666667,134.227524193199
"1294",-49.5,-17.5,2017,10,68.6,28.2174193548387,173.200490666293
"1295",-49.5,-17.5,2017,11,294.56,24.308,110.731682052499
"1296",-49.5,-17.5,2017,12,199.9,24.0070967741935,113.002220411521
"1297",-49.5,-17.5,2018,1,227.73,24.0187096774194,111.607447366477
"1298",-49.5,-17.5,2018,2,209.98,23.9203571428571,100.941650621843
"1299",-49.5,-17.5,2018,3,109.77,24.3583870967742,114.04690468473
"1300",-49.5,-17.5,2018,4,115.66,22.168,80.4521005389731
"1301",-49.5,-17.5,2018,5,9.49,20.4174193548387,62.8648917227872
"1302",-49.5,-17.5,2018,6,0.27,21.751,70.8815793490105
"1303",-49.5,-17.5,2018,7,0,22.0661290322581,75.9211622136825
"1304",-49.5,-17.5,2018,8,6.31,24.741935483871,108.144870875386
"1305",-49.5,-17.5,2018,9,42.06,26.5106666666667,132.975360806481
"1306",-49.5,-17.5,2018,10,188.32,25.6745161290323,130.62659292072
"1307",-49.5,-17.5,2018,11,272.46,23.7606666666667,105.032399185636
"1308",-49.5,-17.5,2018,12,180.27,24.4745161290323,121.305010276978
"1309",-49.5,-17.5,2019,1,111.69,24.8012903225806,120.380916065339
"1310",-49.5,-17.5,2019,2,204.91,24.5103571428571,106.179590575691
"1311",-49.5,-17.5,2019,3,176.35,23.951935483871,105.884766685683
"1312",-49.5,-17.5,2019,4,125.55,23.7613333333333,95.73515869269
"1313",-49.5,-17.5,2019,5,61.73,22.3506451612903,78.3839946032255
"1314",-49.5,-17.5,2019,6,0.02,20.5913333333333,56.8964003151496
"1315",-49.5,-17.5,2019,7,0.09,21.0177419354839,62.3302301466808
"1316",-49.5,-17.5,2019,8,0.75,25.0993548387097,111.11483212386
"1317",-49.5,-17.5,2019,9,17.79,28.872,173.453405154957
"1318",-49.5,-17.5,2019,10,75.15,27.7309677419355,164.785107573473
"1319",-49.5,-17.5,2019,11,160.86,26.5703333333333,145.067520523961
"1320",-49.5,-17.5,2019,12,240.23,24.9583870967742,126.375745941668
"1321",-49.5,-17.5,2020,1,232.35,25.0045161290323,123.748165905154
"1322",-49.5,-17.5,2020,2,320.44,23.9486206896552,99.0582779255795
"1323",-49.5,-17.5,2020,3,116.51,23.8661290322581,105.05058446287
"1324",-49.5,-17.5,2020,4,61.33,23.0406666666667,87.3043932113886
"1325",-49.5,-17.5,2020,5,16.67,20.1661290322581,57.2492511410337
"1326",-49.5,-17.5,2020,6,1.49,21.6676666666667,67.1552577434115
"1327",-49.5,-17.5,2020,7,0.36,22.41,76.6001468928973
"1328",-49.5,-17.5,2020,8,0.66,24.1483870967742,98.7424925758015
"1329",-49.5,-17.5,2020,9,6.64,28.323,163.073663231632
"1330",-49.5,-17.5,2020,10,109.28,28.4529032258065,178.309410249919
"1331",-49.5,-17.5,2020,11,85.23,25.982,135.360544006995
"1332",-49.5,-17.5,2020,12,173.28,25.9464516129032,142.864643419648
"1333",-49.5,-17.5,2021,1,97.72,26.078064516129,140.837606455136
"1334",-49.5,-17.5,2021,2,225.41,24.9421428571429,112.04601489831
"1335",-49.5,-17.5,2021,3,80.55,23.8603225806452,104.461454256744
"1336",-49.5,-17.5,2021,4,36.62,23.5636666666667,93.1043626097362
"1337",-49.5,-17.5,2021,5,8.98,23.3396774193548,89.6145478134114
"1338",-49.5,-17.5,2021,6,8.11,22.4003333333333,73.9067660416652
"1339",-49.5,-17.5,2021,7,0.86,20.9564516129032,61.565588198191
"1340",-49.5,-17.5,2021,8,2.44,24.9206451612903,108.549408069354
"1341",-49.5,-17.5,2021,9,34.9,29.1866666666667,179.63884606739
"1342",-49.5,-17.5,2021,10,172.21,26.6670967741935,145.757745636595
"1343",-49.5,-17.5,2021,11,195.4,24.4853333333333,112.155789789973
"1344",-49.5,-17.5,2021,12,205.39,24.5667741935484,120.126603681039
"1345",-49.5,-17.25,2015,1,75.85,25.6203225806452,133.331286248736
"1346",-49.5,-17.25,2015,2,198.75,23.8085714285714,97.2403872705582
"1347",-49.5,-17.25,2015,3,194.14,23.1616129032258,95.7454911451467
"1348",-49.5,-17.25,2015,4,140.26,23.435,92.1111422731256
"1349",-49.5,-17.25,2015,5,30.84,21.161935483871,66.6310439920652
"1350",-49.5,-17.25,2015,6,2.42,21.1363333333333,62.3323401871063
"1351",-49.5,-17.25,2015,7,2.77,22.3770967741936,76.4330569571603
