,0
13935,98.09576274328897
1405,116.0842372593157
16265,58.3724338905633
15502,122.62020982868138
16486,116.47976949253136
7214,96.71225181752327
18428,90.87745293298245
9760,77.58698633408181
196,80.25377224825378
18489,110.88637080743707
14049,134.4431048364402
11508,111.16357156060027
10645,105.74853520696281
771,96.75979028260782
18945,125.8187894019558
11511,100.40693740982161
4289,92.69383201775861
1714,129.71232146698745
711,100.1014997055038
14246,109.60460353638967
13914,77.58512735741813
14904,107.88277588188846
10860,107.71415878397963
13732,48.17527922375242
2047,101.68106611695477
9772,69.53785108321823
3283,92.16748837404172
7440,91.97768888997692
8505,115.04481076486957
3128,130.51855472910236
7429,100.54876247610349
18004,62.08984510870492
11659,110.00096433310576
10893,135.70106902883367
10428,105.69458431146414
18765,131.09600128850818
1633,110.15992268721193
3216,101.07130556204561
13278,103.01248904969857
13348,67.50294758911737
2349,114.75277351616667
6951,69.55557659530118
12935,106.20151022749802
6402,49.67036336915559
2713,109.1544159239093
219,95.9701284146092
10488,105.24560239687405
8449,101.46910663621169
12507,86.15863661215496
6148,74.93966301994075
2131,92.1102056811516
1785,136.2532411510745
12208,59.30486078292636
3874,137.05197778992587
1578,92.9378604037985
9913,108.63688591711218
9751,102.22589715379279
1792,87.04654045636232
9737,69.18388933281672
13298,98.74470911408889
575,123.69108329563258
3049,98.23740115939214
12001,96.00936855404684
2582,95.8811006048497
5743,70.12851151059297
2285,60.624499051723404
18454,93.97934041087315
1539,121.93698190576309
13821,128.5247737361553
15587,101.88052783087579
17878,110.34756961873195
14990,107.24540577523348
15858,73.44937019239217
8024,121.90653377063957
5988,103.68142811084594
18998,84.61933503420872
5260,59.335568652567915
8577,118.67675709330106
2164,68.96690320574373
5542,119.59982253113267
7700,140.44641437742987
3830,98.50521817627548
5680,76.36331947058872
106,132.65090149666247
6424,61.38895622383996
10788,108.51586627642244
559,102.81125889489009
2834,111.28953759279658
13206,76.98713640834296
5018,99.65969539620714
13243,112.53131869251257
18727,88.05005116334482
18249,141.36096724806723
5539,102.90959836805116
16214,98.0447976764744
15015,98.1836084879806
15156,100.35350431309541
17697,111.23085605148975
10635,91.67554319995033
17090,85.49491580561234
4766,103.70181549493971
6269,48.777105473988584
8250,43.950156932112236
776,151.65245488216303
4771,97.52774835127433
10879,95.59848337191944
18546,59.08118604856183
2098,118.12937727288308
5190,79.00028332873617
6776,128.01428487697962
14059,104.08343872656718
18453,116.05736357446719
17901,124.66081996278986
15752,111.90373399683318
15494,101.64241807665667
9386,109.94831032999751
211,130.19112399515524
15847,81.38561752244671
8943,95.13015745224838
1949,77.16597649276521
4530,91.37442931481934
3427,103.64480113185766
342,103.61908748357064
1012,74.30265058906201
14653,105.59737339363289
17850,59.92451236343229
345,140.67350611425218
1147,117.2158890135968
13733,51.89925562759632
10325,57.06730489681883
11983,93.46260493271856
1841,77.32507700202929
2377,109.90543971464513
14320,87.33687164605897
13606,107.99017266111366
5721,119.87619210768648
1463,119.21475325190309
8285,62.81776679580628
7124,125.81188470203566
15133,101.81482735699227
4614,66.03058281370987
8861,64.34371731677498
7497,118.11549513929624
17886,62.40179830560137
13731,92.308322538078
12554,90.25677231534193
2874,61.314007187146196
15791,102.44559679700302
115,111.15293381245964
17225,36.45579005448743
18558,34.18664704889793
6593,46.97901472732084
7105,100.3616596829271
12352,68.03827928646903
4369,107.79928030796836
18721,90.53942031517906
16483,71.37744355655607
4782,85.41434615560284
9225,132.769256169437
4829,69.27808000445803
2541,142.91894011022245
1818,92.98029215030552
7692,96.09798526118458
1524,110.48273973738691
5503,70.1267122846436
5037,114.2491139479687
6717,130.1202204109382
6872,123.67920375877753
2937,143.72302144133693
18824,123.30544724512954
10296,99.23828543799014
16152,91.70787050730695
18051,80.01599743676068
7245,108.17097451310701
3057,150.78120524332292
4625,66.03510394468692
3520,80.51338556818182
14557,109.9880698917947
1291,117.33250174995732
16344,86.3617331629818
5004,98.820362734738
15244,56.941627212212396
4993,102.74370909451561
4834,131.17286953253807
2364,105.88111006809342
4216,85.28195527504731
13672,60.59160485687182
16248,99.09248606923326
13192,80.90349489131921
11755,94.03799811099893
9258,64.00036081230758
8390,94.7118383418879
14116,77.99852774781232
2061,119.92238279932124
6920,132.24427314182864
11848,54.799382283491255
1440,115.70849932623148
14338,119.85312394344722
17151,60.401971620525615
3558,81.06115739365531
17217,128.79144134330483
2257,112.40295815503269
13942,124.58389611789163
11397,142.8113737290327
7606,118.54851817866621
9337,116.44547523935827
335,134.47301810518414
6199,92.56301089907552
3603,84.89451002338579
14539,110.66342696081084
3344,152.0980641547841
17504,125.81102747461041
10670,99.06496394026124
5699,116.28104731303002
19103,96.61827948839809
1092,115.03015973439022
9252,114.37811767228757
6737,64.07618047248077
2275,122.76242392015548
6835,120.94150048074506
9313,116.17858159934597
15003,106.41789685170279
8244,102.414504638945
8842,118.74261062576095
8199,86.6554260154907
4714,136.36730853996028
15733,94.11178083458222
12576,99.14314547495486
11847,68.56014502798678
11902,123.00414657662297
9513,121.36731041299485
5844,102.69150039437751
11553,123.70116308336165
14622,84.42776701911026
16421,53.325238767975286
10093,114.5651221483016
13927,86.26712184453591
10463,125.56486598223468
5736,105.07146602490893
442,114.07644230659109
4864,81.76903494428124
15860,131.37834578447564
18983,92.3234832403263
5040,95.63722582133039
11246,99.38600064296169
18261,94.9928255115421
2459,116.79597994882226
4079,104.73622791740875
5768,131.79466406015175
17607,81.53522222766576
17171,81.12955535548521
5508,119.26576582135881
9091,100.32515175826846
12961,94.02287325611748
11227,130.56268320217816
15136,79.59082547603712
18600,84.9532873287075
16790,82.92863755938592
9581,51.2268565054845
8011,117.45589284896951
15755,100.30265310014903
16095,81.14727023167748
217,124.06312724159865
13752,108.24624775359435
5313,123.09590706994314
11203,109.62531373007839
5793,140.59075892583886
10813,120.23012265863323
10139,107.95661599489046
13277,88.27062279218048
5145,123.7629406281241
1312,85.85933815070474
4282,137.25635710227314
15574,115.35361566716696
12923,124.43393656612217
5661,135.66789531716483
2355,104.43233654435949
10341,114.7930234959193
15645,102.06962791238526
7930,105.8846230682921
8799,84.45429606431463
4600,72.04998110194855
9256,73.61832951168776
18089,40.16660274446896
7328,132.44865245417594
4784,149.174671245521
4469,92.30149588526028
877,105.95174883088953
18142,95.88412899403355
2647,82.22708181947424
6863,111.61394708150802
18961,81.38690665082527
820,71.77210158997124
6349,103.9366232594701
3694,118.53293884876805
3851,114.32369806068705
2482,107.6830109887269
12486,74.83173044473713
11685,169.54578636925672
15695,99.65866822587695
17900,127.9218685407094
15796,58.90841520039662
2578,134.0570588297725
16427,90.24660693419828
18195,77.01895336960847
14129,61.23803895491101
4502,111.50658327342006
3267,75.38596014243848
415,102.06507046770113
17587,97.2796385973194
1339,116.08614923430302
491,121.64617688255281
14893,120.60699972623904
15007,86.30479484529839
1390,144.16232880176136
9310,139.58172586615353
17670,53.85972036942802
10016,133.104089922843
18764,121.19667101571018
6003,97.01044072217559
10973,52.54916266335053
5409,133.3380252669408
13746,43.72165020946662
7661,58.17507138401525
17675,94.3383469173165
10355,115.0647773380134
5679,105.49721841443423
2984,135.7755853109994
6000,103.81755622103368
16617,139.93292107222683
5078,109.55732185338985
17683,84.22982049158047
3085,101.8746633154036
929,73.46305349486084
1231,104.18824619685941
8463,86.47508588990954
1941,118.49802582932256
3449,55.69202017750793
19143,84.12684230116204
11676,106.6187198805528
18000,86.59696199125604
12030,45.98769101167685
17919,82.90317543766892
17843,90.79947651080874
1755,94.76530265609344
5244,105.27606017396558
15216,106.22955806006517
17899,87.46750043157547
642,63.100617420557995
4120,82.57132520902732
18312,87.05177597301673
7175,107.35282342641113
6772,67.6031240687018
18968,132.41640287738846
9918,57.27581659368373
5534,102.6863451490801
12234,62.838006883354275
4141,92.72119328087399
6222,48.485659156065644
1163,115.52523776874135
6842,95.01979038679289
2958,63.12181888153695
6619,73.59424689036118
3791,117.85393486606242
8530,102.09858532097914
1373,72.61951472002012
18001,84.32588540331778
11472,100.45751245407916
1281,146.01645531603367
8640,96.86030872533189
17028,85.30464370945063
7083,90.40516895856169
28,88.25723392052429
3374,101.8856978907507
13968,105.80579908481819
8355,81.14249206836963
16733,34.595885798681515
13063,96.16573329188331
3994,137.1420625836995
19171,98.75483816659154
6098,106.32895072708892
12363,83.74989371474481
3957,138.05390164590392
3704,146.15857869652848
4565,62.652290480993315
92,157.9536112647815
387,90.981486061103
6157,104.32048903112245
12347,99.6015398742678
11714,111.91309665456738
11993,50.6715788611034
14971,78.86990270130546
15738,44.446305481057244
18708,90.57912316863255
742,140.29209930429968
10156,60.96799414075555
10831,99.87828817898792
6405,134.2730228529933
12862,110.66671128170758
6505,104.87957502740757
183,100.9341620459778
10552,79.50926124472126
12863,102.29328157888737
9201,158.6039305439376
18200,107.04165137255555
17840,134.94309275559095
1051,118.78692693798565
18510,53.218242058934905
17471,95.1902333125577
9506,101.0877415720475
18871,85.35771586477988
14735,107.16909406271193
7184,128.21866418932692
7345,91.80525910671665
8515,100.52956840155348
14276,143.4939154612523
2226,86.40877432364728
12283,95.82904042074439
5282,108.2204181895297
13099,108.96172351721876
12286,122.12014454012566
12250,105.71104543851227
7187,107.54388448952923
16614,50.68151956007296
17538,69.11937002197926
14248,76.11879097545084
18880,67.28504363896675
11996,149.21803313148195
15758,92.7019340483303
8442,57.20105609138543
5416,65.10764651661492
9389,48.62966199138454
5655,92.09709096864773
2436,105.88664157196783
17117,62.263290474959526
13915,97.10668036647155
6746,103.06653155135979
17816,118.40330014991
7517,48.5744094619187
14531,117.18005300319632
5904,98.37289279461342
13622,101.59172030536574
13953,141.50612244043404
8175,72.03759369662373
8344,76.68385164245335
10958,108.29160083365117
11317,109.07840197348253
17942,85.68808636885011
2071,91.86110628290383
5051,116.81316849761413
109,112.80546196756575
2795,108.60827681111083
7471,85.91467487745004
5091,81.42202701251969
8831,118.4245627716818
9675,106.76888032638637
11747,120.9993640418855
13029,144.33574113783052
9005,69.8644512843181
5253,135.46351600481756
811,103.68005142239122
6793,102.4674131327885
4909,92.77499629791171
9638,103.27487572250337
2227,120.32942603123799
17122,105.42889830001415
6828,102.90611473262635
18951,77.7629804294385
18766,110.92765914114364
8507,101.86485841317189
91,97.88258698741045
17517,130.33865109029537
5238,85.44915828357102
15522,45.716712829900175
2918,96.51910520224264
10557,137.0219940684485
17313,124.3907432261154
14462,115.95830319940347
1513,117.78462946838468
12185,56.90964603635986
18838,108.7804322605622
8126,91.75721006554889
7191,89.48280857807183
8535,94.92577813990111
3472,81.67946886911207
9262,136.4110208780017
7580,110.69885404799417
7622,91.53776904112874
6500,137.1884654909444
18077,44.809973115557355
12070,105.71144699268055
12459,82.08265183596085
4135,99.09562091805338
9253,111.75622565445242
18253,95.94270511256094
15313,109.66782250100742
3899,111.28966671787025
14303,109.51653456833496
7438,102.42521369542773
9912,110.30131750003117
4237,100.9132850589977
12677,69.88332873388934
16911,75.4659034965723
12423,87.7624327836088
10583,126.20984999223839
18565,107.91970820264285
13667,123.79757854217068
65,70.69773762619035
11931,90.45084265808852
17866,118.8940267896443
5424,108.87327132419081
2434,122.0430978653807
12831,89.62732054321803
13152,95.43013036837134
6202,118.62516610167116
2563,114.59430960994435
9187,124.25682475350509
16285,86.19251548972811
11816,133.8766986300163
12602,94.23187087990438
307,124.56717074509272
12668,113.06335747627244
654,91.86738053555266
4885,127.13394553479841
8746,107.2947444887682
4566,79.2789119239088
15685,101.59072296995353
2052,101.07222961099609
8683,112.35596119181064
7419,82.37068346614572
1684,77.24809914674361
1604,148.0813480308188
10410,78.07904782649196
11099,109.02464780675393
2036,158.02139917651422
2372,139.7959360620159
6,48.095288372200294
19072,47.418203973978734
5694,64.35907017041013
7370,90.8816405149818
4921,101.64326913316872
5769,130.7356368412138
14029,118.84461953808628
9017,83.18597864924034
854,117.6889289221308
13604,90.89482357114652
17969,49.905024411031846
321,167.6881045884772
8157,144.18082437271343
8836,59.058557796658434
6028,80.57109137688592
5761,100.72480427805455
16512,80.37456232229522
11273,63.124627108707834
10612,55.05393950452083
16828,48.05332719346645
834,68.19571138231638
18736,50.71789303733651
17056,43.17574747542737
6643,100.82083917033042
9702,78.26069020992013
8534,93.94171275889559
3764,148.09694829246627
3189,142.61731141500357
6494,100.22631493269104
4880,138.9886466375901
793,112.33614229853887
13989,137.07119993142197
7899,84.83856808794779
88,87.3743521913092
7928,130.81958034532028
16019,99.44410854173296
18890,84.2155488407238
6330,76.85538096299886
1892,132.719189458147
10721,57.787262500192305
13724,107.03453006397069
15013,100.54846260196287
15657,111.9369820441634
16612,51.40649517414422
2780,140.0003153743632
1937,79.32219726019311
17812,48.81662556012126
7965,136.21856972892962
6802,120.25515529130121
1247,109.93442806936682
17867,96.98449281128232
666,92.14885997228723
15682,102.69335300738548
16388,89.24502744479479
8561,63.60403772580063
16347,76.21282051333263
4211,108.1647551962603
2302,132.7871883633186
7336,67.85068499052586
13858,122.00631247363206
9551,117.02468881156626
8327,102.02678445084983
16518,32.55422156071027
1806,93.14787128292652
2370,59.66657339707177
3091,117.51639612495285
12727,117.1978508261231
5906,96.16409128104718
8765,51.57577175314329
288,117.93611097328119
14738,99.46398916275072
11982,66.20527970227585
8439,86.34734854689769
6565,103.46675473878794
8328,101.74645811748378
8225,57.00045317061645
6868,67.63617818356774
13592,96.20402418812131
7049,60.00670987728815
13951,89.33051547976585
18198,60.98548937362333
202,156.5444745027469
18191,96.25735311628954
15401,72.80897699028384
14583,99.61497484100974
6343,98.45024200314755
12941,65.56738418026808
18294,54.79344037334931
10857,122.34910768159438
10035,101.3092280182455
14342,104.4330406122339
10024,56.63082832933592
15953,49.23587129987649
12262,112.42545243202207
5483,118.73559864338257
5281,105.08500944178564
10374,71.86179415047691
613,131.4404261667537
10551,91.24822119980081
11365,110.7800746727374
11740,74.88929553693346
16606,102.97705617771818
17229,116.08913954170954
16009,94.6122474061845
14850,51.92296963483536
10948,73.5265664165092
12404,149.42241244382922
15908,136.96935270345693
5283,79.27011654148504
466,130.31845698384578
15053,49.01952069266051
12690,80.6245181987187
10307,107.99528634774568
16387,84.2907911724575
17798,87.3235668340758
6237,135.18734235959676
2932,78.26146568408925
13204,62.92812224420225
18393,94.82615037823435
1758,78.17217916391776
15528,96.2174277892875
761,72.10514387274591
10476,105.10947428668631
8072,139.36213517873813
255,108.56815767947843
11619,82.1291024175373
6740,156.71402823896383
18560,120.94072528500483
9628,76.5694515851417
1300,85.36398800218981
10752,96.13979841664691
8396,117.04755048951185
10748,103.99871860868218
5500,58.92544276625988
220,80.86651679649005
15721,100.17798070353513
13977,130.0986116807364
10633,100.4258376885079
1276,77.04371983439634
6774,79.1122585784056
9736,78.63317054011966
1054,130.0271832570679
6824,144.4216842431504
19152,94.61756578625435
17308,64.47964699639286
15298,139.31024359047416
8473,92.59482708027711
2814,74.26740759333468
9624,105.31405564540155
6823,107.89429788880338
9645,174.09726223602527
5240,129.29359370932173
12557,59.80749687220288
239,125.15011290297977
1643,122.17071992534332
1869,169.06081852713595
2073,117.97665907054876
9265,117.39060167044704
10140,106.90848566215321
1989,143.80048970852116
7940,128.57225702919993
18588,89.33917450947528
18301,95.95758819111525
11561,55.33031086594425
1118,116.27678172296373
6320,135.14385797017005
16169,51.77100353598427
4070,100.6583810266809
5118,93.87710581104177
7843,73.27298247027943
8173,91.09701320370412
18339,69.33769381652331
7772,103.75839906266211
3361,95.1171242348251
14924,106.48417891134032
11978,98.84414423082556
15621,126.9754233347352
17980,63.935779698633446
4473,133.24794032259166
6215,112.45921274885752
13302,87.28750117703505
1481,81.4654032122997
11903,104.99641344247922
3406,101.12929959329007
11205,131.54826658677857
3177,153.1272038984792
8167,94.53330780369568
15124,72.76542666099547
16749,98.754538764099
12807,88.41332075578718
871,109.2534365423478
6181,96.0133447952348
17579,81.33393466783248
4501,100.13493549696896
1798,144.36670811410863
18632,107.89569796374583
13028,141.55962208359577
10487,112.05763334201906
16675,69.75712492467225
3087,84.6575056772494
8246,95.7389188662015
8816,130.20045732493605
18744,95.31036197029724
8097,113.93981879185304
9938,105.7027684539509
110,116.89952370381555
10841,52.33025476502236
5185,107.59653725612647
1421,58.56588398961147
13972,57.51598118810653
694,133.62931463970455
11724,104.53854022081401
7217,46.84234046194554
12979,103.30987667468968
16910,93.46565718822973
5247,91.89271165630046
15176,138.75704095611823
502,124.09539192347768
12395,107.03077338654083
14368,84.08797021223015
8353,92.97687001234698
5707,102.84569017897051
11667,92.67578139217112
10447,97.70139796133166
19015,88.6975594272432
9951,90.8841446440093
6907,79.31138654363828
10521,158.5676762773052
11618,98.81015696631538
5029,90.96894655373488
4219,99.21479384890347
18078,44.95987049853215
1789,113.8565531835981
12124,63.271591282767815
7160,133.8289267418344
12929,51.427480039845456
319,102.95759591516457
1041,159.74969558618858
14032,79.13403183211862
12675,89.73147541861695
13816,66.62170942060204
18947,99.26088713567287
959,115.76029603187779
4499,121.84737975258419
13215,88.61770006813445
9369,137.30303393484445
3072,106.18991091906615
18415,75.05021891571415
17377,94.42179503432844
9616,56.42644901698865
14229,137.2887125546571
8657,45.92455632671486
16156,60.99322092607095
10809,150.2721271856439
15803,97.4574354122341
18582,71.56841085057539
8877,106.31767043464916
6256,80.57538205379677
15744,91.50349119495965
18872,114.40173555786836
10826,107.17097425093702
2141,74.95330956925757
11682,82.935106090354
14795,106.75152308446042
8672,126.95681303085469
18329,55.724292591912224
6122,109.04836904367403
18950,94.29222736696924
11999,101.9141649730989
14576,146.62160624375664
16858,107.84964250292288
2939,107.20826281594523
6856,58.596463668916826
3248,137.3899394707663
5367,94.1114099500831
10181,78.98790968674062
17723,98.03722027217975
4403,114.953403631047
8085,134.64833590399383
4747,123.45488725824751
8301,110.00754085272926
4380,104.25573645872453
2273,65.55732898800625
18446,88.50716554802095
4933,106.65338566639572
10020,108.59426621645548
14868,105.63231256342915
10874,102.49214722773043
14108,112.37198147106713
5867,113.63673116217304
15104,132.22965767182583
5193,164.90532356778505
14712,104.47033343380966
8268,90.12438061791921
11492,112.71513895783765
828,106.91578185503646
6570,68.37290524072394
17955,63.34637859990024
10946,104.00722103826007
12799,104.53809469353077
4339,128.97332780040696
8168,140.8159051793112
7935,86.33438660776844
14093,71.7167367498241
10038,86.39923582387003
13997,57.30761182116252
4685,58.95767094733621
11585,51.66810195832211
8952,102.47099379687214
2644,67.35240437900208
16593,112.8887400521869
11524,58.47117494753133
18282,22.446443528243258
1924,92.79054445742817
14862,69.60546012398433
15903,87.53376513864175
8502,68.91826574098815
10193,84.99545703968484
3991,101.33925152559456
11672,129.64671036516728
3660,98.95098175827833
17222,86.06091833216043
3815,98.05716404064833
18375,59.27965733546801
8656,81.54082199253328
13757,67.36507534305203
15708,109.13874220562093
19172,130.19936757366568
12944,149.41877257496884
13496,103.57222069139137
394,140.50130658294574
17574,69.56531346955938
12044,157.80312008384064
12911,119.6482296351749
3231,96.93460770178618
18992,123.91260102030103
11091,88.85529328630375
8174,98.41942162897483
14155,79.20221725592378
15846,64.34682526226003
2182,106.74039058856957
10595,113.50945670175417
13193,57.46473331355536
8747,107.84261015928129
15128,121.73217173691452
1436,166.02466277577315
11226,83.88276818383771
13153,95.15099606189841
13697,47.884805287860154
16958,83.65516681289654
12207,92.33578372763763
13445,81.43948420156156
11089,97.55956842880438
17604,78.66980773412895
6764,112.2930840234784
4368,103.65766945354555
12189,130.45209338240744
1732,65.42236780657387
4438,107.69514312125547
8106,72.70995664615707
3498,59.933770808039405
9474,27.037416345774254
16268,131.58272509682294
17793,104.33359498826115
10344,95.93541910429964
9226,133.98816345165224
15807,87.0787972435491
8922,84.38962869094517
5987,120.21572124291352
4919,102.23454640928186
6403,82.00112188540001
12917,59.60655198815124
10179,80.90254202967267
5623,90.74536329530265
13570,115.6160687374526
185,66.94848529446485
13280,138.58720572734254
13108,76.5009028774796
6576,98.8250869658915
6372,106.28611260813926
8975,100.13589665352089
12282,69.52508306241532
18928,69.19489262421534
13421,60.05363144419902
9724,76.28282784906803
12851,112.77367924311402
8066,88.82872613950157
6534,37.70185662303795
12896,131.42412418842915
11872,75.09113579075981
17687,79.24876580181596
1644,106.6147280676189
18516,87.51302135809716
9932,103.25746248593376
49,118.41532587677605
9598,127.42436564831098
10039,98.81844199574059
11269,99.22033923303928
8472,103.96574427696433
10382,109.0129488564483
12297,114.13809197712793
13136,149.5351254964735
6054,82.48218317714685
5229,147.54930099822164
5822,102.23047831851869
11491,102.60450249827943
13521,120.4282999760356
14396,106.32065328593119
1352,140.50137617829458
1154,113.2600596254563
11175,90.98378828199677
573,161.80250724703288
18281,32.69695176407233
8701,85.33117197993808
10031,114.89956293505098
11339,120.7949847295382
8996,117.63920137821553
11490,62.53736706015056
18383,89.99317274572469
6074,100.80164634957985
15919,74.58290965678003
424,63.01039790574821
11574,65.77797021499859
13413,134.57003139764186
6755,114.41812801738381
4102,118.73731816111533
11653,102.95384330296463
19029,147.4428307522821
15312,108.08715519423573
9398,106.41148494032362
3158,101.76785283370609
7465,97.1953756430716
3272,145.12655776203127
6059,104.36085128641811
13349,65.77176349261535
2401,105.24099378255029
13354,119.75820647991955
17431,95.19049456183362
428,125.53325757110586
4960,79.65218562326831
11851,85.1528691900539
11644,60.49755337952574
13978,123.85659316777179
11342,97.2613663728078
5506,143.04418481271554
17061,123.22193239665566
6646,131.12742603707443
14554,124.78694799418145
5463,89.45609846816893
6982,129.0449157724359
9317,70.7061261802984
13072,61.115488988612725
13795,92.28117690185347
2080,84.91925287208785
12780,97.95884823799683
13921,109.41653265273368
5042,104.07034296576326
2158,137.19756315420733
7275,85.33560952533075
17489,60.14019722818705
8265,123.27276174189097
11417,68.46825156171924
17087,98.90565429152166
1536,113.73764412509848
18647,97.43055303809572
9940,60.68127292329186
3400,81.69640327167748
17552,124.91093362664893
14603,131.94302761650826
14709,114.84128566334299
17202,64.83923952918731
17651,87.77812300588086
15258,52.12734894718263
18235,65.17961985542851
2862,44.33182979267827
3105,123.16116713921038
11768,125.3116292469652
13212,96.6441713540555
10728,107.58916534383783
12370,119.77814913393017
13916,98.8905605055453
18823,92.67711308982707
14323,97.31105967881882
5385,142.49237320320393
5645,64.09949452145572
18177,121.5239803406414
9909,137.74712855321545
10115,127.72908323590634
6536,136.97324718438065
8488,58.41750459617029
5519,114.2661696381473
6895,105.45212759388242
8551,109.86583504044792
14932,69.94996245890334
3672,101.6746981650472
13444,73.15302118697655
3911,105.37618709074472
2655,115.94437724896082
9812,109.45076267440302
11045,65.0949179300231
1117,119.58685596237599
16645,85.11969819176288
6735,109.60582192061008
13693,110.7162600554405
14634,88.65947668215149
12587,102.2540410417253
8274,75.11225623195402
9357,164.26760992309357
1368,105.94614711082872
7185,118.04369396011404
18416,113.79725482570181
11660,113.92550951166606
1096,73.35606124382171
14167,108.19880593860461
3600,101.00712163042573
9400,55.2263130740572
825,133.47490541538963
1432,79.6184709150472
5363,116.63927106688544
2385,128.9260176922432
17101,78.3303523020907
8598,76.08554078970062
16243,67.86786893804864
10779,87.52408758822546
13086,77.51358696554098
17710,113.2547001249503
12523,82.4878452524277
11425,97.60500723909577
5947,104.14373835810727
10918,109.74541853864905
9230,111.97108446405481
8050,114.67578589085718
3058,136.08516009550758
14044,77.60571417017694
12524,141.4204463557612
4131,91.85348078743543
10308,98.34847197382493
9497,57.831388615465755
16687,86.41762567515715
14758,119.9443415736784
5871,89.65303019789307
3848,140.72439039732345
7956,109.43583057673382
9445,98.26548421596844
9259,98.95579452711469
18483,75.94434443006524
14443,80.3080143199445
14086,130.21543553588208
5504,139.29494314871155
5122,123.8337324797887
9636,108.83128454829978
17484,88.32443918262985
15693,121.97774351510719
11864,135.05709391175498
3563,103.49004037476826
6095,124.78180381639802
15837,130.18885283383298
2518,139.13597250248066
3675,79.56477165848261
15900,91.14521832809446
14087,120.80743676245574
5306,108.72464346650442
12321,139.36833678981705
18328,50.51351372498924
5617,101.85570923349917
16813,93.55625540626549
15130,102.84400007415366
1858,132.13898492203427
16848,88.59196447192005
11761,105.15901083502149
15717,129.99759545379112
17015,96.00250686225533
17133,129.66795511266778
9889,104.37613458270324
8755,111.1032725166722
2745,157.66844350878506
12515,121.09250362543457
12924,101.32410840422699
3661,99.3481390571964
7449,123.4767277897713
17563,84.38562768911073
6066,87.92990376110029
16621,94.51465893672055
986,119.5638578635828
18408,86.80134130360331
7926,63.66238606860699
13294,107.13060713104184
8906,103.01002346885706
13070,100.05184711716247
12591,81.31063093718885
10943,119.66037490991383
6161,57.784337681139384
16115,111.16877269150481
3880,93.00795826725783
9376,94.27846705928089
17796,87.7679658086117
1350,77.96779985157049
8143,102.16331460501875
4797,120.28100355757832
4754,107.62516546733744
19028,115.55606711988644
18141,116.99159742175735
9795,74.30760077387792
16391,95.00557447621362
8846,94.37053982670632
4173,137.84804083662007
18275,100.66983661402072
1933,116.435252841396
659,116.6186275023873
17219,90.45732853031748
13685,61.4596913775888
1873,118.63087718719467
3018,64.32962913672199
8849,50.20381317635236
1900,55.629795645027386
17237,65.779816511147
893,68.6450879150892
14949,166.25764536325917
964,76.68929094141068
459,100.59440728668663
13674,63.024868146878994
14986,122.69930839939546
16582,110.91654001539244
2105,57.13098804710565
4822,138.15367969031317
10415,112.05406912673196
13864,81.23243380060869
5439,92.66533919776316
8536,63.07354605257273
17922,64.93434893968883
13319,119.85260894752217
4139,109.38147004633855
12415,96.4969893779701
6673,90.76384999942253
9214,130.79271351650928
2319,94.60116938024271
17818,108.08361080688131
11784,101.59945150808763
16140,97.00030777210009
6096,110.84317175290673
1966,139.05913526771883
17421,124.6076930624062
7803,85.07461456271825
4938,77.32715833268665
2556,99.10908982685864
6454,130.81237513176856
2664,111.8816868457393
5933,68.66676831706856
3569,64.797543322058
12180,97.52603143702494
6055,104.18130675490801
7240,55.85615923759872
15785,37.94131047783336
8178,63.18768823549731
16446,43.531824322691755
18779,94.40889289643845
2779,111.69713386250694
9318,93.50309198291644
8221,87.11869136968595
1366,114.30544921536475
82,136.5526882576389
8084,123.5579290319144
5958,82.79386874180041
9333,140.19041984547158
5410,120.286884107833
12050,98.77412406210979
4567,96.59655556694732
3835,103.72434126288907
4928,121.38498131064561
17047,67.135011176797
8838,62.886156727484355
687,103.1110932011993
2784,108.23388210053265
5635,106.8816881332796
5910,46.384087000000676
18178,101.2208882238999
6279,89.85740951024034
10266,60.410850954882264
4272,93.38864787516339
16779,75.54962601906755
16213,104.16873180585384
10327,84.17923936245784
2680,65.23390025152543
13589,49.60566595216249
5335,68.00263255631604
10863,90.74901877480566
16976,105.81798450906243
806,114.288257796316
5837,55.63925872097847
18970,123.09255087349271
8400,92.0316745556812
18610,105.66847446444551
4907,113.53876074701247
987,92.55999624331186
7918,127.0561863603991
7167,80.9551109339058
4748,121.9163236132825
3442,114.34442739335798
14401,113.44550222746746
3365,76.13827278176994
15706,128.8802744673933
12332,139.62811179825061
16861,73.90274411192667
10754,103.72379825792656
1857,165.51116879386026
2952,98.57847305969054
1676,106.02169980470758
10393,98.27089185833964
5218,136.7646445993657
11183,109.26030580929448
3972,104.05135714637726
3543,88.76502472357316
18733,79.7583984779311
10686,70.72295932916165
817,107.62095499225985
2863,97.75917073048667
15789,124.73933374330345
1455,89.35013778705931
5528,131.67604374700264
8212,74.86847738929197
16531,111.52649019095007
7632,96.19435572589082
5773,95.80896548288753
17030,89.53890349426506
16471,76.66493639010491
4688,152.82281146440587
382,143.1530341767783
15008,136.92834538271111
13303,103.5622207715477
19018,104.26081403160158
6238,131.08118821012945
2209,102.8663911571133
6060,104.72121252629219
12813,149.01798583177438
5601,165.10970288013232
8391,84.24991675196736
18124,63.473180174381184
7198,125.09305459941926
7422,75.66208827962534
4325,63.22723374114112
804,118.07325835018705
5262,67.88564800511338
10817,60.868246378431316
13511,109.28631832700344
