,0
14181,200.83144515996855
8405,99.52869782267844
3519,119.93346199369864
109,118.91567757146997
12230,114.48110651143809
3099,119.84085124099138
6782,122.26386646487143
10803,116.15801055788386
4993,105.29584645796419
10994,123.63372146102753
6366,124.32651248887443
6341,127.37753687455402
7332,124.29362948635543
767,129.34322433019577
11166,115.19338921118405
12346,128.308437476136
4167,133.44107652295853
8210,125.80881079156647
6318,138.67609871471583
8577,168.35344723927517
14584,108.78684443341623
1433,134.98676657479345
9903,126.77072698737288
6112,134.0390447453156
3227,135.34733316139898
2349,200.4540846207426
10668,101.95711882021716
4237,123.81001336306525
16426,134.10730375782236
4038,131.98372308302882
2061,133.07082551840682
205,153.87645377590388
6827,125.37216100871059
16564,121.28257909838784
16101,132.3005616073556
15890,119.09484570201224
6351,119.60135518913835
3780,126.10128275636049
1154,124.63125144649032
4426,192.1889183216046
12199,132.07904191022496
13173,161.06130101115863
9026,129.76744943688115
5235,122.57854693461312
248,139.22673037261953
6157,117.25325419628564
516,118.92848728210639
16044,163.43586248460994
8138,123.19577886582556
12562,175.35473273200904
14112,89.0013013044239
13776,148.2273181239292
11144,130.70095818739492
15068,146.7556559133562
11413,115.32119081043706
7460,132.94221880835036
3455,125.74166462107999
4796,189.76729976947422
16350,133.09856415696967
11174,115.3247535649868
12411,119.95711497021225
14898,121.50890981842616
9724,126.34292454049813
12823,127.4652674410817
12805,110.09657218352628
7917,130.04845717648263
9288,149.21271991542238
14923,113.42185510021328
13016,150.62022856886549
14171,120.75241640598772
13411,133.4809403025178
13145,113.98504976032892
2113,120.93991821863126
286,139.31170704605773
8053,122.1707462672006
16642,184.0298153228986
12419,124.31326809711581
11822,114.1829248877499
14706,105.50968175675563
4516,131.71377412093864
10876,117.91562158478793
15521,107.6682518310979
10660,108.19986082768676
10455,114.2585488983977
13525,109.09385311955624
741,137.27069606011128
13981,108.85180387292267
6160,125.21941187285846
12555,123.95670072492938
7529,105.99456106023865
13034,118.65690310681026
15397,120.09475819737978
7887,125.70386434167504
12895,120.83080081833079
14063,117.36298092188
9702,142.41280703272935
12961,152.24927908421563
804,125.53877013544891
5338,131.34814493147243
8413,119.95834622909874
2578,172.18378361635627
7556,141.07515716587477
14621,108.47526114526242
2856,109.57815445766369
2167,122.2437376338906
10021,114.47665058638417
14309,123.04388726525231
8569,115.61840447959007
5291,129.05379657111615
91,134.77645504427616
8523,112.70222205274398
4518,134.95320301223364
11365,135.5574140977875
14930,112.88962430163927
11684,156.3332474389146
15235,123.83816481038808
14709,166.79816211431353
911,123.71255630789555
17112,135.57381667503503
7450,128.41560857935838
16177,144.56153431718334
14014,130.60057824524213
2577,141.59497649712944
3471,143.4882933076166
3782,127.41742765967986
14133,143.0695258402737
7285,137.1079394580463
11655,102.57267654114344
14404,117.23207322923005
2888,148.95985641155502
9612,108.41100676236194
12246,101.28005439292018
7844,125.07821877929689
1499,146.93773635317356
13220,132.44279289658212
994,145.76754158958403
6731,157.08751472475345
15399,118.07386163698595
5120,127.93626572897674
16102,133.7806067847313
7356,107.31477724090752
3835,139.90525061537375
11582,109.47209305607345
10436,124.54749453612062
15873,142.90420637215988
8614,135.41613359661255
16751,139.94845596062183
3737,112.58875552337345
7280,203.8528883287153
13414,146.45991017850386
15592,115.59123626899986
10883,136.72957720303808
14051,119.96918711424252
13124,126.07966835092815
3531,124.30562523493622
8744,163.73062214798694
14132,137.04997844053025
11853,166.36021951911155
342,124.68491715341975
14717,123.34206888894049
15852,124.16908073499738
7935,118.69756533961106
7304,153.86994720627624
8468,172.27667825505338
2164,124.20763858978853
8055,119.31077984180192
8764,124.68034348406447
12714,94.34315387132743
11464,109.36716809851893
14829,169.44984731479568
16249,116.59267424128757
13675,143.2798734097008
12799,116.53232921495463
7464,116.70615449364264
13818,122.29775993674359
10463,132.82639640368222
16903,125.9896045830397
5299,133.08683998346257
1533,203.00879955773746
6027,132.3722501683926
1360,141.64343110069038
2227,122.67932932068675
6948,113.88743292273516
12218,119.33298834102605
10107,127.10537469434992
15413,139.74653799236881
941,127.38900058436907
1049,122.5188342282399
11723,124.18609670207404
4765,150.57991780150638
8117,117.8912596338245
4382,136.17526312392454
16657,116.89085586497575
3847,153.11409253658067
2410,131.1422588285626
7492,119.42135946444083
11175,117.027872533596
3132,131.07835066020422
8408,131.40174357057893
16390,126.39830972379332
16303,127.57404647707072
11403,124.70242830506331
1961,113.94859089997192
15712,125.36712128213557
4216,142.08137369589235
14576,218.14758258294225
12030,119.53111684042646
14513,105.71685398717393
9117,178.1303383402443
8410,147.31783131625212
4409,124.49716348446441
12226,123.9073901572259
710,125.40791848613874
3086,110.71100163750087
13564,113.96238385999473
12421,107.453903658959
9728,203.99264930022906
3513,157.49787397441324
3472,129.1428118021197
13386,118.50823500885372
12612,104.68148487453036
6737,126.57735936675407
15967,117.66009984896074
14626,223.05189378521138
16999,121.14518214803643
12554,138.42373898360967
3373,119.65180179036012
858,119.67187268210269
2874,113.0946142250298
6850,156.40422706990267
8096,174.36191807785193
11698,138.75702395140277
16092,114.23341434004173
1124,181.68170999741645
9556,115.98105043683798
14943,114.04109676849461
535,123.55832954358029
4819,130.75708000982686
8402,117.37530981196804
2545,103.23617591683735
1826,120.8523773099136
3071,142.80565242928617
5467,121.96580538868736
6349,123.52659830311511
5252,141.33754461894952
13938,94.56690558996029
5676,111.27523982616714
3064,128.84463017843154
8110,134.45501007048023
4597,117.42605202416381
9337,122.34769837778913
3908,145.45516093295296
16290,118.17462752624265
16650,119.2443592277439
8903,131.96678388510975
9848,132.1796293187853
11352,109.65757701636883
10369,133.4993998551478
8943,130.16356419469508
12912,150.8152255187116
14331,114.12745461676751
9518,126.48563973985377
3042,104.30058786103626
5508,168.21044210042854
4580,128.47002743555393
3616,131.34189317978823
10509,194.04259182512226
1077,155.06763562501334
10884,131.78469734176048
14915,123.10367878734405
4383,131.14369783959822
7915,118.20583068325422
1034,129.1345883048807
11912,147.5902409979054
5177,117.24666151585957
4907,122.78815611678577
12034,167.68115863889852
1924,137.7502791839607
13891,123.38160002362524
15879,112.63269030380619
8009,111.03147776292548
12594,116.07271371268497
4385,128.4218519264028
6061,145.5400517432355
10211,121.49868666989065
8498,116.338207679639
6631,127.90016819703249
4546,121.52184183533213
11440,110.27672869298026
8767,159.73259752293052
533,117.46223649048272
998,131.81022305737298
7107,127.53808426313014
7632,136.80937699410703
9960,128.03684485583778
6498,130.07925515380003
932,155.66922923082328
4316,145.75334255664117
6538,141.60664899833637
15578,118.45272782991822
3705,143.21707817075165
7943,122.34303301278436
12879,100.57643757641068
8777,136.12852252098756
7509,129.75027555279442
11493,123.5379810844978
14215,135.8437352749176
613,154.17463539959206
8075,111.88697967860341
13416,109.26881874901682
6321,226.42913338236124
14372,129.84308046420983
3158,125.54767945765254
6559,139.32142028895956
13822,146.75809180219207
2257,112.04661754995497
2266,133.9560409289284
9420,101.53019352555054
14669,118.25581851478377
4602,113.55797478267198
4244,150.2408410892929
3842,133.74923466082646
8851,163.9440969443312
12886,127.45945409593924
6270,127.25730096318051
8940,122.69215686521817
3964,136.4281792473774
13350,210.66961978834124
5151,118.14410871934845
806,118.00405534859752
2021,124.3253692349294
758,139.48058880625774
15732,101.5189243860994
15811,155.28294460812842
3039,120.8809104351989
2894,117.06224315406676
12104,129.4044576548001
11007,119.8167466539514
8239,125.82443483972705
12867,107.29155671565339
8039,136.8624999593176
1936,111.02351491618795
2790,124.78690786383552
10371,123.49439875525697
5012,137.69097997754392
1785,128.89631353134754
2932,118.9057927517388
11665,104.26009678117974
15513,148.63327283297644
7686,120.70867295407827
16378,123.11058797305732
1247,131.08968141920133
2273,113.43839918290358
11554,173.83392530266315
5282,129.07976622491208
9315,131.50624707257356
1937,118.37320894369051
13310,122.4529292656741
9123,127.78872260934617
17004,128.84332684036255
15012,110.37113241441259
3804,157.64446486410742
8450,156.49774526834742
6619,137.96167450743428
17080,123.16696818215934
11986,122.9228341704367
1853,114.74706100451711
10146,127.94727711999784
3405,151.46069799592183
12828,108.38148155291589
6573,131.9040802824796
11591,126.8591885272303
8457,190.6308746103788
2039,144.36676936288316
16633,175.82850931407248
9458,126.07065402761924
16975,117.75395942226827
11841,162.1728628629716
4642,125.31695895131152
10864,121.28256763873213
1436,166.37881145254545
11355,120.20425415007186
8087,115.44785540489316
14064,103.37040173925998
5470,134.45247594822953
10794,104.05311337817881
3704,165.73710878319173
3674,140.8928140831598
8392,111.8605408674989
13365,217.2336897476101
6386,149.06093192976712
8364,158.92298650497935
5511,147.0090141273291
16116,146.2031002347829
10968,107.81865972118321
9430,126.34049944079338
14748,99.94413848185027
813,154.88844873065662
4076,188.20459054210332
1475,144.4619315150419
11994,98.8352037138906
5462,118.11889680422492
12262,149.22970504213143
14049,151.08435984806283
4566,125.90957342336623
11328,135.76130453934312
16198,180.89758372150735
66,100.01230053798194
9043,135.02378904528493
16141,111.01455039592746
15793,145.55587552424282
12232,118.18940058545208
6654,115.86562286488412
8632,121.68280846380893
5124,108.7218198759257
3785,127.89391241051835
12373,121.27071590072376
13413,164.0435202335523
16008,109.70488048512352
16816,115.46790053882599
13469,119.771412510337
3291,125.91941437366113
28,131.63423452888594
7184,145.1588512401723
4209,154.461678106894
12089,108.51373457540318
2158,145.85502825002624
14139,117.30266701048731
2204,130.61067490376956
16234,183.7316336992104
7714,123.59470955591074
13294,133.36994620729985
6411,140.4759744318348
11830,151.52167213243993
16314,125.88054988927537
16261,135.9425109124267
372,113.15092095013732
16449,142.91234247788276
12750,97.14504330377918
1225,116.9878562471511
16414,125.54451069718587
16747,123.81954261882721
3339,118.42036884435633
6122,140.7080262455886
4970,127.70341916228718
5638,132.10106140405588
5197,126.05765766695289
2811,113.5135917314542
3390,111.0198088644794
15661,110.53451477872825
16610,189.86352596287054
11199,119.95601147630569
1381,123.37207076786328
15674,120.8433682560163
9444,106.79594617701777
10769,107.81125097504595
1377,141.9014975999708
6095,152.1465267119735
3006,117.23366455334978
16872,105.66245435216099
4696,130.94490072529547
6207,135.0823540004156
153,133.50370791272735
2372,128.6521289818121
17111,128.39530642076488
16716,122.36545355100895
14016,105.22451175695902
1541,131.20540835916762
575,134.77750226578445
12630,106.03508793386584
1462,146.07734303963295
6433,145.62455799482782
4747,131.24559095834616
13367,154.0562103512965
16967,121.58932113522253
9763,141.93294328779473
448,112.74115634752746
4837,135.8846181617176
10980,108.52629211361743
1933,125.32153344806271
213,179.7975899734601
14849,102.77529160036222
7386,103.670501664116
14789,108.67207293034478
5614,134.69310316615113
10355,122.06044044247884
15937,154.8407732967965
2541,131.7991771978884
14992,109.08502605710441
11132,133.08998558476193
2647,135.4759800917769
9333,191.73471900717828
5496,113.04539027471749
13970,99.67879152413461
10408,127.45747250801324
209,123.77832831781355
7489,110.39789481747988
16163,145.3956911121575
10284,117.86220090608147
8326,125.5556200854381
14177,107.09218896502077
6955,135.10992686791138
11903,116.490334527826
13540,121.39971163984548
7390,115.5161294670745
15088,118.62734318065405
12449,118.3009664214841
12102,112.15864483807593
16957,102.31238098837319
3344,146.69165888891857
4781,142.28983858267924
784,116.47885398610055
155,127.96633623630105
4822,132.90206981863147
14259,118.9972681926029
8488,107.6771389008064
9608,136.6659235498155
15102,101.71799698812215
14100,97.91769836047467
2436,118.95292307770397
11001,135.6498239260655
3552,128.02996383672678
5,115.66777512879038
4762,139.1251001673057
5014,146.2929708452282
11548,116.79413063402808
7234,158.33913359293277
10182,119.29012539597507
10637,126.56639044328449
9499,127.56678559189373
12359,122.75340013203585
12708,99.29408356459716
7002,103.21803067809783
14098,122.66594005850878
15970,122.81240634936911
12917,111.53346754066078
9111,140.3854634097884
14691,117.89959011062929
11740,122.04496854038742
11796,106.0614517245984
13939,107.99889979161647
7775,121.0035449606877
16377,127.29013256057551
3697,143.7029072353066
617,124.07650994150174
12822,112.26769095581952
6002,140.49463744921212
8434,135.7772977594677
11736,131.64098388404454
6029,129.82518849293515
11479,111.09229654919508
8132,130.3826289808347
6974,120.28099484869004
5386,135.6425667446094
6372,135.0064717948145
3177,139.79232733052282
2183,126.29043744468726
77,120.16927185367128
3072,109.04931097444147
15449,120.03183020750168
16349,133.55739376798886
588,113.71521564776401
16604,168.25417487043134
10550,133.6840895588378
14642,111.30447443286315
3018,103.76801135841609
5179,131.98037000850775
13243,126.56797566160047
6066,135.41608090382542
2593,114.79708711921789
72,112.60972934196774
8974,167.51093503355403
17130,116.31458384167298
2442,125.4073280954483
6705,150.0366955220078
1429,170.5404070986496
10490,151.31455953631925
8471,133.56680843285406
135,129.55617215677606
1732,109.40770538688848
5753,125.46005403101543
12596,143.77700039325867
12141,210.4863756544416
2465,116.71076932839951
11375,121.58879585305672
2780,127.09174009869584
17031,115.07538122715452
5256,114.49790727352939
7326,118.8521828007731
7606,131.6193864744203
1094,132.92360412634454
2072,145.85762344226902
3690,124.21680944276596
9103,133.53967724140054
851,123.63508728158777
1177,122.10836923757003
7123,131.10968630826406
15473,114.93194352261602
1321,112.53786717502483
3497,110.98615943031967
6868,125.90498194529616
12024,110.79180872926412
10512,131.41339940169001
13829,124.91816192196909
4674,107.31297888878397
2415,115.59098040094062
13257,231.62282806489296
2998,139.9303791535483
5155,131.54377258203436
6017,126.92086537404852
1949,120.7874868144512
8987,136.0085438438905
13567,123.87599069530076
11272,121.91756928896017
7212,136.28936115030638
15181,123.499954315819
15461,119.99782159995333
4179,124.72631320829177
11152,127.54222510134645
14229,137.43197721670438
9756,112.6276567836268
6798,123.69116553717842
15125,125.1354164402284
268,120.06644682095659
107,128.555670752008
3180,115.62005290717858
14712,150.5867304630131
8079,111.51912790417059
6354,111.43831331130352
871,134.57190809257165
9685,128.77841310581718
6233,128.23563051977806
11451,121.36500267815491
5313,132.8321973623842
9223,141.40201135610403
13127,120.94689426280495
9576,113.09460178113761
706,141.7937107268193
4698,128.9601146575512
11773,130.70012594827597
595,131.3566897724862
11370,118.68747452365966
13663,144.47960739985146
1676,116.11998226103388
15591,122.32679851417242
10319,122.62823891152901
8979,131.95150577322852
13683,113.75218633458988
663,119.49551939849667
9447,119.28193145971686
7312,122.32949048198066
3049,112.67755373575066
14755,113.99911321450718
16603,144.94105329925898
5696,129.55203157839614
1159,149.75171612979608
15334,127.599215067453
502,124.48993707152916
5879,143.15653180295425
1547,126.98518609043427
5707,127.9520969094081
9391,137.9515667667928
1277,108.21451784746941
8108,133.13318797672616
7243,165.32586086323707
887,130.72799571023506
4161,160.34660213010685
14672,128.57411567883022
15935,140.94770633627965
3015,117.91721434491863
16103,129.9572133151793
11292,140.44246569962908
5144,139.3672797759372
16144,118.22628588153457
9909,166.44683770162686
12580,115.2345335996478
5623,135.1111597305536
8639,131.37105891292114
14593,132.6486895203493
14640,104.20875329954862
9520,134.8677425424523
9379,153.6316573497785
4974,126.20775504705443
11870,112.72664527638159
99,114.45497400349458
13749,168.1681406620445
9890,108.70306366716976
3938,157.37901308835154
17103,109.44452837960166
108,118.63030565841821
11751,112.61194291332464
14842,123.36077676563868
15382,165.95756450837268
659,134.02402580604624
7991,125.08669053987502
12829,107.75208528264722
3581,120.47421359665715
5358,101.03270758269255
897,159.61047791121666
3860,151.73222901190306
5377,119.6299337594575
10641,124.90651082103373
4651,123.69163340815503
5891,142.4851593020911
6845,129.8291003832351
12623,135.46319532286594
5287,125.05881495895613
11360,167.6619248328399
4339,149.17123463365866
12663,109.91073894849451
2797,137.36285896178595
3312,110.69768723976304
17068,115.56407277764816
9130,139.78336068958458
14731,112.49268843863241
16093,114.58394736100915
14479,145.83124389367518
8300,133.06876308066404
13913,107.58883759473358
3315,116.29774208683304
2958,102.89336849520414
9167,135.96290652850664
986,133.31129206562449
783,118.91859478890166
16305,150.32283231262423
13521,126.85218996537354
1567,150.0498977534843
12213,171.7893887414476
12869,107.9875362710276
5122,134.39398352413036
12971,112.95360722495059
10384,112.81950638227062
10493,147.97380571999787
9224,155.6723626442441
13512,109.90876876303176
8120,127.99094046910571
9985,111.79751311117029
6639,126.0346027684827
11422,137.06569374645443
12915,117.75018052069898
964,129.69434316327286
7462,134.07068891542082
16991,129.39192310689873
7719,112.05244548258796
15659,122.79585467558252
15755,137.25344609263394
15948,101.01396208947959
4080,120.56705947404565
11696,129.10627603111192
5902,151.32031219353416
4645,115.66771039676061
10043,141.63034086425037
7996,115.0176069319889
13977,119.04104575967425
6865,114.16465076243057
4660,115.38016036313522
11600,146.1787006367428
1731,116.95719144633607
8952,149.81106209667465
9965,121.86050910489425
2367,116.1873907163518
14980,124.08804207492122
2908,113.13190771630158
442,131.83546094422212
7919,128.81475516502863
3929,127.15392399516708
7380,96.8961855944777
11561,113.16086628585931
11738,118.97789718370242
8237,117.38553681006773
11656,111.03015068274999
6640,124.8817659091001
14821,120.92230287230824
3491,129.84742143256082
10328,128.65198211550688
8944,127.49998604750296
16538,117.03657929759535
12385,108.16703253240235
16289,122.05363946598733
7214,130.28007934238383
5157,153.90653154155473
3169,129.92510786493614
482,123.68644183811176
4464,167.69267365025672
5930,128.1259314173745
9976,117.2725652571747
11707,127.68293706474378
14420,158.5002038355684
16764,92.74133396477664
10308,112.31651213008897
7841,107.8799650390575
3694,134.39042390085632
14013,149.0333283852265
16276,125.16750219707028
17070,117.62255318558059
12060,103.40719303607754
14970,106.82130847054934
6505,130.14159588541065
10313,116.24082249397597
16125,153.12410984281246
9186,141.1739685854296
8794,157.59549976255866
15869,120.29600322364153
1976,185.18714824666105
11640,104.87310229328043
10566,118.75578509508304
13348,165.35998050764957
5312,124.51909806790331
5773,116.29880947228578
2077,102.98241849144407
1685,97.6622312648447
13568,135.5066916758115
14109,123.32591270713696
8561,124.39926100921787
10039,135.95108029827395
9297,163.5723202317347
12329,105.31621205039326
11219,162.2375908286538
12986,110.61618577015956
2740,133.20910716959042
16820,122.47519886641318
16016,135.64645264732528
11223,144.60099765389324
13000,128.3049659721972
13677,152.9843488712987
735,116.15687081551518
10731,117.66361532999831
16861,126.4955194503278
1714,135.78077524107283
5834,132.2877800346237
8535,113.36836337687308
10031,134.88673862304995
12363,114.88684950913571
313,129.48716526973416
9318,136.1371657616398
1368,125.97523062175799
8746,146.5298005765175
7671,111.22094628048238
2262,112.73415646023442
15330,96.07501394469763
8931,126.32109084391087
16532,149.12828599196243
316,124.53571532575734
2005,107.15863868583492
1963,130.3191374146249
10885,141.7819520561702
2722,143.4926923064144
8711,140.37818236726676
3050,122.39810608884521
15479,135.90113791806792
11914,160.2368608679144
12514,135.73847821580213
4431,137.9173640467059
7699,129.55585856975117
12992,197.86006630195604
973,123.07388914417507
12930,107.9630294503671
5043,121.3463110311449
12770,119.89651806808229
3330,100.7484247568721
203,155.48397653652518
9274,162.14293748251788
9777,167.8979196486253
10170,121.98451860018804
11141,116.46918189189243
705,177.57247057900415
12536,224.78294817212537
2939,137.53651338813842
13621,117.78470291893633
5191,193.7510587496241
14814,106.04307526199196
3832,129.34364226395897
10413,155.57954006017343
7405,102.09189138592059
10205,114.05784050046992
7479,125.40568271798683
7175,134.44879602784798
5215,139.201717790052
1597,114.36922900925043
6137,126.82765606538536
14715,122.10112689704503
7538,117.37996484621586
9201,153.5033075374878
7155,110.97302050820194
7549,160.5699064050096
6032,171.00996133741302
15588,113.42853246990089
9729,195.19604380621396
4474,147.46118235120056
13335,124.91113783008092
16229,163.37000674364262
11071,112.09076724213291
14234,106.66099477232402
14387,125.38114535736777
17034,112.43862074335314
10907,121.10273182112802
15014,109.85154470968224
9080,148.947785076307
1810,130.89911189820128
14409,137.8062198709306
11953,118.46102955913412
1463,138.21659306435777
11035,122.91035754312163
11282,130.05476523230786
6946,141.90483062202458
2985,144.3956140066016
13048,118.32878525209655
4130,130.04491972628014
1362,123.55244534644689
1896,170.12991687775727
14595,118.06341773603316
5132,129.57035870205198
7259,118.80394019742906
10563,112.69663154606837
14777,106.02215945291698
9940,123.5437065023092
10073,122.3019627620391
16828,104.32553151685842
8723,139.03042877410297
8797,123.6663592746289
7432,117.07403912073069
11523,113.8608186593908
6291,135.31941754552344
14776,116.02723960594324
6513,181.32721105468954
12902,115.04522677163455
7600,120.54644341984195
6391,143.8106409997971
13941,119.85515274325412
10699,124.42917205874923
7153,112.58817933236635
5985,163.83813092081792
5244,132.3457501721073
12082,167.42101833632273
13391,121.28070158684781
797,127.63421758489567
3427,128.64269524784766
11262,108.29986273252122
92,137.49560761233582
10172,159.70750764195557
8634,111.07652637382552
12945,214.88426777070137
15293,113.97303692571023
761,125.50117023327309
2498,142.14015061197688
7467,116.92749111110813
15730,129.51520844129254
1006,146.79004206199397
4779,156.28658684849557
5113,112.48456014515695
7504,113.80820792752475
10900,135.34004728852005
391,135.79011672361997
1513,140.53983811132417
3057,210.15968366856285
3810,123.69220631796065
11879,114.61929357716059
13506,108.82524954174517
11720,217.70963998774027
13361,116.71992972444362
2574,112.6398085576663
14476,110.6574511298789
4360,133.7651333323224
5220,114.56763399645315
16431,126.30661763872253
6197,131.55195603225698
9926,126.78382136354197
4737,168.3477369211114
16899,121.77471506293044
3191,120.50368722404798
7289,128.5390579673826
3085,114.0506653803977
6192,119.11602597186285
893,131.57278177288362
1830,126.49774644021483
3499,124.79819444964805
1073,126.7159813999651
16654,137.46113982239885
6450,132.7361579570385
662,121.25673278797635
14449,124.26267237284185
2741,131.97628304105518
13082,150.6519120881856
8217,124.81576961771309
5118,113.17209905543639
15268,109.57391613576772
4511,126.10782633401847
8462,121.21110485389691
3809,134.04098964892373
8033,113.11343586295172
1956,113.83150977756297
11938,130.51129061363187
15439,138.23409819098055
16450,177.6981221843084
3489,140.31718370018365
7931,127.59324880781094
479,121.62885554890076
7847,111.94555913930058
13114,122.37446375416714
1091,146.63955472948535
4137,140.66844061200757
8620,122.84286699849498
2975,132.78334478001614
6950,121.05242745847269
12496,118.011582191844
8996,163.20605827308412
219,109.58579995329917
2378,116.13884447746015
4364,146.67482337986803
8026,135.20188978369723
4883,128.75561494742794
1414,147.08822368568218
10204,117.1308394719786
6740,153.92457841382867
2913,128.65319993678375
15545,110.41234885033359
12349,111.49099019806381
10062,124.4272897560686
16672,134.31680952440558
13761,231.76455989399088
4793,118.81115153889249
16236,115.04048213720297
7870,134.36887053910903
14214,117.18461059037861
2862,108.13089755628609
1655,125.6698837388165
15292,111.6841090181121
10592,127.75573527444335
12376,125.68974429300151
11042,144.51553107783496
4287,154.7639467672291
642,100.90671431944573
3393,144.69379563028977
12037,140.24275205173134
2063,125.9680653625047
4139,123.21851106242025
793,122.28072934454867
5483,130.53270509414463
17118,106.01074824294
16074,109.33782309435642
15320,123.65453058810368
10966,134.8929526656822
8510,139.46456196574917
6148,142.6486126620082
13641,157.9302662202915
5744,167.0362757877813
847,148.34565841545881
7130,122.39299630272095
10389,125.75632931297234
9232,134.92320788390344
9933,156.1240486665765
1869,135.29982660227483
14187,137.65831292001602
85,127.07732022782453
394,132.99028241017115
2943,123.20535455614012
9704,161.88618663203962
14972,145.33755058689337
9356,177.06160203008048
10812,144.5153324820025
405,154.59026710696844
10881,138.10785883778922
4730,122.4403375104266
10993,118.9426333933411
10253,95.50650246972349
8040,137.10755861779523
2106,102.48397336298923
15291,114.40128669907324
15737,106.85132545076792
11917,124.393865513651
7638,158.72779793142024
2518,120.15480364464048
10006,149.58299716554893
8005,119.14618097603483
7042,136.6052909719054
17028,112.00067265641641
7690,193.08959939092236
867,125.28735204391435
5341,100.67821439568576
12245,111.36623423812952
10051,137.94742258278288
9737,128.67881893889637
7200,168.41773214138271
6055,151.21756771163209
8516,130.83267029947604
16284,112.20398237996088
6337,122.65604516529392
7819,112.81917396189522
6960,146.55032615438003
6616,120.50193754297212
1282,136.0273114739368
6968,152.3926008570228
8896,121.69353112659886
16925,112.78299342766475
3971,131.33895072729499
7268,135.22056564626996
14671,116.35607007317459
5262,124.05225909536206
15927,118.3623871379842
191,125.00554040218984
7157,118.54628925246011
15061,100.9421669807416
16750,171.54500624636424
10642,127.25334114642133
16178,136.71374216652703
9967,144.5558135674627
415,133.10006979722735
1890,123.9879776256598
6992,131.7416867235833
8452,134.2927459122808
9210,111.87625590650549
6577,109.42764009516924
14830,151.9496976440278
7537,107.12749909190191
11124,111.14744706043395
8069,124.48922644338357
16829,103.94820913701045
4770,111.66189228211296
15562,116.39661772422095
7473,128.734575293343
8271,121.79644310911182
16500,114.53159596372994
10231,125.60077379458467
4030,147.2831694380043
13123,117.9946271374246
10033,115.27331203415221
11978,108.1676167465027
1740,116.06589396293649
6528,111.55236492190014
3038,123.0253287690259
5877,149.68506411831055
4640,133.76495650674627
38,116.62430055886479
128,134.77424159823948
3011,128.404278831503
14146,130.7318592532162
10470,114.49814705482757
6504,149.67130112516085
6369,181.83985885440464
527,132.64358380850234
8106,116.96061593126878
7364,130.1151770484277
13714,181.97680644396922
8801,121.48981655628103
4949,98.39835548373489
14433,125.81209217180448
9017,126.19617824990559
3105,157.19969235072506
1893,153.17040732266454
10194,131.7781935973444
12531,154.00861697964163
8635,134.72560742159675
7934,117.53409846609219
17063,110.98967027867387
3709,114.79697005066846
1074,131.78793755581793
1424,178.1934969163615
16355,117.17995464501963
5340,99.26663142539503
4712,127.63808410528853
8988,123.89414028579694
9910,154.68720372363845
3943,140.29274322340385
200,180.310635399962
8447,136.5181878275424
6612,119.2119307758232
11908,115.12881973519961
12450,121.43267372528953
11046,127.88479381238636
15942,132.80038253328146
12272,139.77326186303688
4545,124.54126211509104
13665,231.92100968858117
9063,135.52029659561757
16478,117.90195656236955
4207,135.55795931267443
11117,107.02997096617463
11932,107.4985162129747
8050,154.52307396607023
12876,101.08098179089743
14042,120.52708188396059
3666,125.59888221923417
14929,104.9962210000699
13587,121.83005061721511
10271,115.58030618147323
10754,111.00165034315262
6901,105.46370370502758
9091,137.2967654528411
16665,208.31618626349905
4171,147.0876774499902
14793,129.28409690323164
11482,117.22153616916262
796,123.47185886106696
368,145.93644567743405
10077,158.5970161408502
4479,132.17391148968701
14084,140.04414031664408
10434,97.76840963125628
4919,126.40600795770668
7951,130.39133639598546
2132,128.33026646404016
14579,124.62403929727601
11206,125.68182629880584
9607,129.77412406086827
13782,179.29170107327988
2739,158.32765375074578
11417,124.83720360441984
9594,132.02233298704434
1537,141.93142743940294
12477,128.77872687579574
4803,124.27158203632678
12395,122.05973045669234
16573,125.2392353334222
6240,129.45446190420037
16301,125.58179055540934
10014,118.03945018604749
4909,115.24432361868108
2000,142.78919463651698
11294,126.06430621400236
16127,136.55528298658948
15823,162.0468573496702
16976,130.47030891358662
177,146.1113252259276
5114,120.32396034775874
9244,131.26456004371767
3322,123.77638332884224
12655,125.84198845076851
792,146.12128804003208
11989,108.88676773281958
14333,93.82347408953125
5166,119.69508891828298
9005,140.75953919045787
7440,104.4633141651363
4485,164.59414346315324
13551,130.1550996843855
3283,133.154067792314
15877,99.58716251865353
2394,120.86965437394714
10016,136.9641051735037
2871,112.62327175609029
10502,121.03208787828572
6835,165.02767923954886
2305,147.8637238807993
5905,120.5460125146475
13777,175.3905667188705
3807,139.687590314631
16590,118.70629495049674
14298,105.21150013306745
620,155.86872209074534
15744,95.6187002343197
7670,107.62999246436797
396,125.24058851176073
8420,136.3207327726921
11821,109.89194737580608
13279,121.26416029727729
1156,132.12417838103403
4484,188.50277216579153
10129,114.90077498132075
7162,145.41537904530594
11755,124.41007549301325
15657,122.92936861492699
7150,149.14505457034696
15443,150.2111178190114
7497,124.63956773803768
1966,132.4641272234295
10569,126.82716306354237
801,175.16896003802268
1649,116.79999561534933
15433,109.30692848245603
8134,164.84687103757224
7446,99.83842151898182
9160,129.71881515542978
6986,124.15918232102278
6154,148.0274026560846
16161,183.3151254710847
7065,147.05226248157993
11553,137.36827727572862
16175,141.7741736809547
6053,123.11302628556625
11376,110.11567884754687
9545,111.44503259908214
9029,108.33074287838794
