,0
1366,107.13814929805193
1367,139.6800143786997
1368,107.39919378435769
1369,123.78414476844154
1370,124.65878628961508
1371,106.37974440278339
1372,120.2995911971513
1373,120.28429728392729
1374,125.0872765562628
1375,120.82762936260332
1376,117.06109842649602
1377,143.1868452526807
1378,152.0140879271268
1379,128.3788061096995
1380,129.89446579489703
1381,120.54669476205999
1382,171.19926689088896
1383,141.10613874491463
1384,109.66953563098576
1385,108.2475971816977
1386,122.2479659227676
1387,114.71359511380723
1388,120.45899673285675
1389,113.58577772673488
1390,131.7385593510782
1391,134.36034362924983
1392,114.85578519483096
1393,133.31873994342567
1394,136.374393783951
1395,112.89339405120444
1396,156.03281900251494
1397,122.49218485228556
1398,163.35678552318967
1399,123.93465017646412
1400,135.96559310668925
1401,127.79032231881428
1402,143.7229427113063
1403,129.40984048148783
1404,141.2483204646316
1405,143.9626694207247
1406,127.01102004420062
1407,143.02491079485952
1408,138.5313162278955
1409,103.26224960810504
1410,115.97942888908727
1411,147.43564838749552
1412,108.73730203877057
1413,99.11672726319483
1414,124.00078199556918
1415,148.4985518410096
1416,131.54294846014562
1417,146.3055493844451
1418,156.9940677325423
1419,118.49935465598827
1420,128.65341662541977
1421,132.85783024702067
1422,105.55672822119521
1423,139.8356067598299
1424,109.04057904671134
1425,124.82242449120457
1426,143.77913534329963
1427,133.75211580311515
1428,137.0765063924402
1429,111.97826197471767
1430,203.8979790226469
1431,147.46652985558939
1432,114.2118042220547
1433,137.27784925730083
1434,119.60959594033847
1435,124.23883013550147
1436,125.70231352702757
1437,162.76229645060374
1438,136.79659775462568
1439,163.26245164764367
1440,127.11956120193389
1441,120.69468940782389
1442,124.78806613709202
1443,118.84620541699331
1444,155.3318554155714
1445,172.55356159766524
1446,124.44382436995255
1447,120.51415525948977
1448,124.78519481913571
1449,93.14347563616792
1450,107.64773966866159
1451,167.36671126398977
1452,117.53715280074465
1453,142.38647234685885
1454,115.70919972451992
1455,115.93263930019674
1456,123.42046576688625
1457,133.47063601699045
1458,124.63902161624281
1459,135.52307231439516
1460,203.53635754463102
1461,133.84188542685405
1462,141.4720475046899
1463,123.3278006421653
1464,112.08989738324925
1465,121.10805577507853
1466,128.13702237668184
1467,139.74998515619808
1468,127.44348527516121
1469,123.94424594743504
1470,125.46318669700776
1471,151.03199082436475
1472,119.77529267949211
1473,137.6091977707103
1474,117.77284547570633
1475,152.90289342824798
1476,133.85751504080253
1477,119.07811911072093
1478,116.50557542915811
1479,132.1945233384751
1480,131.88042421515928
1481,124.33010541841685
1482,128.7115922058503
1483,126.35666730195334
1484,116.3775360196716
1485,124.66907078533148
1486,141.56638138019952
1487,216.60490805593616
1488,119.03154325979921
1489,105.77548811200649
1490,176.5336761287628
1491,147.57798951977674
1492,126.44502978872805
1493,125.94926237148428
1494,127.52414140271611
1495,112.10425813550063
1496,113.13512609371463
1497,107.1360036167618
1498,203.75662022320938
1499,158.1259792718767
1500,129.79911092282708
1501,119.48904306956246
1502,106.47411999072682
1503,126.92337154934029
1504,115.45520047284953
1505,222.05833887334046
1506,121.08823656892963
1507,138.73924234248733
1508,119.28069546850855
1509,118.94752688176521
1510,111.98163031085204
1511,157.55878262870937
1512,174.92048858450943
1513,139.15692164392675
1514,113.22812710083343
1515,182.64946202439495
1516,115.88028918717754
1517,114.34392739570029
1518,123.70913575241246
1519,132.47559376296448
1520,118.04231720298338
1521,103.06461578942907
1522,121.71853916729123
1523,143.6146687775119
1524,121.98958573499038
1525,124.0058046561291
1526,143.06903002778853
1527,93.20588339859495
1528,113.5876259986955
1529,129.56341824788177
1530,136.36222956942328
1531,116.78047202116176
1532,124.17197694317036
1533,146.07258474446752
1534,119.38733434088607
1535,119.81906962003376
1536,133.87830276774474
1537,130.39210057413328
1538,110.93140620142475
1539,132.46444486511353
1540,131.9139386688941
1541,149.99784536112855
1542,111.94055129994484
1543,125.67223065848992
1544,105.27182080587153
1545,167.27033390347532
1546,127.71820661878627
1547,133.47036615197356
1548,193.70131442350902
1549,156.1599876122229
1550,131.74675971460528
1551,123.12199176789653
1552,132.59330574906306
1553,118.04178058019824
1554,129.95396084624662
1555,145.51926020441095
1556,118.63941995094063
1557,121.54327077787747
1558,166.75552591430386
1559,139.22319396355596
1560,120.72583837653218
1561,113.91450284795354
1562,112.32171581077563
1563,117.46660228043692
1564,129.96595227414326
1565,146.9880660605897
1566,119.67324317571655
1567,118.0697143383706
1568,127.04357798655582
1569,120.97105246073733
1570,108.27089159181304
1571,159.02462982867763
1572,117.77655933105706
1573,132.54820229561045
1574,127.46109931400605
1575,137.1740979038015
1576,127.07081600976852
1577,132.1073035278361
1578,155.05713581492563
1579,146.308277419391
1580,139.73422728691838
1581,116.46426779928623
1582,141.7589165015135
1583,122.83900513488078
1584,101.17081129927209
1585,136.00293134892235
1586,129.48353039740067
1587,122.20333850267815
1588,136.3761764366638
1589,154.28422834370684
1590,114.02720233769031
1591,110.64081088969323
1592,224.70338557418216
1593,127.99662262378587
1594,127.38278260331316
1595,137.54478692973606
1596,147.70222253053834
1597,113.30800843150172
1598,134.98022454926394
1599,100.04663379978882
1600,119.6103333863968
1601,113.30917982695536
1602,149.9601549756182
1603,133.82172586264022
1604,164.03607214150287
1605,127.56395788950175
1606,126.8690617237491
1607,124.4979164366843
1608,137.76105694970028
1609,209.2086884887023
1610,119.46588050357167
1611,121.36464541456843
1612,127.0880918625873
1613,141.67069285681208
1614,101.37861179914688
1615,154.85186222843657
1616,121.60688226215024
1617,116.15537930364843
1618,129.79758101787883
1619,121.74431796121388
1620,124.53690769862368
1621,107.65942767490668
1622,137.91045105434677
1623,113.32271273673103
1624,126.98591808916643
1625,123.05864620750907
1626,136.93542214552434
1627,129.4192339369958
1628,118.31987440218944
1629,104.68257198393002
1630,145.329843992152
1631,122.41171217556729
1632,121.09436313792247
1633,130.46673239336013
1634,114.88976474795453
1635,171.78585012220282
1636,131.3791489186944
1637,132.8311162366146
1638,120.38840063731658
1639,122.57295591018664
1640,127.17090824531005
1641,128.1791890761262
1642,111.25174313578754
1643,156.39005104997267
1644,156.45122556488894
1645,136.70310228066882
1646,123.81194820111995
1647,122.34671904279384
1648,115.96136926637627
1649,129.38262735093593
1650,151.07086623768117
1651,107.98110859539082
1652,130.55532359459283
1653,126.47826658521734
1654,190.4112230874245
1655,147.3104274061563
1656,174.63377775336374
1657,124.59384407424585
1658,117.31321557791233
1659,158.98985271923738
1660,125.63921366643916
1661,121.87563026049173
1662,166.63089346410487
1663,121.54906890330057
1664,117.73753551734188
1665,102.91317517792339
1666,134.4623372881917
1667,104.09372431184164
1668,163.75765932065514
1669,138.70845180254327
1670,112.54244591915193
1671,216.06825444471468
1672,149.34959117946818
1673,157.84363069408317
1674,147.24489580167682
1675,144.60864503837655
1676,109.5135939252952
1677,124.7329425964628
1678,98.06812707239368
1679,157.70499427948306
1680,189.64018038615285
1681,145.8578738063381
1682,98.48630939257163
1683,118.00653150081524
1684,146.49334899708737
1685,149.73061760988747
1686,124.97569249500083
1687,136.07736722140106
1688,179.91841161035808
1689,100.1560822697167
1690,133.18607821865697
1691,110.71830115263873
1692,144.91745683142761
1693,120.07155430801794
1694,115.48151945153512
1695,120.30967648119002
1696,109.54566625299157
1697,127.4284039509559
1698,120.04080389747213
1699,164.46747438477104
1700,107.82960046588886
1701,114.02088590193233
1702,117.04974860744295
1703,124.83990943281896
1704,130.53166818940298
1705,145.51390581457707
1706,153.70844553843853
1707,109.06195425556615
1708,145.62778048974286
1709,117.91182538324682
1710,131.0195453086355
1711,183.14683875331792
1712,125.84137638172541
1713,133.2532151482821
1714,141.43126963406502
1715,153.07895608434154
1716,127.12791366226264
1717,136.33540760008253
1718,116.16294587422561
1719,140.97895042373528
1720,96.17174706328404
1721,115.89763615011833
1722,124.077114846131
1723,120.82017225203816
1724,118.23914652194907
1725,138.30571537433497
1726,126.63072539647072
1727,134.04711578734822
1728,127.25064691789083
1729,116.31533008784498
1730,111.11642510167547
1731,109.37650543204944
1732,188.16525926386674
1733,119.67920914938185
1734,123.70776690167912
1735,119.81340204552652
1736,105.39004509794103
1737,107.50346535523312
1738,142.17817492482862
1739,154.25172716410742
1740,117.43424780709864
1741,104.38660845022895
1742,131.40395710863157
1743,133.97480645274408
1744,134.0978770886515
1745,130.85513488783653
1746,129.69924349568572
1747,123.30681854467292
1748,104.29227457469023
1749,133.1849762221438
1750,135.56401247551838
1751,108.04909441039962
1752,147.2656849903753
1753,146.33491122751292
1754,132.2017493785399
1755,154.3727295069013
1756,121.3207756870899
1757,143.34181511644164
1758,112.21376578929556
1759,137.55493789507744
1760,110.32543676320455
1761,126.92062036744136
1762,179.89309478885588
1763,102.04963499009426
1764,102.48783517060582
1765,107.32386360401068
1766,136.46460521210173
1767,121.77729807918803
1768,151.15023708444386
1769,131.37285254330817
1770,110.07691382913544
1771,131.7139324204374
1772,135.91988466736183
1773,192.10575968164375
1774,113.4332895794152
1775,98.41660771973983
1776,127.33724987900058
1777,124.90946526978513
1778,110.38517131882799
1779,144.95631603047985
1780,116.40521875234043
1781,125.41397779160724
1782,107.8597105409346
1783,133.08201038142505
1784,115.33090092308447
1785,119.61642581425912
1786,114.37023037365651
1787,120.165888183513
1788,118.20871858503159
1789,112.73712362534678
1790,102.04982890067657
1791,145.6782271291915
1792,143.27695848043112
1793,119.46103754601171
1794,128.81749934784347
1795,134.9633150671463
1796,120.38754069290115
1797,109.62297703570692
1798,136.71715973886893
1799,99.21106113868262
1800,97.96888045883242
1801,121.64497169152054
1802,137.35780255042408
1803,129.15655274815543
1804,114.61354268875874
1805,140.22168672698098
1806,145.72211436523247
1807,115.88509501355219
1808,159.19258391366674
1809,121.31973963863965
1810,124.28266917281616
1811,126.50426576208082
1812,121.9411858290834
1813,97.61236912580824
1814,102.50079140855559
1815,122.57325391068406
1816,120.85867046299171
1817,112.04963617395623
1818,139.26531618532243
1819,115.11597324941175
1820,122.9481940426478
1821,107.91662246327468
1822,106.10504539889479
1823,119.74933230917594
1824,124.90625251434648
1825,141.78266773834656
1826,125.14515794474681
1827,111.73177575416702
1828,141.47064494280602
1829,136.5030299121674
1830,132.2507397614292
1831,131.23759052787608
1832,109.46602331670437
1833,132.30023472133252
1834,118.67476286029267
1835,134.649457757275
1836,135.42888461926412
1837,141.5693577075337
1838,126.80468853776546
1839,119.8551344968102
1840,110.26896200651134
1841,120.98802343627102
1842,130.47899385273848
1843,114.70112828768214
1844,167.36192019321714
1845,134.75020885097473
1846,112.80800072321762
1847,104.45609175471617
1848,133.20214644327933
1849,125.89847587814546
1850,137.16485479273723
1851,115.19555512139885
1852,112.52202801489074
1853,169.08903321382166
1854,117.6268952043967
1855,128.2812614117094
1856,149.71261282602717
1857,170.16135066149872
1858,151.20389057756182
1859,134.89661871904462
1860,129.72687576341485
1861,109.91288063413703
1862,124.00103639435582
1863,144.63518165374552
1864,209.6071170112802
1865,115.39728641115943
1866,123.39218128131978
1867,129.23109845015568
1868,115.28061233429543
1869,116.73505566178864
1870,121.22540576314276
1871,132.48445285171982
1872,134.37052853060703
1873,144.48525021666063
1874,122.8128701462876
1875,132.4901068543706
1876,123.2421988638045
1877,124.76880019715207
1878,131.0239826041372
1879,116.15729464229224
1880,112.55907726904587
1881,112.28132257257602
1882,127.56956561924852
1883,110.60118076282305
1884,131.96561632431184
1885,125.93285517757721
1886,108.00181265216924
1887,118.48796338521714
1888,228.92446197639327
1889,139.84661206768322
1890,132.43744205351612
1891,128.23971885146346
1892,122.86467378933156
1893,134.08151607586404
1894,122.2817374879989
1895,122.51573122395092
1896,136.69569516956034
1897,121.54419967040593
1898,120.9517898256774
1899,124.36014445806285
1900,126.38668379650261
1901,138.29564428216617
1902,114.52448377414038
1903,124.71171242951749
1904,122.40392768740384
1905,122.1093340125455
1906,128.8495337985234
1907,117.75451883755994
1908,146.92371803718305
1909,113.20453558412663
1910,112.37409538400533
1911,133.76802458654237
1912,129.4701542427385
1913,127.49777834609921
1914,119.2881569556568
1915,131.09343903447296
1916,141.43735569518793
1917,119.54076727292994
1918,113.14053755787171
1919,143.8342615991707
1920,129.4920767402138
1921,131.78778242209154
1922,132.03336459005658
1923,120.22290530043318
1924,143.4088490875012
1925,115.69622150707363
1926,120.48479154914565
1927,122.08855861555747
1928,129.54986975240098
1929,113.89103234903922
1930,121.2742647253828
1931,118.08071504115213
1932,124.42134594235102
1933,113.5006036533461
1934,111.90296759409938
1935,144.44054150484516
1936,131.98454456726284
1937,151.64755452195567
1938,127.42259909010608
1939,124.81492341835036
1940,143.15183952618025
1941,129.59025403235063
1942,130.43515209461037
1943,135.4887645718456
1944,107.87619728747921
1945,134.6984818358498
1946,165.7071990592405
1947,130.59945370602435
1948,158.98083748130847
1949,129.9936211991655
1950,138.23187027681996
1951,118.5703311543977
1952,129.16410327396733
1953,140.13248350380235
1954,140.07130452559903
1955,117.95009961177783
1956,164.5974555059849
1957,116.47251983739915
1958,136.57121793293226
1959,130.38953069815324
1960,132.69621960379408
1961,105.54588242842436
1962,133.84473854326205
1963,155.14162904715084
1964,125.21138516995887
1965,110.75885504636716
1966,114.79901847059699
1967,167.69874607767377
1968,107.88242066831043
1969,157.8238067899394
1970,110.6233845668259
1971,118.59608033251715
1972,113.99896837893465
1973,122.44105291837258
1974,165.3793007580254
1975,135.7577340637701
1976,125.80984029650352
1977,107.37169629171075
1978,122.40262169099441
1979,100.35540689677254
1980,158.65081093078624
1981,151.7537587734816
1982,118.53440325806986
1983,122.94082966622153
1984,123.81242912200213
1985,142.76889775622948
1986,131.13275032739074
1987,137.15395860482857
1988,127.50774399036999
1989,167.97719764657558
1990,149.86569634200276
1991,107.96572795584251
1992,139.13600038342082
1993,109.7306089992664
1994,116.1954383609056
1995,139.17601253952233
1996,110.24455489267638
1997,113.58115045138328
1998,144.69999470594774
1999,132.30485553617763
2000,105.49545198537197
2001,115.3031058773351
2002,102.9049964337766
2003,136.05816427467943
2004,133.72739198715243
2005,121.88046142557431
2006,151.12290849496566
2007,124.81191863881867
2008,151.8832471969228
2009,172.45013484873124
2010,108.03140266594636
2011,135.07455842476628
2012,114.51652710451634
2013,112.90928416498281
2014,148.2166666019395
2015,155.57980059818436
2016,107.62599360760686
2017,129.89748331819754
2018,111.83104919993565
2019,125.55480687110247
2020,138.90081933843356
2021,118.28340534156376
2022,129.94643142433705
2023,133.4806759323157
2024,129.40713978647835
2025,114.45713948770316
2026,121.96034909125154
2027,137.08564683583535
2028,98.79319360939297
2029,118.84876981588894
2030,129.5618883429517
2031,151.28676742020724
2032,115.68971854906812
2033,142.07883853458696
2034,115.95530484949921
2035,117.79915452003951
2036,116.22032937673356
2037,115.89626297386093
2038,145.20651934191955
2039,116.97666948821751
2040,150.96395054517888
2041,121.48252600084123
2042,118.45156210092426
2043,124.28899319131705
2044,112.68275472465865
2045,131.11286610975657
2046,128.7754030393018
2047,128.58748205915543
2048,95.662064502286
2049,112.23980567161306
2050,119.8920668997427
2051,116.16020459491227
2052,111.427693005756
2053,124.47359305478784
2054,119.46597118746757
2055,131.05614561493275
2056,127.61661745115015
2057,129.28585318997574
2058,116.33789568675564
2059,107.42211391902055
2060,123.03379469169448
2061,131.05455584639566
2062,154.49851641527783
2063,131.3215895643927
2064,123.2773373633201
2065,168.8791645579833
2066,128.50587311595808
2067,117.24781126911984
2068,128.16234964940958
2069,156.53824235327664
2070,90.56414807255459
2071,111.1369012574716
2072,107.27728009341735
2073,132.98969426629736
2074,147.35929785878506
2075,126.02502125125937
2076,118.17686962997976
2077,103.66043463002933
2078,107.26369730281766
2079,132.1809807924139
2080,115.29913309674993
2081,151.91380683793722
2082,140.9105073192506
2083,157.4085987941791
2084,121.18748250060634
2085,186.23601492771485
2086,105.21586842441246
2087,120.40753619135393
2088,164.85552861698778
2089,122.81747477986318
2090,115.27782289580063
2091,102.36724616279861
2092,97.55795925820456
2093,133.7478738004731
2094,123.34418893063702
2095,126.55261395042834
2096,136.00299034169728
2097,164.1137021107217
2098,104.25207755357695
2099,161.35918830734335
2100,111.99897699615684
2101,134.73818595042138
2102,120.44333644114084
2103,133.60651500102284
2104,144.19320702905424
2105,129.32702508818437
2106,152.05516563738018
2107,118.7531728415899
2108,116.89059367481167
2109,124.54085895149109
2110,135.2744605906857
2111,131.8232395648003
2112,115.60817977988444
2113,135.22131968602042
2114,113.93289197448502
2115,131.22725568889945
2116,137.267657146903
2117,126.27046894403719
2118,146.38411895641838
2119,112.96884290918678
2120,113.92907884402592
2121,96.31799755486026
2122,128.35170225570909
2123,147.97007198843238
2124,126.87969989943775
2125,110.16187234649914
2126,132.38125988746032
2127,141.73100469294076
2128,144.72458187502997
2129,139.8607339089769
2130,123.19298284454925
2131,137.24829248030363
2132,157.9736108098379
2133,136.0686184507569
2134,140.21924918531766
2135,131.20474598483742
2136,197.34530062030643
2137,123.4720742267047
2138,108.5910451836782
2139,121.46370244863391
2140,118.83799132077837
2141,100.48610882021165
2142,156.22745455640433
2143,162.73189211479
2144,169.11629619488957
2145,123.78963615951324
2146,115.61661284248947
2147,178.61067720041973
2148,223.32095371526083
2149,137.09130071871294
2150,116.6135005469634
2151,193.6544822751959
2152,104.90968076556527
2153,129.51457286803924
2154,154.9491049219625
2155,101.00022340016511
2156,111.87775538673776
2157,124.85158388127019
2158,135.12698581055628
2159,140.6256445304636
2160,117.29263460048168
2161,124.93490382464842
2162,119.61818350611719
2163,117.65049743834896
2164,153.2734474451765
2165,111.83903577273048
2166,159.6958543824432
2167,171.72294417580923
2168,111.59848024558886
2169,195.29162645210562
2170,149.93731538617175
2171,125.29519487862416
2172,162.77006384340274
2173,110.54673529484097
2174,108.27704399187422
2175,124.17157627185333
2176,112.70459630065778
2177,122.5122665757055
2178,110.90980934907492
2179,147.4447449685187
2180,131.7116368528088
2181,136.2298591757273
2182,117.25151335497247
2183,139.49425298745263
2184,120.62242298431482
2185,130.21018915827443
2186,139.96991996188189
2187,144.04779690566755
2188,120.03989739314892
2189,128.6289966017295
2190,123.75777918474085
2191,170.1789629712395
2192,118.75855991800307
2193,130.35463999807433
2194,120.90638755945582
2195,114.72018960773966
2196,104.60839999636045
2197,122.83942253888671
2198,122.95320341655241
2199,103.15877092492991
2200,138.6895112368813
2201,123.8644458566643
2202,116.57574100875098
2203,112.82128372816368
2204,135.1883681465835
2205,114.57079748575342
2206,182.65292687270556
2207,115.32480318109191
2208,121.54560371000952
2209,144.46848999605498
2210,118.30615760615837
2211,122.94657370520252
2212,113.2435704203337
2213,164.35037939308057
2214,133.96767127266065
2215,166.87005357895322
2216,122.82946420933075
2217,130.43121704715776
2218,128.89575746813642
2219,108.81103614068815
2220,137.13774505290456
2221,160.79506023678113
2222,109.99185446482733
2223,213.61935034498055
2224,113.23814780402353
2225,128.07036414983594
2226,140.54187926308367
2227,116.56056712432945
2228,129.05083052542903
2229,147.44202727457122
2230,156.85756767181664
2231,113.40234230700952
2232,113.83145452445132
2233,135.8384569687998
2234,138.59103175585477
2235,141.8848213815665
2236,209.15953775243287
2237,123.61642038531426
2238,113.26166287313498
2239,106.86567339282482
2240,216.51057418042654
2241,117.3999793247014
2242,112.83455975709802
2243,110.32361791357215
2244,134.9261377761042
2245,116.38756824146293
2246,124.59140857662277
2247,130.2549326330838
2248,125.90792333344069
2249,168.61485474977889
2250,120.69685179972765
2251,123.32360709630956
2252,130.2726630733825
2253,115.09175473796603
2254,118.17853893884893
2255,130.94670590123422
2256,127.11433561417942
2257,125.80022543639751
2258,128.49314818357306
2259,138.0389943809525
2260,134.23131892856617
2261,122.85820204296868
2262,123.04052477120166
2263,133.49684307186652
2264,147.68532104569675
2265,123.40469128419244
2266,114.02341271952099
2267,108.99909697485344
2268,125.12004877206454
2269,122.31641694134777
2270,133.6106071427359
2271,114.28386783398781
2272,116.05754169100072
2273,129.46860003383807
2274,138.58957995769123
2275,174.96808894643
2276,141.03201726659353
2277,127.6795687598289
2278,121.76843571712124
2279,111.53049250435214
2280,120.76433658746936
2281,148.26285916600608
2282,139.5012470606991
2283,121.56678443844174
2284,132.9766382446116
2285,119.18443857592428
2286,118.47577203838335
2287,160.47606757780812
2288,111.24864679254023
2289,118.61546874441882
2290,147.79909646691448
2291,135.99138667712504
2292,131.50286667605468
2293,147.67771994950925
2294,114.94049741914131
2295,153.81177680349646
2296,127.9298214126913
2297,108.05265241724845
2298,110.24364212395557
2299,125.04173898001972
2300,134.77133663457533
2301,230.029148192357
2302,120.48273451280437
2303,115.61397803215476
2304,133.716368607221
2305,118.0825357544847
2306,106.9079663544864
2307,125.02571489656037
2308,111.21059209460253
2309,129.65312450579694
2310,124.4753370587743
2311,141.86697241559267
2312,154.9046191638892
2313,102.71590609972299
2314,144.28348958059104
2315,139.35687862717458
2316,125.26140757151296
2317,122.75280459565255
2318,125.10086325906849
2319,130.82181448794398
2320,107.47541284721336
2321,108.2758180158009
2322,123.35885799156421
2323,136.45656344496928
2324,140.60975700059242
2325,140.64380375617947
2326,156.530338768008
2327,164.8002947382967
2328,147.06977891151035
2329,122.68865204312823
2330,125.6324170672753
2331,135.34803482063506
2332,154.8774095770379
2333,136.44989601441483
2334,137.77684017517748
2335,126.91905915882597
2336,136.29107820857934
2337,122.70907051860121
2338,162.34966504947187
2339,145.1720224191551
2340,177.88732025155258
2341,143.48844809083238
2342,157.46930160452865
2343,138.55035191886708
2344,123.37575890661282
2345,120.64662830498781
2346,94.41214769373909
2347,137.409790578765
2348,102.3275115290482
2349,113.81528054463269
2350,106.75271070644811
2351,122.92245485861275
2352,159.03148046333553
2353,119.94376451808347
2354,149.3916932380409
2355,119.83178502479967
2356,135.87120682166568
2357,112.10917184159115
2358,193.51524993162565
2359,124.34408299899513
2360,99.65625302721418
2361,108.94243855514031
2362,138.15089758757057
2363,130.13130427393043
2364,167.89884726330382
2365,152.44930793976272
2366,132.38925800315263
2367,113.4072326619418
2368,123.22073510085391
2369,111.59420450194847
2370,143.93661248298594
2371,120.0154039725814
2372,135.54936306498456
2373,150.33672101365954
2374,123.25401220786551
2375,111.87837307061017
2376,133.42440504726363
2377,136.72723620822688
2378,117.93031412999807
2379,126.20145258427073
2380,115.89316475894628
2381,126.36778029960004
2382,119.01426514513622
2383,102.43928883661209
2384,167.7112307628933
2385,125.30925904211944
2386,136.20941058800707
2387,143.73844813197792
2388,131.79145655920473
2389,125.43689797569021
2390,130.2977666986182
2391,135.1330431702092
2392,112.46842925948584
2393,108.10156491624656
2394,150.23360135573165
2395,107.53739042333581
2396,109.87332462260491
2397,125.7870762277118
2398,102.51405769384945
2399,113.23287579086463
2400,114.5517024465982
2401,128.11175267891048
2402,121.13636251296447
2403,113.46381977579148
2404,123.69078832728081
2405,149.46377437672635
2406,115.99178641658835
2407,115.52153997241948
2408,107.5400607068197
2409,115.81071024599186
2410,109.71402629050607
2411,123.77783238595038
2412,149.25727969147846
2413,133.73016697474776
2414,116.06104542814973
2415,134.85235403138648
2416,128.9118332233367
2417,130.908710430521
2418,115.2696326644429
2419,151.10530934457637
2420,181.66250563439388
2421,133.11799704402364
2422,118.89600208656447
2423,128.2816849587718
2424,180.87430012994008
2425,121.95395433418452
2426,97.88798580864858
2427,124.83543469363502
2428,124.33106294483076
2429,157.89028659690774
2430,154.16848986481563
2431,133.60121531813746
2432,153.71512024523798
2433,132.9503855437444
2434,117.66478843742078
2435,112.31190222506592
2436,113.8039257092907
2437,133.156030567635
2438,177.92009605996026
2439,115.14437100117829
2440,98.21194331986152
2441,128.41772395046536
2442,121.69393033496198
2443,153.3087972379755
2444,141.3704652913977
2445,180.16419486694866
2446,137.46244386902725
2447,118.24980255922236
2448,113.60656728658904
2449,121.27394878872036
2450,125.60561485059333
2451,129.8004384439111
2452,137.3798088070427
2453,123.61740602583922
2454,229.16015465138042
2455,134.0691403282919
2456,116.56717082572976
2457,135.05072555370424
2458,106.14265933443784
2459,106.7862998235334
2460,155.3331510202799
2461,101.28427792364636
2462,119.62496844376545
2463,128.29376307762612
2464,105.01259853441951
2465,120.5593176712311
2466,114.6055134540249
2467,110.58142509741009
2468,107.89230357242303
2469,136.05278410218233
2470,207.29182091200272
2471,145.95352375548572
2472,127.72424689288272
2473,115.77750007008507
2474,126.4214020594656
2475,148.36794394741736
2476,158.80394445298697
2477,134.64248979417897
2478,139.34917417948526
2479,98.56093051341958
2480,125.35574144703168
2481,130.3328722650014
2482,127.85956541824197
2483,125.55752057250282
2484,125.51680398204479
2485,129.77074639534766
2486,178.79882404628114
2487,159.10215648410775
2488,126.64694782590885
2489,131.91432414752052
2490,143.21651950808445
2491,128.86484665252573
2492,126.00944467966946
2493,121.63032254073295
2494,124.80937119576555
2495,128.59910953623802
2496,126.60811315631071
2497,118.17903035039961
2498,113.79661690839674
2499,145.11652682917446
2500,126.41360155078218
2501,135.91287938761087
2502,161.72499419163904
2503,129.93587290629438
2504,146.6644023076489
2505,120.838361628673
2506,131.9635797876319
2507,123.24483783014438
2508,123.22615402151058
2509,148.27747620898225
2510,108.31663570749805
2511,92.22274680882873
2512,120.99310050147068
2513,138.40273806619115
2514,103.60719057612113
2515,166.80067918060666
2516,128.44706398379566
2517,131.6163767021564
2518,101.04362347921887
2519,123.38099987411732
2520,136.9528524137924
2521,111.67762496657377
2522,121.98649297575611
2523,165.47150638428246
2524,148.5355714147492
2525,120.94196626379488
2526,174.53944387782138
2527,139.25602241107043
2528,118.66476829739548
2529,102.8183539380272
2530,156.4314692865948
2531,95.71781743660284
2532,109.47816599020479
2533,128.14311343472872
2534,136.82336315684478
2535,111.88936659921927
2536,121.06779190845845
2537,134.33720525844836
2538,189.8758730611127
2539,116.55035592718122
2540,145.6362468420113
2541,125.43217179088714
2542,121.9009862988434
2543,149.2973593625058
2544,151.01541307208316
2545,124.56351309411838
2546,134.8689811916276
2547,128.62478585443313
2548,177.29781824315904
2549,115.61685201559993
2550,110.50834993644384
2551,166.17745630448843
2552,99.39442398230238
2553,129.5385828081573
2554,122.5904500919707
2555,146.31162215590956
2556,181.9057693518418
2557,146.13173501242744
2558,136.13552530020314
2559,141.59346118567117
2560,125.0718673214862
2561,111.65022394992337
2562,111.2153309322668
2563,107.07448865079567
2564,129.51356781251815
2565,136.5642439071027
2566,115.7704982207535
2567,135.78737524724346
2568,158.31393964087437
2569,115.06599099451267
2570,125.4086462555835
2571,120.52808910882158
2572,121.58027100999715
2573,111.0880863233171
2574,112.34115647046855
2575,129.85198590754698
2576,117.6699404820676
2577,119.69689393828338
2578,176.75819352588695
2579,120.68644750270977
2580,128.59696960775653
2581,120.5041359307699
2582,123.97929817153926
2583,143.95346303012883
2584,120.56969140171822
2585,116.82979491517034
2586,122.96999812936991
2587,123.74360549660304
2588,118.3441364347338
2589,118.2128282576661
2590,136.75562028532948
2591,111.58972504637785
2592,120.94905084426244
2593,128.94146296727848
2594,118.6320760675091
2595,114.766074889055
2596,149.7244623007129
2597,164.47639022850962
2598,123.09590315220083
2599,127.83548753719077
2600,101.96631135267234
2601,125.61804497312477
2602,113.22121111357336
2603,113.81675786122577
2604,151.38110129571868
2605,119.77675053012098
2606,150.91091790794343
2607,161.97539923766743
2608,139.2621000370629
2609,161.5335361430927
2610,151.90293924290307
2611,167.13101858908448
2612,100.61424342360186
2613,158.06794468533298
2614,134.72628026577075
2615,120.52075012944368
2616,118.14481264641762
2617,113.97862804202958
2618,115.31955417433636
2619,151.56091874420707
2620,128.45995006369702
2621,112.49559522156704
2622,121.46863291464177
2623,128.0803166158268
2624,128.7990230509924
2625,125.57414762155094
2626,123.20504749435275
2627,224.46769289920775
2628,122.77795380298193
2629,139.01948733062198
2630,96.22366367930334
2631,193.41878960023786
2632,119.25625344264807
2633,121.4352419612307
2634,179.49836347892887
2635,138.52812177010964
2636,114.89142381794699
2637,131.51889053096164
2638,132.33608260437467
2639,125.55406912236248
