,etp
14133,141.880027284101
7285,126.818010081037
11655,107.478602651676
14404,119.267062268284
2888,144.055657917459
9612,113.417094616139
12246,106.722465769356
7844,122.499121834934
1499,146.821850623417
13220,127.730150207272
994,141.425195015143
6731,157.630054089542
15399,115.987331573528
5120,125.603112066681
16102,129.208208497516
7356,111.961059712785
3835,139.641582860655
11582,117.029150570121
10436,122.949458367318
15873,142.78718703353
8614,131.793384570807
16751,137.196146803512
3737,112.1703437805
7280,212.240546916513
13414,140.851648578854
15592,117.8888601175
10883,136.38528777593
14051,120.50353015132
13124,122.880795045199
3531,123.001294530109
8744,159.380966687011
14132,132.520891113498
11853,166.347792657418
342,126.232022055809
14717,118.930773026615
15852,124.4339754103
7935,119.074492911881
7304,149.795559157841
8468,168.360370985167
2164,125.101196635459
8055,118.136915241662
8764,122.383667972313
12714,103.235100944495
11464,115.414998985014
14829,169.881714275661
16249,105.046215909748
13675,140.873326728377
12799,119.63671549876
7464,118.468039868281
13818,122.02296223863
10463,133.445859811035
16903,126.102357780164
5299,133.783401580849
1533,218.521664520677
6027,129.083745418351
1360,141.765094644868
2227,125.423622129527
6948,116.403844416808
12218,124.887605704051
10107,123.825820477579
15413,133.315669915855
941,123.130538415376
1049,120.489858299743
11723,121.140476451974
4765,140.415210448006
8117,118.070458497064
4382,137.869363192046
16657,104.9531316941
3847,152.85773028921
2410,128.666399492183
7492,123.253376953032
11175,117.071831570596
3132,133.745676467984
8408,128.104863628326
16390,122.649903031702
16303,127.627066842523
11403,123.892527977403
1961,115.140356205399
15712,125.294754498732
4216,141.765094644868
14576,234.161018461932
12030,118.967141010637
14513,108.423284813168
9117,182.07272777074
8410,142.454881345233
4409,121.894208246532
12226,122.608963581345
710,129.481539067764
3086,118.577456038984
13564,116.245989138402
12421,104.753621136667
9728,212.156208237385
3513,159.360013569852
3472,128.695422901253
13386,121.051124040921
12612,109.435704096578
6737,120.651905470513
15967,119.525338311833
14626,238.832325261914
16999,121.930693777065
12554,139.69991386292
3373,113.144121402107
858,121.807644179032
2874,116.765456404974
6850,152.531612479704
8096,171.769371563247
11698,135.511610297537
16092,116.274700083942
1124,182.806415259914
9556,117.701196660404
14943,113.67686876885
535,125.243845513323
4819,132.934093978659
8402,122.271093536782
2545,101.795373239822
1826,122.974982267995
3071,142.913143943055
5467,124.177406654487
6349,116.545446577769
5252,137.0161322206
13938,103.653333792698
5676,114.995521309818
3064,128.601509403485
8110,130.348602331974
4597,111.182659514177
9337,113.849154289969
3908,141.363009141219
16290,118.771035366487
16650,121.19647219081
8903,132.685478337881
9848,128.447132264347
11352,111.063585780949
10369,124.252961155728
8943,127.229314157143
12912,151.000103731375
14331,116.401937491001
9518,128.826463090053
3042,109.802158419825
5508,169.641582521773
4580,125.504869255851
3616,132.971646319961
10509,200.935785807492
1077,156.616723038007
10884,132.146717338947
14915,126.00749341966
4383,127.789595418362
7915,121.17399933498
1034,133.732472647428
11912,141.852133219806
5177,115.232225613697
4907,123.849007136714
12034,163.732226819976
1924,135.345644196705
13891,123.374099805882
15879,113.213160165993
8009,110.733696804965
12594,117.635543023044
4385,123.638186849905
6061,135.258529179288
10211,123.057912045715
8498,119.508561783506
6631,129.286002108104
4546,120.16527788728
11440,113.739716732432
8767,159.36425019311
533,116.087523984007
998,135.044060466708
7107,124.952726983146
7632,134.101515095206
9960,128.3537537987
6498,129.460937112245
932,151.353616730922
4316,141.419205325943
6538,136.820825821592
15578,121.681010372663
3705,141.852370127647
7943,124.431989388615
12879,105.564218316031
8777,129.012296086208
7509,131.512649714316
11493,126.300718581731
14215,134.292276635693
613,144.842052754519
8075,113.373541706835
13416,112.389087218929
6321,256.788188331118
14372,126.377142772942
3158,129.536268742349
6559,137.515567057998
13822,140.746861248974
2257,107.80552471718
2266,131.403330586365
9420,107.637364745476
14669,117.580151061969
4602,116.240420621797
4244,145.285219087933
3842,136.027053089376
8851,165.172572750409
12886,125.715829184559
6270,127.565601827647
8940,122.912862580037
3964,135.698450024354
13350,237.873154523633
5151,117.122133437928
806,122.805752072055
2021,122.841477145033
758,143.995861237386
15732,108.376313702136
15811,154.584519861209
3039,121.347165010043
2894,123.781828503234
12104,125.960849433239
11007,119.567726754127
8239,126.441435294314
12867,110.130302177405
8039,136.973873510867
1936,113.620830242053
2790,125.488083565811
10371,122.046055680723
5012,133.247054832748
1785,130.518096106887
2932,121.76974142127
11665,102.193964578345
15513,147.105559208884
7686,121.51369897505
16378,119.701832993851
1247,130.955442888894
2273,114.422547511019
11554,170.820207230669
5282,132.671220438363
9315,126.628141320965
1937,116.029949632119
13310,124.913234709407
9123,125.223636151228
17004,127.678273769516
15012,115.209937153587
3804,158.970412111118
8450,158.818645850444
6619,137.993258815812
17080,125.035593073031
11986,121.766764648512
1853,115.664419895298
10146,126.933745305902
3405,152.225386332475
12828,113.09361706776
6573,133.049245993777
11591,129.720012868908
8457,199.963804975955
2039,145.642116901269
16633,165.970303700928
9458,128.476292777039
16975,120.095039742667
11841,161.825942155668
4642,123.017337228694
10864,123.485724081166
1436,162.738549912811
11355,117.981296476629
8087,119.060323462488
14064,104.500368828775
5470,130.663042861194
10794,109.797372131765
3704,161.160238107884
3674,143.915407651503
8392,117.446279401658
13365,236.944370902314
6386,152.411337758143
8364,158.307828932575
5511,141.433595484023
16116,143.864159939604
10968,112.380575518805
9430,124.167691196718
14748,107.727693518349
813,157.377105904149
4076,191.721857409626
1475,144.977896442543
11994,106.04117064216
5462,123.288708990741
12262,143.926804116014
14049,149.640698637566
4566,126.828731733979
11328,134.6121662132
16198,178.51065043271
66,107.603911895147
9043,135.084861818434
16141,106.129851587782
15793,130.628546230192
12232,121.151221246051
6654,116.681404035786
8632,123.873707458617
5124,113.726632980412
3785,123.539022216069
12373,113.608892116309
13413,164.831076662488
16008,113.006769596782
16816,117.579909070721
13469,116.74165862516
3291,123.405959559533
28,133.254187206446
7184,140.48777137256
4209,154.464139821521
12089,108.533111270487
2158,140.885535657943
14139,115.939209872216
2204,127.593933478312
16234,183.341138287132
7714,122.507528999798
13294,129.886670670384
6411,135.033653121778
11830,148.381874670247
16314,125.70734842425
16261,124.837175052274
372,117.250973568874
16449,140.370355508423
12750,105.018980569616
1225,109.518939771965
16414,120.281523110822
16747,123.374099805882
3339,117.134533131288
6122,143.175636917545
4970,130.611706384342
5638,129.327577031651
5197,117.089338106916
2811,115.194237814272
3390,113.803699614926
15661,106.328769584215
16610,203.328918152468
11199,119.531502355293
1381,115.613280567098
15674,124.090791566719
9444,112.016773917906
10769,109.119481832081
1377,141.99229071643
6095,153.844277238262
3006,120.520512752832
16872,109.970968266266
4696,129.765035473864
6207,132.001651923684
153,135.717187314045
2372,126.873071068111
17111,128.964084895237
16716,122.245328842685
14016,109.970968266266
1541,127.56450472733
575,137.164640019003
12630,111.088363786903
1462,142.187470920667
6433,135.894537180782
4747,131.937477212037
13367,152.725527453362
16967,124.024051605319
9763,141.971223071408
448,118.426715754869
4837,126.444492208711
10980,112.412331856515
1933,117.193186072407
213,187.358036594969
14849,105.372669563215
7386,110.533332207762
14789,109.712829093819
5614,129.353803018898
10355,124.221015088647
15937,141.517397619724
2541,132.526369817464
14992,110.7664175289
11132,128.746517331361
2647,134.52155162363
9333,202.746599426488
5496,112.618698543038
13970,109.098317309886
10408,126.849121913631
209,119.379142407414
7489,106.12885254028
16163,143.9677272867
10284,119.919794163886
8326,123.008527057188
14177,105.924541695488
6955,134.920328436842
11903,120.852552278856
13540,121.930561129687
7390,116.048168236751
15088,121.151221246051
12449,114.892664400617
12102,114.971268476237
16957,100.812980794911
3344,142.024274598013
4781,134.922349028808
784,120.307091391968
155,131.190738144378
4822,130.483976052899
14259,119.565125220901
8488,113.800054658345
9608,132.679360146322
15102,106.722465769356
14100,105.69838898042
2436,121.101469740597
11001,136.429244512515
3552,129.303788327561
5,115.405543189826
4762,134.837226023305
5014,140.885535657943
11548,119.267062268284
7234,152.435238017186
10182,119.847098536587
10637,122.74428906251
9499,127.423655757512
12359,124.261490045493
12708,107.148600655625
7002,108.900816108338
14098,121.007483417553
15970,119.790952107058
12917,110.655105797124
9111,135.97600915316
14691,117.272510019005
11740,122.913992325566
11796,111.054720640243
13939,113.8846745324
7775,122.401495233537
16377,127.61144011275
3697,132.492532699076
617,119.514403866846
12822,114.822860216754
6002,141.178491952969
8434,131.432579523452
11736,131.714221925203
6029,125.062495122993
11479,116.146873720644
8132,127.779747069739
6974,125.445186681365
5386,131.033883177068
6372,134.9560509902
3177,141.79196890922
2183,126.390964129132
77,118.637659164743
3072,114.447176822008
15449,117.157125671329
16349,126.835824318127
588,118.079437377089
16604,162.88918611699
10550,136.990175764334
14642,117.34981116085
3018,109.481269909735
5179,131.947334774191
13243,127.187073112961
6066,133.882024047874
2593,109.164577233442
72,116.10574734756
8974,166.004730770844
17130,118.785353898695
2442,127.124351857224
6705,150.054156670124
1429,162.225525767592
10490,152.813045462573
8471,132.842663724003
135,128.476979204464
1732,114.570088425044
5753,122.627612399355
12596,139.194795226826
12141,224.850376491188
2465,115.780890345745
11375,122.160665610828
2780,125.662144999015
17031,113.190311232045
5256,117.476369809817
7326,119.847098536587
7606,128.668842352333
1094,136.571273546375
2072,140.376347753552
3690,124.717717282305
9103,131.84494664245
851,122.573578808258
1177,115.116136478587
7123,131.972281847256
15473,114.06595428728
1321,107.161602826254
3497,112.394030181519
6868,125.657646599633
12024,111.263468344283
10512,131.482965123014
13829,122.404552972631
4674,112.463515047234
2415,116.026114536535
13257,259.506702623977
2998,136.790089437565
5155,132.058644468318
6017,121.659705419925
1949,119.155815923799
8987,134.855229582366
13567,124.860489610297
11272,123.776410550975
7212,136.234673672475
15181,115.712224321485
15461,118.828181437045
4179,122.932364134637
11152,128.178478486139
14229,137.341864113552
9756,114.70897692179
6798,123.303332188314
15125,120.685585610545
268,122.457687198572
107,132.13212050365
3180,120.415773407774
14712,150.020591047078
8079,114.238509566479
6354,114.247305781511
871,135.153506698542
9685,118.996448169003
6233,123.517467105814
11451,119.096444638636
5313,132.902946349777
9223,140.767070717091
13127,122.646470501241
9576,112.632151282326
706,138.047996709627
4698,126.788238041239
11773,122.127213500723
595,133.296065860874
11370,120.080738088329
13663,141.527935497514
1676,116.04901576008
15591,120.876212388998
10319,123.766990935519
8979,128.296388828096
13683,113.840136306096
663,119.72142411
9447,118.976841830303
7312,124.255234446553
3049,106.025190593776
14755,118.249479992418
16603,142.51571664777
5696,126.747401209915
1159,150.459868279189
15334,125.809341943323
502,122.750111333089
5879,144.044864127546
1547,127.236495866359
5707,129.051722386199
9391,136.939354884363
1277,108.702116884117
8108,129.588429822432
7243,167.234556879733
887,132.113738804475
4161,160.740191570445
14672,126.030299147234
15935,138.166996891993
3015,118.578524598189
16103,130.077365407185
11292,139.840928611375
5144,135.204189390622
16144,121.096447780384
9909,166.951836862492
12580,115.988963773796
5623,135.437264603367
8639,132.175732651048
14593,123.316776623662
14640,109.832281613889
9520,135.022878113835
9379,153.68229675795
4974,126.981017155997
11870,119.916806742884
99,116.59625039609
13749,168.756992151823
9890,114.934616824986
3938,162.117499585607
17103,111.471649748202
108,121.859289429747
11751,115.062493738257
14842,121.766764648512
15382,161.752135023522
659,136.488371138267
7991,127.786349939253
12829,104.660904801067
3581,118.969276843165
5358,107.01260517804
897,160.76998458602
3860,147.10341974704
5377,112.105445392996
10641,124.791551511131
4651,125.668784436216
5891,142.274767133658
6845,125.648440652627
12623,136.517353055582
5287,126.549407565355
11360,163.315769229232
4339,148.929206755205
12663,110.072636295376
2797,127.904923825852
3312,116.369131144305
17068,115.675391912475
9130,135.304171706878
14731,116.690466947601
16093,108.358486123433
14479,143.961135231681
8300,128.25722132515
13913,110.084821163992
3315,118.476645277244
2958,109.425091733803
9167,135.902120785029
986,136.027053089376
783,119.358928056476
16305,149.833863489564
13521,127.61144011275
1567,150.598383682638
12213,174.58699680528
12869,110.039397421459
5122,131.403330586365
12971,111.012137203094
10384,117.213272542522
10493,140.885382733983
9224,150.836972008973
13512,113.706593614967
8120,125.886166649762
9985,103.218509389496
6639,123.578593580349
11422,132.756966122874
12915,116.733854967012
964,131.422761134187
7462,130.124119006926
16991,128.982472495082
7719,113.69306052705
15659,124.619590109103
15755,137.062571077639
15948,106.395757762983
4080,121.073677601846
11696,125.910719520934
5902,147.651008353394
4645,110.404813352325
10043,141.275702182836
7996,118.922267793591
13977,121.594976988948
6865,105.322013178348
4660,118.054478319362
11600,141.38731834091
1731,118.126961766061
8952,151.40134996965
9965,118.378316449327
2367,118.052699276973
14980,121.443520655945
2908,118.213995628809
442,128.384240617958
7919,130.095569818378
3929,122.494268051097
7380,105.28793186707
11561,111.488196854644
11738,122.220304219778
8237,115.903548293533
11656,116.990792668047
6640,125.68355702683
14821,112.692410194338
3491,132.469482051107
10328,124.566389179164
8944,127.849553890393
16538,121.563976462125
12385,105.224684126787
16289,118.871392823309
7214,132.775578387615
5157,154.268212671914
3169,123.428761817961
482,128.176786426379
4464,171.836990742006
5930,132.214371794087
9976,120.075969755882
11707,128.355454975876
14420,152.811081519711
16764,101.50398904439
10308,115.490059817695
7841,108.630963004318
3694,130.57704902104
14013,147.337865994003
16276,126.728216385833
17070,116.859074077716
12060,110.64779193833
14970,109.884108493237
6505,121.079715023922
10313,115.103125764604
16125,151.149788742697
9186,138.056355065853
8794,154.10744626837
15869,118.962409215582
1976,186.768348429632
11640,111.40090005545
10566,122.062176042635
13348,161.811742485984
5312,121.684959406456
5773,110.760417352123
2077,101.573758112695
1685,102.5993606024
13568,130.642401056939
14109,125.650508011843
8561,122.438594829076
10039,135.7878254218
9297,165.619924730745
12329,106.676335060283
11219,161.51117128105
12986,112.967594298298
2740,130.619571100682
16820,119.582087220807
16016,130.590558421903
11223,138.760857761731
13000,129.546853719475
13677,151.121784146792
735,118.167917899917
10731,116.031703747677
16861,116.712787977979
1714,132.037245249568
5834,134.003646592465
8535,114.963742433622
10031,136.001687828831
12363,114.335420116842
313,123.428761817961
9318,133.782690077432
1368,126.420035571561
8746,141.062367830984
7671,114.218404393748
2262,117.502487429048
15330,104.405465032944
8931,123.566199555037
16532,141.478737854284
316,127.673623881686
2005,103.376759861693
1963,132.934093978659
10885,131.213049036547
2722,138.993388351368
8711,139.161656230621
3050,125.146367827838
15479,136.517353055582
11914,155.456329609295
12514,131.966732149144
4431,133.487332767534
7699,130.668368618563
12992,201.364471858179
973,115.715699323569
12930,110.899910634069
5043,120.669487383961
12770,122.893578310784
3330,107.733921540265
203,157.856964369752
9274,157.444648231891
9777,170.629167190841
10170,122.512941919675
11141,114.03116745436
705,184.018524769427
12536,250.656633474264
2939,138.727978513404
13621,110.721895460734
5191,206.458416546402
14814,109.016355112701
3832,130.396973025914
10413,155.002185776873
7405,101.444580085705
10205,113.595759528063
7479,123.762555530824
7175,136.001687828831
5215,139.321073151331
1597,107.541424678574
6137,122.878700285634
14715,119.117450490204
7538,120.317659365873
9201,154.002411950921
7155,112.325416336023
7549,149.573062260512
6032,169.406991728423
15588,115.943381014393
9729,206.670868879153
4474,142.379966077262
13335,120.708882945343
16229,157.691701348481
11071,115.751966465002
14234,113.658393590964
14387,127.864454945653
17034,113.438594710404
10907,115.620826475859
15014,116.968534005152
9080,143.637094742624
1810,127.340795048806
14409,137.700409628388
11953,111.670452092853
1463,139.449251534843
11035,123.668182477848
11282,132.597340673107
6946,136.719128342841
2985,145.459851558804
13048,121.465788590838
4130,133.770918068223
1362,122.850489171778
1896,173.657172052294
14595,115.855814861572
5132,127.206669994626
7259,118.582165081764
10563,114.175945958786
14777,106.911466724111
9940,125.711224507671
10073,118.403873650826
16828,110.199930573202
8723,139.2856935618
8797,116.648586962694
7432,119.82796624187
11523,115.634866796632
6291,131.736450524574
14776,118.78083025496
6513,188.595621160238
12902,119.853874510947
7600,123.395994559236
6391,142.488116482946
13941,122.109165504645
10699,125.662645131598
7153,107.68992728434
5985,166.193023283504
5244,132.289442476989
12082,163.547661730708
13391,122.923965375459
797,125.421444321065
3427,130.142292871543
11262,112.701188758182
92,134.544364237058
10172,155.531046687935
8634,113.699296092607
12945,241.086004457695
15293,110.290585735814
761,122.95624561507
2498,145.298804022054
7467,116.011282985405
15730,126.973183537029
1006,143.034370050021
4779,152.875287215049
5113,107.80552471718
7504,118.403830594113
10900,132.011945728846
391,137.222453522211
1513,129.615106920349
3057,227.992864387119
3810,122.702710951849
11879,119.080455805312
13506,112.895848339159
11720,234.161018461932
13361,111.669410688187
2574,114.811970317708
14476,111.305736108466
4360,134.54948724916
5220,118.253797690007
16431,122.464628605127
6197,126.355885302303
9926,128.772027167081
4737,169.942145790813
16899,119.404865979539
3191,124.388120998989
7289,124.165988437982
3085,110.948361514393
6192,118.627528731546
893,127.233969520355
1830,126.257065596046
3499,127.62173625956
1073,122.494268051097
16654,132.579394552202
6450,133.243776600544
662,126.612107979715
14449,117.059388118044
2741,124.736603468817
13082,151.012522811302
8217,126.576771718981
5118,117.502487429048
15268,112.880961869247
4511,126.908238907658
8462,124.191427851582
3809,129.080313126734
8033,112.48704190306
1956,118.392450048832
11938,127.733077318931
15439,136.713657406402
16450,172.857334930818
3489,142.116253628605
7931,128.316871852595
479,125.499289887434
7847,115.242589707059
13114,119.790952107058
1091,146.985159217305
4137,140.703328419948
8620,124.299257384423
2975,133.914435621066
6950,125.126906879975
12496,120.595990710342
8996,157.75526954298
219,112.68046499884
2378,118.953942075981
4364,141.741283129924
8026,131.222564493254
4883,130.244290004389
1414,142.92805410929
10204,120.319342661587
6740,148.246699104622
2913,131.361369797504
15545,111.630969238183
12349,106.670589980759
10062,123.451833772352
16672,133.919414357759
13761,281.669864224465
4793,116.029949632119
16236,117.457708037354
7870,130.027312479482
14214,116.859074077716
2862,112.317815002886
1655,126.908238907658
15292,112.123851239755
10592,125.098642996351
12376,126.968515048112
11042,145.046669807943
4287,150.128515517233
642,108.25140705157
3393,145.432886169327
12037,130.175976347287
2063,126.7670102033
4139,124.354850608312
793,115.858892318524
5483,130.075141905944
17118,111.167482817774
16074,112.312722638483
15320,121.654961091322
10966,130.348602331974
8510,142.415696698784
6148,141.638429803939
13641,156.617794329822
5744,162.718002533563
847,146.990663495817
7130,123.417313107631
10389,127.559083282273
9232,134.39638274522
9933,155.478273780209
1869,137.285122297248
14187,131.719524165391
85,120.086321893542
394,130.674804672454
2943,123.170402811153
9704,157.736663640702
14972,140.144111040421
9356,176.319354903778
10812,142.898344803418
405,157.406285927094
10881,137.610644103258
4730,126.829233773577
10993,112.48625256087
10253,100.93738764422
8040,133.944465457478
2106,109.220135319284
15291,111.68837771349
15737,109.098545829011
11917,116.754474807212
7638,158.513635366468
2518,118.979293994018
10006,142.962864827867
8005,112.468415568927
7042,132.769612201141
17028,112.360873561244
7690,194.962042597564
867,125.076586913561
5341,99.7693452722829
12245,111.28358243142
10051,137.320768182428
9737,124.025889351995
7200,171.366229505664
6055,151.065503814137
8516,127.321727187988
16284,113.384181840203
6337,114.961098169619
7819,117.581361503803
6960,145.817392127739
6616,122.205531367467
1282,132.050860707323
6968,146.087363821818
8896,123.521693634129
16925,109.385772393259
3971,129.050766616228
7268,131.937971574095
14671,119.338238005899
5262,126.428877645183
15927,114.83292991898
191,128.541133342347
7157,117.695726676848
15061,98.82949687646
16750,164.377558836791
10642,122.819353404765
16178,137.831425688382
9967,143.480308171356
415,133.969638048964
1890,125.634804523651
6992,128.447132264347
8452,130.923605171896
9210,114.247305781511
6577,106.436522515955
14830,146.631307426438
7537,101.300621767943
11124,113.912370684045
8069,121.493210549352
16829,106.490390308568
4770,114.054110770396
15562,116.035912581397
7473,129.297552478505
8271,120.4500119664
16500,116.138527875059
10231,125.148571980647
4030,142.701977121343
13123,120.725163199962
10033,108.934802083516
11978,115.708916833441
1740,118.737313006461
6528,114.415608346884
3038,128.186378028085
5877,150.536296282851
4640,130.13722665769
38,123.781828503234
128,131.683360302273
3011,131.190738144378
14146,126.645255400682
10470,116.61269759011
6504,151.224618063367
6369,187.432517969312
527,133.765863122416
8106,119.091700105174
7364,126.665400500677
13714,178.423072931897
8801,118.980826854913
4949,102.714923788085
14433,127.843189696887
9017,122.766554508381
3105,159.389561252953
1893,154.29680033703
10194,131.421578205424
12531,148.559358756745
8635,134.960291214169
7934,122.818600005217
17063,114.84274594108
3709,108.99459708836
1074,131.883883867423
1424,177.852016231209
16355,114.6869262694
5340,106.317354362434
4712,125.553269165405
8988,123.910027325921
9910,149.130002133754
3943,139.155678389559
200,180.895240033196
8447,136.240910335231
6612,121.179152176745
11908,117.530792981521
12450,121.185650078921
11046,127.187965616813
15942,130.151831236903
12272,133.633113901114
4545,127.097734271587
13665,259.458621972313
9063,132.001651923684
16478,121.367275100728
4207,134.335077613961
11117,108.723579486361
11932,112.893409249306
8050,147.506022852229
12876,108.376313702136
14042,123.688290671318
3666,126.908402252699
14929,102.103604933894
13587,118.356217022185
10271,119.226016438423
10754,116.763545395994
6901,101.18692030853
9091,135.732011495013
16665,223.705951073662
4171,146.480076881967
14793,130.503635989077
11482,117.995578390109
796,126.244903645313
368,143.634963401066
10077,158.932367194979
4479,129.16656943564
14084,133.779602605253
10434,105.716813325474
4919,126.7670102033
7951,129.755199327746
2132,125.554692943036
14579,121.140476451974
11206,122.824543496937
9607,130.87740351173
13782,183.534477223531
2739,155.520561969779
11417,122.438594829076
9594,129.276573121581
1537,133.027020046242
12477,131.046601607201
4803,122.939385282388
12395,124.758203332852
16573,115.211315822577
6240,129.052319283415
16301,122.37835590559
10014,120.537673170882
4909,108.911755318317
2000,139.654369360057
11294,128.918448037108
16127,133.689361487941
15823,161.479137975265
16976,126.434264048814
177,147.710279063915
5114,125.944105783634
9244,129.748802985659
3322,122.933122260662
12655,126.335025097077
792,148.781449505269
11989,105.870123799183
14333,99.7818889913211
5166,120.303556383696
9005,134.060866173891
7440,110.847640270693
4485,166.948018305237
13551,126.509491564304
3283,134.025295096734
15877,97.4334427408914
2394,122.154016237294
10016,132.732104310988
2871,114.186578032174
10502,124.075393327377
6835,167.080740075393
2305,137.595257519112
5905,110.207581850429
13777,165.970303700928
3807,135.973836306485
16590,118.104053427186
14298,108.643412065066
620,151.697166661586
15744,101.987922025765
7670,115.772265192959
396,128.162064342063
8420,132.235353935364
11821,105.803899745397
13279,123.138526947198
1156,132.981972698731
4484,191.798072799919
10129,105.22879376489
7162,141.536965488171
11755,127.200756447595
15657,124.641930230482
7150,142.962864827867
15443,148.9010659483
7497,126.562498718582
1966,130.483976052899
10569,128.857110889127
801,181.362166807342
1649,116.390538835268
15433,101.412446717089
8134,160.895068909156
7446,107.367616490185
9160,130.197095348038
6986,128.930510321274
6154,142.042358178682
16161,185.522044946781
7065,146.464952981226
11553,137.700409628388
16175,140.172012893217
6053,117.238379522143
11376,114.05353094872
9545,111.004712907776
9029,108.122456071924
4641,130.518096106887
5589,135.304988749972
2809,108.748532966237
10543,134.175890530468
2697,158.001857363441
13036,117.804248088803
1899,122.106424470287
8179,123.668182477848
12134,123.876983670484
14617,102.546717536881
10780,115.727129283736
8338,125.406584640837
3414,120.666128547057
8347,122.381175350316
7149,181.947575507795
2459,123.189403648178
15692,126.407944809853
15695,123.571651697037
3544,125.843926192688
129,145.459851558804
14291,124.5933214662
13963,120.804078434528
8234,127.786942994137
3136,125.752093530615
9468,121.179152176745
16984,120.332391453489
12491,137.215024514661
11388,113.845440387976
8267,124.172029376468
10960,129.152590489289
16882,117.775910175016
8057,111.752884708553
3836,145.227486653425
12442,160.772603972511
11170,120.432480040961
57,131.361369797504
14749,102.616052324303
5856,126.807493172384
13182,114.625219949692
2664,116.393011083677
8758,147.651008353394
10747,121.27551411253
1555,150.424280035013
4283,163.060682123015
4136,136.030089115762
15116,158.46341692185
619,151.755116212147
14421,169.913212836345
15144,109.856336944719
14770,155.456329609295
6484,134.108612987319
16397,118.397945369288
483,117.134533131288
7117,108.461673246046
15494,118.615402843528
9873,152.563747656935
8691,125.314233800156
14011,115.117826032181
4406,123.756200643084
13691,128.484815945302
16082,131.183633107947
7583,127.928714270538
14087,122.600760246915
5913,256.835800626341
1338,122.903911603371
757,128.529348051687
12474,104.405465032944
4783,206.268985555573
2702,122.532616355779
3603,118.239954709512
9106,180.922530196485
6004,135.631627639359
13384,117.539854051616
2391,126.028111193196
15212,129.664254058248
3894,126.064767345146
16578,123.609666625006
16327,128.877682052835
10753,106.034808971831
11512,118.694151778091
3505,108.691989222314
2803,132.619158116122
7377,124.814676813629
16419,119.576396531395
5039,126.390964129132
1505,122.062577612179
3361,101.956745671451
15003,115.876249141181
3014,122.848017850338
7580,122.949458367318
74,128.230964603909
14831,124.45305157567
3223,139.10631433315
15510,106.850998023416
12392,124.862108117824
6729,241.490151042632
16863,120.404075318476
12624,134.676145422852
15018,116.902892550224
6098,137.929204715349
8480,132.298353528965
12122,128.53083175469
16274,119.12055936969
5867,139.2856935618
12904,120.683863832735
4003,150.285924766331
1406,134.986997283438
10894,137.39125150411
13590,114.762852406905
9256,132.607840380638
15888,134.518693494859
6558,144.511082803197
17116,114.326007482753
15993,142.316669094303
16447,122.614187704014
17081,116.787429036918
689,113.824287158477
50,126.968082376307
3844,125.410137911735
201,227.992864387119
9958,135.531111107205
12179,148.76290365655
134,131.127012545317
9352,127.942918259518
15594,110.092910436868
2564,131.281896417898
12015,116.628401962258
8867,131.506101432947
2869,110.482215760224
10139,154.390818171031
3729,140.729407625243
2729,114.220869727694
3764,143.001636403682
11863,130.497988098956
11475,116.401937491001
15825,174.87552151317
5102,178.779476546809
852,113.954738710329
627,112.700339220355
9935,125.389496064636
5518,136.37287236228
14330,122.432178653756
3248,157.337139370906
2320,123.074357018126
5816,143.579930036324
3543,122.546808280686
14317,101.985230928762
7952,168.357755217433
4178,123.632492099416
14349,126.300718581731
11950,151.37534465397
1296,121.453009762018
8428,121.592640531348
10350,117.042105761135
3991,148.372278234149
9625,109.031304552014
2982,113.66636516735
3913,115.322819654734
13002,117.77721854931
16550,116.855814603666
970,134.496639776676
11157,144.531873276671
16399,132.232039794685
12126,148.903227272816
7424,128.972074019163
5500,117.310966801479
13622,121.367275100728
11008,125.692360553209
8119,129.467007966952
7658,132.777855001107
13785,175.284151282013
3526,138.196458149346
2973,162.529050853245
13756,161.929406680415
3760,129.185920153177
4670,125.814667819528
7856,124.698398987884
3439,142.940407484769
8233,111.102329078333
459,118.476645277244
7873,114.297270032889
702,128.047565387272
14265,126.40640359957
8054,124.022950963361
8550,114.583217447958
16002,115.161212504081
16038,114.625219949692
5001,128.301373674317
12321,140.543198331583
5721,169.814036380451
12438,118.382212916458
10786,122.788712756346
447,114.921913439011
4643,125.991450548533
4365,152.566654858472
6809,118.270276079667
4344,170.305962162931
10000,131.073127587608
12197,116.919751763147
2680,117.961266054005
7834,127.269032549338
15226,164.246947139645
282,116.828575580954
1518,139.127706381955
4625,121.058279719569
12064,117.076227237183
11898,102.698273269267
15165,123.726664877351
4461,177.811035374895
12233,117.096755590568
1873,109.304398233862
11868,105.494666669987
10899,143.868588946642
12836,126.407944809853
14994,113.179119794305
3978,129.347161438489
5853,182.106486724074
6859,141.183025787308
14871,116.628401962258
12205,98.82949687646
13666,170.056204546569
6907,141.971223071408
2863,133.846095865626
12382,133.616654230851
6847,148.414966157919
12058,129.738730005772
6876,132.866924587932
8690,134.003646592465
335,124.388120998989
1175,137.534721149232
1295,131.966953176373
17052,112.688241010011
15911,144.148757483188
6228,127.018566187663
3216,117.720843900189
2403,116.546269342053
3687,120.010851490303
10171,142.101923712495
13974,105.602412007664
4211,179.400697632425
731,123.334859319601
15708,132.216079278154
943,134.211520660572
15348,120.784503843511
14188,134.664798426183
3032,144.520856824141
9961,128.018505646332
1705,113.635925578585
3564,121.532416199211
7846,117.815000522473
5814,115.05725781922
9280,118.700232426007
