,0
1365,114.51002224202063
1366,104.92055536916371
1367,139.47525873595922
1368,104.71476154293178
1369,126.76373176761136
1370,120.61260131861994
1371,108.59496196443381
1372,123.7447727789801
1373,112.89406208925763
1374,123.74904617515318
1375,122.71659164293945
1376,119.9401797270955
1377,141.42775557841966
1378,141.9667573394009
1379,127.6398867790687
1380,126.83701670887959
1381,112.9581261954588
1382,169.134766929717
1383,135.54225673589258
1384,106.03221329455754
1385,114.21161693813927
1386,123.16194070896607
1387,109.40355833581754
1388,119.41203869318599
1389,108.15775376267631
1390,130.37603295539952
1391,136.15112542215735
1392,114.18044579096842
1393,133.64608465406317
1394,126.06241276104763
1395,118.2568776988197
1396,151.99994806406247
1397,123.75380374542874
1398,165.34383833574358
1399,124.70278033176184
1400,135.1854936524344
1401,125.98856507776499
1402,132.6829043740329
1403,126.13965940692283
1404,141.1635365865003
1405,139.64335653014422
1406,129.5343212434814
1407,139.27022792935705
1408,126.97764689558396
1409,108.11282728104919
1410,119.24530090310995
1411,144.45889267983452
1412,113.25270625399315
1413,107.1236007253254
1414,122.9102825092269
1415,146.83536382060754
1416,127.8484815076742
1417,141.53123344850806
1418,157.45494521984898
1419,116.16264592483725
1420,125.98723351805131
1421,129.21726237011174
1422,111.85152500567617
1423,139.51035187491505
1424,116.6537574964988
1425,123.04696905084444
1426,142.67386953422235
1427,131.76505747006308
1428,136.56228341385298
1429,113.5277917233748
1430,212.2045454349096
1431,141.2908060140816
1432,116.19236338845862
1433,136.38461795440958
1434,120.30300198414733
1435,122.97443380809302
1436,123.05992416235132
1437,159.51277766259574
1438,133.88578327053855
1439,165.32768441667957
1440,126.39580566433325
1441,119.48663202672967
1442,124.33463988150058
1443,119.00127278642461
1444,150.17994939246555
1445,171.53900140406543
1446,125.01519300725258
1447,118.24418480627855
1448,122.61431699355737
1449,103.33949691397586
1450,115.07715611849926
1451,169.36974647615259
1452,105.6817646005425
1453,140.6113687079781
1454,119.54155177089446
1455,118.42310750880543
1456,121.93790467215508
1457,133.08429771711837
1458,125.8951913880807
1459,133.65687153668122
1460,217.79892571891654
1461,129.1803345281239
1462,141.2482914981502
1463,125.20577136317287
1464,116.29290587659396
1465,124.70661796597139
1466,123.88766766759437
1467,133.7802997302224
1468,123.28788434527259
1469,120.24917982215393
1470,121.14636362884099
1471,140.8022835935979
1472,118.02585191338581
1473,137.80880698012524
1474,105.62475328460671
1475,152.75057497965122
1476,128.8681005423349
1477,123.09069929598131
1478,117.11125836100292
1479,133.56918461189355
1480,128.14182778150192
1481,122.84350249535127
1482,127.71132341022546
1483,123.62057814171428
1484,115.00033288932548
1485,124.93247617281516
1486,141.2741752073307
1487,235.71221926565056
1488,119.43968635476148
1489,108.48643309814605
1490,179.64871347821224
1491,143.23561576806375
1492,121.90375117781976
1493,122.68019069184099
1494,129.36347564406665
1495,118.42210730063002
1496,116.07201937622095
1497,103.65395389401644
1498,211.7729526184939
1499,158.9005251959745
1500,129.00007802838198
1501,120.75326438320245
1502,109.46431724787828
1503,120.91598105361388
1504,119.32633595491323
1505,239.068947394342
1506,121.41981501750972
1507,139.27607875608157
1508,113.22005924786357
1509,121.77744612188306
1510,116.74749049692622
1511,152.70527441961076
1512,172.67292136306537
1513,135.6017884148237
1514,115.81239550945729
1515,183.18995193397356
1516,118.04666109997201
1517,113.77286663751492
1518,125.51459879802673
1519,132.71149462952732
1520,121.8283624822175
1521,102.2287225861845
1522,123.17401150171771
1523,142.8845316979768
1524,123.73316094808463
1525,116.51278552226107
1526,137.21044881718782
1527,103.81762929869225
1528,113.85468617492752
1529,128.94485785114213
1530,130.545227059714
1531,111.54176110142987
1532,114.00243656699784
1533,141.4150900711141
1534,118.77129715441829
1535,120.85999459687609
1536,132.2810733093763
1537,128.6544377211912
1538,111.93345192212654
1539,124.15026055080513
1540,127.32127402329141
1541,150.89284601575548
1542,116.3618832833879
1543,128.84893436015858
1544,109.8121512732619
1545,168.022306639103
1546,125.68596870559716
1547,132.78768602180526
1548,201.04099032672897
1549,156.6428749085486
1550,131.8524837177994
1551,125.62404386241955
1552,127.80587057330634
1553,121.12954469466963
1554,133.54419705982727
1555,141.89403313222982
1556,115.53616392471005
1557,123.80443105053236
1558,164.19128324237008
1559,135.44358028451174
1560,122.84129413363819
1561,113.33170417898785
1562,110.7136345019008
1563,117.6734277179942
1564,123.68932988650887
1565,135.4400760551698
1566,122.94682690431698
1567,119.56412016975852
1568,129.2028563856931
1569,120.24830488003165
1570,113.87038873843488
1571,158.59127686541967
1572,116.11042536509913
1573,134.62383177516747
1574,124.96204013528497
1575,135.03074620943823
1576,128.37133533965954
1577,129.365496921882
1578,151.49208166698463
1579,141.42594515555368
1580,136.91513280149107
1581,121.69831843034484
1582,142.0945209194503
1583,124.32855236417134
1584,106.27939146006155
1585,129.92824830964116
1586,130.85606583334373
1587,125.75441772297793
1588,135.12721654486796
1589,145.47375772129175
1590,113.55341472271061
1591,112.17716542514226
1592,251.8682261774335
1593,126.41050086816686
1594,129.30207740162436
1595,137.48506328609963
1596,141.36367560402826
1597,107.7290028678456
1598,130.94516490357375
1599,107.63192814774837
1600,117.5793475539559
1601,116.32729123484494
1602,145.47590407477026
1603,135.73713243351136
1604,165.106391822358
1605,125.83562049183784
1606,127.36374880319916
1607,122.85861152457491
1608,135.6357167774678
1609,236.26960014865213
1610,117.26908864004294
1611,122.87930337765978
1612,123.07563375253878
1613,143.8476107641563
1614,108.05205465287165
1615,154.74244824983768
1616,121.29115426800512
1617,123.4800116244829
1618,126.1713256978354
1619,119.56899573722396
1620,126.1447014307503
1621,110.21484920215464
1622,137.02561334121535
1623,113.8185119522336
1624,125.920583469769
1625,122.09258772135543
1626,133.30868732579512
1627,130.275972728376
1628,121.77306214173989
1629,102.40951912269531
1630,147.09266932051844
1631,121.76207024011717
1632,119.97383096536538
1633,131.03888454904467
1634,114.25475857519568
1635,170.98970793457377
1636,132.63634749889513
1637,126.78793772618253
1638,116.69253765477215
1639,124.69262821305499
1640,125.27327520448921
1641,127.5903085714364
1642,115.06090723147999
1643,158.6694062081136
1644,157.34147268870134
1645,137.7961234052132
1646,123.99784698242469
1647,122.0309481316066
1648,115.64698152466907
1649,127.16454561479857
1650,152.1171159829411
1651,112.80966292338897
1652,132.91336712401315
1653,129.39737549524378
1654,196.86591030672503
1655,145.42719773852022
1656,167.5688776259021
1657,128.43372360896277
1658,120.34079320854524
1659,161.52334140576232
1660,123.32135724605152
1661,123.02070536055307
1662,162.86050030324472
1663,118.13025830568088
1664,119.09147058297292
1665,106.1719761467855
1666,130.69264078386493
1667,109.73503695687599
1668,161.3856030516006
1669,143.62278245469756
1670,116.80749621592926
1671,236.12959959918425
1672,152.45858731607447
1673,157.558728238303
1674,141.48418597040967
1675,143.24646939102263
1676,112.39067349868941
1677,124.16241714976232
1678,107.69703420478017
1679,156.14541915395594
1680,192.6001744776213
1681,145.08079100701664
1682,106.11211352077719
1683,122.28082859519989
1684,144.04973336245976
1685,149.50892590454245
1686,126.1932063755854
1687,134.27542037360317
1688,178.2679952333566
1689,107.61952586735404
1690,134.62797369919033
1691,106.10052970919536
1692,131.81586092835266
1693,120.821603247965
1694,116.78633659030292
1695,123.72637705730962
1696,113.63053728416259
1697,123.57213503800502
1698,113.48574781450293
1699,164.219667788703
1700,112.7768238441429
1701,115.3682230548103
1702,116.78333541863519
1703,123.53454290102384
1704,133.29264784162575
1705,140.4531755079947
1706,154.4608827012951
1707,108.63278139611047
1708,141.11332861448327
1709,115.84195564730938
1710,127.66501389114488
1711,183.35309579564097
1712,122.57371741064124
1713,129.92976136930457
1714,135.23273369676804
1715,148.5453642799781
1716,125.55184745005995
1717,125.22603393002542
1718,117.1996936062024
1719,140.32598202719743
1720,105.02053044130479
1721,109.67154832312677
1722,120.45963566652836
1723,122.86420306963058
1724,117.37586601053117
1725,143.1637352760472
1726,130.5355351527176
1727,129.57162593717223
1728,117.46780801644647
1729,115.60177300091429
1730,114.13840573647556
1731,106.42711958301861
1732,202.92203570824543
1733,119.37886501895831
1734,115.9864712617704
1735,123.89091260495557
1736,111.97283760204884
1737,109.15709753462264
1738,141.776163099269
1739,153.82969440069436
1740,120.25027473562017
1741,109.77534516123488
1742,130.300832137998
1743,132.04938310696267
1744,135.49923039098826
1745,126.91654638874456
1746,128.30291978775443
1747,122.27402890064991
1748,109.8455319310632
1749,127.65159645636417
1750,137.09050046115524
1751,111.06066089510196
1752,142.33528196768415
1753,136.54769886076457
1754,131.97030704354398
1755,152.57846329555312
1756,123.36863721225386
1757,141.8026580678929
1758,118.33130783361422
1759,126.38974223100814
1760,112.42878186875926
1761,117.53956041670043
1762,187.13596519334692
1763,105.43601477831892
1764,110.43212816951464
1765,109.5942242960385
1766,129.7045985835494
1767,124.18113404062605
1768,142.02414614731566
1769,132.2584028235571
1770,111.17924796149643
1771,128.44148243392047
1772,134.86816138867448
1773,200.81753984136859
1774,113.10204902047666
1775,108.42917709474813
1776,126.92400578796132
1777,120.68738271868493
1778,106.16277570078867
1779,143.8983887240407
1780,119.79228469755168
1781,123.37086394457603
1782,107.11850861708086
1783,134.71715263379147
1784,120.705237848388
1785,121.8626446883541
1786,116.20401031892092
1787,120.84879137074951
1788,115.08623987224101
1789,115.02707925687399
1790,100.6846003972075
1791,142.01194896767618
1792,135.4572659145116
1793,120.26966499276962
1794,130.88697802155588
1795,130.48290501236968
1796,119.55871213399897
1797,113.63899606974007
1798,132.8589355232481
1799,107.10968022536466
1800,105.44180616639304
1801,121.02961922579162
1802,136.16844673076037
1803,129.23801618159644
1804,115.70498103497972
1805,135.00407995286847
1806,141.12201350073374
1807,119.19123779808257
1808,152.7617360964716
1809,120.07319859162124
1810,122.87505876885297
1811,127.77800811599612
1812,124.15040625308885
1813,107.07571470719881
1814,108.81401282410697
1815,121.64565632412896
1816,120.03092100184796
1817,110.71355396192396
1818,136.4291029644324
1819,117.47785918641421
1820,122.89274306244764
1821,110.96617685187833
1822,114.53985130442408
1823,122.33575764891867
1824,127.37161261154614
1825,132.55758905796725
1826,120.6260902538034
1827,114.69702689382532
1828,141.0956353386801
1829,132.70877632227237
1830,131.52978116188146
1831,125.302574884242
1832,116.07579099023108
1833,128.14105135275267
1834,125.38195170110136
1835,131.3372155964999
1836,134.95182187351566
1837,141.71291452475396
1838,126.51926559389622
1839,118.78499113773599
1840,114.37553580954538
1841,117.3654666158481
1842,127.1764041135259
1843,118.07308520457977
1844,163.26862440356896
1845,136.68663947839528
1846,117.26288002199418
1847,109.52106793607483
1848,131.32140198336182
1849,127.13575330164511
1850,134.13497556035423
1851,109.01664571398169
1852,116.10598468065513
1853,166.13614596502651
1854,118.37841750268097
1855,126.94845860039463
1856,149.93537724101867
1857,162.62710728308699
1858,150.98353888372233
1859,132.41269547540585
1860,128.60395750272042
1861,114.52618624428739
1862,122.70285073869319
1863,139.62791371294918
1864,225.0763225204162
1865,115.78968767162537
1866,122.73616366521433
1867,125.88006310299352
1868,115.36458316172036
1869,117.48943513214037
1870,120.08639137046417
1871,128.87425478920747
1872,136.56984292568936
1873,140.30640749402116
1874,124.5684989206081
1875,132.079120090053
1876,123.17576839989238
1877,115.1116526711182
1878,131.6363708706795
1879,114.39332494439147
1880,107.63897172548697
1881,112.3772465447489
1882,126.26817579818697
1883,112.20940514409966
1884,131.39455757126672
1885,122.41426423635048
1886,112.2577036846326
1887,116.33921531280681
1888,270.638342222823
1889,137.53655107431103
1890,132.04621944633698
1891,121.93244172947965
1892,119.26883733975396
1893,134.79272928622208
1894,124.65407631489616
1895,122.12986110741794
1896,136.13284815789063
1897,114.92366772290464
1898,118.43904695571071
1899,123.00829613381933
1900,127.74391437836273
1901,136.87309236065047
1902,114.78176650175705
1903,123.53076001694009
1904,120.88225580850607
1905,122.50401047093584
1906,131.72755930411196
1907,120.18516470444881
1908,150.0788074003311
1909,114.23221464456901
1910,114.49768073122145
1911,135.02875292206932
1912,119.08353181731242
1913,123.53818406326124
1914,119.83398856086578
1915,132.5239822904003
1916,140.62462811848482
1917,122.36399806418946
1918,113.50475281725542
1919,138.1628605018479
1920,126.89877312695894
1921,122.26634693786716
1922,133.19556939697983
1923,119.89015070453645
1924,141.43946871021114
1925,116.23176045530396
1926,120.63829094788187
1927,123.52478900431157
1928,128.56712410630774
1929,113.8326881629954
1930,119.61826427792927
1931,118.9522008236157
1932,124.25746764800725
1933,106.31668680137463
1934,118.12418837678702
1935,142.3304202347038
1936,126.92618691335593
1937,150.26462446243332
1938,125.90541239406244
1939,123.03527704453819
1940,143.76592669837396
1941,127.12636515222181
1942,128.95633972440882
1943,136.60740991143808
1944,109.47367000675523
1945,130.12995139614537
1946,165.9222300504301
1947,131.92057950906735
1948,159.51405258872612
1949,126.25695966423281
1950,138.0141532042524
1951,118.61997444856598
1952,129.86606470154393
1953,139.08154163859086
1954,135.2415962503089
1955,120.60537592740837
1956,166.8662325944093
1957,116.67783367215826
1958,134.89893966544884
1959,131.86455377174363
1960,124.53525890360316
1961,109.7688722055142
1962,134.77255413360277
1963,153.40670616110208
1964,126.44325768561974
1965,119.61971308832388
1966,116.65178787304481
1967,167.5615215326999
1968,114.95086110572795
1969,161.4296632410533
1970,111.98017329813504
1971,121.55020654591455
1972,115.0433854331398
1973,122.06235980711376
1974,162.39598498436746
1975,136.46479477473244
1976,127.32352555829445
1977,103.69028097075496
1978,118.9220668200749
1979,107.18519864275373
1980,159.57508761474446
1981,147.35799381822204
1982,113.38831840447298
1983,124.8670430006894
1984,125.65775238906468
1985,142.04442373640308
1986,125.84429665521365
1987,136.38578062690885
1988,126.64978416114806
1989,164.0232637858216
1990,148.8521422300626
1991,110.57402643082055
1992,131.23680788165723
1993,116.14984479428495
1994,117.17435356597959
1995,135.42088388197976
1996,116.73333049852373
1997,108.31911335369183
1998,143.89592456511983
1999,128.6336762561824
2000,109.60728090227147
2001,118.6049184604616
2002,109.5306564001856
2003,135.71780407731154
2004,135.75295556190397
2005,119.91199116733829
2006,149.71480662664035
2007,127.36241567000198
2008,150.35183602842602
2009,174.47316791252672
2010,109.99254465315586
2011,130.9287687099869
2012,111.99700594236472
2013,117.1931629700945
2014,141.41952806964693
2015,151.12256936337303
2016,112.92249162226571
2017,125.8467743942797
2018,103.4548675079664
2019,123.55038537305046
2020,133.55869932676848
2021,116.72024927316758
2022,131.33698963397424
2023,130.22314101648047
2024,127.35872193848306
2025,113.89531428537832
2026,124.49887578825212
2027,136.93213141952074
2028,106.17897590090237
2029,121.18102617735117
2030,126.15955782164221
2031,147.9342826407804
2032,110.35854890189266
2033,141.20520209696977
2034,118.79493742440506
2035,120.31122652608322
2036,105.82988877555903
2037,118.26512269938144
2038,141.5697169795102
2039,118.11074723995532
2040,150.747364166585
2041,118.44212136457243
2042,117.82803398879756
2043,121.80263564686378
2044,118.1297392506578
2045,129.20203424174179
2046,129.94066841754352
2047,122.88481634551302
2048,105.33884791768253
2049,111.60938092235723
2050,122.22952420685907
2051,115.83940509036881
2052,116.61207481162377
2053,125.56341383724734
2054,112.78875695493214
2055,132.17635259751245
2056,124.75298908398916
2057,128.01880417151108
2058,121.34480388738362
2059,105.1785947381984
2060,119.40530074236278
2061,132.67598395688523
2062,154.01070187004942
2063,124.3355119328864
2064,128.24039619931648
2065,171.11328790658808
2066,131.93061222967785
2067,119.80232802825576
2068,128.3925491901295
2069,152.91622672921454
2070,104.17784328121868
2071,115.39799949490293
2072,108.69393445111916
2073,130.70837738253496
2074,147.02967049979966
2075,125.4404338413827
2076,117.64210280070073
2077,110.63976547867405
2078,109.91937389317066
2079,121.62384564300126
2080,115.16095565154113
2081,151.28799711720063
2082,138.13784082040996
2083,154.09928343090135
2084,118.52876961012205
2085,186.74037551042935
2086,111.17674434129525
2087,121.78589710290592
2088,161.98378212964462
2089,123.50333940752641
2090,110.66662736132757
2091,101.80165484753721
2092,102.64457538625358
2093,130.6224025393248
2094,124.95916726306497
2095,122.64065278666646
2096,135.65290747343687
2097,165.18872501612455
2098,106.94902243494873
2099,159.76756765740654
2100,113.57869937784636
2101,131.12451210908597
2102,120.12748159022078
2103,130.61506067559804
2104,139.1957019401683
2105,129.06827122863288
2106,151.2452153081876
2107,118.15858980922586
2108,116.29444933130382
2109,116.73922008760269
2110,132.0650041985706
2111,134.04216924530655
2112,115.09822497591642
2113,135.75169747669736
2114,115.01461551444909
2115,124.26004070451232
2116,133.8125553528276
2117,126.48309351622667
2118,141.07264608772968
2119,114.24300664075432
2120,117.07937925881343
2121,104.56319784731411
2122,123.75536524478554
2123,141.53883623647485
2124,127.42125300782658
2125,103.38011601192383
2126,132.70075887889823
2127,130.77647287436602
2128,139.34447937426904
2129,139.2114322508528
2130,125.27454103520822
2131,136.42443172708465
2132,155.63374881118017
2133,132.08233386016403
2134,133.47153124651405
2135,130.72783756987326
2136,201.41995129337906
2137,116.026234850246
2138,110.81028279116686
2139,120.62685764097024
2140,122.82303725065869
2141,107.66524912750356
2142,157.77803450858633
2143,157.59301307319802
2144,170.00150231704708
2145,122.45781581695844
2146,115.05535649346413
2147,182.0526430601968
2148,247.17490251795448
2149,138.55950499382013
2150,111.04846338796293
2151,205.8584603554922
2152,109.04043668107083
2153,130.38344160233925
2154,154.7188825288175
2155,101.47864982445886
2156,113.70750461301643
2157,123.7531686562553
2158,135.77673362906137
2159,138.92991168619204
2160,107.7546101698566
2161,123.08131348203038
2162,119.87414241147637
2163,120.33620940929593
2164,153.80236876501553
2165,112.39633856976292
2166,149.9653770527717
2167,169.77129026067905
2168,115.97622202643839
2169,205.26142463378457
2170,142.5500600220287
2171,120.99363180369564
2172,158.05314586699762
2173,115.45521426605318
2174,113.08056607077107
2175,127.48626399333654
2176,113.89744065994215
2177,117.24682867102406
2178,116.84607770273612
2179,143.77502117127602
2180,127.41391130949845
2181,137.6529470155971
2182,111.7091401692352
2183,139.06865297764622
2184,122.97404639002964
2185,131.9139996895956
2186,136.8796463856058
2187,144.60538363882665
2188,121.29334069686584
2189,133.74476660045693
2190,122.98682624449891
2191,172.5202617276016
2192,116.0919797968837
2193,127.17253793798366
2194,118.29809967737044
2195,114.2026469946578
2196,107.31256452372179
2197,125.58238699937591
2198,118.73322105820037
2199,109.86402919976753
2200,138.9677593439749
2201,116.52656875549016
2202,119.6392664017598
2203,115.52393448750797
2204,131.7957843894824
2205,118.45508201747003
2206,187.95676992819054
2207,119.79227066622224
2208,122.9544741105883
2209,142.48452062760757
2210,120.64778940824874
2211,125.53959436119273
2212,107.71537861891241
2213,166.13408593631803
2214,132.26784419124337
2215,164.85811768995327
2216,122.40681776908359
2217,125.40361286936792
2218,129.94290485287112
2219,112.79311184640825
2220,134.7534144822381
2221,155.60329821419816
2222,113.62865264918058
2223,240.48410166579993
2224,110.5380700996447
2225,123.13918901233247
2226,143.3783797244845
2227,116.28817962385088
2228,127.1875018331074
2229,142.85126337968347
2230,153.0202602315215
2231,107.70847575158253
2232,118.31119502973641
2233,132.0660670381685
2234,137.46390521993052
2235,130.07780237736048
2236,229.38557251201635
2237,122.91310471350505
2238,118.87733023651398
2239,112.75064464394283
2240,235.34544303215273
2241,112.10660255277045
2242,114.97088090540967
2243,111.75362552808618
2244,134.15486577248564
2245,117.7844945219869
2246,122.58823512500808
2247,126.40853511580227
2248,128.80547334926788
2249,169.66937080704184
2250,119.47469984462649
2251,123.96459582731812
2252,124.58492436151677
2253,110.77174792200503
2254,119.00772240799023
2255,127.42112594266159
2256,126.3148996906325
2257,127.53837728740547
2258,122.87241837637637
2259,132.67496479434308
2260,132.86695519848246
2261,126.53635925589897
2262,117.11025235603297
2263,126.26035640046014
2264,149.63398800037388
2265,125.72119867614684
2266,117.13051401989908
2267,113.10511665139373
2268,125.4454657336201
2269,124.053671097566
2270,129.30602362714492
2271,112.39509473091807
2272,117.81963659508298
2273,127.81434788135026
2274,136.64235146000206
2275,172.99077519639113
2276,142.0780005084021
2277,128.3196262729746
2278,125.35763591451085
2279,115.41531178801976
2280,119.98737279762067
2281,146.8895732699515
2282,140.50539603740526
2283,124.23690219407548
2284,133.19784248286902
2285,125.14561542110592
2286,120.34940592634607
2287,157.8337289562136
2288,113.01034087900115
2289,119.12591233506099
2290,141.80422115581777
2291,131.4077871135821
2292,130.41726041404388
2293,142.77725350597248
2294,119.83032162397377
2295,148.7068734537395
2296,131.28482439964077
2297,111.46548600603745
2298,106.78558188032149
2299,123.5040940525829
2300,133.70239581920563
2301,279.640173642648
2302,116.72892907123627
2303,116.61021169291342
2304,130.14557485559615
2305,117.65007357223774
2306,112.76744755102675
2307,125.45642617751962
2308,114.81321220668164
2309,125.22372318451366
2310,126.74963408048879
2311,144.15334913641348
2312,150.41800543060558
2313,108.43209135494023
2314,144.61427189159278
2315,130.77895812913144
2316,125.4968849068276
2317,124.33576036167706
2318,116.014214244535
2319,130.12594661922003
2320,110.94742000196386
2321,112.3935873392894
2322,121.7549112158314
2323,130.57100597257846
2324,140.8620685117782
2325,141.618429139205
2326,156.5278068966326
2327,162.58330215418218
2328,146.91747084988475
2329,124.54524953431556
2330,127.04412526123967
2331,134.30550025410892
2332,155.2330723201442
2333,136.9635287098449
2334,132.66949671342084
2335,120.01701598622857
2336,130.7577086327163
2337,123.22861722037707
2338,157.8181907458568
2339,140.14243196477693
2340,176.32634316634278
2341,142.92515545475246
2342,156.16339180041606
2343,137.64176152737554
2344,126.73721719320756
2345,112.56754041159398
2346,101.09201593034223
2347,134.96935384495282
2348,109.0741155709096
2349,111.86258997334507
2350,108.9570296460154
2351,116.7280452021247
2352,158.52174732188962
2353,119.20802528299431
2354,143.2896926609182
2355,112.58520786578136
2356,132.74078819818575
2357,113.06290674490462
2358,195.77228731306062
2359,125.10713149012658
2360,100.15994206887568
2361,111.28278344822729
2362,137.2426888107684
2363,124.63858056863573
2364,171.2116501534365
2365,151.24991599061244
2366,128.18114900799463
2367,113.24526828260561
2368,114.9888718768932
2369,117.70306318925758
2370,145.93081102470316
2371,121.83128215181844
2372,132.18164428471664
2373,146.1166061866934
2374,123.44875656186463
2375,112.1229816275074
2376,129.235304255469
2377,132.09406126498104
2378,119.47948138527252
2379,126.19096712306467
2380,114.99887815597931
2381,128.16452373302096
2382,117.55060641744927
2383,99.4106806051959
2384,164.5225648519598
2385,123.45312152347759
2386,137.5419269652182
2387,143.3438853899258
2388,133.76362010632528
2389,125.48143595545845
2390,128.5101923903326
2391,131.14539452386109
2392,114.51360271529028
2393,106.46820474089795
2394,146.9616610312656
2395,101.78198996184048
2396,114.04666016519396
2397,121.66039509509524
2398,106.46788691329394
2399,114.23313287687857
2400,116.57349534702908
2401,129.18352165170282
2402,120.36068050455002
2403,115.68310712593451
2404,125.1965557646849
2405,142.81191067489738
2406,120.5318352413888
2407,109.14397103493172
2408,115.5959875683735
2409,118.69733374587851
2410,114.4930364921261
2411,128.0359994404202
2412,150.31958829178754
2413,130.2238857714212
2414,123.48151461376628
2415,131.82191786357015
2416,130.88848472033044
2417,128.35706543442774
2418,116.6580263129615
2419,150.6005448303897
2420,186.57791048099534
2421,133.18603219151464
2422,119.03589844678456
2423,127.28287864848903
2424,179.0635396118498
2425,119.1025866872584
2426,102.65619527166312
2427,127.7603726892078
2428,122.79078920686581
2429,158.8425370991611
2430,154.0096950534997
2431,130.95254436625217
2432,149.07943996868173
2433,134.52957002247965
2434,122.47426601347479
2435,114.5486029585997
2436,108.96685480158821
2437,131.70950309527544
2438,178.32157870143436
2439,115.01553493970488
2440,106.21439198032333
2441,125.99320326952885
2442,123.78842676262096
2443,149.22634651235748
2444,139.20868355368535
2445,181.18550303033868
2446,136.28178152762308
2447,120.88206488949326
2448,117.65674664236823
2449,121.05906881257071
2450,126.16512610870906
2451,130.10087674571525
2452,133.7726091448994
2453,127.07477801186509
2454,270.76374317494174
2455,132.03908655109825
2456,121.35661404919546
2457,134.25074851531295
2458,108.6214500066134
2459,112.84554538695103
2460,147.84062033199322
2461,108.02804574620673
2462,123.48165926960698
2463,126.80601170317289
2464,102.42129993446169
2465,118.64325931150063
2466,119.06554409631649
2467,116.66815270643222
2468,101.43047509841539
2469,135.83360688246626
2470,222.451258159189
2471,145.88570390162337
2472,130.30499942746923
2473,118.00133171075304
2474,126.32536749945241
2475,144.4494191673557
2476,158.8397486443634
2477,129.40539192825574
2478,133.98308676538443
2479,105.86497778826103
2480,125.48353827407824
2481,129.84397176619882
2482,125.6664139822623
2483,121.08985576397325
2484,123.10378195577547
2485,130.81336321795416
2486,182.74436261105575
2487,156.31316863358447
2488,122.66171697620554
2489,129.3602895455153
2490,133.2007228254257
2491,130.36871307562768
2492,122.84364297629337
2493,124.53369138642431
2494,115.33029456103125
2495,128.9888816680256
2496,122.60483448739787
2497,120.37732119650904
2498,108.79055265938453
2499,139.66919801712623
2500,127.6711199119477
2501,133.7754247242916
2502,160.96906642887942
2503,126.56373062773058
2504,147.53650883583217
2505,125.76140694184767
2506,129.71992344089801
2507,123.16710812998276
2508,126.22319399506253
2509,148.94355223725933
2510,105.82038130104588
2511,100.25788047496403
2512,120.60028875769869
2513,134.08509455443513
2514,110.7107032771841
2515,166.2775951450201
2516,126.33996977111318
2517,133.80535791253737
2518,98.89068231321687
2519,122.193726466046
2520,132.89758535024086
2521,114.34140427686229
2522,124.18323596236438
2523,165.5377717610955
2524,138.00162791129546
2525,110.5263682862689
2526,167.91787758394003
2527,136.06980864512295
2528,118.07404531640458
2529,108.92527476518472
2530,151.67154455342026
2531,102.9856928227266
2532,115.64899064979052
2533,127.7129285108585
2534,132.48585378120848
2535,105.92808943549832
2536,123.16238436677939
2537,133.09827717486016
2538,192.5896284859248
2539,105.65457288214911
2540,141.58344877221046
2541,127.21597738764063
2542,124.54113771701934
2543,143.34067491528026
2544,148.63804107218064
2545,126.36194757720683
2546,130.46392117802608
2547,128.80901252836193
2548,181.15845468971253
2549,116.45682035351798
2550,102.487892853678
2551,161.15868615739961
2552,107.50740702976601
2553,130.07352949746675
2554,128.75172988119832
2555,142.29220310685676
2556,185.04970068706317
2557,146.47886735190207
2558,137.67901977907763
2559,139.2804306360814
2560,118.24575777642625
2561,113.6016789794483
2562,111.04914776938058
2563,108.72846062899039
2564,130.2573789025112
2565,135.3983386756819
2566,108.53922432111456
2567,134.28630104909055
2568,157.4602964425849
2569,117.49058181494341
2570,122.25090126621068
2571,123.00617474727899
2572,123.9030284663086
2573,104.07074831550572
2574,115.96591195621944
2575,126.02399771273643
2576,120.3114331119896
2577,122.21012887741313
2578,181.3686934170186
2579,123.16174072123003
2580,126.4270312061204
2581,123.62740974143198
2582,125.46909156207819
2583,144.51802339355078
2584,124.45161651024948
2585,120.26649342298947
2586,127.8520522587999
2587,125.40757788363865
2588,120.877726589944
2589,117.57219670394673
2590,136.99791887074224
2591,113.54563725128003
2592,123.59817573092839
2593,128.69303405770566
2594,118.61276220083464
2595,111.81366342148982
2596,145.43617929957375
2597,160.88324976755217
2598,120.45703074223883
2599,131.260890123343
2600,102.59531649830515
2601,126.72832715940633
2602,115.5156638712293
2603,115.55693102290265
2604,147.9345798990731
2605,121.22408840806222
2606,149.8768137387397
2607,162.74104949525184
2608,135.98391135923112
2609,158.82644151215726
2610,151.70384163484874
2611,169.4348879818141
2612,108.86833433105754
2613,155.6305053135415
2614,133.9048712044788
2615,118.51520283357151
2616,117.3966672035951
2617,108.47627998970313
2618,118.26610246805437
2619,151.94096066850443
2620,125.48124521447328
2621,115.35331964589838
2622,123.78447710849065
2623,128.3203925987083
2624,130.91948059692234
2625,127.305829557689
2626,123.43353059803322
2627,252.11890931292862
2628,122.82719243790326
2629,128.78148854252908
2630,104.55785932581809
2631,205.6956026123598
2632,120.83965559686362
2633,118.391215323563
2634,181.1076140083667
2635,135.7664929857061
2636,117.40045346107627
2637,126.02643845416698
2638,129.7489508048726
2639,125.71231828636853
