"","lon","lat","year","month","prec","temp","etp"
"728",-61,-2.5,2019,8,91.49,26.7867741935484,143.179393013704
"729",-61,-2.5,2019,9,114.36,27.0693333333333,144.773133876679
"730",-61,-2.5,2019,10,176.72,26.2493548387097,134.349894824479
"731",-61,-2.5,2019,11,168.25,26.559,136.518577235102
"732",-61,-2.5,2019,12,195.98,26.2874193548387,136.33082187533
"733",-61,-2.5,2020,1,173.53,26.551935483871,136.703907982436
"734",-61,-2.5,2020,2,63.46,26.8013793103448,131.74131921471
"735",-61,-2.5,2020,3,122.63,26.7003225806452,143.149086702032
"736",-61,-2.5,2020,4,196.99,26.0746666666667,126.048548733814
"737",-61,-2.5,2020,5,260.3,26.2203225806452,132.255275929147
"738",-61,-2.5,2020,6,207.23,25.779,119.660017333432
"739",-61,-2.5,2020,7,190.47,25.981935483871,127.224270548119
"740",-61,-2.5,2020,8,121.54,27.0932258064516,149.15384701336
"741",-61,-2.5,2020,9,69.11,27.353,150.352132055318
"742",-61,-2.5,2020,10,150.58,26.6370967741935,141.55205550144
"743",-61,-2.5,2020,11,227.58,26.562,136.311616561147
"744",-61,-2.5,2020,12,144.67,26.1954838709677,134.237425782017
"745",-61,-2.5,2021,1,198.95,26.128064516129,129.452836820598
"746",-61,-2.5,2021,2,114.54,26.3560714285714,124.341857184767
"747",-61,-2.5,2021,3,235,25.4564516129032,120.780437601237
"748",-61,-2.5,2021,4,296.95,26.0766666666667,126.806909764428
"749",-61,-2.5,2021,5,265.01,25.9409677419355,127.867697295246
"750",-61,-2.5,2021,6,206.28,25.9213333333333,122.91321127223
"751",-61,-2.5,2021,7,303.48,25.8393548387097,125.463904709681
"752",-61,-2.5,2021,8,207.11,26.5412903225806,138.68754713201
"753",-61,-2.5,2021,9,99.42,26.8083333333333,139.911579078552
"754",-61,-2.5,2021,10,167.61,26.8522580645161,146.286718745952
"755",-61,-2.5,2021,11,93.21,26.53,136.251476787064
"756",-61,-2.5,2021,12,195.52,26.1132258064516,133.413961469432
"757",-61,-2.25,2015,1,201.48,26.2158064516129,122.60923804584
"758",-61,-2.25,2015,2,132.93,26.4242857142857,118.275301132583
"759",-61,-2.25,2015,3,201.94,26.2093548387097,125.703460402664
"760",-61,-2.25,2015,4,168.4,26.4756666666667,126.616248071798
"761",-61,-2.25,2015,5,127.94,26.4877419354839,130.458011188236
"762",-61,-2.25,2015,6,75.89,26.6486666666667,129.269110323086
"763",-61,-2.25,2015,7,57.96,27.8793548387097,163.503304380753
"764",-61,-2.25,2015,8,34.84,29.7261290322581,218.654237908082
"765",-61,-2.25,2015,9,14.35,32.1603333333333,302.762648837354
"766",-61,-2.25,2015,10,48.37,32.6583870967742,336.975815053074
"767",-61,-2.25,2015,11,135.28,29.6213333333333,211.407392225662
"768",-61,-2.25,2015,12,52.17,30.4693548387097,248.815480029333
"769",-61,-2.25,2016,1,73.42,30.7648387096774,251.388044985899
"770",-61,-2.25,2016,2,199.16,28.6934482758621,171.270614254282
"771",-61,-2.25,2016,3,240.24,27.2216129032258,149.157947259489
"772",-61,-2.25,2016,4,136.89,27.0083333333333,138.600735972585
"773",-61,-2.25,2016,5,185.51,26.9106451612903,140.219754339565
"774",-61,-2.25,2016,6,82.5,26.5703333333333,127.720863041279
"775",-61,-2.25,2016,7,77.42,27.7090322580645,159.160427405645
"776",-61,-2.25,2016,8,55.88,29.1287096774194,199.581430571872
"777",-61,-2.25,2016,9,69.84,29.4196666666667,202.881602814273
"778",-61,-2.25,2016,10,67.7,30.1829032258065,236.360569191254
"779",-61,-2.25,2016,11,52.75,30.153,228.873058151768
"780",-61,-2.25,2016,12,234.78,27.1932258064516,149.390905791657
"781",-61,-2.25,2017,1,157.59,26.1812903225806,126.736092295598
"782",-61,-2.25,2017,2,218.15,26.1596428571429,117.587291936298
"783",-61,-2.25,2017,3,263.35,26.24,131.265612118819
"784",-61,-2.25,2017,4,267.09,26.278,127.092330188705
"785",-61,-2.25,2017,5,110.46,27.0409677419355,146.770011368586
"786",-61,-2.25,2017,6,82.86,26.6273333333333,132.949138840766
"787",-61,-2.25,2017,7,53.39,26.4187096774194,132.977635838189
"788",-61,-2.25,2017,8,63.62,29.7887096774194,216.970322641182
"789",-61,-2.25,2017,9,103.09,29.4026666666667,200.082257352483
"790",-61,-2.25,2017,10,93.53,28.7022580645161,188.471278287262
"791",-61,-2.25,2017,11,94.46,28.65,181.962581805866
"792",-61,-2.25,2017,12,286.8,27.0603225806452,149.656189743428
"793",-61,-2.25,2018,1,137.23,26.1470967741935,127.677286758701
"794",-61,-2.25,2018,2,87.38,26.3235714285714,122.00478703161
"795",-61,-2.25,2018,3,108.63,27.0548387096774,149.617012026361
"796",-61,-2.25,2018,4,287.32,26.0346666666667,124.041875012728
"797",-61,-2.25,2018,5,227.06,26.0083870967742,127.044716089126
"798",-61,-2.25,2018,6,165.46,26.2563333333333,127.106349280516
"799",-61,-2.25,2018,7,139.32,26.5983870967742,138.022635550194
"800",-61,-2.25,2018,8,81.24,27.1854838709677,150.616542489957
"801",-61,-2.25,2018,9,115.71,27.9036666666667,162.047891764542
"802",-61,-2.25,2018,10,61.32,28.5890322580645,184.963323922384
"803",-61,-2.25,2018,11,94.44,28.4886666666667,177.460412619154
"804",-61,-2.25,2018,12,230.62,26.498064516129,138.871995560917
"805",-61,-2.25,2019,1,227.49,26.3583870967742,131.826192458754
"806",-61,-2.25,2019,2,125.32,26.7217857142857,129.402619356421
"807",-61,-2.25,2019,3,172.59,27.128064516129,151.252549671543
"808",-61,-2.25,2019,4,258.8,26.749,137.866954569357
"809",-61,-2.25,2019,5,268.56,26.7025806451613,140.809310158041
"810",-61,-2.25,2019,6,170.1,26.7576666666667,136.868522783746
"811",-61,-2.25,2019,7,160.16,26.5903225806452,137.945025533342
"812",-61,-2.25,2019,8,125.87,27.4490322580645,156.40364975253
"813",-61,-2.25,2019,9,125.29,27.717,157.896558670697
"814",-61,-2.25,2019,10,138.08,26.7825806451613,143.622354793746
"815",-61,-2.25,2019,11,146.01,27.1156666666667,146.538832632515
"816",-61,-2.25,2019,12,168.63,26.6945161290323,142.994785473272
"817",-61,-2.25,2020,1,121.5,27.0841935483871,146.220115137742
"818",-61,-2.25,2020,2,52.4,27.2324137931034,139.062403302867
"819",-61,-2.25,2020,3,165.54,27.2790322580645,154.349934774483
"820",-61,-2.25,2020,4,304.75,26.5383333333333,133.380171517212
"821",-61,-2.25,2020,5,337.44,26.6361290322581,139.136448224719
"822",-61,-2.25,2020,6,191.71,26.2643333333333,126.979362804582
"823",-61,-2.25,2020,7,160.54,26.6045161290323,137.904698373024
"824",-61,-2.25,2020,8,122.29,27.6245161290323,160.208052930652
"825",-61,-2.25,2020,9,97.56,27.9836666666667,163.851701808949
"826",-61,-2.25,2020,10,155.96,27.151935483871,151.228024711205
"827",-61,-2.25,2020,11,180.65,27.0816666666667,145.603314696041
"828",-61,-2.25,2020,12,169.61,26.7783870967742,144.44410460624
"829",-61,-2.25,2021,1,195.6,26.5116129032258,135.258160019423
"830",-61,-2.25,2021,2,79.15,26.7714285714286,130.681441179109
"831",-61,-2.25,2021,3,196.59,25.9851612903226,128.613852228858
"832",-61,-2.25,2021,4,324.83,26.5293333333333,133.965132986643
"833",-61,-2.25,2021,5,323.18,26.3970967741935,135.150330391071
"834",-61,-2.25,2021,6,251.15,26.4116666666667,130.598115981439
"835",-61,-2.25,2021,7,310.75,26.3512903225806,133.691112094091
"836",-61,-2.25,2021,8,180,27.1254838709677,149.658557020677
"837",-61,-2.25,2021,9,126.73,27.3673333333333,150.51358554009
"838",-61,-2.25,2021,10,169.05,27.4425806451613,157.990999942755
"839",-61,-2.25,2021,11,137.7,27.1066666666667,146.624257931009
"840",-61,-2.25,2021,12,217.67,26.6645161290323,142.786875686965
"841",-61,-2,2015,1,201.48,26.2158064516129,122.465893722617
"842",-61,-2,2015,2,132.93,26.4242857142857,118.170616899293
"843",-61,-2,2015,3,201.94,26.2093548387097,125.650344111775
"844",-61,-2,2015,4,168.4,26.4756666666667,126.638556182055
"845",-61,-2,2015,5,127.94,26.4877419354839,130.553070341668
"846",-61,-2,2015,6,75.89,26.6486666666667,129.415132127866
"847",-61,-2,2015,7,57.96,27.8793548387097,163.700221197721
"848",-61,-2,2015,8,34.84,29.7261290322581,218.855533976768
"849",-61,-2,2015,9,14.35,32.1603333333333,302.883006389482
"850",-61,-2,2015,10,48.37,32.6583870967742,336.913368535261
"851",-61,-2,2015,11,135.28,29.6213333333333,211.250255337695
"852",-61,-2,2015,12,52.17,30.4693548387097,248.539032349869
"853",-61,-2,2016,1,73.42,30.7648387096774,251.094143402712
"854",-61,-2,2016,2,199.16,28.6934482758621,171.119024423043
"855",-61,-2,2016,3,240.24,27.2216129032258,149.094920220379
"856",-61,-2,2016,4,136.89,27.0083333333333,138.62515559129
"857",-61,-2,2016,5,185.51,26.9106451612903,140.321926456252
"858",-61,-2,2016,6,82.5,26.5703333333333,127.865135952903
"859",-61,-2,2016,7,77.42,27.7090322580645,159.352113835903
"860",-61,-2,2016,8,55.88,29.1287096774194,199.765167954423
"861",-61,-2,2016,9,69.84,29.4196666666667,202.962254549817
"862",-61,-2,2016,10,67.7,30.1829032258065,236.316768141342
"863",-61,-2,2016,11,52.75,30.153,228.702939218277
"864",-61,-2,2016,12,234.78,27.1932258064516,149.224924281044
"865",-61,-2,2017,1,157.59,26.1812903225806,126.587923204364
"866",-61,-2,2017,2,218.15,26.1596428571429,117.483216652759
"867",-61,-2,2017,3,263.35,26.24,131.210145527726
"868",-61,-2,2017,4,267.09,26.278,127.114722178341
"869",-61,-2,2017,5,110.46,27.0409677419355,146.876956376431
"870",-61,-2,2017,6,82.86,26.6273333333333,133.099317589184
"871",-61,-2,2017,7,53.39,26.4187096774194,133.137788765229
"872",-61,-2,2017,8,63.62,29.7887096774194,217.170068474546
"873",-61,-2,2017,9,103.09,29.4026666666667,200.161796261301
"874",-61,-2,2017,10,93.53,28.7022580645161,188.436351819216
"875",-61,-2,2017,11,94.46,28.65,181.827330935353
"876",-61,-2,2017,12,286.8,27.0603225806452,149.489913487758
"877",-61,-2,2018,1,137.23,26.1470967741935,127.52801730272
"878",-61,-2,2018,2,87.38,26.3235714285714,121.896801869316
"879",-61,-2,2018,3,108.63,27.0548387096774,149.55379100836
"880",-61,-2,2018,4,287.32,26.0346666666667,124.06372955246
"881",-61,-2,2018,5,227.06,26.0083870967742,127.13728812092
"882",-61,-2,2018,6,165.46,26.2563333333333,127.249928040164
"883",-61,-2,2018,7,139.32,26.5983870967742,138.188864472386
"884",-61,-2,2018,8,81.24,27.1854838709677,150.755202129818
"885",-61,-2,2018,9,115.71,27.9036666666667,162.112310832268
"886",-61,-2,2018,10,61.32,28.5890322580645,184.929047529284
"887",-61,-2,2018,11,94.44,28.4886666666667,177.328508163578
"888",-61,-2,2018,12,230.62,26.498064516129,138.717701137954
"889",-61,-2,2019,1,227.49,26.3583870967742,131.672072454076
"890",-61,-2,2019,2,125.32,26.7217857142857,129.28808645003
"891",-61,-2,2019,3,172.59,27.128064516129,151.188637553289
"892",-61,-2,2019,4,258.8,26.749,137.891244905472
"893",-61,-2,2019,5,268.56,26.7025806451613,140.911911858749
"894",-61,-2,2019,6,170.1,26.7576666666667,137.023128850613
"895",-61,-2,2019,7,160.16,26.5903225806452,138.111160985146
"896",-61,-2,2019,8,125.87,27.4490322580645,156.547637082137
"897",-61,-2,2019,9,125.29,27.717,157.959327454641
"898",-61,-2,2019,10,138.08,26.7825806451613,143.595739483281
"899",-61,-2,2019,11,146.01,27.1156666666667,146.429911861658
"900",-61,-2,2019,12,168.63,26.6945161290323,142.835910404025
"901",-61,-2,2020,1,121.5,27.0841935483871,146.049166979348
"902",-61,-2,2020,2,52.4,27.2324137931034,138.939320622629
"903",-61,-2,2020,3,165.54,27.2790322580645,154.284713848918
"904",-61,-2,2020,4,304.75,26.5383333333333,133.403671341425
"905",-61,-2,2020,5,337.44,26.6361290322581,139.237830982737
"906",-61,-2,2020,6,191.71,26.2643333333333,127.122798120879
"907",-61,-2,2020,7,160.54,26.6045161290323,138.070785256414
"908",-61,-2,2020,8,122.29,27.6245161290323,160.355542645626
"909",-61,-2,2020,9,97.56,27.9836666666667,163.916837947167
"910",-61,-2,2020,10,155.96,27.151935483871,151.199999959525
"911",-61,-2,2020,11,180.65,27.0816666666667,145.495089285812
"912",-61,-2,2020,12,169.61,26.7783870967742,144.283619263745
"913",-61,-2,2021,1,195.6,26.5116129032258,135.100027649323
"914",-61,-2,2021,2,79.15,26.7714285714286,130.565776400884
"915",-61,-2,2021,3,196.59,25.9851612903226,128.559506145103
"916",-61,-2,2021,4,324.83,26.5293333333333,133.98873587334
"917",-61,-2,2021,5,323.18,26.3970967741935,135.24880863611
"918",-61,-2,2021,6,251.15,26.4116666666667,130.745639025025
"919",-61,-2,2021,7,310.75,26.3512903225806,133.852124303295
"920",-61,-2,2021,8,180,27.1254838709677,149.796334726071
"921",-61,-2,2021,9,126.73,27.3673333333333,150.573419363011
"922",-61,-2,2021,10,169.05,27.4425806451613,157.961721913438
"923",-61,-2,2021,11,137.7,27.1066666666667,146.515273664427
"924",-61,-2,2021,12,217.67,26.6645161290323,142.628231616922
"925",-61,-1.75,2015,1,240.55,25.7429032258065,117.182273476811
"926",-61,-1.75,2015,2,169.52,25.8035714285714,110.218329846919
"927",-61,-1.75,2015,3,223.34,25.6851612903226,119.33912601489
"928",-61,-1.75,2015,4,192.39,25.9843333333333,120.647493023692
"929",-61,-1.75,2015,5,140.49,25.8858064516129,122.255089220976
"930",-61,-1.75,2015,6,88.36,25.883,117.930667893652
"931",-61,-1.75,2015,7,86.6,26.0416129032258,124.91501043207
"932",-61,-1.75,2015,8,53.23,27.76,163.012854286211
"933",-61,-1.75,2015,9,14.17,30.797,243.223686447384
"934",-61,-1.75,2015,10,57.92,31.818064516129,288.794830036378
"935",-61,-1.75,2015,11,146.41,29.0346666666667,192.155604559256
"936",-61,-1.75,2015,12,35.72,30.1887096774194,233.894194860094
"937",-61,-1.75,2016,1,62.82,30.82,247.906141773514
"938",-61,-1.75,2016,2,215.07,28.3593103448276,162.840842553414
"939",-61,-1.75,2016,3,263.92,26.7948387096774,141.613448360732
"940",-61,-1.75,2016,4,160.16,26.565,131.625110053404
"941",-61,-1.75,2016,5,238.05,26.2738709677419,129.36628843629
"942",-61,-1.75,2016,6,98.2,25.824,116.115803298198
"943",-61,-1.75,2016,7,82.51,26.0529032258065,124.450155814162
"944",-61,-1.75,2016,8,57.89,27.5277419354839,157.119585434373
"945",-61,-1.75,2016,9,71.95,28.3596666666667,172.919521516953
"946",-61,-1.75,2016,10,91.35,29.42,209.299711627691
"947",-61,-1.75,2016,11,41.38,29.8436666666667,215.921711791492
"948",-61,-1.75,2016,12,256.56,26.9451612903226,145.683878750287
"949",-61,-1.75,2017,1,202.44,25.5370967741935,116.516519222743
"950",-61,-1.75,2017,2,262.39,25.6332142857143,110.114128613267
"951",-61,-1.75,2017,3,270.1,25.7641935483871,123.92725427745
"952",-61,-1.75,2017,4,272.68,25.887,121.637808629431
"953",-61,-1.75,2017,5,136.91,26.4658064516129,136.354231839248
"954",-61,-1.75,2017,6,112.32,26.193,126.436481944941
"955",-61,-1.75,2017,7,59,25.8345161290323,123.826052666199
"956",-61,-1.75,2017,8,58.19,29.1145161290323,196.705271816553
"957",-61,-1.75,2017,9,119.56,28.8706666666667,184.95586420616
"958",-61,-1.75,2017,10,101.55,28.1893548387097,175.019003676542
"959",-61,-1.75,2017,11,105.2,27.902,163.45199611809
"960",-61,-1.75,2017,12,243.34,26.68,142.483663325804
"961",-61,-1.75,2018,1,155.04,25.6206451612903,120.204484197309
"962",-61,-1.75,2018,2,90.66,25.8632142857143,115.856423337876
"963",-61,-1.75,2018,3,102.05,27.0216129032258,149.86053791635
"964",-61,-1.75,2018,4,296.18,25.5973333333333,118.680682579526
"965",-61,-1.75,2018,5,270.73,25.4809677419355,120.165015794787
"966",-61,-1.75,2018,6,204.29,25.827,121.777663770761
"967",-61,-1.75,2018,7,175.58,25.8422580645161,126.041556734767
"968",-61,-1.75,2018,8,91.09,26.1625806451613,132.056311189324
"969",-61,-1.75,2018,9,121.33,26.642,136.98809397808
"970",-61,-1.75,2018,10,54.8,27.0341935483871,149.86396640243
"971",-61,-1.75,2018,11,119.71,27.346,151.779627293165
"972",-61,-1.75,2018,12,226.14,25.7841935483871,127.057439340269
"973",-61,-1.75,2019,1,218.23,25.8351612903226,123.639586905658
"974",-61,-1.75,2019,2,100.21,26.3482142857143,123.749333479082
"975",-61,-1.75,2019,3,188.46,26.7116129032258,143.57540449634
"976",-61,-1.75,2019,4,273.24,26.362,131.856393636089
"977",-61,-1.75,2019,5,312.81,26.0241935483871,129.47793095413
"978",-61,-1.75,2019,6,167.21,26.257,129.089325560487
"979",-61,-1.75,2019,7,150.58,25.9990322580645,128.596991609307
"980",-61,-1.75,2019,8,151.47,26.4687096774194,137.565162974205
"981",-61,-1.75,2019,9,126.79,26.708,138.081047964112
"982",-61,-1.75,2019,10,149.9,26.1393548387097,132.426020475558
"983",-61,-1.75,2019,11,158.57,26.4253333333333,133.87883708365
"984",-61,-1.75,2019,12,182.64,26.0848387096774,132.2786498968
"985",-61,-1.75,2020,1,90.63,26.3667741935484,132.914707617662
"986",-61,-1.75,2020,2,40.19,26.731724137931,130.264638775715
"987",-61,-1.75,2020,3,149.1,27.3567741935484,156.58704233407
"988",-61,-1.75,2020,4,418.71,26.0296666666667,125.541821522211
"989",-61,-1.75,2020,5,427.87,26.0545161290323,129.685910041292
"990",-61,-1.75,2020,6,177.85,25.795,120.603979758807
"991",-61,-1.75,2020,7,92.61,26.0203225806452,128.633299281254
"992",-61,-1.75,2020,8,112.64,26.6358064516129,140.530853659764
"993",-61,-1.75,2020,9,114.05,27.032,144.156354206806
"994",-61,-1.75,2020,10,148.08,26.4838709677419,138.651414806787
"995",-61,-1.75,2020,11,220.99,26.3586666666667,132.364720228633
"996",-61,-1.75,2020,12,220.71,26.0432258064516,131.157988857432
"997",-61,-1.75,2021,1,195.19,25.8925806451613,125.360674432785
"998",-61,-1.75,2021,2,96.69,26.1421428571429,120.829870267613
"999",-61,-1.75,2021,3,198.34,25.5564516129032,122.995212423207
"1000",-61,-1.75,2021,4,312.34,25.8026666666667,122.650406017887
"1001",-61,-1.75,2021,5,358.58,25.7567741935484,125.453970428862
"1002",-61,-1.75,2021,6,272.13,25.632,118.993127455995
"1003",-61,-1.75,2021,7,215.51,25.6825806451613,123.762723956326
"1004",-61,-1.75,2021,8,114.21,26.2645161290323,134.315092352283
"1005",-61,-1.75,2021,9,198.61,26.3506666666667,131.986794805869
"1006",-61,-1.75,2021,10,240.41,26.5767741935484,141.177277649883
"1007",-61,-1.75,2021,11,137.16,26.29,131.957332770826
"1008",-61,-1.75,2021,12,218.68,26.1058064516129,133.327134774085
"1009",-61,-1.5,2015,1,240.55,25.7429032258065,117.045038386032
"1010",-61,-1.5,2015,2,169.52,25.8035714285714,110.120662485035
"1011",-61,-1.5,2015,3,223.34,25.6851612903226,119.288685506744
"1012",-61,-1.5,2015,4,192.39,25.9843333333333,120.668729869888
"1013",-61,-1.5,2015,5,140.49,25.8858064516129,122.343989113945
"1014",-61,-1.5,2015,6,88.36,25.883,118.063499556459
"1015",-61,-1.5,2015,7,86.6,26.0416129032258,125.06499801627
"1016",-61,-1.5,2015,8,53.23,27.76,163.162560197752
"1017",-61,-1.5,2015,9,14.17,30.797,243.320242867397
"1018",-61,-1.5,2015,10,57.92,31.818064516129,288.741322965134
"1019",-61,-1.5,2015,11,146.41,29.0346666666667,192.01264937963
"1020",-61,-1.5,2015,12,35.72,30.1887096774194,233.633907786682
"1021",-61,-1.5,2016,1,62.82,30.82,247.615812691636
"1022",-61,-1.5,2016,2,215.07,28.3593103448276,162.696544998541
"1023",-61,-1.5,2016,3,263.92,26.7948387096774,141.553593269328
"1024",-61,-1.5,2016,4,160.16,26.565,131.648279222922
"1025",-61,-1.5,2016,5,238.05,26.2738709677419,129.460359360201
"1026",-61,-1.5,2016,6,98.2,25.824,116.246590781266
"1027",-61,-1.5,2016,7,82.51,26.0529032258065,124.599585239492
"1028",-61,-1.5,2016,8,57.89,27.5277419354839,157.263879151953
"1029",-61,-1.5,2016,9,71.95,28.3596666666667,172.988168161497
"1030",-61,-1.5,2016,10,91.35,29.42,209.260933182177
"1031",-61,-1.5,2016,11,41.38,29.8436666666667,215.761075690531
"1032",-61,-1.5,2016,12,256.56,26.9451612903226,145.521755742208
"1033",-61,-1.5,2017,1,202.44,25.5370967741935,116.380063813419
"1034",-61,-1.5,2017,2,262.39,25.6332142857143,110.016553586838
"1035",-61,-1.5,2017,3,270.1,25.7641935483871,123.874874526671
"1036",-61,-1.5,2017,4,272.68,25.887,121.659219794874
"1037",-61,-1.5,2017,5,136.91,26.4658064516129,136.453384166514
"1038",-61,-1.5,2017,6,112.32,26.193,126.578894164224
"1039",-61,-1.5,2017,7,59,25.8345161290323,123.974732720231
"1040",-61,-1.5,2017,8,58.19,29.1145161290323,196.885919791531
"1041",-61,-1.5,2017,9,119.56,28.8706666666667,185.029289111312
"1042",-61,-1.5,2017,10,101.55,28.1893548387097,174.986576661496
"1043",-61,-1.5,2017,11,105.2,27.902,163.330395139972
"1044",-61,-1.5,2017,12,243.34,26.68,142.325101648981
"1045",-61,-1.5,2018,1,155.04,25.6206451612903,120.063709719981
"1046",-61,-1.5,2018,2,90.66,25.8632142857143,115.753759913013
"1047",-61,-1.5,2018,3,102.05,27.0216129032258,149.797197066321
"1048",-61,-1.5,2018,4,296.18,25.5973333333333,118.701573220012
"1049",-61,-1.5,2018,5,270.73,25.4809677419355,120.25239585488
"1050",-61,-1.5,2018,6,204.29,25.827,121.914828512218
"1051",-61,-1.5,2018,7,175.58,25.8422580645161,126.192896982333
"1052",-61,-1.5,2018,8,91.09,26.1625806451613,132.177587579017
"1053",-61,-1.5,2018,9,121.33,26.642,137.042476345735
"1054",-61,-1.5,2018,10,54.8,27.0341935483871,149.836200039971
"1055",-61,-1.5,2018,11,119.71,27.346,151.666710035649
"1056",-61,-1.5,2018,12,226.14,25.7841935483871,126.916044599537
"1057",-61,-1.5,2019,1,218.23,25.8351612903226,123.494789493648
"1058",-61,-1.5,2019,2,100.21,26.3482142857143,123.639675938884
"1059",-61,-1.5,2019,3,188.46,26.7116129032258,143.514720154147
"1060",-61,-1.5,2019,4,273.24,26.362,131.879603517051
"1061",-61,-1.5,2019,5,312.81,26.0241935483871,129.57208306082
"1062",-61,-1.5,2019,6,167.21,26.257,129.234725820412
"1063",-61,-1.5,2019,7,150.58,25.9990322580645,128.751400211124
"1064",-61,-1.5,2019,8,151.47,26.4687096774194,137.691498521236
"1065",-61,-1.5,2019,9,126.79,26.708,138.135864219296
"1066",-61,-1.5,2019,10,149.9,26.1393548387097,132.40148496531
"1067",-61,-1.5,2019,11,158.57,26.4253333333333,133.779237213809
"1068",-61,-1.5,2019,12,182.64,26.0848387096774,132.131444778362
"1069",-61,-1.5,2020,1,90.63,26.3667741935484,132.759047879849
"1070",-61,-1.5,2020,2,40.19,26.731724137931,130.149207852078
"1071",-61,-1.5,2020,3,149.1,27.3567741935484,156.520858423997
"1072",-61,-1.5,2020,4,418.71,26.0296666666667,125.563919887357
"1073",-61,-1.5,2020,5,427.87,26.0545161290323,129.780213383556
"1074",-61,-1.5,2020,6,177.85,25.795,120.739822516749
"1075",-61,-1.5,2020,7,92.61,26.0203225806452,128.787751478313
"1076",-61,-1.5,2020,8,112.64,26.6358064516129,140.659912804448
"1077",-61,-1.5,2020,9,114.05,27.032,144.213582274055
"1078",-61,-1.5,2020,10,148.08,26.4838709677419,138.625725873474
"1079",-61,-1.5,2020,11,220.99,26.3586666666667,132.266246794045
"1080",-61,-1.5,2020,12,220.71,26.0432258064516,131.012030856659
"1081",-61,-1.5,2021,1,195.19,25.8925806451613,125.213861412134
"1082",-61,-1.5,2021,2,96.69,26.1421428571429,120.722799740577
"1083",-61,-1.5,2021,3,198.34,25.5564516129032,122.943226614183
"1084",-61,-1.5,2021,4,312.34,25.8026666666667,122.671995424705
"1085",-61,-1.5,2021,5,358.58,25.7567741935484,125.545196443376
"1086",-61,-1.5,2021,6,272.13,25.632,119.12715582423
"1087",-61,-1.5,2021,7,215.51,25.6825806451613,123.911327970495
"1088",-61,-1.5,2021,8,114.21,26.2645161290323,134.438443136013
"1089",-61,-1.5,2021,9,198.61,26.3506666666667,132.039191727327
"1090",-61,-1.5,2021,10,240.41,26.5767741935484,141.151120732004
"1091",-61,-1.5,2021,11,137.16,26.29,131.859162414294
"1092",-61,-1.5,2021,12,218.68,26.1058064516129,133.178762858581
"1093",-61,-1.25,2015,1,227.2,25.8409677419355,120.215506266348
"1094",-61,-1.25,2015,2,150.6,25.8110714285714,111.522280251788
"1095",-61,-1.25,2015,3,216.53,25.6054838709677,119.304808725929
"1096",-61,-1.25,2015,4,218.79,25.8766666666667,120.066793688468
"1097",-61,-1.25,2015,5,145.29,25.7774193548387,121.84141412122
"1098",-61,-1.25,2015,6,110.54,25.7183333333333,116.602541272755
"1099",-61,-1.25,2015,7,114.16,25.8032258064516,122.043588502992
"1100",-61,-1.25,2015,8,105.79,26.7687096774194,141.563663255827
"1101",-61,-1.25,2015,9,18.8,29.4303333333333,200.70073816839
"1102",-61,-1.25,2015,10,61.34,31.0367741935484,257.276929630506
"1103",-61,-1.25,2015,11,155.74,28.716,182.95021247292
"1104",-61,-1.25,2015,12,26.19,30.1706451612903,230.804873729532
"1105",-61,-1.25,2016,1,44.86,31.3722580645161,265.459234090189
"1106",-61,-1.25,2016,2,174.76,28.8003448275862,173.354038306006
"1107",-61,-1.25,2016,3,224.99,27.1341935483871,149.452603221351
"1108",-61,-1.25,2016,4,159.32,26.4613333333333,129.901535407131
"1109",-61,-1.25,2016,5,243.57,26.1435483870968,127.304477520868
"1110",-61,-1.25,2016,6,112.91,25.7023333333333,114.55273225623
"1111",-61,-1.25,2016,7,97.54,25.821935483871,120.634226966458
"1112",-61,-1.25,2016,8,73.36,26.9432258064516,144.159978524822
"1113",-61,-1.25,2016,9,74.23,27.589,154.348986580188
"1114",-61,-1.25,2016,10,75.14,29.2267741935484,203.307453423151
"1115",-61,-1.25,2016,11,38.16,29.4506666666667,203.663043832671
"1116",-61,-1.25,2016,12,218.04,26.9203225806452,145.117740457194
"1117",-61,-1.25,2017,1,152.35,25.4658064516129,115.073539479422
"1118",-61,-1.25,2017,2,235.3,25.4542857142857,107.061113795034
"1119",-61,-1.25,2017,3,246.45,25.6770967741935,122.290041274449
"1120",-61,-1.25,2017,4,246.92,25.782,119.857397110286
"1121",-61,-1.25,2017,5,139.67,26.3077419354839,133.492076760153
"1122",-61,-1.25,2017,6,98.4,26.037,123.898289409812
"1123",-61,-1.25,2017,7,67.82,25.8335483870968,124.174966219286
"1124",-61,-1.25,2017,8,72.44,29.0506451612903,195.350831261058
"1125",-61,-1.25,2017,9,98.75,28.6856666666667,180.537329489806
"1126",-61,-1.25,2017,10,79.02,28.4138709677419,180.367056514353
"1127",-61,-1.25,2017,11,82.92,28.227,170.649523216604
"1128",-61,-1.25,2017,12,226,26.8812903225806,146.387565881933
"1129",-61,-1.25,2018,1,121.14,25.6293548387097,120.118915586125
"1130",-61,-1.25,2018,2,79.93,26.4292857142857,125.122642500373
"1131",-61,-1.25,2018,3,105.17,28.0064516129032,170.466795548689
"1132",-61,-1.25,2018,4,280.39,25.4906666666667,116.98919723652
"1133",-61,-1.25,2018,5,226.35,25.4274193548387,119.478558285662
"1134",-61,-1.25,2018,6,181.48,25.6006666666667,118.267205535917
"1135",-61,-1.25,2018,7,215.1,25.5029032258065,120.484392383318
