,lon,lat,year,month,"('prec',)","('temp',)"
9112,-60.5,-2.5,1992,5,-0.16331380805894288,0.708196610827253
13980,-60.25,-1.25,1990,1,0.1716378071186778,-1.1764915259164064
15974,-60.0,-1.75,1986,3,1.7460106833682187,-0.87976672699771
9727,-60.5,-2.25,2009,8,-1.62576871947668,1.1678537174943904
7898,-60.75,-1.5,1993,3,1.8593326370061556,-0.9659328512876801
10698,-60.5,-1.5,1988,7,-0.22669387416440875,-1.1075586264843735
12493,-60.25,-2.25,2002,2,1.081823693152236,-0.6869224646742828
10447,-60.5,-1.75,2001,8,-1.1761914467697119,-0.42198960849683664
14022,-60.25,-1.25,1993,7,-0.40038734646609725,-1.1276118335918486
610,-61.25,-2.5,1997,11,0.0793756855727462,1.840586594057329
9194,-60.5,-2.5,1999,3,0.3387124750485927,0.03516084728185207
6059,-60.75,-2.75,2009,12,0.4786099310883473,1.4009722501190365
5493,-61.0,-1.25,1996,10,-0.09612291519397119,-0.13967805218663346
7771,-60.75,-1.5,1982,8,-0.8583885520098676,-0.5940085257158814
17045,-60.0,-1.25,2007,6,-1.3809732426357901,1.1431736506219246
2069,-61.25,-1.5,1983,6,-0.8048364075473378,-0.08814548767180927
2957,-61.0,-2.75,1989,6,0.6859991347372452,-0.8101653873287689
1858,-61.25,-1.75,1999,11,-0.7794643241222068,0.1449730449528404
16518,-60.0,-1.5,1997,7,-1.4310154150829855,-0.25874396938740346
13084,-60.25,-1.75,1983,5,0.41813812750987267,0.3039991550667424
17089,-60.0,-1.25,2011,2,1.2641416681201745,-1.2121329682363764
7659,-60.75,-1.75,2007,4,0.7289210782390483,-0.28726756762202754
1852,-61.25,-1.75,1999,5,2.1004175720022635,-1.0643188986588907
7623,-60.75,-1.75,2004,4,0.39838199930927654,-0.46566800022786947
13893,-60.25,-1.25,1982,10,-1.135776626136005,1.781356522439358
2784,-61.25,-1.25,2009,1,0.39517288203811374,-0.7741740583222528
1178,-61.25,-2.25,2011,3,0.8408390430708518,0.02952088278287379
406,-61.25,-2.75,2014,11,-0.6708557614762896,1.1943302175034793
6141,-60.75,-2.5,1982,10,-0.1798608189883763,0.905595368291662
5367,-61.0,-1.25,1986,4,2.2172494976555353,-0.553735001441657
840,-61.25,-2.25,1983,1,-0.6789788395689205,1.2164200784578594
10106,-60.5,-2.0,2007,3,0.5623478348827524,0.1930798532533993
10834,-60.5,-1.5,1999,11,-0.8655087809552602,-0.262660611400569
9040,-60.5,-2.5,1986,5,0.42265094867244557,-0.3909698037523974
11349,-60.5,-1.25,2008,10,-0.3324944591980585,-0.15033131846250547
10928,-60.5,-1.5,2007,9,-0.8884740264270191,0.6830883244280674
3831,-61.0,-2.25,1994,4,2.056893919012118,-0.10303917170066927
7517,-60.75,-1.75,1995,6,-0.03504940212715351,-0.7314878825679507
13068,-60.25,-1.75,1982,1,1.1736846750392724,-0.8581468630848702
553,-61.25,-2.5,1993,2,1.4587946875991447,-0.6647206996624544
4380,-61.0,-2.0,2006,1,0.09301443397518837,0.0583473679998601
10485,-60.5,-1.75,2004,10,-0.7567999333946193,0.39173193616207747
10977,-60.5,-1.5,2011,10,-0.3454312131974336,-0.2148775788397359
5063,-61.0,-1.5,1994,12,-0.24564772304721438,-0.031578732622731184
15914,-60.0,-1.75,1981,3,0.10504862374204887,-0.016225495931057727
16974,-60.0,-1.25,2001,7,-0.8000227316405937,-1.4318565851759804
2674,-61.25,-1.25,1999,11,-0.6976318337075544,-0.0648336344093436
10701,-60.5,-1.5,1988,10,-0.12610810469639872,-0.21769756108927335
4610,-61.0,-1.75,1991,3,0.9195627011290652,-0.12839812318867344
14551,-60.0,-2.75,2003,8,-0.8485606303669315,-0.4263762475516424
8719,-60.5,-2.75,1993,8,-1.0405059571483584,0.35225218466911906
15248,-60.0,-2.25,1993,9,-0.5578346625825236,-0.2017907723263259
5489,-61.0,-1.25,1996,6,0.6243239121820847,-1.040046162555788
15658,-60.0,-2.0,1993,11,-0.514712149251273,-0.5372224387140784
1638,-61.25,-1.75,1981,7,-0.9174563667822085,-1.1877714549143699
16661,-60.0,-1.5,2009,6,0.144761449972689,-0.7716360742977174
9712,-60.5,-2.25,2008,5,1.0460219785958258,-0.809893833482497
1954,-61.25,-1.75,2007,11,-0.5696682825199366,1.0097780458422987
12490,-60.25,-2.25,2001,11,-1.2352592615420528,2.1196812817274586
4778,-61.0,-1.75,2005,3,-1.206577775931035,1.534451409928303
7928,-60.75,-1.5,1995,9,-0.830810200460812,0.27545466807465807
16988,-60.0,-1.25,2002,9,-1.211491736752503,0.2586183296073536
13825,-60.25,-1.5,2011,2,1.3545986612010765,-0.7743419144085255
2608,-61.25,-1.25,1994,5,1.274270444507282,-0.7321876559409459
8319,-60.75,-1.25,1994,4,1.115519424499446,-0.6829215216044818
14181,-60.25,-1.25,2006,10,-1.1738848937310635,3.4316728011140984
8405,-60.75,-1.25,2001,6,1.2082829706189966,-1.5603537763444435
3519,-61.0,-2.5,2002,4,1.214099495672979,-0.3989701978380065
109,-61.25,-2.75,1990,2,0.6269313199649044,-0.39101456537549345
12230,-60.25,-2.5,2014,3,1.4824619274739708,-0.6864412772269177
3099,-61.0,-2.75,2001,4,0.7910977253678281,-0.38245763511042785
6782,-60.75,-2.25,2002,3,0.8670134058137737,-0.2900771054928383
10803,-60.5,-1.5,1997,4,0.8044356190260984,-0.6961963269344333
4993,-61.0,-1.5,1989,2,0.8053381832586133,-1.1739736846222364
10994,-60.5,-1.5,2013,3,0.6521028335605877,-0.25216401080524486
6366,-60.75,-2.5,2001,7,-1.0485287503262655,-0.22114420606080218
6341,-60.75,-2.5,1999,6,-0.7710403912854044,-0.05868189535400485
7332,-60.75,-2.0,2014,1,-0.1282140879055994,-0.10427160838748512
767,-61.25,-2.5,2010,12,0.4743979646699462,-0.04317199298178351
11166,-60.5,-1.25,1993,7,-0.5171189872046451,-0.8077005139551406
12346,-60.25,-2.25,1989,11,0.8864686792701985,-0.24420539423445264
4167,-61.0,-2.0,1988,4,1.0387011798209853,0.20940441716433986
8210,-60.75,-1.25,1985,3,-0.7659258606344885,-0.18605109362274613
6318,-60.75,-2.5,1997,7,-1.5736205638202838,0.4951312853100817
8577,-60.5,-2.75,1981,10,-1.1585413017783164,1.849662759149206
14584,-60.0,-2.75,2006,5,1.6888482819756303,-1.0486523306061248
1433,-61.25,-2.0,1998,6,0.2905757159811501,0.309451120749086
9903,-60.5,-2.0,1990,4,2.257764603203966,-0.18786841551682962
6112,-60.75,-2.75,2014,5,-0.19129329926689376,0.3409722556711556
3227,-61.0,-2.75,2011,12,-0.07125225634245906,0.2642060722127883
2349,-61.25,-1.5,2006,10,-1.050133308961847,3.5125122922661824
10668,-60.5,-1.5,1986,1,0.38053128448843326,-1.3619836916607673
4237,-61.0,-2.0,1994,2,0.8451512944039768,-0.20646239371431271
16426,-60.0,-1.5,1989,11,0.9119410476100536,-0.021771461021768707
4038,-61.0,-2.25,2011,7,-1.012225611196236,0.19589983550284013
2061,-61.25,-1.5,1982,10,-0.37040215696366946,0.06524065794311444
205,-61.25,-2.75,1998,2,-0.5612443496831342,1.4028186670681226
6827,-60.75,-2.25,2005,12,0.9200641257026846,-0.32391689248672184
16564,-60.0,-1.5,2001,5,0.5079934111024321,-0.48810252567933193
16101,-60.0,-1.75,1996,10,-0.10093659110071534,-0.03345872078909179
15890,-60.0,-2.0,2013,3,0.7723444463144702,-0.49530914698367856
6351,-60.75,-2.5,2000,4,1.6144368752505425,-0.4517456434183732
3780,-61.0,-2.25,1990,1,0.4906441208552081,-0.05915189239554496
1154,-61.25,-2.25,2009,3,1.152023133458923,-0.11429821194117251
4426,-61.0,-2.0,2009,11,-1.3679362037216911,3.1013693246689673
12199,-60.25,-2.5,2011,8,-1.4387373535167212,0.13730687098568375
13173,-60.25,-1.75,1990,10,-1.488478671219745,1.437005356640273
9026,-60.5,-2.5,1985,3,0.7117723578212721,0.032340865032411244
5235,-61.0,-1.5,2009,4,0.8637040036278872,-0.29892349425326037
248,-61.25,-2.75,2001,9,-0.7030472191026418,0.5302661752629546
6157,-60.75,-2.5,1984,2,2.6235036872018056,-0.592744395741939
516,-61.25,-2.5,1990,1,0.5985506890980583,-0.3828231883650672
16044,-60.0,-1.75,1992,1,-1.215302563512009,1.7299701792263482
8138,-60.75,-1.5,2013,3,0.6521028335605877,-0.25216401080524486
12562,-60.25,-2.25,2007,11,-0.7964124747105354,2.192207047432841
14112,-60.25,-1.25,2001,1,0.7319296256807636,-2.0102662776827955
13776,-60.25,-1.5,2007,1,-0.3454312131974336,1.0017880961354162
11144,-60.5,-1.25,1991,9,-1.0536432809771812,-0.07130914920450478
15068,-60.0,-2.5,2012,9,-1.2091851837138547,0.8242545469618509
11413,-60.5,-1.25,2014,2,0.3974794350767619,-0.651885304264951
7460,-60.75,-1.75,1990,9,-1.0047042425919481,0.08831229049539495
3455,-61.0,-2.5,1996,12,0.39778028982093344,-0.2831838155496841
4796,-61.0,-1.75,2006,9,-0.9620831538343166,2.9919331246313483
16350,-60.0,-1.5,1983,7,-1.0890438558746962,0.041114143141926116
11174,-60.5,-1.25,1994,3,0.1916947900634455,-0.7262343600808718
12411,-60.25,-2.25,1995,4,1.2190134564944473,-0.49836934994330107
14898,-60.0,-2.5,1998,7,-0.2717218008754123,-0.45269608188018357
9724,-60.5,-2.25,2009,5,-0.258885331790761,-0.10771825335901393
12823,-60.25,-2.0,1995,8,-1.031480314823213,-0.17727781551313465
12805,-60.25,-2.0,1994,2,0.3511478044743485,-0.9460586906722027
7917,-60.75,-1.5,1994,10,-1.0069105107158725,-0.08139841903047276
9288,-60.5,-2.5,2007,1,0.5399842988993365,1.1133340606708473
14923,-60.0,-2.5,2000,8,-1.1010780456415568,-0.8547002181133413
13016,-60.25,-2.0,2011,9,-1.0791156493170362,1.0036263067869564
14171,-60.25,-1.25,2005,12,0.5898259015170843,-0.6507215020667771
13411,-60.25,-1.75,2010,8,-1.3117766514763416,0.15704674673206634
13145,-60.25,-1.75,1988,6,1.197853339487717,-0.8894904435690352
2113,-61.25,-1.5,1987,2,0.595542141656343,-0.37228182614664357
286,-61.25,-2.75,2004,11,-0.7972147540283262,0.501450134424695
8053,-60.75,-1.5,2006,2,-0.4111178323415479,-0.27861813000288077
16642,-60.0,-1.5,2007,11,-0.928888847060726,2.5616351664950217
12419,-60.25,-2.25,1995,12,0.30230905100383937,-0.4357761883832418
11822,-60.25,-2.75,2014,3,1.4824619274739708,-0.6864412772269177
14706,-60.0,-2.5,1982,7,-1.3939099966351653,-1.2729975851212563
4516,-61.0,-1.75,1983,5,0.4000868428595819,0.08592052777267388
10876,-60.5,-1.5,2003,5,1.6479320367683044,-0.6312949576813869
15521,-60.0,-2.0,1982,6,-1.110905967284493,-1.1792697306511268
10660,-60.5,-1.5,1985,5,0.97612339303331,-1.1533050051983982
10455,-60.5,-1.75,2002,4,1.679822639650485,-0.7807017950108679
13525,-60.25,-1.5,1986,2,0.35104751955962477,-1.0487418538521203
741,-61.25,-2.5,2008,10,-0.07556450767558419,0.40238520243785286
13981,-60.25,-1.25,1990,2,0.5313597962330863,-1.0681683982375105
6160,-60.75,-2.5,1984,5,0.386849234116035,-0.21237092795129076
12555,-60.25,-2.25,2007,4,-0.26119188482940947,-0.23254946760321982
7529,-60.75,-1.75,1996,6,0.10805717118376415,-1.1983724992966949
13034,-60.25,-2.0,2013,3,0.7723444463144702,-0.49530914698367856
15397,-60.0,-2.25,2006,2,-0.1711360314074023,-0.4083596942909759
7887,-60.75,-1.5,1992,4,0.8396356240941663,-0.21279914747811057
12895,-60.25,-2.0,2001,8,-1.5031202687694254,-0.48120923573617763
14063,-60.25,-1.25,1996,12,-0.45965573106788576,-0.8230537506468141
9702,-60.5,-2.25,2007,7,-0.842042110909882,0.6577502616974269
12961,-60.25,-2.0,2007,2,-1.2366632503481865,1.2297142804911747
804,-61.25,-2.5,2014,1,0.14797056724385177,0.02544757508916035
5338,-61.0,-1.25,1983,11,-1.031981739396832,-0.06224342849135781
8413,-60.75,-1.25,2002,2,0.680684034256882,-0.4388871211823253
2578,-61.25,-1.25,1991,11,-1.5168593020865913,2.0316142805136708
7556,-60.75,-1.75,1998,9,-0.558937796644486,0.5076018734800372
14621,-60.0,-2.75,2009,6,-0.29007394026987493,-1.0348657507197163
2856,-61.0,-2.75,1981,1,0.8001233676929739,-0.8866600169408643
2167,-61.25,-1.5,1991,8,-0.7744500783860149,-0.3972364309735603
10021,-60.5,-2.0,2000,2,0.4672777357245536,-0.6908819389301684
14309,-60.0,-2.75,1983,6,-0.7258118947449531,-0.3724205871780103
8569,-60.5,-2.75,1981,2,0.9215683994235419,-0.6532729145782217
5291,-61.0,-1.5,2013,12,-0.8441480941190825,-0.1020782888600322
91,-61.25,-2.75,1988,8,-1.0931555373783735,0.3011791728172015
8523,-60.75,-1.25,2011,4,1.2586259978103633,-0.8315345861526935
4518,-61.0,-1.75,1983,7,-0.6649389515075832,0.22691964024727934
11365,-60.5,-1.25,2010,2,-0.32176397332260787,0.3624578347149006
14930,-60.0,-2.5,2001,3,1.0040025993265373,-0.8145938038982949
11684,-60.25,-2.75,2002,9,-1.1625526983672698,1.3095943808568078
15235,-60.0,-2.25,1992,8,-0.4426072955648331,-0.3865831646976883
14709,-60.0,-2.5,1982,10,-1.0677834539532425,1.714303611173679
911,-61.25,-2.25,1988,12,0.3690988042099158,-0.3997430818620089
17112,-60.0,-1.25,2013,1,-0.7928022177804773,0.36008546869555025
7450,-60.75,-1.75,1989,11,0.18898709736590175,-0.20988516582030237
16177,-60.0,-1.75,2003,2,-0.3062198115404128,0.7777002209525529
14014,-60.25,-1.25,1992,11,-0.6026620194640794,-0.14869155100633002
2577,-61.25,-1.25,1991,10,-1.014732734064332,0.515497823778649
3471,-61.0,-2.5,1998,4,1.481057938667837,0.759823174750348
3782,-61.0,-2.25,1990,3,1.2821929527704656,-0.054138590618747845
14133,-60.25,-1.25,2002,10,0.3550589161485783,0.5035912320585008
7285,-60.75,-2.0,2010,2,0.4825210427625772,0.48907727579828403
11655,-60.25,-2.75,2000,4,1.872871100493874,-1.3363009644329442
14404,-60.0,-2.75,1991,5,0.6826897325513587,-0.6482148511783286
2888,-61.0,-2.75,1983,9,-0.48542895415191223,0.9382236073560899
9612,-60.5,-2.25,2000,1,0.3440275755289562,-0.9543395909286279
12246,-60.25,-2.25,1981,7,-1.0413082364661492,-1.487629567443696
7844,-60.75,-1.5,1988,9,-0.9627851482373835,-0.325796880653079
1499,-61.25,-2.0,2003,12,-0.2157628184595106,0.8003160309772972
13220,-60.25,-1.75,1994,9,-0.03875994397193558,0.010282337214121572
994,-61.25,-2.25,1995,11,-0.11888759083628235,0.7536714356949091
6731,-60.75,-2.25,1997,12,-0.5000705517015928,1.267179758948681
15399,-60.0,-2.25,2006,4,0.15308509789476743,-0.5598867404969958
5120,-61.0,-1.5,1999,9,-0.5074916353911566,-0.13962583029308645
16102,-60.0,-1.75,1996,11,-0.4212466087286555,0.025499796982707365
7356,-60.75,-1.75,1982,1,0.5331649246981155,-1.0724655140463175
3835,-61.0,-2.25,1994,8,-0.42224945787589385,0.5082912024743989
11582,-60.25,-2.75,1994,3,1.1341724186380795,-0.9712594844256662
10436,-60.5,-1.75,2000,9,-0.6847953646229031,-0.33097729248915064
15873,-60.0,-2.0,2011,10,-0.23501752208648746,0.5565442320767755
8614,-60.5,-2.75,1984,11,-0.597346918983716,0.17994082484653545
16751,-60.0,-1.25,1982,12,-0.09221180351974134,0.23475292427361394
3737,-61.0,-2.25,1986,6,0.12390218771013047,-0.8464282701814603
7280,-60.75,-2.0,2009,9,-1.776597231221333,3.714276800027937
13414,-60.25,-1.75,2010,11,-0.31404203488887217,0.7180561043217659
15592,-60.0,-2.0,1988,5,3.09414079200078,-0.8352736737279545
10883,-60.5,-1.5,2003,12,-0.8398358427859576,0.20874642130616505
14051,-60.25,-1.25,1995,12,0.2993005035621241,-0.712134448833471
13124,-60.25,-1.75,1986,9,-0.17023346717488771,-0.3274157593518943
3531,-61.0,-2.5,2003,4,0.7326316200838304,-0.16747054391217217
8744,-60.5,-2.75,1995,9,-0.7653241511461455,1.6722232093840046
14132,-60.25,-1.25,2002,9,-1.211491736752503,0.2586183296073536
11853,-60.25,-2.5,1982,10,-1.0677834539532425,1.714303611173679
342,-61.25,-2.75,2009,7,-1.3235099864990305,-0.11586486874644081
14717,-60.0,-2.5,1983,6,-0.7258118947449531,-0.3724205871780103
15852,-60.0,-2.0,2010,1,0.5173199081717491,-0.2014043303144196
7935,-60.75,-1.5,1996,4,1.4255000959108304,-0.5637720493740745
7304,-60.75,-2.0,2011,9,-0.9716102207330813,1.207281247093705
8468,-60.75,-1.25,2006,9,-0.8786461047840831,2.065286957448373
2164,-61.25,-1.5,1991,5,2.120675124776479,-0.29603040135291236
8055,-60.75,-1.5,2006,4,-0.03675424567745864,-0.4731148422422978
8764,-60.5,-2.75,1997,5,1.0033006049234705,-0.2223975315050748
12714,-60.25,-2.0,1986,7,0.2945871125701037,-1.8633138693482159
11464,-60.25,-2.75,1984,5,0.4179375576804252,-1.033299093914448
14829,-60.0,-2.5,1992,10,-0.46126028970346716,1.8621960135914386
16249,-60.0,-1.75,2009,2,2.2440255698868,-0.6563950377829334
13675,-60.25,-1.5,1998,8,-1.0584569568839255,0.5916373445149282
12799,-60.25,-2.0,1993,8,-0.656414733756057,-0.7368876263567473
7464,-60.75,-1.75,1991,1,0.5101996792263566,-0.5774019635799352
13818,-60.25,-1.5,2010,7,-0.550814718551855,-0.4107096794988766
10463,-60.5,-1.75,2002,12,-0.294285906688276,0.01416764609119688
16903,-60.0,-1.25,1995,8,-1.2124945858997414,-0.3135769575719387
5299,-61.0,-1.5,2014,8,-0.9406221820834152,0.191513196448131
1533,-61.25,-2.0,2006,10,-1.0635714875348412,3.670117966876634
6027,-60.75,-2.75,2007,4,0.6810851739157775,0.24081066392068537
1360,-61.25,-2.0,1992,5,0.34884125143570033,0.6452170072551943
2227,-61.25,-1.5,1996,8,-0.7891919608504191,-0.36088999309123165
6948,-60.75,-2.0,1982,1,0.7626168095862582,-0.7343809754682987
12218,-60.25,-2.5,2013,3,0.9724128511885279,-0.43608951974433413
10107,-60.5,-2.0,2007,4,0.43157630608286707,-0.0832888515754634
15413,-60.0,-2.25,2007,6,-1.3537960307456298,0.513753612535376
941,-61.25,-2.25,1991,6,-0.014992419182385808,-0.06839516754669657
1049,-61.25,-2.25,2000,6,0.5331649246981155,-0.2976283912942675
11723,-60.25,-2.75,2005,12,0.7378464356494698,-0.39316312327984687
4765,-61.0,-1.75,2004,2,-0.6435782646714057,1.1757410241691661
8117,-60.75,-1.5,2011,6,-0.9031156239766996,-0.5547063286609242
4382,-61.0,-2.0,2006,3,1.1480117368699696,0.41679844504644264
16657,-60.0,-1.5,2009,2,2.2440255698868,-0.6563950377829334
3847,-61.0,-2.25,1995,8,-0.44050131235563267,1.1709870311049235
2410,-61.25,-1.5,2011,11,-0.41853891603111204,0.031003984558501365
7492,-60.75,-1.75,1993,5,0.16391586868494212,-0.5159890168132379
11175,-60.5,-1.25,1994,4,1.115519424499446,-0.6829215216044818
3132,-61.0,-2.75,2004,1,0.02010730097095767,0.2692193739896786
8408,-60.75,-1.25,2001,9,-0.7406540621240812,0.007368355556313364
16390,-60.0,-1.5,1986,11,0.007170546971582582,-0.3957324404404725
16303,-60.0,-1.75,2013,8,-0.9275851431693163,-0.15941792793311266
11403,-60.5,-1.25,2013,4,0.16802755018861948,-0.2251026255887881
1961,-61.25,-1.75,2008,6,-0.11156679206144225,-0.7185368529776284
15712,-60.0,-2.0,1998,5,0.5150133551331006,-0.26313060844211256
4216,-61.0,-2.0,1992,5,0.34884125143570033,0.6452170072551943
14576,-60.0,-2.75,2005,9,-1.3971191139063281,4.387406562981606
12030,-60.25,-2.5,1997,7,-1.7486177400133822,-0.5006357801215645
14513,-60.0,-2.75,2000,6,-0.3612762297238002,-1.196753620597976
9117,-60.5,-2.5,1992,10,-0.4952568757948483,2.340026339199787
8410,-60.75,-1.25,2001,11,-0.9459372825637786,0.7627371564081562
4409,-61.0,-2.0,2008,6,-0.03655367584801115,-0.20049566936732954
12226,-60.25,-2.5,2013,11,-0.24013205273740315,-0.356231800190154
710,-61.25,-2.5,2006,3,1.2380675902919762,-0.0710584841156896
3086,-61.0,-2.75,2000,3,1.4898830111635348,-0.8343336796447741
13564,-60.25,-1.5,1989,5,4.088866861146533,-0.9430596619306678
12421,-60.25,-2.25,1996,2,1.0939581678338202,-1.0733838990700586
9728,-60.5,-2.25,2009,9,-1.776597231221333,3.714276800027937
3513,-61.0,-2.5,2001,10,-0.7698369723087182,1.3853056820662708
3472,-61.0,-2.5,1998,5,0.39477174237921847,0.045187450835639555
13386,-60.25,-1.75,2008,7,-0.6312432201603734,-0.5889952239389876
12612,-60.25,-2.25,2012,1,1.2519069085238659,-1.14766504069942
6737,-60.75,-2.25,1998,6,0.14365831591072664,-0.1360642971558301
15967,-60.0,-1.75,1985,8,-0.16923061802764938,-0.7506742062431525
14626,-60.0,-2.75,2009,11,-1.4921892130645271,4.602069878440135
16999,-60.0,-1.25,2003,8,-0.33851155408148875,-0.5513954606123863
12554,-60.25,-2.25,2007,3,-0.3868488829783788,0.5142444983343762
3373,-61.0,-2.5,1990,2,0.6269313199649044,-0.39101456537549345
858,-61.25,-2.25,1984,7,-0.5475053163659682,-0.4840292179857151
2874,-61.0,-2.75,1982,7,-0.7800660336105497,-0.8051938630666955
6850,-60.75,-2.25,2007,11,-0.5409867969089187,1.2843398731558047
8096,-60.75,-1.5,2009,9,-1.6309835350423194,2.2090433859002423
11698,-60.25,-2.75,2003,11,-0.7440637492246918,0.3823006621942877
16092,-60.0,-1.75,1996,1,0.906826516959138,-0.76070080979694
1124,-61.25,-2.25,2006,9,-0.9511520981294183,2.639665119776295
9556,-60.5,-2.25,1995,5,0.9544618514529613,-0.6911412476428158
14943,-60.0,-2.5,2002,4,1.7301656668418517,-0.7917101701626491
535,-61.25,-2.5,1991,8,-1.087339012324391,-0.265323927969562
4819,-61.0,-1.75,2008,8,-1.1502176538562376,0.07746058102425477
8402,-60.75,-1.25,2001,3,1.200661317099985,-0.603721797908573
2545,-61.25,-1.25,1989,2,0.2847591909271676,-1.2586179137299376
1826,-61.25,-1.75,1997,3,1.2753735785692444,-0.36966327120074655
3071,-61.0,-2.75,1998,12,-0.3062198115404128,0.6044839303181565
5467,-61.0,-1.25,1994,8,-0.7049526324823947,-0.4407894901601355
6349,-60.75,-2.5,2000,2,0.3445290001025752,-0.18478696364880734
5252,-61.0,-1.5,2010,9,-1.4331213982921862,0.5807751906649613
13938,-60.25,-1.25,1986,7,0.3690988042099158,-1.8984069817862719
5676,-61.0,-1.25,2012,1,0.5082942658466036,-0.7964205849571806
3064,-61.0,-2.75,1998,5,0.39477174237921847,0.045187450835639555
8110,-60.75,-1.5,2010,11,-0.0586163570872555,0.1420590632950322
4597,-61.0,-1.75,1990,2,-0.2764351918674327,-0.5273472786514719
9337,-60.5,-2.5,2011,2,1.6235628024904114,-0.26161990366566856
3908,-61.0,-2.25,2000,9,-0.7619144640455351,0.7879916641091594
16290,-60.0,-1.75,2012,7,-0.4197423350077979,-0.6206416914055148
16650,-60.0,-1.5,2008,7,-0.6312432201603734,-0.5889952239389876
8903,-60.5,-2.75,2008,12,1.1288573181577162,0.01730095970173347
9848,-60.5,-2.0,1985,9,-0.662532113554211,0.021614488105628608
11352,-60.5,-1.25,2009,1,0.45504297612824535,-0.928333087961179
10369,-60.5,-1.75,1995,2,-0.5613446345978579,0.2517959122339256
8943,-60.5,-2.75,2012,4,0.16993296356837237,0.13396466980105573
12912,-60.25,-2.0,2003,1,-1.3366473103278533,1.1706736997438312
14331,-60.0,-2.75,1985,4,-0.16020497570250386,-0.780378019271142
9518,-60.5,-2.25,1992,3,1.168770714217804,-0.136231407215008
3042,-61.0,-2.75,1996,7,-0.36619019054526836,-1.2131512951598273
5508,-61.0,-1.25,1998,1,-1.0180421362502186,2.038914901226285
4580,-61.0,-1.75,1988,9,-0.9401207575097961,-0.12019928590769954
3616,-61.0,-2.5,2010,5,0.056911864674606565,0.19652649822502474
10509,-60.5,-1.75,2006,10,-1.0123258961109598,3.1409012980553763
1077,-61.25,-2.25,2002,10,-0.7383475090854329,1.2731330548087516
10884,-60.5,-1.5,2004,1,-1.1089002689900163,0.21062640947242559
14915,-60.0,-2.5,1999,12,0.11989079112117687,-0.48778919431833623
4383,-61.0,-2.0,2006,4,0.20483211389226835,0.1640758135984049
7915,-60.75,-1.5,1994,8,-0.6229195722382949,-0.6372482535413643
1034,-61.25,-2.25,1999,3,-0.23983119799323163,0.11192703074022281
11912,-60.25,-2.5,1987,9,-0.7179896713964937,0.8057993297957311
5177,-61.0,-1.5,2004,6,-0.4311748152863156,-0.5951782961304166
4907,-61.0,-1.5,1981,12,-0.015393558841281083,-0.5241356322006648
12034,-60.25,-2.5,1997,11,-0.09662433976759022,1.7803643064626307
1924,-61.25,-1.75,2005,5,-0.15057762388901558,0.48385135631212167
13891,-60.25,-1.25,1982,8,-1.143799419313912,-0.46052936590661475
15879,-60.0,-2.0,2012,4,0.2426395267431553,-0.8312108104128745
8009,-60.75,-1.5,2002,6,1.7718841913669687,-0.9804714264406309
12594,-60.25,-2.25,2010,7,-0.7012420906376127,-0.6735946914236929
4385,-61.0,-2.0,2006,6,-0.4046995977992221,-0.00234491663638181
6061,-60.75,-2.75,2010,2,0.6476902973127389,0.9511515101078677
10211,-60.5,-1.75,1981,12,0.020909580288748505,-0.6181350405170697
8498,-60.75,-1.25,2009,3,1.166965585752775,-0.6319216204034749
6631,-60.75,-2.25,1989,8,-0.6724603201118711,-0.1218181646065114
4546,-61.0,-1.75,1985,11,0.9297917624308966,-0.5595629647572734
11440,-60.25,-2.75,1982,5,0.38434211124793904,-0.9928793483384094
8767,-60.5,-2.75,1997,8,-0.8443486639485303,1.5018649483785955
533,-61.25,-2.5,1991,6,-0.010178743275641663,-0.5492021410850335
998,-61.25,-2.25,1996,3,1.9576118534355176,0.1896332082817704
7107,-60.75,-2.0,1995,4,1.2645428077790695,-0.09203079654888802
7632,-60.75,-1.75,2005,1,-1.2105891725199884,0.5032779006975086
9960,-60.5,-2.0,1995,1,-0.7332329784345173,0.019494279229086305
6498,-60.75,-2.5,2012,7,-1.1082985595016732,0.09876711357590219
932,-61.25,-2.25,1990,9,-1.0286723372109454,1.296967127006308
4316,-61.0,-2.0,2000,9,-0.7619144640455351,0.7879916641091594
6538,-60.75,-2.25,1981,11,-0.061123479955351466,0.4609781669551059
15578,-60.0,-2.0,1987,3,1.4223912635543914,-0.6156283896286211
3705,-61.0,-2.25,1983,10,-0.5374768248935844,0.601037285346531
7943,-60.75,-1.5,1996,12,0.5820036781686249,-0.5382355434481658
12879,-60.25,-2.0,2000,4,2.072237510964865,-1.4849140289811558
8777,-60.5,-2.75,1998,6,-0.18467449489512044,0.35575105153429154
7509,-60.75,-1.75,1994,10,-1.0069105107158725,-0.08139841903047276
11493,-60.25,-2.75,1986,10,0.779264105430415,-0.4370295138275144
14215,-60.25,-1.25,2009,8,-1.7289618967275098,0.25135948640956
613,-61.25,-2.5,1998,2,-0.5612443496831342,1.4028186670681226
8075,-60.75,-1.5,2007,12,0.5131079417533477,-1.0273457980543774
13416,-60.25,-1.75,2011,1,0.7538920220052842,-0.9405530110423193
6321,-60.75,-2.5,1997,10,-1.2951293556321841,4.80469082525553
14372,-60.0,-2.75,1988,9,-0.6616295493216964,-0.08555528175382347
3158,-61.0,-2.75,2006,3,1.2380675902919762,-0.0710584841156896
6559,-60.75,-2.25,1983,8,-0.07416051886945059,0.41836510185171094
